ASCL1,0.4821410762945936 
BACH1,0.7300657697914414 
BACH2,0.6774675102334295 
CREB1,0.9999815178166577 
CUX2,0.7010479366015805 
EGR1,0.6482005166500466 
EHF,0.45540722185826743 
EPCAM,0.4111095561865468 
ESR1,0.9999509368725994 
ETS1,0.5601874836766138 
FOS,0.8623271770204153 
FOXO3,0.4806898427650622 
GRHL2,0.20649715958473444 
HES1,0.5269163606461716 
HSF2,0.7097237316238689 
ICAM1,0.7831079876531591 
JUN,0.6672515341473803 
JUNB,0.8031463367207984 
JUND,0.9999406110672312 
KMT2A,0.5499200814817384 
LMX1B,0.4506513750367592 
MEIS2,0.6953907228324767 
NCAM1,0.6096083979476133 
NFATC2,0.8439052153581063 
NFIA,0.6326802904802802 
NFIB,0.729262679138959 
NFIX,0.7669384726509499 
NFKB1,0.6246712300871595 
NFYC,0.9999875795177465 
NR6A1,0.9999653964066219 
PBX1,0.6395211683397721 
PKNOX2,0.5844457631576647 
PROX1,0.8206263124594625 
RBPJ,0.9999623068905438 
REST,0.6997499589463552 
RORA_RORB,0.5756108686691251 
RUNX1,0.8334625146801115 
SIX1,0.5114206745471624 
SIX4,0.8085267803597981 
SMAD3,0.5163920157907947 
SOX11,0.6397409098727791 
SOX9,0.9999823020939103 
STAT1,0.9999601617539751 
STAT2,0.5342401762976653 
TBX15,0.36470254148799275 
TCF4,0.9999434815446966 
TCF7L1,0.34600398500699203 
TCF7L2,0.5406180846501916 
TEAD1,0.767325875350733 
TFDP1,0.9999601472376698 
THRB,0.6381336805067614 
ZBTB20,0.5348095600540693 
ZEB1,0.9999356946775947 
