gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6456977584960232,0.6635982512460927,0.682230869001297,0.7145750612486271,0.5723612622415669,0.8443017656500803,0.19413585181687276,0.7091738179378222,0.14929616354788855,0.6112997243871775
ZEB1,0.9906001446131598,0.9913907284768212,0.9897557131599685,1.0,0.9797191887675507,1.0,0.931641282975,0.141951,0.9296267876398907,0.24819494745887347
THRB,0.96529284164859,0.9598696839141747,0.9704069050554871,0.9992855010024313,0.9436450839328537,0.998730964467005,0.9565361332136764,0.3918045751878102,0.952997608062452,0.1676203140956686
KMT2A,0.8799710773680405,0.8583749551708755,0.9064261555806088,0.8880649563080045,0.8571428571428571,0.9617224880382775,0.5489350771184016,0.8970386113316738,0.5262441444242254,0.39147674930375864
STAT1,0.9978308026030369,0.9983783783783784,0.9967355821545157,1.0,0.9934924078091106,1.0,0.921942904231,0.15644,0.9051522071645617,0.1905650045075596
SIX1,0.9855386840202458,0.9858310073252873,0.9879663056558363,0.9985061131422731,0.9915458937198067,0.9844124700239808,0.9120738609218219,0.4166908743862031,0.8934451814962308,0.1626475964286436
REST,0.9421547360809833,0.914679782139168,0.9058823529411765,0.9955653112968356,0.9948320413436692,0.8315334773218143,0.8310791566749238,0.6490970834993043,0.8294790725953531,0.16055539627545573
TCF7L2,0.9869848156182213,0.9880470945907187,0.9800884955752213,0.9997012371173445,0.9693654266958425,0.9910514541387024,0.9050209523222402,0.3864596482680981,0.9025053171250289,0.14737714105973387
NFIB,0.9045553145336226,0.9083926401666378,0.917189460476788,0.9699357750390557,0.9481193255512321,0.8882138517618469,0.7609389436324978,0.9417471277840286,0.7509398038719717,0.2871479484966025
NFATC2,0.7064352856109906,0.698405918774268,0.7503075030750308,0.818334557666072,0.683090705487122,0.8321964529331515,0.27063185564882397,0.8880801823835169,0.211075879079467,0.5798880480261019
CUX2,0.9631236442516269,0.9537954413293626,0.9706390328151986,0.9926077992563745,0.9471910112359551,0.9952774498229043,0.9034270398936896,0.6839205886876092,0.8994622289504891,0.1558001885539514
ASCL1,0.8177874186550976,0.8402827464051374,0.8281036834924966,0.9471808250732933,0.9574132492113565,0.7295673076923077,0.6389666165478922,0.754302,0.5707092622974667,0.3849318136630007
RUNX1,0.9819233550253073,0.9771167237106102,0.9724366041896362,0.9994877847279593,0.9821826280623608,0.962882096069869,0.9209309556383576,0.544617,0.8516653948186894,0.19477486244276682
EGR1,0.8582791033984093,0.8477509450782343,0.882494004796163,0.9723173023955998,0.7948164146868251,0.9919137466307277,0.6892017999309512,0.997217,0.6791637995056343,0.29489649230510273
BACH2,0.9891540130151844,0.9873949579831933,0.9872340425531915,0.9998805613616005,1.0,0.9747899159663865,0.8881995242396716,0.2936502384860015,0.8860529485384924,0.26690695070487347
ESR1,0.9978308026030369,0.9980184940554822,0.9976095617529881,1.0,0.9952305246422893,1.0,0.918285203836,0.14702,0.9175334449087553,0.25881458458576007
GRHL2,0.8177874186550976,0.8156089840217063,0.8485576923076923,0.9387380517476813,0.8737623762376238,0.8247663551401869,0.6528147921744841,0.732356,0.6411411270714977,0.3506922613253139
STAT2,0.2740419378163413,0.2564867354796128,0.1605351170568562,0.22326355786154295,0.13540197461212977,0.1971252566735113,-0.3478302650374121,0.703767,-0.38951692072059596,0.8611550604586508
