ASCL1,0.9476170947926846 
BACH1,0.7193651262988933 
BACH2,0.9998240412916436 
CREB1,0.9999842826606311 
CUX2,0.992654055578072 
EGR1,0.971481554679977 
EHF,0.9999025341130605 
EPCAM,0.8105073115860517 
ESR1,0.9999778425852848 
ETS1,0.6145926617175665 
FOS,0.6219147250227601 
FOXO3,0.9954811022116468 
GRHL2,0.9386859582542695 
HES1,0.9546228546380281 
HSF2,0.9425457249340309 
ICAM1,0.9932246956690431 
JUN,0.3838900525893573 
JUNB,0.6535997108775502 
JUND,0.9999686305346194 
KMT2A,0.8880430884423958 
LMX1B,0.9941048559814677 
MEIS2,0.998832457006406 
NCAM1,0.9713099927192479 
NFATC2,0.8160258159303179 
NFIA,0.9733751622309494 
NFIB,0.9698630880055545 
NFIX,0.18882638443177577 
NFKB1,0.007203763248779317 
NFYC,0.9999863393720314 
NR6A1,0.9999999999999998 
PBX1,0.9999336415315534 
PKNOX2,0.8698456196134216 
PROX1,0.6783863860009413 
RBPJ,0.9999726034325791 
REST,0.9955559207437317 
RORA_RORB,0.973468000713076 
RUNX1,0.9994004484834178 
SIX1,0.9984842726911366 
SIX4,0.995643503430043 
SMAD3,0.9683028054718295 
SOX11,0.6013905637624359 
SOX9,1.0 
STAT1,1.0 
STAT2,0.2232784540921091 
TBX15,0.9333095641322757 
TCF4,0.9999371045448255 
TCF7L1,0.565393655814771 
TCF7L2,0.9996952618596914 
TEAD1,0.985348447420265 
TFDP1,0.9999957818365883 
THRB,0.9992577741756601 
ZBTB20,0.8727252542855707 
ZEB1,0.9998354916269456 
