Cell,predicted,actual
RU1181B_169649541863334,0.5231895752698992,1.0
RU1181B_226394635626294,0.44193325246631215,0.4833380985927851
RU1181B_165784084240756,0.38263540565067194,1.0
RU1181B_227914129033139,0.407986691755897,0.8508314064169054
RU1181C_169012813293414,0.360351715639853,0.252275478461508
RU1181B_157002371913579,0.40596617452979045,0.0
RU1181B_227906759879011,0.3105920885171159,0.0
RU1181B_236221701441884,0.01842,0.010901234269404009
RU1181B_197066451275181,0.7322140344791865,1.0
RU1181C_197271850277596,0.16659613016179567,0.6633753331225558
RU1181C_165239938018539,0.17893115087918354,0.3486100102898683
RU1181C_206061347728668,0.5266814105891494,0.6583768710802258
RU1181C_240497474885876,0.929161644790703,1.0
RU1181C_129567952923379,0.5364925454692265,0.4561892288964419
RU1181B_196166655338931,0.58918121962368,1.0
RU1181C_170869460155126,0.39192077396744124,0.0
RU1181B_192120140032372,0.20872075466148488,0.46147485765543905
RU1181C_191689569548723,0.934443,1.0
RU1181C_191227458406316,0.6706733327848795,0.0
RU1181B_192110461603166,0.18251882526729452,0.0
RU1181C_121887370984803,0.898244872211239,1.0
RU1181B_239997898374507,0.01842,0.4696044210939736
RU1181C_164750339782429,0.39839577387176145,0.0
RU1181B_236158197062389,0.13728364767704473,0.0
RU1181B_227494295943990,0.3005975972752413,0.0
RU1181C_135501362947942,0.676523213050735,1.0
RU1181B_134377511533854,0.254887373013773,1.0
RU1181C_169156948999516,0.08903429059271564,0.0
RU1181C_161943431048556,0.39317978932027453,0.0
RU1181B_241054862982068,0.4816987837030465,0.0
RU1181B_226942290381534,0.7640733734086272,0.22377445078957023
RU1181B_170797760465691,0.7262823561111384,1.0
RU1181C_164761869080491,0.30758254249154404,0.4262909779573106
RU1181C_161943417177899,0.9002021295699878,1.0
RU1181B_191646632724315,0.48626820122189796,0.8913677358236424
RU1181B_135504967624486,0.437824157383245,0.6523292364533851
RU1181B_205990587915563,0.4168282665154544,0.0
RU1181C_191020359891366,0.17439199087599083,1.0
RU1181B_130598657288931,0.7195892126679553,0.3019664373471555
