gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9119686463671993,0.9121913877686094,0.9117291414752116,0.9798095141118841,0.8986889153754469,0.9251533742331288,0.8201165036976412,0.639759,0.8137374401172363,0.26037943352919346
ZEB1,0.9942719324690986,0.9940883634100809,0.994475138121547,1.0,0.989010989010989,1.0,0.9316412829749999,0.141951,0.9311936813459133,0.24588047114060008
THRB,0.9466385287910762,0.944473718925624,0.9510644180259884,0.9947014403773564,0.9158679446219382,0.9890741805635422,0.9157428477258152,0.448764,0.9123503223991004,0.23241489256612566
KMT2A,0.5568284594513114,0.5619094373654506,0.6614463380930447,0.6658413699307616,0.529889298892989,0.8799019607843137,0.0533211956367885,0.991476,-0.01881482091100395,0.7205328250935638
STAT1,0.9951763641845041,0.9952996474735605,0.9950708564386938,1.0,0.9901900674432863,1.0,0.921942904231,0.15644,0.9197410454553301,0.24348483484883754
SIX1,0.6861621947542961,0.6829708879439065,0.6371558034158243,0.7896328685067628,0.7277070063694268,0.5666460012399256,0.2958942833831385,0.8717550000000001,0.2477795436649266,0.565913738242398
REST,0.7859511606873681,0.7683823097956837,0.710676446617767,0.8947366683878841,0.9178947368421052,0.5797872340425532,0.5479567090396891,0.7581377432834087,0.5002898458642313,0.4113963542942963
TCF7L2,0.7582152547482665,0.764108519686002,0.700074794315632,0.9575056247798841,0.9649484536082474,0.5492957746478874,0.597218511661366,0.71258,0.5147472869210439,0.43259131123990713
NFIB,0.7753994573409707,0.7767362027990494,0.7852407033727299,0.8122082504959331,0.7378114842903575,0.8391866913123844,0.33021683661505574,0.998923,0.32214192221869575,0.6104740379589848
NFATC2,0.5911968646367199,0.5851615049988774,0.6446540880503144,0.6590254229875473,0.5927710843373494,0.7064905226881103,-0.05047727634899024,0.918466,-0.07022101604004627,0.6935907137576595
CUX2,0.6593307205305999,0.6607702773257242,0.7060353798126952,0.7642767701711598,0.6168181818181818,0.8254257907542579,0.27464567054227673,0.9375549487001574,0.24026622644501228,0.589044052908239
ASCL1,0.6520952668073561,0.6524476922797259,0.6277419354838709,0.7086513606369635,0.6789951151430565,0.5836832633473306,0.10078841620080103,0.979190757203702,0.08781165741846753,0.6522452984807523
RUNX1,0.8115767259571902,0.8086618926910166,0.773304316285818,0.9450147838072759,0.9433628318584071,0.6551936078672403,0.6104105111218445,0.792969,0.576707198143591,0.4112429714617945
EGR1,0.7265601447090745,0.7112240051132458,0.7900948854431844,0.8930975558859967,0.6654970760233918,0.9720956719817767,0.4717752625410909,0.997217,0.3978181736307672,0.48924790792144845
