ASCL1,0.709004199160168 
BACH1,0.980277910110153 
BACH2,0.9953990173223306 
CREB1,0.9999717805421922 
CUX2,0.7639357303560339 
EGR1,0.8929166076882555 
EHF,0.9936634729406287 
EPCAM,0.5825753955351499 
ESR1,0.9999744801794845 
ETS1,0.4050190539272829 
FOS,0.802870295747626 
FOXO3,0.9938375084345479 
GRHL2,0.9276439148180107 
HES1,0.990907309489947 
HSF2,0.8697657630502351 
ICAM1,0.7811148071802039 
JUN,0.7152820238180362 
JUNB,0.338442467567314 
JUND,0.999955928042513 
KMT2A,0.665104075754931 
LMX1B,0.670163789481697 
MEIS2,0.6555159576582186 
NCAM1,0.6123779503372334 
NFATC2,0.6576197164824463 
NFIA,0.9885045077368183 
NFIB,0.8124375764268219 
NFIX,0.4949472212807985 
NFKB1,0.6070648628718909 
NFYC,0.999988366030846 
NR6A1,0.9999712497848371 
PBX1,0.9959802164630569 
PKNOX2,0.777321947107356 
PROX1,0.5753248191966743 
RBPJ,0.9999751890195359 
REST,0.8944159571534191 
RORA_RORB,0.8539802039112079 
RUNX1,0.9449311361892326 
SIX1,0.7895031638477279 
SIX4,0.9006371677364281 
SMAD3,0.8710386939429238 
SOX11,0.5047712679726901 
SOX9,0.9999885742928961 
STAT1,0.9999825373899947 
STAT2,0.8374490652578988 
TBX15,0.8560957244811105 
TCF4,0.9999847292162816 
TCF7L1,0.7056054690773829 
TCF7L2,0.9569576999088975 
TEAD1,0.8261090790502555 
TFDP1,0.9999519888614159 
THRB,0.9946502404030112 
ZBTB20,0.8063417942910959 
ZEB1,0.9999204867593169 
