Cell,predicted,actual
PleuralEffusion_122293352876461,0.902304,0.40753505219876435
PleuralEffusion_204825324280747,0.05974125100534501,0.07952877946204798
PleuralEffusion_236175645666716,0.6603916613894991,1.0
PleuralEffusion_126149071650094,0.3024366392467903,0.2014193933191046
PleuralEffusion_235069798038316,0.2819601871127041,0.6470479466079485
PleuralEffusion_200363939322269,0.3112254393489975,0.5917783177603629
PleuralEffusion_204351817050036,0.270192,0.23999526849677463
PleuralEffusion_197206083758939,0.902304,0.0
PleuralEffusion_125239727114077,0.895292,0.0
PleuralEffusion_169082638416181,0.8978812086208526,1.0
PleuralEffusion_121955407224101,0.8081837469719397,0.38751695992774976
PleuralEffusion_197058291264413,0.902304,0.0
PleuralEffusion_205381669178086,0.07279197667575275,0.5167037160567701
PleuralEffusion_130184193461597,0.8998527830929492,0.2992610214894632
PleuralEffusion_135571557964718,0.8909759788408899,1.0
PleuralEffusion_170327461718236,0.895292,0.0
PleuralEffusion_192317694298525,0.017745,0.14846111028261375
PleuralEffusion_239391521524662,0.36223987662786106,0.0
PleuralEffusion_157486597232349,0.25745317532447254,0.7635675188428729
PleuralEffusion_169793570433763,0.033437862150601086,0.0
PleuralEffusion_165232436727141,0.8919438005722138,0.7239600952541103
PleuralEffusion_230741457136563,0.18670569736314474,0.14955300950015413
PleuralEffusion_161548575332709,0.07093451420564054,0.0
PleuralEffusion_133974604794100,0.902304,1.0
PleuralEffusion_232450553723764,0.7022988829162977,0.0
PleuralEffusion_200562869688741,0.1857664641779025,1.0
PleuralEffusion_205527717113187,0.1657303736950132,0.14160093503035803
PleuralEffusion_166416940189980,0.8992660730483325,1.0
PleuralEffusion_230652439607221,0.5989948002138759,0.0
PleuralEffusion_166469238437734,0.22414460712938472,0.7103056802575359
PleuralEffusion_133829930105269,0.4037355463006627,0.8064075838372691
PleuralEffusion_235550861876019,0.017745,0.0
PleuralEffusion_161548548139883,0.5442709756535555,1.0
PleuralEffusion_200563790113571,0.04207811315158325,0.8759293708927449
PleuralEffusion_240634613872492,0.4485605880663361,0.8468350577870678
PleuralEffusion_134377557354355,0.08433171950962448,0.0
PleuralEffusion_160996511083317,0.772898694625241,0.0
PleuralEffusion_239458073856349,0.8987781977623686,0.6212242869083824
PleuralEffusion_236650078006619,0.26620917659168963,1.0
PleuralEffusion_204351816817974,0.5925463555779289,0.0
PleuralEffusion_169579761854324,0.9007257935005311,0.0
PleuralEffusion_166400384789861,0.902304,1.0
PleuralEffusion_156453554801075,0.07438004508745984,1.0
PleuralEffusion_231692895172534,0.207463,0.0
PleuralEffusion_169027831510899,0.35001603990646313,0.0
PleuralEffusion_134531727191276,0.7621152567616738,1.0
PleuralEffusion_232261694973806,0.1380326572924494,0.07087321275590601
PleuralEffusion_166332114089830,0.906539234575919,1.0
PleuralEffusion_129583000763174,0.09991229213433259,1.0
PleuralEffusion_170745966770013,0.8978244115028968,0.9128617224667822
PleuralEffusion_231280322669278,0.01905632714955894,0.0
PleuralEffusion_204359573822747,0.902304,1.0
PleuralEffusion_200562823089014,0.6740955680523357,1.0
PleuralEffusion_231897711175531,0.06279004717672088,0.40004272476793173
PleuralEffusion_135064437249822,0.4306965367946028,0.0
PleuralEffusion_230654464944869,0.5999548013758733,1.0
PleuralEffusion_231280309880733,0.902304,0.0
PleuralEffusion_192101783911139,0.017745,0.4117691566880958
PleuralEffusion_231366208974053,0.14198038298494484,0.07238324397870995
PleuralEffusion_231891388255029,0.270192,1.0
PleuralEffusion_131310529145763,0.816675,1.0
PleuralEffusion_227516844234987,0.270192,0.8273988553812
PleuralEffusion_191756797664180,0.5124486227902583,1.0
PleuralEffusion_204224194271603,0.8951131949163259,0.1203043064209691
PleuralEffusion_121955406472942,0.6958863685678407,1.0
PleuralEffusion_131293471496436,0.8044992614480777,1.0
PleuralEffusion_126132159470373,0.8931267248989327,0.054179098782668585
PleuralEffusion_161864274328862,0.207463,0.0
PleuralEffusion_121965754149603,0.5915463413375646,0.0
PleuralEffusion_227982982694757,0.025342761726579212,0.7741370167958642
