Cell,predicted,actual
PleuralEffusion_122293352876461,0.72574854077952,0.7931404285456675
PleuralEffusion_204825324280747,0.104001,0.0
PleuralEffusion_236175645666716,0.397288397339025,0.3741359261684756
PleuralEffusion_126149071650094,0.887907,1.0
PleuralEffusion_235069798038316,0.4789659411294468,0.4783289592495105
PleuralEffusion_200363939322269,0.104001,0.0
PleuralEffusion_204351817050036,0.104001,0.0
PleuralEffusion_197206083758939,0.11845413194259405,0.018437327871701513
PleuralEffusion_125239727114077,0.13239666619152243,0.03622330507933659
PleuralEffusion_169082638416181,0.887907,1.0
PleuralEffusion_121955407224101,0.7297531229322761,0.7982489264430634
PleuralEffusion_197058291264413,0.602856947847175,0.6363721515681409
PleuralEffusion_205381669178086,0.8012629687544128,0.8894714018701385
PleuralEffusion_130184193461597,0.5529425726136208,0.5726982222532049
PleuralEffusion_135571557964718,0.887907,1.0
PleuralEffusion_170327461718236,0.104001,0.0
PleuralEffusion_192317694298525,0.4235380497991653,0.40762164060380374
PleuralEffusion_239391521524662,0.104001,0.0
PleuralEffusion_157486597232349,0.6471585198231915,0.6928860345796453
PleuralEffusion_169793570433763,0.15164092958304282,0.060772502803962215
PleuralEffusion_165232436727141,0.887907,1.0
PleuralEffusion_230741457136563,0.887907,1.0
PleuralEffusion_161548575332709,0.104001,0.0
PleuralEffusion_133974604794100,0.6803822615234774,0.7352683376877807
PleuralEffusion_232450553723764,0.887907,1.0
PleuralEffusion_200562869688741,0.104001,0.0
PleuralEffusion_205527717113187,0.1953426736986486,0.11652120751550395
PleuralEffusion_166416940189980,0.887907,1.0
PleuralEffusion_230652439607221,0.887907,1.0
PleuralEffusion_166469238437734,0.887907,1.0
PleuralEffusion_133829930105269,0.8847578267660557,0.9959827157414992
PleuralEffusion_235550861876019,0.104001,0.0
PleuralEffusion_161548548139883,0.104001,0.0
PleuralEffusion_200563790113571,0.104001,0.0
PleuralEffusion_240634613872492,0.4746461799662051,0.47281839910168455
PleuralEffusion_134377557354355,0.4241549386316534,0.4084085829572084
PleuralEffusion_160996511083317,0.887907,1.0
PleuralEffusion_239458073856349,0.5816005159743904,0.6092561046533518
PleuralEffusion_236650078006619,0.887907,1.0
PleuralEffusion_204351816817974,0.104001,0.0
PleuralEffusion_169579761854324,0.287098120867473,0.23357025060080286
PleuralEffusion_166400384789861,0.8662551384089728,0.9723795179638538
PleuralEffusion_156453554801075,0.5385638932138371,0.5543558707470502
PleuralEffusion_231692895172534,0.104001,0.0
PleuralEffusion_169027831510899,0.104001,0.0
PleuralEffusion_134531727191276,0.887907,1.0
PleuralEffusion_232261694973806,0.104001,0.0
PleuralEffusion_166332114089830,0.887907,1.0
PleuralEffusion_129583000763174,0.6925622562510132,0.7508059081714047
PleuralEffusion_170745966770013,0.887907,1.0
PleuralEffusion_231280322669278,0.104001,0.0
PleuralEffusion_204359573822747,0.7267654003709382,0.7944375988587128
PleuralEffusion_200562823089014,0.2121749261279592,0.13799349172982375
PleuralEffusion_231897711175531,0.15068012747130793,0.05954684295222633
PleuralEffusion_135064437249822,0.104001,0.0
PleuralEffusion_230654464944869,0.21584790968808054,0.14267898152084632
PleuralEffusion_231280309880733,0.5081577774660556,0.5155679092468429
PleuralEffusion_192101783911139,0.6526196985018151,0.6998526589945927
PleuralEffusion_231366208974053,0.887907,1.0
PleuralEffusion_231891388255029,0.887907,1.0
PleuralEffusion_131310529145763,0.887907,1.0
PleuralEffusion_227516844234987,0.3384021315184407,0.2990168866145184
PleuralEffusion_191756797664180,0.56497184070814,0.58804351632484
PleuralEffusion_204224194271603,0.6141079534033914,0.6507246447959212
PleuralEffusion_121955406472942,0.887907,1.0
PleuralEffusion_131293471496436,0.887907,1.0
PleuralEffusion_126132159470373,0.887907,1.0
PleuralEffusion_161864274328862,0.104001,0.0
PleuralEffusion_121965754149603,0.887907,1.0
PleuralEffusion_227982982694757,0.3666739581427179,0.33508221412097616
PleuralEffusion_205392426264813,0.837899033148192,0.9362066793061822
PleuralEffusion_161960462240678,0.7376991744689002,0.8083854116040702
PleuralEffusion_235188983654629,0.887907,1.0
PleuralEffusion_169151741217069,0.887907,1.0
PleuralEffusion_235695790274908,0.887907,1.0
PleuralEffusion_161960508378483,0.7517766571586226,0.8263435375652471
PleuralEffusion_125677947963237,0.887907,1.0
PleuralEffusion_231340573670620,0.887907,1.0
PleuralEffusion_157536941402868,0.887907,1.0
PleuralEffusion_166416893720438,0.104001,0.0
PleuralEffusion_227973453233515,0.104001,0.0
PleuralEffusion_157072030557942,0.104001,0.0
PleuralEffusion_133895267175659,0.104001,0.0
PleuralEffusion_196180775394166,0.8227218232883885,0.9168456719152404
PleuralEffusion_226883202639603,0.104001,0.0
PleuralEffusion_165164925011892,0.104001,0.0
PleuralEffusion_204763079259950,0.104001,0.0
PleuralEffusion_227844213828918,0.104001,0.0
PleuralEffusion_192306971589366,0.104001,0.0
PleuralEffusion_170180405324125,0.7687119168103262,0.8479472242977171
PleuralEffusion_231890180302702,0.104001,0.0
PleuralEffusion_192121079454053,0.104001,0.0
PleuralEffusion_230611649182446,0.22048413264166172,0.148593240314096
PleuralEffusion_120786786044853,0.46966565889941975,0.46646493189160404
PleuralEffusion_134938051066165,0.887907,1.0
PleuralEffusion_191576437122867,0.887907,1.0
PleuralEffusion_227516844816812,0.23379579575767878,0.1655744384628754
PleuralEffusion_196715486563555,0.6054743318642435,0.6397110519172496
PleuralEffusion_169794751641883,0.5471732702137164,0.5653385357603034
PleuralEffusion_200570473990501,0.887907,1.0
PleuralEffusion_130693146995509,0.887907,1.0
PleuralEffusion_235548419148125,0.887907,1.0
PleuralEffusion_169156963616670,0.6117099247416049,0.6476655679910664
PleuralEffusion_166288090938278,0.887907,1.0
PleuralEffusion_131234281143708,0.887907,1.0
PleuralEffusion_164698934365470,0.887907,1.0
PleuralEffusion_240498414937822,0.104001,0.0
PleuralEffusion_200426619853046,0.104001,0.0
PleuralEffusion_236177543322013,0.5118502592799794,0.5202782722417987
PleuralEffusion_239391502126388,0.19356987193841155,0.11425970963152668
PleuralEffusion_200967516739371,0.887907,1.0
PleuralEffusion_164818763246939,0.6647772445818799,0.7153615925657921
PleuralEffusion_226953411058997,0.8622089941889005,0.9672180008685997
PleuralEffusion_131234294024565,0.31274704752130356,0.26628964125967086
PleuralEffusion_160447828449179,0.104001,0.0
PleuralEffusion_230611637450595,0.23012948265280586,0.16089745792583024
PleuralEffusion_169158842202987,0.887907,1.0
PleuralEffusion_121742671402787,0.7032637189171521,0.7644573697830507
PleuralEffusion_170258501061364,0.6736613930267977,0.7266947733871124
PleuralEffusion_227357125163443,0.556283572747151,0.5769602130193556
PleuralEffusion_131242097559861,0.887907,1.0
PleuralEffusion_204213425657773,0.887907,1.0
PleuralEffusion_230732701259998,0.15793257994008827,0.06879852933908948
PleuralEffusion_235533401024940,0.8440454728256,0.9440474659278025
PleuralEffusion_126834221635484,0.887907,1.0
PleuralEffusion_164698921486643,0.104001,0.0
PleuralEffusion_196527715708187,0.35291126962952385,0.31752565949172973
PleuralEffusion_155842576766701,0.104001,0.0
PleuralEffusion_204427100862389,0.887907,1.0
PleuralEffusion_201111685482853,0.104001,0.0
PleuralEffusion_227975332805859,0.104001,0.0
PleuralEffusion_192180148365620,0.104001,0.0
PleuralEffusion_231822817646814,0.1429167437861004,0.04964338043859901
PleuralEffusion_125247350263149,0.887907,1.0
PleuralEffusion_195623356853099,0.887907,1.0
PleuralEffusion_227930503245108,0.104001,0.0
PleuralEffusion_169174289827678,0.104001,0.0
PleuralEffusion_162001579039006,0.887907,1.0
PleuralEffusion_226970341627741,0.27317277586860667,0.21580620108610807
PleuralEffusion_226205971990965,0.104001,0.0
PleuralEffusion_235550834641323,0.5330004769807333,0.5472588256509495
PleuralEffusion_196019701593900,0.887907,1.0
PleuralEffusion_205381669186291,0.104001,0.0
PleuralEffusion_134447990729651,0.13324945823942885,0.037311180472440385
PleuralEffusion_201465617406173,0.104001,0.0
PleuralEffusion_231291315964148,0.104001,0.0
PleuralEffusion_191691434347374,0.5678651506721165,0.5917344052375112
PleuralEffusion_239932640775067,0.104001,0.0
PleuralEffusion_201585877236524,0.104001,0.0
PleuralEffusion_197058291251099,0.887907,1.0
PleuralEffusion_227516830050148,0.887907,1.0
PleuralEffusion_205392407027038,0.887907,1.0
PleuralEffusion_170745951803101,0.6728839001564069,0.7257029543802533
PleuralEffusion_191756812544796,0.8414438670007534,0.9407286932371398
PleuralEffusion_196163851994987,0.887907,1.0
PleuralEffusion_129457537862942,0.104001,0.0
PleuralEffusion_195562300984046,0.887907,1.0
PleuralEffusion_192121111464886,0.887907,1.0
PleuralEffusion_156463321234292,0.104001,0.0
PleuralEffusion_125719958735587,0.4734073994597937,0.4712381324543934
PleuralEffusion_201585857582884,0.887907,1.0
PleuralEffusion_235000972364507,0.104001,0.0
PleuralEffusion_129663516195549,0.887907,1.0
PleuralEffusion_231822802774326,0.373921407770062,0.34432751856735627
PleuralEffusion_122310397978341,0.104001,0.0
PleuralEffusion_232318618195676,0.887907,1.0
PleuralEffusion_169156976233245,0.887907,1.0
PleuralEffusion_200561527306972,0.104001,0.0
PleuralEffusion_170344419311012,0.8656973857278212,0.9716680134197483
PleuralEffusion_126765648271262,0.887907,1.0
PleuralEffusion_121319752162020,0.10566571472961626,0.0021236152416441198
PleuralEffusion_191080770783973,0.887907,1.0
PleuralEffusion_204825324832670,0.887907,1.0
PleuralEffusion_240154786248555,0.44785365507123753,0.4386401623042017
PleuralEffusion_157690371366307,0.33593059957093707,0.2958640443764139
PleuralEffusion_122310398490462,0.104001,0.0
PleuralEffusion_226273483217117,0.3679163304327254,0.3366670626742561
PleuralEffusion_231280295140196,0.104001,0.0
PleuralEffusion_156933486234483,0.887907,1.0
PleuralEffusion_230611668613987,0.887907,1.0
PleuralEffusion_131242097273243,0.6412826184172987,0.6853903636626059
PleuralEffusion_129497369790884,0.3593871271738117,0.32578667234823017
PleuralEffusion_166402828396979,0.104001,0.0
PleuralEffusion_231711805392628,0.887907,1.0
PleuralEffusion_231900158547805,0.6221853615972135,0.661028696804481
PleuralEffusion_165327878699931,0.6633418139236267,0.7135304665656682
PleuralEffusion_130185515916125,0.6831896252371383,0.7388495881357436
PleuralEffusion_131089713543532,0.887907,1.0
PleuralEffusion_200562838259638,0.40609468104671687,0.3853697778135604
PleuralEffusion_236167189682995,0.45130471771636466,0.4430425557609773
PleuralEffusion_169579733990125,0.104001,0.0
PleuralEffusion_227981806750428,0.887907,1.0
PleuralEffusion_197188186453861,0.4311877791891799,0.4173801185208174
PleuralEffusion_235070752995677,0.887907,1.0
PleuralEffusion_227363599075763,0.887907,1.0
PleuralEffusion_236175664048436,0.5992404066006942,0.6317586631569273
PleuralEffusion_236221669468077,0.104001,0.0
PleuralEffusion_196174320884955,0.887907,1.0
PleuralEffusion_170265184167798,0.547819278148923,0.5661626242801088
PleuralEffusion_126132159364403,0.104001,0.0
PleuralEffusion_191553907341622,0.887907,1.0
PleuralEffusion_121965773477806,0.104001,0.0
PleuralEffusion_134448022149037,0.5173242657571581,0.527261260606703
PleuralEffusion_126149071125739,0.104001,0.0
PleuralEffusion_161478620630438,0.104001,0.0
PleuralEffusion_191774112500134,0.887907,1.0
PleuralEffusion_120864470362525,0.6941793285367982,0.7528687477029111
PleuralEffusion_165946219714862,0.7545731172435125,0.8299108786557476
PleuralEffusion_165232468743900,0.104001,0.0
PleuralEffusion_192859692550964,0.887907,1.0
PleuralEffusion_200994245273310,0.104001,0.0
PleuralEffusion_191760421775796,0.7607101926279753,0.8377397195938994
PleuralEffusion_126707773893411,0.665808599585665,0.7166772541422887
PleuralEffusion_239475407604971,0.887907,1.0
PleuralEffusion_230611622452660,0.104001,0.0
PleuralEffusion_192729653865757,0.3171955997820318,0.2719644954650581
PleuralEffusion_135014286539699,0.887907,1.0
PleuralEffusion_226970341861214,0.104001,0.0
PleuralEffusion_157537734350702,0.6814610793819142,0.7366445458791159
PleuralEffusion_134938050555235,0.887907,1.0
PleuralEffusion_226949806057780,0.5591463525505677,0.5806121557311307
PleuralEffusion_195546167569115,0.104001,0.0
PleuralEffusion_227516845045622,0.104001,0.0
PleuralEffusion_235548433143517,0.5978187016868944,0.6299450465832567
PleuralEffusion_162001547606828,0.104001,0.0
PleuralEffusion_226205925853613,0.887907,1.0
PleuralEffusion_231291300832995,0.887907,1.0
PleuralEffusion_227364224231862,0.104001,0.0
PleuralEffusion_197185770474926,0.104001,0.0
PleuralEffusion_134600595781918,0.4028233358593386,0.381196643295674
PleuralEffusion_201465618160036,0.104001,0.0
PleuralEffusion_231891388816157,0.75072221211744,0.8249984208788298
PleuralEffusion_191691460925164,0.35970948975148764,0.3261978984106355
PleuralEffusion_160440089734429,0.887907,1.0
PleuralEffusion_130144713987883,0.104001,0.0
PleuralEffusion_196113282853613,0.887907,1.0
PleuralEffusion_156463306820445,0.7261919977755502,0.7937061302956607
PleuralEffusion_170745998207332,0.887907,1.0
PleuralEffusion_160785145453299,0.104001,0.0
PleuralEffusion_192180166716771,0.4548693063787002,0.4475897701748682
PleuralEffusion_192121092566428,0.104001,0.0
PleuralEffusion_227354843724062,0.887907,1.0
PleuralEffusion_196043577711413,0.104001,0.0
PleuralEffusion_166351395211565,0.6494934357160881,0.6958646007507125
PleuralEffusion_170877934222747,0.887907,1.0
PleuralEffusion_134522346880364,0.32269449218840657,0.27897922989287816
PleuralEffusion_130142286080283,0.887907,1.0
PleuralEffusion_192747070708660,0.13758089269935436,0.04283663181472572
PleuralEffusion_240161259972452,0.6360432323756828,0.6787066719424049
PleuralEffusion_200570488149742,0.104001,0.0
PleuralEffusion_235007414032822,0.104001,0.0
PleuralEffusion_192729607977397,0.887907,1.0
PleuralEffusion_160928745503155,0.887907,1.0
PleuralEffusion_235198527793580,0.36962678909198726,0.338849031761445
PleuralEffusion_205870194714539,0.104001,0.0
PleuralEffusion_201585876654883,0.104001,0.0
PleuralEffusion_125197018674974,0.887907,1.0
PleuralEffusion_164753445706021,0.7739674658781213,0.8546515345948638
PleuralEffusion_169572501244726,0.104001,0.0
PleuralEffusion_204816899762996,0.19759305439907174,0.1193919352563595
PleuralEffusion_227921645652276,0.7406711188380156,0.8121766115299738
PleuralEffusion_235678476200667,0.6870424545329948,0.7437645005051561
PleuralEffusion_197058264460013,0.46237036158346756,0.4571585899118868
PleuralEffusion_236846707232044,0.104001,0.0
PleuralEffusion_195426056793507,0.7690730193396369,0.8484078694889909
PleuralEffusion_235199345388787,0.8303243463797221,0.9265439304964143
PleuralEffusion_205449153664756,0.104001,0.0
PleuralEffusion_155888901375795,0.4680145929474652,0.4643587278927132
PleuralEffusion_191708928822507,0.887907,1.0
PleuralEffusion_134938031713077,0.104001,0.0
PleuralEffusion_204359620806958,0.104001,0.0
PleuralEffusion_231900139677419,0.887907,1.0
PleuralEffusion_204765463209901,0.104001,0.0
PleuralEffusion_232321034139379,0.887907,1.0
PleuralEffusion_234992220882779,0.104001,0.0
PleuralEffusion_232301303621494,0.8115807519657854,0.9026334177385877
PleuralEffusion_130185535548213,0.104001,0.0
PleuralEffusion_192317709052708,0.887907,1.0
PleuralEffusion_204756770806117,0.7321308836723455,0.801282148206986
PleuralEffusion_231365435645275,0.3691498515417296,0.33824062010206524
PleuralEffusion_227930515819763,0.43963090791979165,0.42815070674263445
PleuralEffusion_166290890537773,0.45457773051755596,0.4472178175923592
PleuralEffusion_191576455363995,0.887907,1.0
PleuralEffusion_134522346883446,0.6699024632163608,0.7218996451313816
PleuralEffusion_235697714711987,0.104001,0.0
PleuralEffusion_191645424762078,0.736892049383849,0.8073557918728125
PleuralEffusion_169158171376860,0.608297730326098,0.6433127573026588
PleuralEffusion_165741376163116,0.887907,1.0
PleuralEffusion_232328293955309,0.887907,1.0
PleuralEffusion_131175225150820,0.104001,0.0
PleuralEffusion_204213425752886,0.104001,0.0
PleuralEffusion_196043624630195,0.887907,1.0
PleuralEffusion_231280294947235,0.887907,1.0
PleuralEffusion_121896095566124,0.887907,1.0
PleuralEffusion_192729622989556,0.887907,1.0
PleuralEffusion_120726897211117,0.887907,1.0
PleuralEffusion_134447975286515,0.887907,1.0
PleuralEffusion_227510415125790,0.104001,0.0
PleuralEffusion_200570501286620,0.104001,0.0
PleuralEffusion_205518993545004,0.887907,1.0
PleuralEffusion_126132128761628,0.7495475706038004,0.8234999739813197
PleuralEffusion_204882398889907,0.7211935177907882,0.7873297535556408
PleuralEffusion_226806161591203,0.887907,1.0
PleuralEffusion_226874759957236,0.887907,1.0
PleuralEffusion_192718885214062,0.32435787282697404,0.28110114328372793
PleuralEffusion_120726943349990,0.104001,0.0
PleuralEffusion_169579749272797,0.19789848428265477,0.11978156090482123
PleuralEffusion_125677935683955,0.807510234928459,0.8974408091384157
PleuralEffusion_231890207815989,0.104001,0.0
PleuralEffusion_157690325322155,0.1949580962979839,0.11603061629581087
PleuralEffusion_227991469545332,0.104001,0.0
PleuralEffusion_121965742054622,0.887907,1.0
PleuralEffusion_232328293935860,0.25495306874763746,0.19256399204450209
PleuralEffusion_130754484235486,0.104001,0.0
PleuralEffusion_121896068037428,0.104001,0.0
PleuralEffusion_130761029179174,0.887907,1.0
PleuralEffusion_235697696591075,0.104001,0.0
PleuralEffusion_120703455541165,0.887907,1.0
PleuralEffusion_240482262609198,0.6860721598503293,0.742526731330452
PleuralEffusion_192745848027558,0.887907,1.0
PleuralEffusion_157477617687397,0.5705468019599431,0.5951552889759016
PleuralEffusion_235602017676707,0.7577880201172512,0.8340120117938262
PleuralEffusion_170877902515107,0.887907,1.0
PleuralEffusion_191708928359286,0.5706840594044765,0.5953303832404352
PleuralEffusion_169572500957046,0.887907,1.0
PleuralEffusion_204224194887028,0.887907,1.0
PleuralEffusion_195622402705189,0.887907,1.0
PleuralEffusion_121338036874462,0.1943985477250348,0.11531682079871157
PleuralEffusion_126707773590373,0.8486555270701303,0.9499283422631416
PleuralEffusion_231365435615467,0.887907,1.0
PleuralEffusion_195547421591451,0.887907,1.0
PleuralEffusion_126776224696155,0.3168373193684043,0.2715074503427762
PleuralEffusion_170199700364716,0.887907,1.0
PleuralEffusion_133829949052765,0.104001,0.0
PleuralEffusion_196174332939165,0.2605579187700721,0.19971389269896148
PleuralEffusion_129457491692468,0.887907,1.0
PleuralEffusion_205922688449782,0.104001,0.0
PleuralEffusion_134530833734046,0.887907,1.0
PleuralEffusion_165302261959925,0.508809173076655,0.5163988706256298
PleuralEffusion_165327865526198,0.7180328765049351,0.7832978399258778
PleuralEffusion_240490764168027,0.6382906626824381,0.68157363597477
PleuralEffusion_197206037649654,0.104001,0.0
PleuralEffusion_166264168892771,0.27762248263120504,0.22148252804699167
PleuralEffusion_236768082377971,0.35537035861242894,0.3206626286983758
PleuralEffusion_166469253426420,0.19991963222290787,0.122359864859955
PleuralEffusion_130144686692251,0.887907,1.0
PleuralEffusion_200967490005795,0.2532967433982748,0.19045107882612813
PleuralEffusion_197206084106022,0.37594422332412714,0.3469079498359844
PleuralEffusion_121896068398379,0.104001,0.0
PleuralEffusion_170268002567924,0.104001,0.0
PleuralEffusion_125197064485789,0.2855977815485333,0.23165632301389874
PleuralEffusion_121826187045789,0.104001,0.0
PleuralEffusion_133982105550251,0.104001,0.0
PleuralEffusion_166264168147678,0.104001,0.0
PleuralEffusion_156933472045486,0.6350826868199189,0.6774813393696679
PleuralEffusion_192255463415134,0.26157644597530316,0.20101319032550224
PleuralEffusion_232330307262750,0.48001923166876015,0.4796726031804326
PleuralEffusion_130624798516972,0.5617790016479152,0.5839705291806864
PleuralEffusion_227982983191452,0.887907,1.0
PleuralEffusion_192678068448107,0.104001,0.0
PleuralEffusion_200967535344478,0.104001,0.0
PleuralEffusion_196174306502580,0.887907,1.0
PleuralEffusion_169587519383342,0.887907,1.0
PleuralEffusion_239596337577388,0.104001,0.0
PleuralEffusion_126765621209510,0.104001,0.0
PleuralEffusion_239408788925342,0.104001,0.0
PleuralEffusion_235626694851894,0.104001,0.0
PleuralEffusion_161462663210931,0.104001,0.0
PleuralEffusion_126885746040093,0.887907,1.0
PleuralEffusion_232318603224950,0.887907,1.0
PleuralEffusion_160440071612331,0.887907,1.0
PleuralEffusion_230749778635043,0.5835952386496207,0.6118006988715748
PleuralEffusion_200967516539822,0.5248759907662158,0.5368947179460495
PleuralEffusion_126834252410142,0.887907,1.0
PleuralEffusion_236175632583029,0.104001,0.0
PleuralEffusion_121812465346477,0.887907,1.0
PleuralEffusion_164698907167075,0.5212543184003124,0.5322746839548522
PleuralEffusion_169727151172404,0.104001,0.0
PleuralEffusion_241106402306995,0.887907,1.0
PleuralEffusion_126885745773980,0.104001,0.0
PleuralEffusion_235214397397355,0.6277210697854391,0.6680903957686751
PleuralEffusion_192718870341980,0.4287309992100143,0.41424609482516306
PleuralEffusion_197185797805789,0.104001,0.0
PleuralEffusion_192121092586403,0.30495390334344913,0.2563482143821442
PleuralEffusion_170268048713454,0.887907,1.0
PleuralEffusion_170198371548595,0.272552166974538,0.21501451318721632
PleuralEffusion_235626667633435,0.5782822210443014,0.6050230780786234
PleuralEffusion_170268030585253,0.887907,1.0
PleuralEffusion_192678083344115,0.104001,0.0
PleuralEffusion_234992267061483,0.4082507774277639,0.38812023052223593
PleuralEffusion_201585876494062,0.887907,1.0
PleuralEffusion_204882366589668,0.104001,0.0
PleuralEffusion_235070738348315,0.887907,1.0
PleuralEffusion_236177497175980,0.887907,1.0
PleuralEffusion_235069798827747,0.104001,0.0
PleuralEffusion_226949774399837,0.104001,0.0
PleuralEffusion_134033645165926,0.104001,0.0
PleuralEffusion_130184147286436,0.887907,1.0
PleuralEffusion_195426056617374,0.570677902061171,0.5953225285444569
PleuralEffusion_134377538538206,0.64575413243744,0.6910945093384155
PleuralEffusion_122293379872670,0.637072150097742,0.680019224368409
PleuralEffusion_240490763933990,0.887907,1.0
PleuralEffusion_131293502925035,0.5972478646512169,0.6292168508101953
PleuralEffusion_226265786378676,0.887907,1.0
PleuralEffusion_235000945039158,0.8624750427309213,0.9675573891906954
PleuralEffusion_227425442031539,0.887907,1.0
PleuralEffusion_191691448575731,0.887907,1.0
PleuralEffusion_192306956847453,0.104001,0.0
PleuralEffusion_235559336237861,0.104001,0.0
PleuralEffusion_240094656293731,0.2712419356301771,0.21334309933866705
PleuralEffusion_232330307165046,0.17078680375965,0.08519618903242228
PleuralEffusion_130134916061478,0.104001,0.0
PleuralEffusion_226874759527718,0.104001,0.0
PleuralEffusion_204911358368550,0.14137869073941156,0.0476813428388245
PleuralEffusion_236846753179558,0.887907,1.0
PleuralEffusion_226283262469998,0.6046886292027777,0.6387087599824184
PleuralEffusion_195562287883997,0.23568148214519605,0.16797993910646947
PleuralEffusion_231890207271668,0.104001,0.0
PleuralEffusion_226822402497436,0.8426718721563792,0.9422952141664679
PleuralEffusion_234992267127133,0.887907,1.0
PleuralEffusion_241057668184478,0.104001,0.0
PleuralEffusion_170877934524253,0.7418475562434528,0.8136773493804776
PleuralEffusion_191645397412574,0.520011432998363,0.5306891808435744
PleuralEffusion_232449748461491,0.104001,0.0
PleuralEffusion_165741422103987,0.104001,0.0
PleuralEffusion_231890194712797,0.887907,1.0
PleuralEffusion_165851852138779,0.104001,0.0
PleuralEffusion_166400412048622,0.104001,0.0
PleuralEffusion_130624829995891,0.7470081796019443,0.820260566447947
