Cell,predicted,actual
PleuralEffusion_122293352876461,0.9029575478305489,1.0
PleuralEffusion_204825324280747,0.7446015358040354,0.0
PleuralEffusion_236175645666716,0.7715551020688116,0.0
PleuralEffusion_126149071650094,0.14738785105496405,0.4161490959563391
PleuralEffusion_235069798038316,0.45718680494133707,0.14820252603995332
PleuralEffusion_200363939322269,0.14602430264671093,0.0
PleuralEffusion_204351817050036,0.110847,0.049261208707823474
PleuralEffusion_197206083758939,0.8709492707120248,1.0
PleuralEffusion_125239727114077,0.908676,1.0
PleuralEffusion_169082638416181,0.8915862172073699,0.3948913277205983
PleuralEffusion_121955407224101,0.872460558095986,1.0
PleuralEffusion_197058291264413,0.8621367351373586,1.0
PleuralEffusion_205381669178086,0.1778593882270204,0.005576228534037663
PleuralEffusion_130184193461597,0.941968,1.0
PleuralEffusion_135571557964718,0.039732,0.20013757830478554
PleuralEffusion_170327461718236,0.908676,1.0
PleuralEffusion_192317694298525,0.5036403407029793,0.0
PleuralEffusion_239391521524662,0.20314964900794885,0.8003896980467761
PleuralEffusion_157486597232349,0.4345626101138834,0.23327605365160325
PleuralEffusion_169793570433763,0.7051162341482407,0.0
PleuralEffusion_165232436727141,0.11545864527118725,1.0
PleuralEffusion_230741457136563,0.029081370892015297,0.26197472522686965
PleuralEffusion_161548575332709,0.731343,0.0
PleuralEffusion_133974604794100,0.9683962734505137,0.8210932394359344
PleuralEffusion_232450553723764,0.2998293273586077,1.0
PleuralEffusion_200562869688741,0.17364566263621878,0.07626705307850494
PleuralEffusion_205527717113187,0.6723298117709942,0.0
PleuralEffusion_166416940189980,0.039732,0.33118206863419625
PleuralEffusion_230652439607221,0.5321460460095233,0.9439621351533958
PleuralEffusion_166469238437734,0.2516581437507979,0.5408676756483846
PleuralEffusion_133829930105269,0.1232829669878337,0.0
PleuralEffusion_235550861876019,0.6751120600876933,0.0
PleuralEffusion_161548548139883,0.7597377608304103,0.0
PleuralEffusion_200563790113571,0.15721802923023606,0.018878571201845076
PleuralEffusion_240634613872492,0.69187091495973,0.0
PleuralEffusion_134377557354355,0.23446706723279406,0.0
PleuralEffusion_160996511083317,0.4925051571283099,1.0
PleuralEffusion_239458073856349,0.9573634129263195,1.0
PleuralEffusion_236650078006619,0.36241498006692907,0.6993147693027237
PleuralEffusion_204351816817974,0.19075740255412976,0.6960852322055262
PleuralEffusion_169579761854324,0.908676,1.0
PleuralEffusion_166400384789861,0.9856932110687675,1.0
PleuralEffusion_156453554801075,0.14253214439412257,0.0
PleuralEffusion_231692895172534,0.115779,0.02674729684396018
PleuralEffusion_169027831510899,0.161227,0.0
PleuralEffusion_134531727191276,0.3348941626151125,1.0
PleuralEffusion_232261694973806,0.6007900289141533,0.0
PleuralEffusion_166332114089830,0.40178041629624095,1.0
PleuralEffusion_129583000763174,0.18431614362476015,0.3387040067954848
PleuralEffusion_170745966770013,0.9044722243440081,0.6597820598413681
PleuralEffusion_231280322669278,0.731343,0.0
PleuralEffusion_204359573822747,0.9492593804339168,1.0
PleuralEffusion_200562823089014,0.8110292455349183,0.23491895827255466
PleuralEffusion_231897711175531,0.17549253311342455,0.0
PleuralEffusion_135064437249822,0.2838178584978228,0.16472872236723274
PleuralEffusion_230654464944869,0.7435561940763797,0.17620655318947864
PleuralEffusion_231280309880733,0.8443997234869972,1.0
