Cell,predicted,actual
PleuralEffusion_122293352876461,0.9328926511281727,1.0
PleuralEffusion_204825324280747,0.6042530579610249,0.5600120650339115
PleuralEffusion_236175645666716,0.6639807774075516,0.0
PleuralEffusion_126149071650094,0.5404820071472114,0.39375510266956204
PleuralEffusion_235069798038316,0.45650127094196785,0.0
PleuralEffusion_200363939322269,0.032076,0.0
PleuralEffusion_204351817050036,0.032076,0.0
PleuralEffusion_197206083758939,0.8728806908867918,1.0
PleuralEffusion_125239727114077,0.639312,0.0
PleuralEffusion_169082638416181,0.9522474414339452,0.9989286070997849
PleuralEffusion_121955407224101,0.8551413377362864,0.63574201697751
PleuralEffusion_197058291264413,0.8749849376407919,1.0
PleuralEffusion_205381669178086,0.2732661840084807,0.0
PleuralEffusion_130184193461597,0.9181723380116845,0.8926241299684401
PleuralEffusion_135571557964718,0.5615122306342305,1.0
PleuralEffusion_170327461718236,0.6622388733109708,0.11325225710050543
PleuralEffusion_192317694298525,0.2850983459529836,0.08010471932646485
PleuralEffusion_239391521524662,0.3769025847691765,1.0
PleuralEffusion_157486597232349,0.45084020504288325,0.022437285923910557
PleuralEffusion_169793570433763,0.5923127529710366,0.7111169249865944
PleuralEffusion_165232436727141,0.8388886042522362,1.0
PleuralEffusion_230741457136563,0.5034592134912248,0.5780723474690012
PleuralEffusion_161548575332709,0.13008965073839024,0.3201275872367043
PleuralEffusion_133974604794100,0.946931,1.0
PleuralEffusion_232450553723764,0.7221878192937293,0.7309231092606078
PleuralEffusion_200562869688741,0.0946345776600847,0.0
PleuralEffusion_205527717113187,0.5434337487017747,0.2621801436772607
PleuralEffusion_166416940189980,0.5480309862287207,1.0
PleuralEffusion_230652439607221,0.6136972038956144,0.27052578801616095
PleuralEffusion_166469238437734,0.4074359315193313,0.6197061558009305
PleuralEffusion_133829930105269,0.3666389252183392,0.0
PleuralEffusion_235550861876019,0.6568234563701475,0.9444111016200826
PleuralEffusion_161548548139883,0.6551187911352477,0.020320438952567507
PleuralEffusion_200563790113571,0.11609165535150204,0.0
PleuralEffusion_240634613872492,0.6301593855155085,0.0
