Cell,predicted,actual
PleuralEffusion_122293352876461,0.5864430666104254,0.5317255733086439
PleuralEffusion_204825324280747,0.5329408391562144,0.0
PleuralEffusion_236175645666716,0.3999362096933568,0.4590505237400994
PleuralEffusion_126149071650094,0.6986221807718624,0.0
PleuralEffusion_235069798038316,0.5760802072510183,0.6892891160169309
PleuralEffusion_200363939322269,0.171035,1.0
PleuralEffusion_204351817050036,0.2294786678868528,1.0
PleuralEffusion_197206083758939,0.6603910342840826,0.0
PleuralEffusion_125239727114077,0.24194991613823713,0.3535893602195361
PleuralEffusion_169082638416181,0.7676518095815913,0.4978634184714089
PleuralEffusion_121955407224101,0.5819652575472043,1.0
PleuralEffusion_197058291264413,0.6240843267919042,0.2144779126373117
PleuralEffusion_205381669178086,0.5455265980843697,0.0
PleuralEffusion_130184193461597,0.6111286064772239,1.0
PleuralEffusion_135571557964718,0.797856,0.0
PleuralEffusion_170327461718236,0.29979786453114193,0.0
PleuralEffusion_192317694298525,0.5629578516009424,0.0
PleuralEffusion_239391521524662,0.5832776086662723,1.0
PleuralEffusion_157486597232349,0.5009132862883103,0.12622780078315676
PleuralEffusion_169793570433763,0.4713355069839663,0.0
PleuralEffusion_165232436727141,0.7803828997558764,0.6669313575434703
PleuralEffusion_230741457136563,0.7299858218507381,0.0
PleuralEffusion_161548575332709,0.22019671135867275,0.7504155516643305
PleuralEffusion_133974604794100,0.6253967710594377,0.8753910558002084
PleuralEffusion_232450553723764,0.8361755801426651,0.5283637738685201
PleuralEffusion_200562869688741,0.4070512183967181,0.5965579703924299
PleuralEffusion_205527717113187,0.4165013743049112,0.11821104919649049
PleuralEffusion_166416940189980,0.797856,0.0
PleuralEffusion_230652439607221,0.6919911413677293,0.33836044791301284
PleuralEffusion_166469238437734,0.7582117264631466,0.0
PleuralEffusion_133829930105269,0.44693156246014143,0.5685282559529095
PleuralEffusion_235550861876019,0.5188649699271969,0.0
PleuralEffusion_161548548139883,0.36739229727425776,0.0
PleuralEffusion_200563790113571,0.4025908343222041,0.3543349742625504
PleuralEffusion_240634613872492,0.3411290889759533,0.132372655693845
PleuralEffusion_134377557354355,0.48127124911381924,0.0
PleuralEffusion_160996511083317,0.7637049996332911,0.0
PleuralEffusion_239458073856349,0.5872399460035855,1.0
PleuralEffusion_236650078006619,0.8662547655817419,1.0
PleuralEffusion_204351816817974,0.8408420915905963,1.0
PleuralEffusion_169579761854324,0.6372274562580054,0.5408682460768517
PleuralEffusion_166400384789861,0.6726907162162956,0.6491487909359552
PleuralEffusion_156453554801075,0.47461859693136815,0.0
PleuralEffusion_231692895172534,0.094764,0.22664966881109783
PleuralEffusion_169027831510899,0.11760823305084582,1.0
PleuralEffusion_134531727191276,0.92882,1.0
