Cell,predicted,actual
PleuralEffusion_122293352876461,0.8484683996690636,1.0
PleuralEffusion_204825324280747,0.479104,0.0
PleuralEffusion_236175645666716,0.6330801188491375,0.0
PleuralEffusion_126149071650094,0.8770254677876007,0.7058237245737329
PleuralEffusion_235069798038316,0.5405859942520859,0.0
PleuralEffusion_200363939322269,0.39963678653185997,0.0
PleuralEffusion_204351817050036,0.5646083172204375,0.2850509130572513
PleuralEffusion_197206083758939,0.5821229741426407,1.0
PleuralEffusion_125239727114077,0.36983302618014535,1.0
PleuralEffusion_169082638416181,0.3189239805256578,0.6791493574827553
PleuralEffusion_121955407224101,0.6720306221532564,0.11260561472710409
PleuralEffusion_197058291264413,0.614186113848826,1.0
PleuralEffusion_205381669178086,0.5444722959546053,0.37453273865196185
PleuralEffusion_130184193461597,0.43212668793095094,0.9989654591181628
PleuralEffusion_135571557964718,0.435834,1.0
PleuralEffusion_170327461718236,0.3774328423340537,1.0
PleuralEffusion_192317694298525,0.479104,0.0
PleuralEffusion_239391521524662,0.3062995311063701,0.0
PleuralEffusion_157486597232349,0.6199617497382797,0.30420626543483376
PleuralEffusion_169793570433763,0.4882114791075588,0.0
PleuralEffusion_165232436727141,0.435834,1.0
PleuralEffusion_230741457136563,0.890917833913019,0.9162899842999239
PleuralEffusion_161548575332709,0.5796423456889541,0.0
PleuralEffusion_133974604794100,0.25260154874272256,0.7839322506019636
PleuralEffusion_232450553723764,0.6172492011879714,0.9614049453012538
PleuralEffusion_200562869688741,0.6168054113882742,0.003868597476848899
PleuralEffusion_205527717113187,0.5156856907530786,0.0
PleuralEffusion_166416940189980,0.435834,1.0
PleuralEffusion_230652439607221,0.7362794790423771,0.8486366553869806
PleuralEffusion_166469238437734,0.7429413929601405,1.0
PleuralEffusion_133829930105269,0.8132790960137717,0.32025996751627844
PleuralEffusion_235550861876019,0.479104,0.0
PleuralEffusion_161548548139883,0.3976673143193302,0.11018730494359291
PleuralEffusion_200563790113571,0.479104,0.31668748426156845
PleuralEffusion_240634613872492,0.5853815326734033,0.0
PleuralEffusion_134377557354355,0.5090039383782682,0.0
PleuralEffusion_160996511083317,0.7739802786482096,1.0
PleuralEffusion_239458073856349,0.725284967663122,0.29325623553454144
PleuralEffusion_236650078006619,0.435834,1.0
PleuralEffusion_204351816817974,0.30975307977505506,0.22487331189802656
PleuralEffusion_169579761854324,0.435834,1.0
PleuralEffusion_166400384789861,0.5145385783244978,0.9893949392412531
PleuralEffusion_156453554801075,0.4683308291950651,0.6578781804068174
PleuralEffusion_231692895172534,0.5752949363866249,0.0
PleuralEffusion_169027831510899,0.479104,0.0
PleuralEffusion_134531727191276,0.435834,1.0
PleuralEffusion_232261694973806,0.5055475280978549,0.0
PleuralEffusion_166332114089830,0.44525655374687123,1.0
PleuralEffusion_129583000763174,0.44550337542929536,0.7234011974534491
PleuralEffusion_170745966770013,0.7132086925030257,0.5481012288591852
PleuralEffusion_231280322669278,0.5006718326052929,0.0
PleuralEffusion_204359573822747,0.5578092470335,0.656218701499078
PleuralEffusion_200562823089014,0.3832327300752354,0.0
PleuralEffusion_231897711175531,0.479104,0.607418327150658
PleuralEffusion_135064437249822,0.059923062020015225,0.0
PleuralEffusion_230654464944869,0.34622060937717036,0.0
PleuralEffusion_231280309880733,0.6319670078360734,1.0
PleuralEffusion_192101783911139,0.583798429001789,0.45193383706903567
PleuralEffusion_231366208974053,0.898834,0.5900729980466233
PleuralEffusion_231891388255029,0.435834,1.0
PleuralEffusion_131310529145763,0.435834,1.0
PleuralEffusion_227516844234987,0.6412880257105733,0.842799024877452
PleuralEffusion_191756797664180,0.5401560278481107,0.0899593785046839
PleuralEffusion_204224194271603,0.435834,1.0
PleuralEffusion_121955406472942,0.5704923532587347,1.0
PleuralEffusion_131293471496436,0.5624664888498442,0.9881423228456304
PleuralEffusion_126132159470373,0.838396,1.0
PleuralEffusion_161864274328862,0.479104,0.0
PleuralEffusion_121965754149603,0.8550847136521692,1.0
PleuralEffusion_227982982694757,0.479104,0.35450379259220843
PleuralEffusion_205392426264813,0.7961790095535024,0.0
PleuralEffusion_161960462240678,0.6289549645910826,0.0
PleuralEffusion_235188983654629,0.5478270441162015,1.0
PleuralEffusion_169151741217069,0.838396,1.0
PleuralEffusion_235695790274908,0.6198367683619086,1.0
PleuralEffusion_161960508378483,0.3275426560321407,0.7495802081268433
PleuralEffusion_125677947963237,0.6421740368931448,0.9529805698627001
PleuralEffusion_231340573670620,0.5483719993127636,0.9304187257572295
PleuralEffusion_157536941402868,0.435834,0.8942642526809244
PleuralEffusion_166416893720438,0.017132,0.0
PleuralEffusion_227973453233515,0.5224766187879736,0.0
PleuralEffusion_157072030557942,0.479104,0.0
PleuralEffusion_133895267175659,0.4884913865039988,0.0
PleuralEffusion_196180775394166,0.3949956651099084,0.5529081759135266
PleuralEffusion_226883202639603,0.479104,0.0
PleuralEffusion_165164925011892,0.636178,0.0
PleuralEffusion_204763079259950,0.479104,0.0
PleuralEffusion_227844213828918,0.479104,0.0
PleuralEffusion_192306971589366,0.479104,0.1447915637765016
PleuralEffusion_170180405324125,0.656781714042205,0.5817367674251528
PleuralEffusion_231890180302702,0.435834,0.26340778230764605
PleuralEffusion_192121079454053,0.479104,0.0
PleuralEffusion_230611649182446,0.5497353329546727,0.0
PleuralEffusion_120786786044853,0.435834,1.0
PleuralEffusion_134938051066165,0.435834,1.0
PleuralEffusion_191576437122867,0.7382350969163846,1.0
PleuralEffusion_227516844816812,0.48377865734599534,0.40985001051017916
PleuralEffusion_196715486563555,0.33813487581913826,0.5356658278829146
PleuralEffusion_169794751641883,0.6165726154534118,0.0
PleuralEffusion_200570473990501,0.7879205600531697,1.0
PleuralEffusion_130693146995509,0.838396,0.9475159402919927
PleuralEffusion_235548419148125,0.435834,1.0
PleuralEffusion_169156963616670,0.435834,1.0
PleuralEffusion_166288090938278,0.5033683729292102,0.5518626562019978
PleuralEffusion_131234281143708,0.898834,0.4943782719290649
PleuralEffusion_164698934365470,0.5653573737423362,1.0
PleuralEffusion_240498414937822,0.520918190135006,0.0
PleuralEffusion_200426619853046,0.612178614963476,0.0
PleuralEffusion_236177543322013,0.492111765684238,0.23756302376239438
PleuralEffusion_239391502126388,0.47608599627804404,1.0
PleuralEffusion_200967516739371,0.8315381983215703,1.0
PleuralEffusion_164818763246939,0.7257954586734056,1.0
PleuralEffusion_226953411058997,0.6192727844689403,0.32575287324612967
PleuralEffusion_131234294024565,0.479104,0.0
PleuralEffusion_160447828449179,0.521503914571646,0.0
