Cell,predicted,actual
PleuralEffusion_122293352876461,0.677902105569016,0.9087820412223059
PleuralEffusion_204825324280747,0.23770795563454103,0.0
PleuralEffusion_236175645666716,0.4259865549683009,0.0
PleuralEffusion_126149071650094,0.6209100058287874,0.49876002412621195
PleuralEffusion_235069798038316,0.6767694389827741,0.15753949009811916
PleuralEffusion_200363939322269,0.7380249823761322,0.0
PleuralEffusion_204351817050036,0.9566100966039223,0.5179513943499062
PleuralEffusion_197206083758939,0.5339015595735257,1.0
PleuralEffusion_125239727114077,0.2458185095099026,1.0
PleuralEffusion_169082638416181,0.39541752755027293,0.6690626278453572
PleuralEffusion_121955407224101,0.89019433111582,0.9849137803288965
PleuralEffusion_197058291264413,0.6295239457348201,1.0
PleuralEffusion_205381669178086,0.7940099614322148,0.0
PleuralEffusion_130184193461597,0.7795709530302157,0.8880573179955442
PleuralEffusion_135571557964718,0.8287214987892503,1.0
PleuralEffusion_170327461718236,0.2645295746755202,1.0
PleuralEffusion_192317694298525,0.5095561981333668,0.0
PleuralEffusion_239391521524662,0.635639963067404,1.0
PleuralEffusion_157486597232349,0.9222608375366125,0.054253965497168995
PleuralEffusion_169793570433763,0.21236366397019163,0.0
PleuralEffusion_165232436727141,0.7064126948338669,1.0
PleuralEffusion_230741457136563,0.6460980233889396,0.365651229608693
PleuralEffusion_161548575332709,0.18650616149192084,0.0
PleuralEffusion_133974604794100,0.5799980006361029,0.6216260838854869
PleuralEffusion_232450553723764,0.6423046332273414,1.0
PleuralEffusion_200562869688741,0.7430525010658672,0.0
PleuralEffusion_205527717113187,0.30297065530795053,0.0
PleuralEffusion_166416940189980,0.6262624524333518,1.0
PleuralEffusion_230652439607221,0.5626834774872373,0.7635271285509175
PleuralEffusion_166469238437734,0.8688649918906642,0.7559469725154895
PleuralEffusion_133829930105269,0.7204747501875,0.0
PleuralEffusion_235550861876019,0.2383010258248362,0.0
PleuralEffusion_161548548139883,0.3680020270276887,0.0
PleuralEffusion_200563790113571,0.6125446435406503,0.10063019686249942
PleuralEffusion_240634613872492,0.3829109334461569,0.0
PleuralEffusion_134377557354355,0.5847165356623665,0.0
PleuralEffusion_160996511083317,0.5828226280368385,1.0
PleuralEffusion_239458073856349,0.7100411940025857,0.6082967892353502
PleuralEffusion_236650078006619,0.7045548146369852,1.0
PleuralEffusion_204351816817974,0.6276980359104938,1.0
PleuralEffusion_169579761854324,0.4887854135776778,1.0
PleuralEffusion_166400384789861,0.52740996610275,0.527357964006459
PleuralEffusion_156453554801075,0.9018799312298615,0.06642195169912156
PleuralEffusion_231692895172534,0.835678,0.0
PleuralEffusion_169027831510899,0.6759271342136618,0.0
PleuralEffusion_134531727191276,0.7098428691259042,1.0
PleuralEffusion_232261694973806,0.32434063920503886,0.0
PleuralEffusion_166332114089830,0.6258269449813194,1.0
PleuralEffusion_129583000763174,0.8463757519346494,0.5843311349614784
PleuralEffusion_170745966770013,0.5434943250210672,0.678084636366875
PleuralEffusion_231280322669278,0.14777644079584318,0.0
PleuralEffusion_204359573822747,0.7405218914971237,0.6899663237814279
PleuralEffusion_200562823089014,0.8960181788990778,0.15952588575521676
PleuralEffusion_231897711175531,0.6294244246742451,0.10418030182625303
PleuralEffusion_135064437249822,0.6345418551181823,1.0
PleuralEffusion_230654464944869,0.8857795664620214,0.17410914032041683
PleuralEffusion_231280309880733,0.6813788326448919,1.0
PleuralEffusion_192101783911139,0.8002824088580756,0.0329110383058572
PleuralEffusion_231366208974053,0.5905779215160453,0.0680258003835081
