Cell,predicted,actual
PleuralEffusion_122293352876461,0.4849512790941293,0.0
PleuralEffusion_204825324280747,0.252172,0.17583599835677202
PleuralEffusion_236175645666716,0.508447751188331,0.0
PleuralEffusion_126149071650094,0.7314989720381938,0.17476930995973422
PleuralEffusion_235069798038316,0.7695528642066884,1.0
PleuralEffusion_200363939322269,0.09604965441312202,0.9472798795714962
PleuralEffusion_204351817050036,0.882817,1.0
PleuralEffusion_197206083758939,0.45806151579073834,0.0
PleuralEffusion_125239727114077,0.38932349662634663,0.10874399170550011
PleuralEffusion_169082638416181,0.7503857875211137,0.0
PleuralEffusion_121955407224101,0.4949511352983128,0.10435317236583169
PleuralEffusion_197058291264413,0.48660475466811026,0.0
PleuralEffusion_205381669178086,0.5878032696668366,0.41430685505199144
PleuralEffusion_130184193461597,0.43755711737755354,0.0
PleuralEffusion_135571557964718,0.7312843819437556,0.9173462660358492
PleuralEffusion_170327461718236,0.40727209500971395,0.0
PleuralEffusion_192317694298525,0.3541303963553727,0.3592484549209291
PleuralEffusion_239391521524662,0.821266750413747,1.0
PleuralEffusion_157486597232349,0.6260874876802525,0.20746435855903297
PleuralEffusion_169793570433763,0.252172,0.1943075327302645
PleuralEffusion_165232436727141,0.8682614273435871,0.18153143652977205
PleuralEffusion_230741457136563,0.786929,0.11548091471403829
PleuralEffusion_161548575332709,0.003162,0.3824297179088313
PleuralEffusion_133974604794100,0.5648211362454992,0.0
PleuralEffusion_232450553723764,0.70862111134852,0.13319374474869403
PleuralEffusion_200562869688741,0.591936,1.0
PleuralEffusion_205527717113187,0.37729308616421336,0.2618792099117647
PleuralEffusion_166416940189980,0.6840218431335044,0.3621314841813478
PleuralEffusion_230652439607221,0.5573280871988741,0.08209724688258398
PleuralEffusion_166469238437734,0.7493032057084911,1.0
PleuralEffusion_133829930105269,0.8287383009239625,0.6525786492642853
PleuralEffusion_235550861876019,0.23635307647000356,0.311551037501697
PleuralEffusion_161548548139883,0.6196515476384926,0.0
PleuralEffusion_200563790113571,0.591936,1.0
PleuralEffusion_240634613872492,0.4259518910452143,0.0050979500446331405
PleuralEffusion_134377557354355,0.13161035522874776,1.0
PleuralEffusion_160996511083317,0.5625790341015013,0.11631809485179816
PleuralEffusion_239458073856349,0.47452331475431614,0.0
PleuralEffusion_236650078006619,0.882817,1.0
PleuralEffusion_204351816817974,0.8699936108749899,1.0
PleuralEffusion_169579761854324,0.49104063824764543,0.0
PleuralEffusion_166400384789861,0.5521748197023257,0.0
PleuralEffusion_156453554801075,0.5535019055847928,0.2796283891178775
PleuralEffusion_231692895172534,0.003162,1.0
PleuralEffusion_169027831510899,0.0486609839770838,1.0
PleuralEffusion_134531727191276,0.9756264076886177,1.0
PleuralEffusion_232261694973806,0.23549101940853842,0.1931947663666373
PleuralEffusion_166332114089830,0.7126699415222624,0.0
PleuralEffusion_129583000763174,0.5686376040514093,1.0
PleuralEffusion_170745966770013,0.6218147133808429,0.0
PleuralEffusion_231280322669278,0.1119665678995607,0.2616505832261557
PleuralEffusion_204359573822747,0.4138550558698021,0.0
PleuralEffusion_200562823089014,0.4184696343614023,0.0
PleuralEffusion_231897711175531,0.591936,1.0
PleuralEffusion_135064437249822,0.6828369471995712,1.0
PleuralEffusion_230654464944869,0.39632411392501654,0.04322321695286825
PleuralEffusion_231280309880733,0.48670339616162833,0.0
PleuralEffusion_192101783911139,0.6437757256951793,1.0
PleuralEffusion_231366208974053,0.7015673393262992,0.09090594672508018
PleuralEffusion_231891388255029,0.882817,1.0
PleuralEffusion_131310529145763,0.98592,1.0
PleuralEffusion_227516844234987,0.619205220264407,1.0
PleuralEffusion_191756797664180,0.5694102484562563,0.06967141879162818
PleuralEffusion_204224194271603,0.8692583716870913,0.44603395150517433
PleuralEffusion_121955406472942,0.7106632918399818,0.0
PleuralEffusion_131293471496436,0.8211532859188129,0.3787067221081633
PleuralEffusion_126132159470373,0.49106645008912847,0.0
PleuralEffusion_161864274328862,0.003162,0.029638339880665564
PleuralEffusion_121965754149603,0.6745809793427255,1.0
PleuralEffusion_227982982694757,0.5307906802837229,0.3745071412851084
PleuralEffusion_205392426264813,0.6786303284944939,0.01601525603534625
PleuralEffusion_161960462240678,0.4811260530768013,0.7587798613638513
PleuralEffusion_235188983654629,0.6144170693047191,0.0
PleuralEffusion_169151741217069,0.4883647170133067,0.0
PleuralEffusion_235695790274908,0.6133499390935747,0.0
PleuralEffusion_161960508378483,0.6995334161803188,0.13640788363373674
PleuralEffusion_125677947963237,0.6891465841192213,0.0
PleuralEffusion_231340573670620,0.7483952543087544,0.0
PleuralEffusion_157536941402868,0.9216984555490313,0.8137177535228461
PleuralEffusion_166416893720438,0.014446499791930346,1.0
PleuralEffusion_227973453233515,0.0811320064356866,0.5616316526910062
PleuralEffusion_157072030557942,0.003162,1.0
PleuralEffusion_133895267175659,0.49233631449318127,0.0
PleuralEffusion_196180775394166,0.5984507794696432,0.0
PleuralEffusion_226883202639603,0.003162,1.0
PleuralEffusion_165164925011892,0.2258899070956182,1.0
PleuralEffusion_204763079259950,0.10852823015872701,0.29509997552310735
PleuralEffusion_227844213828918,0.003162,1.0
PleuralEffusion_192306971589366,0.591936,1.0
PleuralEffusion_170180405324125,0.44936513358642405,0.9775440517482241
PleuralEffusion_231890180302702,0.98592,1.0
PleuralEffusion_192121079454053,0.003162,0.3217659890276447
PleuralEffusion_230611649182446,0.3473958750581885,0.591479863777474
PleuralEffusion_120786786044853,0.8852429123898872,0.33999438223476447
PleuralEffusion_134938051066165,0.722885206136728,0.07975041906391478
PleuralEffusion_191576437122867,0.5922054082631538,0.0
PleuralEffusion_227516844816812,0.591936,1.0
PleuralEffusion_196715486563555,0.6323129182280683,0.0
PleuralEffusion_169794751641883,0.7707589166187168,0.43905812203235184
PleuralEffusion_200570473990501,0.5243401091777936,0.0
PleuralEffusion_130693146995509,0.481368,0.0
PleuralEffusion_235548419148125,0.869180252207019,0.2002573521339163
PleuralEffusion_169156963616670,0.98592,1.0
PleuralEffusion_166288090938278,0.6491237173955432,0.17169894629466445
PleuralEffusion_131234281143708,0.7223590002530725,0.31729148315897415
PleuralEffusion_164698934365470,0.6833428104991727,0.0
