Cell,predicted,actual
PleuralEffusion_122293352876461,0.514025,0.0
PleuralEffusion_204825324280747,0.18352,0.7241965497278943
PleuralEffusion_236175645666716,0.6135885357030157,1.0
PleuralEffusion_126149071650094,0.5687010430322246,1.0
PleuralEffusion_235069798038316,0.6899018396822509,1.0
PleuralEffusion_200363939322269,0.15213468964858157,1.0
PleuralEffusion_204351817050036,0.675435,0.03194882526910791
PleuralEffusion_197206083758939,0.514025,0.0
PleuralEffusion_125239727114077,0.515120184743543,0.0
PleuralEffusion_169082638416181,0.959241,1.0
PleuralEffusion_121955407224101,0.47403342599265186,0.5299345199497527
PleuralEffusion_197058291264413,0.514025,0.0
PleuralEffusion_205381669178086,0.6686421479045374,1.0
PleuralEffusion_130184193461597,0.514025,0.0
PleuralEffusion_135571557964718,0.6181740993966774,0.0
PleuralEffusion_170327461718236,0.4970104718481795,0.0
PleuralEffusion_192317694298525,0.33128561745693685,1.0
PleuralEffusion_239391521524662,0.7163703767724626,1.0
PleuralEffusion_157486597232349,0.6809982921256785,1.0
PleuralEffusion_169793570433763,0.171633258160272,0.31696252131308633
PleuralEffusion_165232436727141,0.8994401300054489,0.5695506214542823
PleuralEffusion_230741457136563,0.6602033706800312,1.0
PleuralEffusion_161548575332709,0.17594160930752034,0.0
PleuralEffusion_133974604794100,0.7985900130433861,0.5231380960375536
PleuralEffusion_232450553723764,0.6487203912299611,1.0
PleuralEffusion_200562869688741,0.675435,0.18308036340008668
PleuralEffusion_205527717113187,0.3839897926071639,0.6560589234638791
PleuralEffusion_166416940189980,0.5937137275099804,0.0
PleuralEffusion_230652439607221,0.42212339722886294,0.997439723214272
PleuralEffusion_166469238437734,0.6738011470995285,1.0
PleuralEffusion_133829930105269,0.6382570828479457,1.0
PleuralEffusion_235550861876019,0.16418151471042566,0.20292218943953508
PleuralEffusion_161548548139883,0.8457102812731614,1.0
PleuralEffusion_200563790113571,0.675435,0.338606429450466
PleuralEffusion_240634613872492,0.4417438492910808,1.0
PleuralEffusion_134377557354355,0.13826,0.4542202276344339
PleuralEffusion_160996511083317,0.48577438300311515,0.8185541404651485
PleuralEffusion_239458073856349,0.514025,0.3653230116642458
PleuralEffusion_236650078006619,0.675435,1.0
PleuralEffusion_204351816817974,0.7841812488418212,1.0
PleuralEffusion_169579761854324,0.5010275201455937,0.0
PleuralEffusion_166400384789861,0.7012310690818946,0.6441000514220501
PleuralEffusion_156453554801075,0.6636009033730798,1.0
PleuralEffusion_231692895172534,0.13826,0.0
PleuralEffusion_169027831510899,0.26568976235524366,0.29951400992311383
PleuralEffusion_134531727191276,0.8942022828140058,1.0
PleuralEffusion_232261694973806,0.19340653788154455,0.38755771228428115
PleuralEffusion_166332114089830,0.7474103006994717,0.0011330013600329802
PleuralEffusion_129583000763174,0.675435,0.9573129217647732
PleuralEffusion_170745966770013,0.699553744880502,1.0
PleuralEffusion_231280322669278,0.18215995932501988,0.0
PleuralEffusion_204359573822747,0.514025,0.2921604587982201
PleuralEffusion_200562823089014,0.5279386802707884,0.8225354436983565
PleuralEffusion_231897711175531,0.675435,0.2929173772862403
PleuralEffusion_135064437249822,0.7260213349585536,0.9321704659647418
PleuralEffusion_230654464944869,0.4408840043908751,0.7117474409444057
PleuralEffusion_231280309880733,0.514025,0.0
PleuralEffusion_192101783911139,0.675435,1.0
PleuralEffusion_231366208974053,0.4407331408865368,1.0
PleuralEffusion_231891388255029,0.675435,0.7703052075771943
PleuralEffusion_131310529145763,0.918466,1.0
PleuralEffusion_227516844234987,0.675435,0.3259388264638946
PleuralEffusion_191756797664180,0.6792894474033438,1.0
PleuralEffusion_204224194271603,0.9195299491203603,0.0
PleuralEffusion_121955406472942,0.8271320206985403,1.0
PleuralEffusion_131293471496436,0.9053874752366278,0.6979279576424892
PleuralEffusion_126132159470373,0.4839036645983309,0.9522611509605716
PleuralEffusion_161864274328862,0.18352,0.3110889218598278
PleuralEffusion_121965754149603,0.5427954991398869,1.0
PleuralEffusion_227982982694757,0.6279216629389888,1.0
PleuralEffusion_205392426264813,0.6206022888402993,1.0
PleuralEffusion_161960462240678,0.3636205322609244,1.0
PleuralEffusion_235188983654629,0.642346604783599,0.448865249366136
PleuralEffusion_169151741217069,0.514025,0.0
PleuralEffusion_235695790274908,0.7572083097382936,0.49967428301226263
PleuralEffusion_161960508378483,0.889534922569352,0.5142509048366435
PleuralEffusion_125677947963237,0.8524650179968036,0.9993799869431563
PleuralEffusion_231340573670620,0.8883575417615455,0.8116888457719169
PleuralEffusion_157536941402868,0.8895970117546694,1.0
PleuralEffusion_166416893720438,0.14965401074850834,1.0
PleuralEffusion_227973453233515,0.1528046629108304,0.0
PleuralEffusion_157072030557942,0.13826,0.0
PleuralEffusion_133895267175659,0.6040137291699514,1.0
PleuralEffusion_196180775394166,0.8080547240828302,0.9866551750010947
PleuralEffusion_226883202639603,0.1391563109708465,0.0
PleuralEffusion_165164925011892,0.3414684696234696,0.0
PleuralEffusion_204763079259950,0.17313847759963696,0.0
PleuralEffusion_227844213828918,0.13826,0.0
PleuralEffusion_192306971589366,0.675435,0.10468517141673382
PleuralEffusion_170180405324125,0.514025,0.11330502076795101
PleuralEffusion_231890180302702,0.918466,1.0
PleuralEffusion_192121079454053,0.18352,0.0
PleuralEffusion_230611649182446,0.36809452641948587,0.8459959562069848
PleuralEffusion_120786786044853,0.9203823866011392,0.0
PleuralEffusion_134938051066165,0.7124488514710987,0.0
PleuralEffusion_191576437122867,0.6792228323329605,0.2160626464466748
PleuralEffusion_227516844816812,0.675435,0.55688873936326
PleuralEffusion_196715486563555,0.8889844538169069,1.0
PleuralEffusion_169794751641883,0.7439781274603331,1.0
PleuralEffusion_200570473990501,0.587861279040229,0.6004375164888316
PleuralEffusion_130693146995509,0.514025,0.47207250222949904
PleuralEffusion_235548419148125,0.9245840489339165,0.0368109263824159
PleuralEffusion_169156963616670,0.918466,1.0
PleuralEffusion_166288090938278,0.7930075402626009,0.8844535763628438
PleuralEffusion_131234281143708,0.4940914956902183,1.0
PleuralEffusion_164698934365470,0.8501077435905416,1.0
PleuralEffusion_240498414937822,0.13826,0.0
PleuralEffusion_200426619853046,0.13826,0.0
PleuralEffusion_236177543322013,0.725478213071416,1.0
PleuralEffusion_239391502126388,0.5209279854951798,0.0
PleuralEffusion_200967516739371,0.539979412983197,0.1074849997018536
PleuralEffusion_164818763246939,0.49455678312585893,0.0
PleuralEffusion_226953411058997,0.5218452978417557,0.9008192982529485
PleuralEffusion_131234294024565,0.5253965001936756,1.0
PleuralEffusion_160447828449179,0.13826,0.0
PleuralEffusion_230611637450595,0.514025,0.0
PleuralEffusion_169158842202987,0.6739748480197154,1.0
PleuralEffusion_121742671402787,0.7248568394832161,0.9529018912620586
PleuralEffusion_170258501061364,0.5701920608438913,0.623126588236123
PleuralEffusion_227357125163443,0.6083080097886462,1.0
PleuralEffusion_131242097559861,0.6156420074208105,0.0
PleuralEffusion_204213425657773,0.3798745700706644,1.0
PleuralEffusion_230732701259998,0.514025,0.0
PleuralEffusion_235533401024940,0.5107609080961943,0.019207510743732125
PleuralEffusion_126834221635484,0.6659318949856479,1.0
PleuralEffusion_164698921486643,0.7534164682952744,1.0
PleuralEffusion_196527715708187,0.5499368865520367,1.0
PleuralEffusion_155842576766701,0.675435,0.0
PleuralEffusion_204427100862389,0.74001428807447,1.0
PleuralEffusion_201111685482853,0.7695255573519364,1.0
PleuralEffusion_227975332805859,0.8854111066339423,0.9160786869576562
PleuralEffusion_192180148365620,0.13826,0.0
PleuralEffusion_231822817646814,0.675435,0.0
PleuralEffusion_125247350263149,0.6962179637176267,0.8874997332082362
PleuralEffusion_195623356853099,0.7812446419094418,0.769564131569156
PleuralEffusion_227930503245108,0.13826,0.0
PleuralEffusion_169174289827678,0.13826,0.7189562094050203
PleuralEffusion_162001579039006,0.7313212217869478,1.0
PleuralEffusion_226970341627741,0.675435,0.6411621515231997
PleuralEffusion_226205971990965,0.514025,0.0
PleuralEffusion_235550834641323,0.8750179160374447,0.7682903521717294
PleuralEffusion_196019701593900,0.8965320880815437,1.0
PleuralEffusion_205381669186291,0.675435,0.0
PleuralEffusion_134447990729651,0.4995270908186218,1.0
PleuralEffusion_201465617406173,0.675435,0.0
PleuralEffusion_231291315964148,0.1403469953923754,0.05070214091313864
PleuralEffusion_191691434347374,0.514025,0.0
PleuralEffusion_239932640775067,0.4854585237311867,0.5344945137711863
PleuralEffusion_201585877236524,0.13826,0.0
PleuralEffusion_197058291251099,0.9122995943685661,1.0
PleuralEffusion_227516830050148,0.7960701854573555,1.0
PleuralEffusion_205392407027038,0.5533444354908496,0.0
PleuralEffusion_170745951803101,0.918466,0.0
PleuralEffusion_191756812544796,0.514025,0.0
PleuralEffusion_196163851994987,0.6978077516676235,0.3066871328037689
PleuralEffusion_129457537862942,0.1392371530270376,0.3156475954745961
PleuralEffusion_195562300984046,0.8136348055288827,0.0
PleuralEffusion_192121111464886,0.4890004975217337,0.041167168308527326
PleuralEffusion_156463321234292,0.18352,0.28150177028712065
PleuralEffusion_125719958735587,0.2773179053794053,0.6653080713254852
PleuralEffusion_201585857582884,0.6049969600474834,0.0
PleuralEffusion_235000972364507,0.5881816708091386,0.0
PleuralEffusion_129663516195549,0.5057199474297525,0.12460334940831669
PleuralEffusion_231822802774326,0.9450740139322025,1.0
PleuralEffusion_122310397978341,0.39008553937887175,0.0
PleuralEffusion_232318618195676,0.9054056709857753,1.0
PleuralEffusion_169156976233245,0.6842619798030165,0.7965414545993027
PleuralEffusion_200561527306972,0.918466,1.0
PleuralEffusion_170344419311012,0.9164688519068122,0.0
PleuralEffusion_126765648271262,0.4610947298118915,1.0
PleuralEffusion_121319752162020,0.6953403155401048,1.0
PleuralEffusion_191080770783973,0.6138673015765248,0.0
PleuralEffusion_204825324832670,0.8158381811679364,1.0
PleuralEffusion_240154786248555,0.514025,0.23492179865836224
PleuralEffusion_157690371366307,0.22129333576009863,0.5138746459370749
PleuralEffusion_122310398490462,0.675435,0.0
PleuralEffusion_226273483217117,0.7586517923340996,1.0
PleuralEffusion_231280295140196,0.675435,0.0
PleuralEffusion_156933486234483,0.5167266704827111,0.0
PleuralEffusion_230611668613987,0.5612138555716877,1.0
PleuralEffusion_131242097273243,0.514025,0.0
PleuralEffusion_129497369790884,0.514025,0.0
PleuralEffusion_166402828396979,0.17940163109970025,0.4725677997633754
PleuralEffusion_231711805392628,0.7905171373058265,1.0
PleuralEffusion_231900158547805,0.7139199522594077,0.8354567463990812
PleuralEffusion_165327878699931,0.6214097481369072,0.0
