Cell,predicted,actual
PleuralEffusion_122293352876461,0.964192,0.0
PleuralEffusion_204825324280747,0.40883902806773015,0.0
PleuralEffusion_236175645666716,0.7938030934830844,0.32650781427288944
PleuralEffusion_126149071650094,0.19309773776043515,0.7208892206951788
PleuralEffusion_235069798038316,0.21925367885884783,0.929851977601165
PleuralEffusion_200363939322269,0.43384234336172134,0.0
PleuralEffusion_204351817050036,0.065376,1.0
PleuralEffusion_197206083758939,0.9140263314531448,0.0
PleuralEffusion_125239727114077,0.8157026716900893,0.027098464219415173
PleuralEffusion_169082638416181,0.8192398859436426,1.0
PleuralEffusion_121955407224101,0.9287398058962856,0.0
PleuralEffusion_197058291264413,0.964192,0.0
PleuralEffusion_205381669178086,0.01818602680862142,1.0
PleuralEffusion_130184193461597,0.8749045840358114,0.0
PleuralEffusion_135571557964718,0.49437218279604594,0.6000458634389264
PleuralEffusion_170327461718236,0.84687947711786,0.0
PleuralEffusion_192317694298525,0.20482165179163264,0.3411132066529922
PleuralEffusion_239391521524662,0.09356093508856503,1.0
PleuralEffusion_157486597232349,0.44364545514020914,0.9047894346489578
PleuralEffusion_169793570433763,0.31951519972410597,0.0
PleuralEffusion_165232436727141,0.5986378529225844,1.0
PleuralEffusion_230741457136563,0.065376,1.0
PleuralEffusion_161548575332709,0.38771043958351153,0.0
PleuralEffusion_133974604794100,0.7129657657580964,0.6391616946457137
PleuralEffusion_232450553723764,0.567000554044979,0.6499895010685763
PleuralEffusion_200562869688741,0.009481,1.0
PleuralEffusion_205527717113187,0.29695467749796817,0.3802278441211304
PleuralEffusion_166416940189980,0.5942626640276165,0.5017934132605029
PleuralEffusion_230652439607221,0.7797224674372921,0.11477080874480503
PleuralEffusion_166469238437734,0.21540200238096205,1.0
PleuralEffusion_133829930105269,0.06995433065383244,0.9349689383234632
PleuralEffusion_235550861876019,0.29515714941630905,0.0
PleuralEffusion_161548548139883,0.6735365523138527,0.9681232387132309
PleuralEffusion_200563790113571,0.2823762805070337,1.0
PleuralEffusion_240634613872492,0.6845120006910415,0.1951494101200155
PleuralEffusion_134377557354355,0.048963371488027096,0.0
PleuralEffusion_160996511083317,0.7581113928078648,0.1660072653321695
PleuralEffusion_239458073856349,0.9486138874667737,0.0
PleuralEffusion_236650078006619,0.10881149912988788,1.0
PleuralEffusion_204351816817974,0.1704994730756529,1.0
PleuralEffusion_169579761854324,0.964192,0.0
PleuralEffusion_166400384789861,0.8253011649908866,0.42048369573846084
PleuralEffusion_156453554801075,0.27721314657003,1.0
PleuralEffusion_231692895172534,0.492856,0.0
PleuralEffusion_169027831510899,0.6144411850693372,0.0
PleuralEffusion_134531727191276,0.39464987637653814,1.0
PleuralEffusion_232261694973806,0.2908114438185573,0.0
PleuralEffusion_166332114089830,0.8476709128996164,0.6432771086408404
PleuralEffusion_129583000763174,0.25373598931237384,1.0
PleuralEffusion_170745966770013,0.9614977597747641,0.41671625655974187
PleuralEffusion_231280322669278,0.4071157547100045,0.0
PleuralEffusion_204359573822747,0.8334363091331631,0.0
PleuralEffusion_200562823089014,0.7316777609877398,0.15759737654444336
PleuralEffusion_231897711175531,0.15707595241130567,1.0
PleuralEffusion_135064437249822,0.03346597164178009,1.0
PleuralEffusion_230654464944869,0.745373318134289,0.04308919030259333
PleuralEffusion_231280309880733,0.964192,0.0
PleuralEffusion_192101783911139,0.023423046337061923,1.0
PleuralEffusion_231366208974053,0.19348904967456845,0.5584094530731188
PleuralEffusion_231891388255029,0.065376,1.0
PleuralEffusion_131310529145763,0.43117,1.0
PleuralEffusion_227516844234987,0.014720988403089347,1.0
PleuralEffusion_191756797664180,0.6397286898981045,0.6765107926508201
PleuralEffusion_204224194271603,0.8530377790587724,1.0
PleuralEffusion_121955406472942,0.49477234297025013,1.0
PleuralEffusion_131293471496436,0.7530290009501783,1.0
PleuralEffusion_126132159470373,0.8984015681558972,0.0
PleuralEffusion_161864274328862,0.62,0.0
PleuralEffusion_121965754149603,0.42556748238507514,0.5267264355692104
PleuralEffusion_227982982694757,0.2018020596458595,0.9321499245019984
PleuralEffusion_205392426264813,0.6250675726883443,0.650841233595196
PleuralEffusion_161960462240678,0.13884450131110637,0.4098379344596905
PleuralEffusion_235188983654629,0.8523285295980034,0.38431699586596246
PleuralEffusion_169151741217069,0.964192,0.0
PleuralEffusion_235695790274908,0.7978943347580352,0.5462142190269298
PleuralEffusion_161960508378483,0.7948674639079725,0.8437744679118883
PleuralEffusion_125677947963237,0.8740477202861403,0.7601703847049603
PleuralEffusion_231340573670620,0.7725242481273906,0.9472107281769958
PleuralEffusion_157536941402868,0.5582652315996333,1.0
PleuralEffusion_166416893720438,0.18294249746574986,0.0
PleuralEffusion_227973453233515,0.2705706167744821,0.0
PleuralEffusion_157072030557942,0.06466525214195884,0.0
PleuralEffusion_133895267175659,0.5761406184521529,0.6687514914272249
PleuralEffusion_196180775394166,0.7727739644237022,0.660420389390386
PleuralEffusion_226883202639603,0.2746205601708136,0.0
PleuralEffusion_165164925011892,0.009481,0.3782910031618553
PleuralEffusion_204763079259950,0.368899,0.0
PleuralEffusion_227844213828918,0.62,0.0
PleuralEffusion_192306971589366,0.009481,1.0
PleuralEffusion_170180405324125,0.8970910817908982,0.0
PleuralEffusion_231890180302702,0.43117,1.0
PleuralEffusion_192121079454053,0.62,0.0
PleuralEffusion_230611649182446,0.3033588270733368,0.37692238179987975
PleuralEffusion_120786786044853,0.8622327674266346,1.0
PleuralEffusion_134938051066165,0.6940135176895673,0.6539986723238752
PleuralEffusion_191576437122867,0.8239627462660765,0.37105097825091776
PleuralEffusion_227516844816812,0.009481,1.0
PleuralEffusion_196715486563555,0.6958574331022641,0.9443893268782327
PleuralEffusion_169794751641883,0.3417256556856556,1.0
PleuralEffusion_200570473990501,0.9365470396242164,0.16584372313714907
PleuralEffusion_130693146995509,0.9640579857937461,0.0
PleuralEffusion_235548419148125,0.7354419356950821,1.0
PleuralEffusion_169156963616670,0.43117,1.0
PleuralEffusion_166288090938278,0.6268234353241773,1.0
PleuralEffusion_131234281143708,0.065376,0.6659682897652547
PleuralEffusion_164698934365470,0.6535376577483452,0.8896486504844239
PleuralEffusion_240498414937822,0.28403497258936355,0.0
PleuralEffusion_200426619853046,0.009481,0.0
