Cell,predicted,actual
PleuralEffusion_122293352876461,0.204738,0.0
PleuralEffusion_204825324280747,0.1816124939945779,0.0
PleuralEffusion_236175645666716,0.46010076088787466,0.0011962651195899095
PleuralEffusion_126149071650094,0.3388922066911949,0.0
PleuralEffusion_235069798038316,0.5394645729848953,1.0
PleuralEffusion_200363939322269,0.229527,1.0
PleuralEffusion_204351817050036,0.06135037356752631,1.0
PleuralEffusion_197206083758939,0.204738,0.5677329311953453
PleuralEffusion_125239727114077,0.204738,1.0
PleuralEffusion_169082638416181,0.7634080494911624,0.6922073045705036
PleuralEffusion_121955407224101,0.601234477891885,0.41326647285820217
PleuralEffusion_197058291264413,0.204738,0.5569574032103723
PleuralEffusion_205381669178086,0.3685781843909106,0.0
PleuralEffusion_130184193461597,0.204738,0.7696657691697214
PleuralEffusion_135571557964718,0.0558,1.0
PleuralEffusion_170327461718236,0.204738,1.0
PleuralEffusion_192317694298525,0.229527,0.0
PleuralEffusion_239391521524662,0.4992619314974205,1.0
PleuralEffusion_157486597232349,0.7692828220744097,0.0
PleuralEffusion_169793570433763,0.11086494794015855,0.05798209192838295
PleuralEffusion_165232436727141,0.30395930274314054,1.0
PleuralEffusion_230741457136563,0.229527,0.0
PleuralEffusion_161548575332709,0.0558,0.6400699395759587
PleuralEffusion_133974604794100,0.5961494003172015,0.0
PleuralEffusion_232450553723764,0.5692546511324182,0.549348420397426
PleuralEffusion_200562869688741,0.28852282718351197,0.8766658478696296
PleuralEffusion_205527717113187,0.16977514859660933,0.23289462771100644
PleuralEffusion_166416940189980,0.0558,1.0
PleuralEffusion_230652439607221,0.5982387003266892,0.4707882895594896
PleuralEffusion_166469238437734,0.8857979012425307,0.0
PleuralEffusion_133829930105269,0.229527,0.6967007514118941
PleuralEffusion_235550861876019,0.09105306320476211,0.0
PleuralEffusion_161548548139883,0.5689388984300637,0.0
PleuralEffusion_200563790113571,0.45808299190840923,0.0
PleuralEffusion_240634613872492,0.28715652285027315,0.0
PleuralEffusion_134377557354355,0.1347103174862473,0.0
PleuralEffusion_160996511083317,0.5215719360251517,0.29028395298250187
PleuralEffusion_239458073856349,0.4731682847378083,0.333617262467378
PleuralEffusion_236650078006619,0.952937,1.0
PleuralEffusion_204351816817974,0.7392247505697623,1.0
PleuralEffusion_169579761854324,0.204738,1.0
PleuralEffusion_166400384789861,0.6819782865223936,0.0
PleuralEffusion_156453554801075,0.6938016022167113,0.0
PleuralEffusion_231692895172534,0.0558,0.6123924798924386
PleuralEffusion_169027831510899,0.1078336704019128,0.0
PleuralEffusion_134531727191276,0.952937,1.0
PleuralEffusion_232261694973806,0.12312923868201131,0.16835076523075054
PleuralEffusion_166332114089830,0.15099520661848165,0.9765935340472492
PleuralEffusion_129583000763174,0.9209985707514816,0.0
PleuralEffusion_170745966770013,0.7926488951685328,0.3109764644873941
PleuralEffusion_231280322669278,0.0558,0.13731001060196363
PleuralEffusion_204359573822747,0.42333216311236954,0.0
PleuralEffusion_200562823089014,0.74912086590523,0.10647064294646096
PleuralEffusion_231897711175531,0.4238984887681877,0.0
PleuralEffusion_135064437249822,0.7663940312502951,1.0
PleuralEffusion_230654464944869,0.6156839621037807,0.5968578597493427
PleuralEffusion_231280309880733,0.204738,0.5127880728035101
PleuralEffusion_192101783911139,0.5616347968488312,0.0
PleuralEffusion_231366208974053,0.229527,0.0
PleuralEffusion_231891388255029,0.7810795860040493,1.0
PleuralEffusion_131310529145763,0.952937,1.0
PleuralEffusion_227516844234987,0.4486051040214595,0.9270079539904965
PleuralEffusion_191756797664180,0.5430046411701418,0.05367082080295602
PleuralEffusion_204224194271603,0.1984644886425275,1.0
PleuralEffusion_121955406472942,0.7592576504546581,0.0
PleuralEffusion_131293471496436,0.7269269999801528,0.30521639957719265
