Cell,predicted,actual
PleuralEffusion_122293352876461,0.874184,1.0
PleuralEffusion_204825324280747,0.4320105678699249,0.426140802347909
PleuralEffusion_236175645666716,0.874184,1.0
PleuralEffusion_126149071650094,0.44257713856329295,0.4398542535401699
PleuralEffusion_235069798038316,0.5584074809357998,0.5901805791573547
PleuralEffusion_200363939322269,0.103658,0.0
PleuralEffusion_204351817050036,0.103658,0.0
PleuralEffusion_197206083758939,0.8270135126400442,0.9387814462328906
PleuralEffusion_125239727114077,0.874184,1.0
PleuralEffusion_169082638416181,0.874184,1.0
PleuralEffusion_121955407224101,0.874184,1.0
PleuralEffusion_197058291264413,0.7878910439076471,0.8880077296647318
PleuralEffusion_205381669178086,0.34050936315219604,0.3073891901794307
PleuralEffusion_130184193461597,0.874184,1.0
PleuralEffusion_135571557964718,0.103658,0.0
PleuralEffusion_170327461718236,0.8627887226996493,0.9852110411584416
PleuralEffusion_192317694298525,0.25220910871139757,0.19279181846089236
PleuralEffusion_239391521524662,0.103658,0.0
PleuralEffusion_157486597232349,0.598007846392373,0.6415745171381279
PleuralEffusion_169793570433763,0.22700311148323477,0.16007910373333903
PleuralEffusion_165232436727141,0.6241907741734833,0.675555106736805
PleuralEffusion_230741457136563,0.27753136001482687,0.2256554094408584
PleuralEffusion_161548575332709,0.103658,0.0
PleuralEffusion_133974604794100,0.874184,1.0
PleuralEffusion_232450553723764,0.547842231311469,0.5764688424679622
PleuralEffusion_200562869688741,0.103658,0.0
PleuralEffusion_205527717113187,0.5277600003437583,0.5504058271151892
PleuralEffusion_166416940189980,0.103658,0.0
PleuralEffusion_230652439607221,0.6641702864437087,0.727441107040786
PleuralEffusion_166469238437734,0.2909279908529556,0.24304175440277892
PleuralEffusion_133829930105269,0.38693106858191506,0.3676359637207765
PleuralEffusion_235550861876019,0.11567067891484684,0.015590231757068347
PleuralEffusion_161548548139883,0.874184,1.0
PleuralEffusion_200563790113571,0.16930509101995672,0.08519776233372621
PleuralEffusion_240634613872492,0.874184,1.0
PleuralEffusion_134377557354355,0.103658,0.0
PleuralEffusion_160996511083317,0.5661119555602574,0.6001795598853996
PleuralEffusion_239458073856349,0.874184,1.0
PleuralEffusion_236650078006619,0.103658,0.0
PleuralEffusion_204351816817974,0.6470089391170606,0.7051688575298699
PleuralEffusion_169579761854324,0.874184,1.0
PleuralEffusion_166400384789861,0.874184,1.0
PleuralEffusion_156453554801075,0.49948912294948666,0.5137154657331312
PleuralEffusion_231692895172534,0.103658,0.0
PleuralEffusion_169027831510899,0.103658,0.0
PleuralEffusion_134531727191276,0.103658,0.0
PleuralEffusion_232261694973806,0.4218825920968795,0.4129965661079308
PleuralEffusion_166332114089830,0.8348078199590252,0.9488970131559809
PleuralEffusion_129583000763174,0.401352518725586,0.38635233428279653
PleuralEffusion_170745966770013,0.874184,1.0
PleuralEffusion_231280322669278,0.103658,0.0
PleuralEffusion_204359573822747,0.874184,1.0
PleuralEffusion_200562823089014,0.874184,1.0
PleuralEffusion_231897711175531,0.103658,0.0
PleuralEffusion_135064437249822,0.6001532625086488,0.6443588697962804
PleuralEffusion_230654464944869,0.874184,1.0
PleuralEffusion_231280309880733,0.8677136680700159,0.9916027078515403
PleuralEffusion_192101783911139,0.103658,0.0
PleuralEffusion_231366208974053,0.35782296368537186,0.32985903614592094
PleuralEffusion_231891388255029,0.103658,0.0
PleuralEffusion_131310529145763,0.103658,0.0
PleuralEffusion_227516844234987,0.103658,0.0
PleuralEffusion_191756797664180,0.874184,1.0
PleuralEffusion_204224194271603,0.6356424611217185,0.6904172748508403
PleuralEffusion_121955406472942,0.7325947269538451,0.8162433544797257
PleuralEffusion_131293471496436,0.874184,1.0
PleuralEffusion_126132159470373,0.6705649211178663,0.7357401581748914
PleuralEffusion_161864274328862,0.103658,0.0
PleuralEffusion_121965754149603,0.5120673515191227,0.5300396761681276
PleuralEffusion_227982982694757,0.3695048469133246,0.3450199563847613
PleuralEffusion_205392426264813,0.6825473475517629,0.7512911278162748
PleuralEffusion_161960462240678,0.29339343594347234,0.24624144538078188
PleuralEffusion_235188983654629,0.6862460105884268,0.7560913072218548
PleuralEffusion_169151741217069,0.874184,1.0
PleuralEffusion_235695790274908,0.874184,1.0
PleuralEffusion_161960508378483,0.874184,1.0
PleuralEffusion_125677947963237,0.874184,1.0
PleuralEffusion_231340573670620,0.874184,1.0
PleuralEffusion_157536941402868,0.7582535205944804,0.8495437150653974
PleuralEffusion_166416893720438,0.103658,0.0
PleuralEffusion_227973453233515,0.103658,0.0
PleuralEffusion_157072030557942,0.103658,0.0
PleuralEffusion_133895267175659,0.763134540419362,0.8558783745381234
PleuralEffusion_196180775394166,0.874184,1.0
PleuralEffusion_226883202639603,0.103658,0.0
PleuralEffusion_165164925011892,0.103658,0.0
PleuralEffusion_204763079259950,0.103658,0.0
PleuralEffusion_227844213828918,0.103658,0.0
PleuralEffusion_192306971589366,0.103658,0.0
PleuralEffusion_170180405324125,0.874184,1.0
PleuralEffusion_231890180302702,0.34025968110418137,0.30706514913731836
PleuralEffusion_192121079454053,0.103658,0.0
PleuralEffusion_230611649182446,0.40969606049674806,0.39718070577339126
PleuralEffusion_120786786044853,0.5959740606097337,0.6389350399723484
PleuralEffusion_134938051066165,0.36853617304186026,0.3437627971565661
PleuralEffusion_191576437122867,0.874184,1.0
PleuralEffusion_227516844816812,0.103658,0.0
PleuralEffusion_196715486563555,0.874184,1.0
PleuralEffusion_169794751641883,0.5825325134243431,0.6214904019129052
PleuralEffusion_200570473990501,0.874184,1.0
PleuralEffusion_130693146995509,0.724410704268915,0.8056220092104808
PleuralEffusion_235548419148125,0.6133309261538754,0.6614610359077765
PleuralEffusion_169156963616670,0.103658,0.0
PleuralEffusion_166288090938278,0.7921580968975304,0.8935455739294071
PleuralEffusion_131234281143708,0.17034113941231518,0.08654236120820735
PleuralEffusion_164698934365470,0.8155406885872146,0.9238918460729615
PleuralEffusion_240498414937822,0.103658,0.0
PleuralEffusion_200426619853046,0.103658,0.0
PleuralEffusion_236177543322013,0.874184,1.0
PleuralEffusion_239391502126388,0.7766262882281637,0.8733881637065638
PleuralEffusion_200967516739371,0.874184,1.0
PleuralEffusion_164818763246939,0.874184,1.0
PleuralEffusion_226953411058997,0.4852995204218298,0.495299990424502
PleuralEffusion_131234294024565,0.7826318680708902,0.8811822937459479
PleuralEffusion_160447828449179,0.103658,0.0
PleuralEffusion_230611637450595,0.7507415917821819,0.8397946231304095
PleuralEffusion_169158842202987,0.38874324503357804,0.36998783303039484
PleuralEffusion_121742671402787,0.874184,1.0
PleuralEffusion_170258501061364,0.874184,1.0
PleuralEffusion_227357125163443,0.874184,1.0
PleuralEffusion_131242097559861,0.27287426139173565,0.21961135820431193
PleuralEffusion_204213425657773,0.5367429395288841,0.562064017994051
PleuralEffusion_230732701259998,0.8623659806077726,0.9846624002405794
PleuralEffusion_235533401024940,0.8706791377910809,0.9954513381652026
PleuralEffusion_126834221635484,0.30608956992467085,0.2627186751967758
PleuralEffusion_164698921486643,0.6269584138062398,0.6791469902459358
PleuralEffusion_196527715708187,0.7449275669498368,0.8322490960069313
PleuralEffusion_155842576766701,0.103658,0.0
PleuralEffusion_204427100862389,0.874184,1.0
PleuralEffusion_201111685482853,0.103658,0.0
PleuralEffusion_227975332805859,0.874184,1.0
PleuralEffusion_192180148365620,0.103658,0.0
PleuralEffusion_231822817646814,0.103658,0.0
PleuralEffusion_125247350263149,0.874184,1.0
PleuralEffusion_195623356853099,0.874184,1.0
PleuralEffusion_227930503245108,0.103658,0.0
PleuralEffusion_169174289827678,0.103658,0.0
PleuralEffusion_162001579039006,0.48988429051513854,0.5012501726290074
PleuralEffusion_226970341627741,0.103658,0.0
PleuralEffusion_226205971990965,0.7700770884766636,0.8648885157368649
PleuralEffusion_235550834641323,0.8222540311665762,0.9326045210240488
PleuralEffusion_196019701593900,0.8525213741431881,0.9718859248658555
PleuralEffusion_205381669186291,0.103658,0.0
PleuralEffusion_134447990729651,0.874184,1.0
PleuralEffusion_201465617406173,0.103658,0.0
PleuralEffusion_231291315964148,0.103658,0.0
PleuralEffusion_191691434347374,0.7971223440717506,0.8999882470828378
PleuralEffusion_239932640775067,0.39628952164084097,0.3797815020399584
PleuralEffusion_201585877236524,0.103658,0.0
PleuralEffusion_197058291251099,0.8627091282901636,0.9851077423606258
PleuralEffusion_227516830050148,0.4093958475580636,0.3967910849965654
PleuralEffusion_205392407027038,0.103658,0.0
PleuralEffusion_170745951803101,0.5558954681617247,0.5869204519532434
PleuralEffusion_191756812544796,0.874184,1.0
PleuralEffusion_196163851994987,0.7563366494216256,0.8470559714034642
PleuralEffusion_129457537862942,0.103658,0.0
PleuralEffusion_195562300984046,0.103658,0.0
PleuralEffusion_192121111464886,0.11631833301029246,0.016430766788262104
PleuralEffusion_156463321234292,0.103658,0.0
PleuralEffusion_125719958735587,0.5313628858752311,0.5550817050628156
PleuralEffusion_201585857582884,0.11741614138013544,0.01785551867183643
PleuralEffusion_235000972364507,0.103658,0.0
PleuralEffusion_129663516195549,0.7817543479629866,0.8800434352156664
PleuralEffusion_231822802774326,0.874184,1.0
PleuralEffusion_122310397978341,0.103658,0.0
PleuralEffusion_232318618195676,0.103658,0.0
PleuralEffusion_169156976233245,0.874184,1.0
PleuralEffusion_200561527306972,0.103658,0.0
PleuralEffusion_170344419311012,0.3127900320809203,0.27141463374489677
PleuralEffusion_126765648271262,0.2823872795280042,0.2319574933590874
PleuralEffusion_121319752162020,0.8266356868954287,0.9382910984125502
PleuralEffusion_191080770783973,0.1954064427880251,0.11907248138028453
PleuralEffusion_204825324832670,0.6668144061214955,0.7308726845317296
PleuralEffusion_240154786248555,0.874184,1.0
PleuralEffusion_157690371366307,0.47355125347476146,0.48005291641652775
PleuralEffusion_122310398490462,0.103658,0.0
PleuralEffusion_226273483217117,0.874184,1.0
PleuralEffusion_231280295140196,0.103658,0.0
PleuralEffusion_156933486234483,0.103658,0.0
PleuralEffusion_230611668613987,0.5854048477782914,0.6252181597743508
PleuralEffusion_131242097273243,0.874184,1.0
PleuralEffusion_129497369790884,0.874184,1.0
PleuralEffusion_166402828396979,0.17185409372707133,0.08850589561815092
PleuralEffusion_231711805392628,0.8123100142569486,0.9196990293084837
PleuralEffusion_231900158547805,0.874184,1.0
PleuralEffusion_165327878699931,0.6277999347828824,0.6802391285730559
PleuralEffusion_130185515916125,0.874184,1.0
PleuralEffusion_131089713543532,0.474057553183236,0.4807099996408116
PleuralEffusion_200562838259638,0.874184,1.0
PleuralEffusion_236167189682995,0.103658,0.0
PleuralEffusion_169579733990125,0.4639464210404133,0.4675876233124039
PleuralEffusion_227981806750428,0.8002166180239347,0.9040040414261618
PleuralEffusion_197188186453861,0.874184,1.0
PleuralEffusion_235070752995677,0.874184,1.0
PleuralEffusion_227363599075763,0.6919761475369153,0.7635279634131948
PleuralEffusion_236175664048436,0.874184,1.0
PleuralEffusion_236221669468077,0.103658,0.0
PleuralEffusion_196174320884955,0.7316825287837174,0.8150594902491511
PleuralEffusion_170265184167798,0.874184,1.0
PleuralEffusion_126132159364403,0.103658,0.0
PleuralEffusion_191553907341622,0.8347629036117634,0.9488387200584582
PleuralEffusion_121965773477806,0.583587056783221,0.6228590038275426
PleuralEffusion_134448022149037,0.874184,1.0
PleuralEffusion_126149071125739,0.103658,0.0
PleuralEffusion_161478620630438,0.103658,0.0
PleuralEffusion_191774112500134,0.874184,1.0
PleuralEffusion_120864470362525,0.874184,1.0
PleuralEffusion_165946219714862,0.874184,1.0
PleuralEffusion_165232468743900,0.103658,0.0
PleuralEffusion_192859692550964,0.103658,0.0
PleuralEffusion_200994245273310,0.103658,0.0
PleuralEffusion_191760421775796,0.874184,1.0
PleuralEffusion_126707773893411,0.874184,1.0
PleuralEffusion_239475407604971,0.3612389179480937,0.33429231193768116
PleuralEffusion_230611622452660,0.103658,0.0
PleuralEffusion_192729653865757,0.874184,1.0
PleuralEffusion_135014286539699,0.103658,0.0
PleuralEffusion_226970341861214,0.874184,1.0
PleuralEffusion_157537734350702,0.874184,1.0
PleuralEffusion_134938050555235,0.676610793566225,0.7435865805517594
PleuralEffusion_226949806057780,0.7436685881574662,0.8306151747734225
PleuralEffusion_195546167569115,0.103658,0.0
PleuralEffusion_227516845045622,0.103658,0.0
PleuralEffusion_235548433143517,0.874184,1.0
PleuralEffusion_162001547606828,0.21229961310013917,0.14099668680893204
PleuralEffusion_226205925853613,0.3636776113906086,0.33745728423260035
PleuralEffusion_231291300832995,0.122372131872874,0.02428747618234039
PleuralEffusion_227364224231862,0.5307571757217134,0.5542956054976904
PleuralEffusion_197185770474926,0.7980989443574386,0.9012556933282441
PleuralEffusion_134600595781918,0.874184,1.0
PleuralEffusion_201465618160036,0.874184,1.0
PleuralEffusion_231891388816157,0.874184,1.0
PleuralEffusion_191691460925164,0.8146374076330869,0.9227195547367472
PleuralEffusion_160440089734429,0.30817091419264636,0.2654198744658147
PleuralEffusion_130144713987883,0.103658,0.0
PleuralEffusion_196113282853613,0.10568240619247574,0.0026273041954142187
PleuralEffusion_156463306820445,0.103658,0.0
PleuralEffusion_170745998207332,0.12271825196059868,0.02473667593384089
PleuralEffusion_160785145453299,0.103658,0.0
PleuralEffusion_192180166716771,0.2721080413502086,0.21861694654068603
PleuralEffusion_192121092566428,0.103658,0.0
PleuralEffusion_227354843724062,0.874184,1.0
PleuralEffusion_196043577711413,0.103658,0.0
PleuralEffusion_166351395211565,0.874184,1.0
PleuralEffusion_170877934222747,0.3884509585091165,0.36960849927077927
PleuralEffusion_134522346880364,0.7973092753405023,0.9002308492387049
PleuralEffusion_130142286080283,0.38629992784943346,0.3668168599754369
PleuralEffusion_192747070708660,0.7804768742040958,0.8783855109420005
PleuralEffusion_240161259972452,0.103658,0.0
PleuralEffusion_200570488149742,0.103658,0.0
PleuralEffusion_235007414032822,0.103658,0.0
PleuralEffusion_192729607977397,0.8406337344127048,0.9564579708052744
PleuralEffusion_160928745503155,0.103658,0.0
PleuralEffusion_235198527793580,0.874184,1.0
PleuralEffusion_205870194714539,0.103658,0.0
PleuralEffusion_201585876654883,0.26232354352681275,0.20591848104647056
PleuralEffusion_125197018674974,0.5490926231550985,0.578091619432827
PleuralEffusion_164753445706021,0.2557809491204983,0.19742740559111355
PleuralEffusion_169572501244726,0.8157018590097429,0.9241010154228968
PleuralEffusion_204816899762996,0.8433174861616047,0.9599409833822671
PleuralEffusion_227921645652276,0.874184,1.0
PleuralEffusion_235678476200667,0.874184,1.0
PleuralEffusion_197058264460013,0.874184,1.0
PleuralEffusion_236846707232044,0.2711155882360755,0.21732892626086014
PleuralEffusion_195426056793507,0.874184,1.0
PleuralEffusion_235199345388787,0.874184,1.0
PleuralEffusion_205449153664756,0.103658,0.0
PleuralEffusion_155888901375795,0.103658,0.0
PleuralEffusion_191708928822507,0.6701646371996205,0.7352206638057905
PleuralEffusion_134938031713077,0.103658,0.0
PleuralEffusion_204359620806958,0.103658,0.0
PleuralEffusion_231900139677419,0.103658,0.0
PleuralEffusion_204765463209901,0.103658,0.0
PleuralEffusion_232321034139379,0.6567993817511232,0.7178750382869926
PleuralEffusion_234992220882779,0.103658,0.0
PleuralEffusion_232301303621494,0.6179820799662997,0.6674973718814158
PleuralEffusion_130185535548213,0.103658,0.0
PleuralEffusion_192317709052708,0.103658,0.0
PleuralEffusion_204756770806117,0.7049506968176857,0.780366524708687
PleuralEffusion_231365435645275,0.103658,0.0
PleuralEffusion_227930515819763,0.874184,1.0
PleuralEffusion_166290890537773,0.874184,1.0
PleuralEffusion_191576455363995,0.874184,1.0
PleuralEffusion_134522346883446,0.874184,1.0
PleuralEffusion_235697714711987,0.103658,0.0
PleuralEffusion_191645424762078,0.46193410262962775,0.4649760068182356
PleuralEffusion_169158171376860,0.874184,1.0
PleuralEffusion_165741376163116,0.874184,1.0
PleuralEffusion_232328293955309,0.103658,0.0
PleuralEffusion_131175225150820,0.103658,0.0
PleuralEffusion_204213425752886,0.8583413437862001,0.9794391672522409
PleuralEffusion_196043624630195,0.24469156535569248,0.1830354398887156
PleuralEffusion_231280294947235,0.874184,1.0
