Cell,predicted,actual
PleuralEffusion_122293352876461,0.5969853382907604,0.6524204579457813
PleuralEffusion_204825324280747,0.4359349074056302,0.0
PleuralEffusion_236175645666716,0.761016,0.0
PleuralEffusion_126149071650094,0.3054886567649338,0.0
PleuralEffusion_235069798038316,0.647127346384209,0.3372729304978381
PleuralEffusion_200363939322269,0.35734,1.0
PleuralEffusion_204351817050036,0.35734,1.0
PleuralEffusion_197206083758939,0.571738196351997,0.0
PleuralEffusion_125239727114077,0.5491128486042156,0.0
PleuralEffusion_169082638416181,0.7732574434887166,0.5498463568903704
PleuralEffusion_121955407224101,0.5621201002359368,0.28648204557784696
PleuralEffusion_197058291264413,0.4468516643267337,0.0
PleuralEffusion_205381669178086,0.7295930834996317,0.19968845781154765
PleuralEffusion_130184193461597,0.6312271543960214,0.24615149397627453
PleuralEffusion_135571557964718,0.066973,0.5568542864513716
PleuralEffusion_170327461718236,0.5510712112876671,0.0
PleuralEffusion_192317694298525,0.27577387274479004,0.0
PleuralEffusion_239391521524662,0.26887495367569636,1.0
PleuralEffusion_157486597232349,0.6419263889545005,0.4540689162886688
PleuralEffusion_169793570433763,0.3844310905553496,0.0
PleuralEffusion_165232436727141,0.4446138939895037,0.15603637132046577
PleuralEffusion_230741457136563,0.20350902370917048,0.0
PleuralEffusion_161548575332709,0.26544659556813277,0.0
PleuralEffusion_133974604794100,0.7899454271624686,1.0
PleuralEffusion_232450553723764,0.3309130764939828,0.0
PleuralEffusion_200562869688741,0.4779192089750414,1.0
PleuralEffusion_205527717113187,0.6427179426347803,0.0
PleuralEffusion_166416940189980,0.066973,0.07527280150788858
PleuralEffusion_230652439607221,0.3816739096042663,0.0
PleuralEffusion_166469238437734,0.5378801378980955,0.8908183101407775
PleuralEffusion_133829930105269,0.4189700588315401,0.9994361933213269
PleuralEffusion_235550861876019,0.3826695007877756,0.0
PleuralEffusion_161548548139883,0.761016,0.2915868053419319
PleuralEffusion_200563790113571,0.5923780191167806,1.0
PleuralEffusion_240634613872492,0.7676645297069917,0.0
PleuralEffusion_134377557354355,0.4705031846053915,0.0
PleuralEffusion_160996511083317,0.29738054782306333,0.0
PleuralEffusion_239458073856349,0.6367820872556523,0.43485893952783394
PleuralEffusion_236650078006619,0.32546627565968556,1.0
PleuralEffusion_204351816817974,0.6525569833918546,0.0
PleuralEffusion_169579761854324,0.5013455665345982,0.0
PleuralEffusion_166400384789861,0.747272208515531,1.0
PleuralEffusion_156453554801075,0.7357880766970625,0.9809600872237735
PleuralEffusion_231692895172534,0.35734,1.0
PleuralEffusion_169027831510899,0.165384,0.9416292951206144
PleuralEffusion_134531727191276,0.35734,1.0
PleuralEffusion_232261694973806,0.6283747174066977,0.0
PleuralEffusion_166332114089830,0.4441030514115603,0.5998893884967533
PleuralEffusion_129583000763174,0.7364811659378369,1.0
PleuralEffusion_170745966770013,0.5160091499597949,0.2839859240154817
PleuralEffusion_231280322669278,0.165384,0.0
PleuralEffusion_204359573822747,0.7287571538246721,1.0
PleuralEffusion_200562823089014,0.761016,0.6233522757462544
PleuralEffusion_231897711175531,0.5053349687224508,1.0
PleuralEffusion_135064437249822,0.7604590410215634,0.14315398079063482
PleuralEffusion_230654464944869,0.761016,0.37623034214147066
PleuralEffusion_231280309880733,0.45680319927767193,0.0
PleuralEffusion_192101783911139,0.5937960494601764,0.6862001378689322
PleuralEffusion_231366208974053,0.2837614051699162,0.0
PleuralEffusion_231891388255029,0.35734,1.0
PleuralEffusion_131310529145763,0.35734,1.0
PleuralEffusion_227516844234987,0.35734,1.0
PleuralEffusion_191756797664180,0.761016,0.16522777912166567
PleuralEffusion_204224194271603,0.6032565840966589,0.0
PleuralEffusion_121955406472942,0.6192107099199986,1.0
PleuralEffusion_131293471496436,0.7256015529253564,1.0
PleuralEffusion_126132159470373,0.30426906567304096,0.19281598517559376
PleuralEffusion_161864274328862,0.165384,1.0
PleuralEffusion_121965754149603,0.25231705562500284,0.0
PleuralEffusion_227982982694757,0.5439222823321039,0.29737911824008767
PleuralEffusion_205392426264813,0.6323146620384748,0.0
PleuralEffusion_161960462240678,0.3472379745152765,0.0
PleuralEffusion_235188983654629,0.3721852650762685,0.16741213127751084
PleuralEffusion_169151741217069,0.6573305469209113,1.0
PleuralEffusion_235695790274908,0.7680607413779037,1.0
PleuralEffusion_161960508378483,0.76290838637381,1.0
PleuralEffusion_125677947963237,0.7064639095854685,1.0
PleuralEffusion_231340573670620,0.686874106386271,0.5696064635500275
PleuralEffusion_157536941402868,0.5419940151292671,0.0
PleuralEffusion_166416893720438,0.35734,1.0
PleuralEffusion_227973453233515,0.639897,0.0
PleuralEffusion_157072030557942,0.639897,0.0
PleuralEffusion_133895267175659,0.6868035066913454,0.0
PleuralEffusion_196180775394166,0.761016,0.9808493184157104
PleuralEffusion_226883202639603,0.5253495514456916,0.0
PleuralEffusion_165164925011892,0.35734,1.0
PleuralEffusion_204763079259950,0.165384,0.0
PleuralEffusion_227844213828918,0.066973,1.0
PleuralEffusion_192306971589366,0.5386664111556334,1.0
PleuralEffusion_170180405324125,0.5994991561896131,1.0
PleuralEffusion_231890180302702,0.3587154106812033,1.0
PleuralEffusion_192121079454053,0.165384,1.0
PleuralEffusion_230611649182446,0.4602196173171188,0.0
PleuralEffusion_120786786044853,0.5758284879730358,0.0
PleuralEffusion_134938051066165,0.367519842562581,0.0
PleuralEffusion_191576437122867,0.7320299114757723,1.0
PleuralEffusion_227516844816812,0.5270288713289906,1.0
PleuralEffusion_196715486563555,0.761016,0.608537220766473
PleuralEffusion_169794751641883,0.7876675395052808,0.0
PleuralEffusion_200570473990501,0.609148285498722,0.7190038724950083
PleuralEffusion_130693146995509,0.3842658719782188,0.2337119601997844
PleuralEffusion_235548419148125,0.4426041777000126,0.0
PleuralEffusion_169156963616670,0.35734,1.0
PleuralEffusion_166288090938278,0.748616636809448,1.0
PleuralEffusion_131234281143708,0.16157884640048256,0.0
PleuralEffusion_164698934365470,0.7375841975056321,1.0
PleuralEffusion_240498414937822,0.639897,0.0
PleuralEffusion_200426619853046,0.4747413038391961,1.0
PleuralEffusion_236177543322013,0.761016,0.26869480348783253
PleuralEffusion_239391502126388,0.5382498855060891,0.0
PleuralEffusion_200967516739371,0.6931364716765908,1.0
PleuralEffusion_164818763246939,0.4348778011140563,0.6156690278702192
PleuralEffusion_226953411058997,0.5586169330393528,0.5026619033603104
PleuralEffusion_131234294024565,0.7116431444692384,0.0
PleuralEffusion_160447828449179,0.639897,0.02889868626008816
PleuralEffusion_230611637450595,0.478235941992974,0.0
PleuralEffusion_169158842202987,0.6458319256473584,0.927413746273624
PleuralEffusion_121742671402787,0.7219273414329596,0.43987281206479034
PleuralEffusion_170258501061364,0.7307393473676631,0.9768994381771103
PleuralEffusion_227357125163443,0.761016,0.03898126954075401
PleuralEffusion_131242097559861,0.23997059082856195,0.07336220342798666
PleuralEffusion_204213425657773,0.28459459556295086,0.0
PleuralEffusion_230732701259998,0.5639715429141533,0.0
PleuralEffusion_235533401024940,0.4881243165288597,0.13030086643492753
PleuralEffusion_126834221635484,0.18807180010122126,0.0
PleuralEffusion_164698921486643,0.6844528200187003,0.6322769207966756
PleuralEffusion_196527715708187,0.6722952044973755,0.0
PleuralEffusion_155842576766701,0.35734,1.0
PleuralEffusion_204427100862389,0.761016,0.48860781042881984
PleuralEffusion_201111685482853,0.35734,1.0
PleuralEffusion_227975332805859,0.846749,0.6617211052026647
PleuralEffusion_192180148365620,0.35734,1.0
PleuralEffusion_231822817646814,0.35734,1.0
PleuralEffusion_125247350263149,0.6597954710017485,0.7366746653252648
PleuralEffusion_195623356853099,0.7644136452432441,1.0
PleuralEffusion_227930503245108,0.35734,1.0
PleuralEffusion_169174289827678,0.35734,1.0
PleuralEffusion_162001579039006,0.39626909966716817,0.0
PleuralEffusion_226970341627741,0.639897,1.0
PleuralEffusion_226205971990965,0.503091123723241,0.0
PleuralEffusion_235550834641323,0.6558430169128288,0.006496295646361825
PleuralEffusion_196019701593900,0.6695625351029624,0.0
PleuralEffusion_205381669186291,0.6413581082373698,0.0
PleuralEffusion_134447990729651,0.7643344460464943,0.0
PleuralEffusion_201465617406173,0.2352948547634002,1.0
PleuralEffusion_231291315964148,0.4436675953970879,0.0
PleuralEffusion_191691434347374,0.4924452794177737,0.03855589110032243
PleuralEffusion_239932640775067,0.76046214478964,0.11575497747395004
PleuralEffusion_201585877236524,0.6201422925224992,0.13140178166930436
PleuralEffusion_197058291251099,0.3693528876970619,0.16234494988618092
PleuralEffusion_227516830050148,0.2299017628406688,0.0
PleuralEffusion_205392407027038,0.066973,0.10996069826559218
PleuralEffusion_170745951803101,0.5838390537479533,0.0
PleuralEffusion_191756812544796,0.5494687081982175,0.7905666399131956
PleuralEffusion_196163851994987,0.5243095471629838,0.0
PleuralEffusion_129457537862942,0.3020347897332589,1.0
PleuralEffusion_195562300984046,0.066973,0.3206331396503222
PleuralEffusion_192121111464886,0.0806013680663897,0.30508181073923496
PleuralEffusion_156463321234292,0.165384,0.0
PleuralEffusion_125719958735587,0.6295638917348944,0.0
PleuralEffusion_201585857582884,0.08178311711820536,0.029979064476796706
PleuralEffusion_235000972364507,0.5856926970568035,1.0
PleuralEffusion_129663516195549,0.4533981532194311,0.0
PleuralEffusion_231822802774326,0.7651824488747916,0.6662283251441614
PleuralEffusion_122310397978341,0.35734,1.0
PleuralEffusion_232318618195676,0.35734,1.0
PleuralEffusion_169156976233245,0.6065814569697452,0.25251862489023624
PleuralEffusion_200561527306972,0.35734,1.0
PleuralEffusion_170344419311012,0.3096994637581291,0.0
PleuralEffusion_126765648271262,0.2298390839425844,0.0
PleuralEffusion_121319752162020,0.7754470469625894,0.0
PleuralEffusion_191080770783973,0.16573671710102597,0.16527453360869857
PleuralEffusion_204825324832670,0.6246144987122754,0.946565170686213
PleuralEffusion_240154786248555,0.6926408249020496,0.6918478177277636
PleuralEffusion_157690371366307,0.5719860971231725,0.0
PleuralEffusion_122310398490462,0.35734,1.0
PleuralEffusion_226273483217117,0.761016,0.4460251782088786
PleuralEffusion_231280295140196,0.35734,1.0
PleuralEffusion_156933486234483,0.066973,0.3081062143092851
PleuralEffusion_230611668613987,0.3743673132315301,0.09309106760331738
PleuralEffusion_131242097273243,0.513830575506389,0.49907120245199765
PleuralEffusion_129497369790884,0.5272543533292733,0.0
PleuralEffusion_166402828396979,0.20581132498323096,0.0
PleuralEffusion_231711805392628,0.7436925989911805,0.31345588893301213
PleuralEffusion_231900158547805,0.761016,1.0
PleuralEffusion_165327878699931,0.4651679368917494,0.0
PleuralEffusion_130185515916125,0.432656319995265,0.3571881571845651
PleuralEffusion_131089713543532,0.400051849499793,0.0
PleuralEffusion_200562838259638,0.6985403382702797,1.0
PleuralEffusion_236167189682995,0.066973,0.0
PleuralEffusion_169579733990125,0.6936930088997528,0.22236482098012775
PleuralEffusion_227981806750428,0.7476724043603955,1.0
PleuralEffusion_197188186453861,0.761016,0.14877850188486136
PleuralEffusion_235070752995677,0.6686210475088245,0.9274189897674971
PleuralEffusion_227363599075763,0.4665938161421778,0.0
PleuralEffusion_236175664048436,0.812736849132619,1.0
PleuralEffusion_236221669468077,0.35734,1.0
PleuralEffusion_196174320884955,0.4580075045709899,0.0
PleuralEffusion_170265184167798,0.761016,1.0
PleuralEffusion_126132159364403,0.35734,1.0
PleuralEffusion_191553907341622,0.5247059929404374,0.4085459948795533
PleuralEffusion_121965773477806,0.7399097881464629,0.05744929191858746
PleuralEffusion_134448022149037,0.5992860077328857,0.3547342020520935
PleuralEffusion_126149071125739,0.35734,1.0
PleuralEffusion_161478620630438,0.35734,1.0
PleuralEffusion_191774112500134,0.5854773158041393,0.32436126379388425
PleuralEffusion_120864470362525,0.7677238273617006,1.0
PleuralEffusion_165946219714862,0.7367105618954386,1.0
PleuralEffusion_165232468743900,0.42824097659804305,0.0
