Cell,predicted,actual
PleuralEffusion_122293352876461,0.8724412051394685,1.0
PleuralEffusion_204825324280747,0.2880287488836654,0.0
PleuralEffusion_236175645666716,0.43766410972671915,0.32960387695120363
PleuralEffusion_126149071650094,0.5935320447505857,0.7229322431830193
PleuralEffusion_235069798038316,0.5228346099110605,0.39004349860639986
PleuralEffusion_200363939322269,0.04528118000623458,0.0
PleuralEffusion_204351817050036,0.118443,0.0
PleuralEffusion_197206083758939,0.7561721352882917,1.0
PleuralEffusion_125239727114077,0.8199874259066893,1.0
PleuralEffusion_169082638416181,0.8835608673596312,0.8004471997847435
PleuralEffusion_121955407224101,0.6214042606613863,0.8985749484018274
PleuralEffusion_197058291264413,0.8242750270074073,1.0
PleuralEffusion_205381669178086,0.2376737604058539,0.22743500961084925
PleuralEffusion_130184193461597,0.7737271725925188,1.0
PleuralEffusion_135571557964718,0.4480459660116859,1.0
PleuralEffusion_170327461718236,0.8652848340440441,1.0
PleuralEffusion_192317694298525,0.2142476718817839,0.0
PleuralEffusion_239391521524662,0.118443,0.0
PleuralEffusion_157486597232349,0.2739488508764024,0.2918084281099079
PleuralEffusion_169793570433763,0.22135951835867942,0.0
PleuralEffusion_165232436727141,0.6778187665315512,1.0
PleuralEffusion_230741457136563,0.48567835190234593,0.679089433278152
PleuralEffusion_161548575332709,0.043567998068976536,0.0
PleuralEffusion_133974604794100,0.6966628219093892,0.8640090477029914
PleuralEffusion_232450553723764,0.7145076039806518,1.0
PleuralEffusion_200562869688741,0.014229530632244405,0.0
PleuralEffusion_205527717113187,0.35107461768900744,0.0
PleuralEffusion_166416940189980,0.4796508142623991,1.0
PleuralEffusion_230652439607221,0.7779675357746412,0.8853445332056797
PleuralEffusion_166469238437734,0.42408994559636326,0.6531276533438146
PleuralEffusion_133829930105269,0.15174751856806643,0.0693843908410871
PleuralEffusion_235550861876019,0.15728395434962764,0.0
PleuralEffusion_161548548139883,0.33687269884615473,0.24633489088146454
