Cell,predicted,actual
PleuralEffusion_122293352876461,0.8156925518870041,0.8458082046098749
PleuralEffusion_204825324280747,0.22538631848135732,0.0
PleuralEffusion_236175645666716,0.34099652664332103,0.33511367497834466
PleuralEffusion_126149071650094,0.5824635957020583,0.38472679063646975
PleuralEffusion_235069798038316,0.5084271812508558,0.6454962966405655
PleuralEffusion_200363939322269,0.18369961605689525,0.0
PleuralEffusion_204351817050036,0.340449,0.0
PleuralEffusion_197206083758939,0.5456676269332605,1.0
PleuralEffusion_125239727114077,0.5803288800091747,1.0
PleuralEffusion_169082638416181,0.7312516509786672,1.0
PleuralEffusion_121955407224101,0.6284372418021656,1.0
PleuralEffusion_197058291264413,0.6353694324858615,1.0
PleuralEffusion_205381669178086,0.517648397469017,0.0
PleuralEffusion_130184193461597,0.9140002848586106,1.0
PleuralEffusion_135571557964718,0.6402471376070068,1.0
PleuralEffusion_170327461718236,0.5938694752090272,1.0
PleuralEffusion_192317694298525,0.30047330357724744,0.0
PleuralEffusion_239391521524662,0.2561898775812163,1.0
PleuralEffusion_157486597232349,0.5686963800095366,0.2087269446187304
PleuralEffusion_169793570433763,0.2588019671727691,0.0
PleuralEffusion_165232436727141,0.7639965269414133,1.0
PleuralEffusion_230741457136563,0.7135231208596227,0.02053722751966545
PleuralEffusion_161548575332709,0.06598155901727104,0.0
PleuralEffusion_133974604794100,0.892556180138067,0.6186174724641303
PleuralEffusion_232450553723764,0.6916388883590796,1.0
PleuralEffusion_200562869688741,0.27013740742017445,0.0
PleuralEffusion_205527717113187,0.251655306518477,0.0716520223120922
PleuralEffusion_166416940189980,0.6750178531049839,1.0
PleuralEffusion_230652439607221,0.5828725840764578,0.8946658839235089
PleuralEffusion_166469238437734,0.7510093186844476,0.0
PleuralEffusion_133829930105269,0.4112360666489062,0.2548300784628808
PleuralEffusion_235550861876019,0.3060534449867312,0.0
PleuralEffusion_161548548139883,0.4837023190129508,0.16824557166031587
PleuralEffusion_200563790113571,0.2898536174146691,0.0
PleuralEffusion_240634613872492,0.2201610551612167,0.19123669585053013
PleuralEffusion_134377557354355,0.25299064194406373,0.0
PleuralEffusion_160996511083317,0.5582844228758251,0.7653243059668203
PleuralEffusion_239458073856349,0.8857780056948498,1.0
PleuralEffusion_236650078006619,0.6912869760647719,0.0
PleuralEffusion_204351816817974,0.5810512330515782,1.0
PleuralEffusion_169579761854324,0.5747962708945307,1.0
PleuralEffusion_166400384789861,0.9205473129772848,0.5610732532265655
PleuralEffusion_156453554801075,0.561425548759793,0.0
PleuralEffusion_231692895172534,0.087314,0.0
PleuralEffusion_169027831510899,0.08374445067020843,0.0
PleuralEffusion_134531727191276,0.340449,0.6440828365097261
PleuralEffusion_232261694973806,0.21402539924061414,0.07471367162954301
PleuralEffusion_166332114089830,0.7511906053840467,1.0
PleuralEffusion_129583000763174,0.6290955120958595,0.0
PleuralEffusion_170745966770013,0.6989467256668094,0.8845467143291843
PleuralEffusion_231280322669278,0.2168619208943133,0.0
PleuralEffusion_204359573822747,0.9681944089725016,0.7957281737383095
PleuralEffusion_200562823089014,0.39174533838827214,0.6885143082616882
PleuralEffusion_231897711175531,0.19242534216006485,0.0
PleuralEffusion_135064437249822,0.44302118633692433,1.0
PleuralEffusion_230654464944869,0.3248124862005128,0.9946154719466309
PleuralEffusion_231280309880733,0.680855630873336,1.0
PleuralEffusion_192101783911139,0.44706627497469253,0.0
PleuralEffusion_231366208974053,0.45580072739220956,0.016051946478958426
PleuralEffusion_231891388255029,0.340449,0.0
PleuralEffusion_131310529145763,0.340449,1.0
PleuralEffusion_227516844234987,0.17448222136171088,0.0
PleuralEffusion_191756797664180,0.39813130135990754,0.3768633672681133
PleuralEffusion_204224194271603,0.900636538062224,1.0
PleuralEffusion_121955406472942,0.7515137118327635,0.21626996282595967
PleuralEffusion_131293471496436,0.8154802412688118,0.5137182310849651
PleuralEffusion_126132159470373,0.5956162743751594,0.6992985435140328
PleuralEffusion_161864274328862,0.087314,0.0
PleuralEffusion_121965754149603,0.6076612669328563,0.4768943280305691
PleuralEffusion_227982982694757,0.45072886141815455,0.0
PleuralEffusion_205392426264813,0.30779940613874496,0.6717397875060447
PleuralEffusion_161960462240678,0.34261030337282244,0.0
PleuralEffusion_235188983654629,0.688855025907791,1.0
PleuralEffusion_169151741217069,0.9388806278813191,0.7410038328907518
PleuralEffusion_235695790274908,0.826360562135234,0.2766350384912613
PleuralEffusion_161960508378483,0.9284812385232111,0.9301461587411578
PleuralEffusion_125677947963237,0.8682701541704746,0.5798013065488705
PleuralEffusion_231340573670620,0.8522833067423942,0.6912344268029905
