Cell,predicted,actual
PleuralEffusion_122293352876461,0.880496,1.0
PleuralEffusion_204825324280747,0.14563767293783633,0.0049918054253110435
PleuralEffusion_236175645666716,0.3287384247143716,0.2529127198943485
PleuralEffusion_126149071650094,0.141951,0.0
PleuralEffusion_235069798038316,0.34210222858066364,0.2710074925436685
PleuralEffusion_200363939322269,0.141951,0.0
PleuralEffusion_204351817050036,0.880496,1.0
PleuralEffusion_197206083758939,0.880496,1.0
PleuralEffusion_125239727114077,0.880496,1.0
PleuralEffusion_169082638416181,0.880496,1.0
PleuralEffusion_121955407224101,0.5425154575189362,0.5423697371438927
PleuralEffusion_197058291264413,0.8581881467510792,0.9697948625352271
PleuralEffusion_205381669178086,0.141951,0.0
PleuralEffusion_130184193461597,0.880496,1.0
PleuralEffusion_135571557964718,0.141951,0.0
PleuralEffusion_170327461718236,0.880496,1.0
PleuralEffusion_192317694298525,0.141951,0.0
PleuralEffusion_239391521524662,0.880496,1.0
PleuralEffusion_157486597232349,0.141951,0.0
PleuralEffusion_169793570433763,0.41442585269931914,0.36893466572696204
PleuralEffusion_165232436727141,0.6391585262319261,0.6732257699015309
PleuralEffusion_230741457136563,0.141951,0.0
PleuralEffusion_161548575332709,0.141951,0.0
PleuralEffusion_133974604794100,0.880496,1.0
PleuralEffusion_232450553723764,0.3386815330814534,0.2663758241968376
PleuralEffusion_200562869688741,0.470611456030033,0.44501073872280367
PleuralEffusion_205527717113187,0.40641568687141555,0.3580887919780319
PleuralEffusion_166416940189980,0.141951,0.0
PleuralEffusion_230652439607221,0.23906417592218288,0.13149256432875842
PleuralEffusion_166469238437734,0.141951,0.0
PleuralEffusion_133829930105269,0.3517089083596754,0.2840150679507347
PleuralEffusion_235550861876019,0.41479271813190793,0.3694314065248671
PleuralEffusion_161548548139883,0.141951,0.0
PleuralEffusion_200563790113571,0.141951,0.0
PleuralEffusion_240634613872492,0.141951,0.0
PleuralEffusion_134377557354355,0.141951,0.0
PleuralEffusion_160996511083317,0.37077738853779474,0.30983405010905873
PleuralEffusion_239458073856349,0.8788933175150694,0.9978299460629609
PleuralEffusion_236650078006619,0.880496,1.0
PleuralEffusion_204351816817974,0.880496,1.0
PleuralEffusion_169579761854324,0.880496,1.0
PleuralEffusion_166400384789861,0.880496,1.0
PleuralEffusion_156453554801075,0.141951,0.0
PleuralEffusion_231692895172534,0.141951,0.0
PleuralEffusion_169027831510899,0.141951,0.0
PleuralEffusion_134531727191276,0.880496,1.0
PleuralEffusion_232261694973806,0.4122356173678172,0.3659690572244308
PleuralEffusion_166332114089830,0.8021336247640896,0.8938962754660713
PleuralEffusion_129583000763174,0.141951,0.0
PleuralEffusion_170745966770013,0.8688674209308987,0.984254745385723
PleuralEffusion_231280322669278,0.31253466034227,0.23097260199753572
PleuralEffusion_204359573822747,0.880496,1.0
PleuralEffusion_200562823089014,0.4907220937644415,0.4722408164220752
PleuralEffusion_231897711175531,0.141951,0.0
PleuralEffusion_135064437249822,0.880496,1.0
PleuralEffusion_230654464944869,0.5944703394616716,0.6127173556948753
PleuralEffusion_231280309880733,0.8526705555768888,0.9623239688534738
PleuralEffusion_192101783911139,0.141951,0.0
PleuralEffusion_231366208974053,0.141951,0.0
PleuralEffusion_231891388255029,0.880496,1.0
PleuralEffusion_131310529145763,0.880496,1.0
PleuralEffusion_227516844234987,0.141951,0.0
PleuralEffusion_191756797664180,0.24034658163786682,0.13322895915329036
PleuralEffusion_204224194271603,0.5732461190425037,0.5839794718568316
PleuralEffusion_121955406472942,0.28692063529444534,0.19629086283766772
PleuralEffusion_131293471496436,0.7215169750758107,0.7847402325867898
PleuralEffusion_126132159470373,0.492912734920538,0.47520697441664084
PleuralEffusion_161864274328862,0.141951,0.0
PleuralEffusion_121965754149603,0.20280496596039754,0.08239709964917175
PleuralEffusion_227982982694757,0.141951,0.0
PleuralEffusion_205392426264813,0.5024694982745408,0.4881469623036387
PleuralEffusion_161960462240678,0.141951,0.0
PleuralEffusion_235188983654629,0.6040437416240112,0.6256798727552298
PleuralEffusion_169151741217069,0.880496,1.0
PleuralEffusion_235695790274908,0.880496,1.0
PleuralEffusion_161960508378483,0.880496,1.0
PleuralEffusion_125677947963237,0.880496,1.0
PleuralEffusion_231340573670620,0.6557786666370309,0.6957296666242828
PleuralEffusion_157536941402868,0.880496,1.0
PleuralEffusion_166416893720438,0.31692405914633337,0.23691590782732727
PleuralEffusion_227973453233515,0.8100942799915778,0.904675111186966
PleuralEffusion_157072030557942,0.141951,0.0
PleuralEffusion_133895267175659,0.3705566199588912,0.309535126443062
PleuralEffusion_196180775394166,0.880496,1.0
PleuralEffusion_226883202639603,0.141951,0.0
PleuralEffusion_165164925011892,0.880496,1.0
PleuralEffusion_204763079259950,0.4374409770499159,0.4000974579069873
PleuralEffusion_227844213828918,0.141951,0.0
PleuralEffusion_192306971589366,0.141951,0.0
PleuralEffusion_170180405324125,0.880496,1.0
PleuralEffusion_231890180302702,0.880496,1.0
PleuralEffusion_192121079454053,0.141951,0.0
PleuralEffusion_230611649182446,0.386843578372675,0.33158789020665635
PleuralEffusion_120786786044853,0.5237476933646534,0.5169579285820817
PleuralEffusion_134938051066165,0.141951,0.0
PleuralEffusion_191576437122867,0.880496,1.0
PleuralEffusion_227516844816812,0.141951,0.0
PleuralEffusion_196715486563555,0.2640219826022029,0.16528577487113572
PleuralEffusion_169794751641883,0.880496,1.0
PleuralEffusion_200570473990501,0.880496,1.0
PleuralEffusion_130693146995509,0.5549560104348538,0.5592144154179552
PleuralEffusion_235548419148125,0.4863663784016448,0.4663431184310297
PleuralEffusion_169156963616670,0.880496,1.0
PleuralEffusion_166288090938278,0.141951,0.0
PleuralEffusion_131234281143708,0.141951,0.0
PleuralEffusion_164698934365470,0.5610754394813108,0.5675002057847671
PleuralEffusion_240498414937822,0.4686513232430852,0.44235669220302787
PleuralEffusion_200426619853046,0.141951,0.0
PleuralEffusion_236177543322013,0.18388420593433794,0.05677813259088877
PleuralEffusion_239391502126388,0.8436425816683087,0.9500999690855788
PleuralEffusion_200967516739371,0.880496,1.0
PleuralEffusion_164818763246939,0.880496,1.0
PleuralEffusion_226953411058997,0.141951,0.0
PleuralEffusion_131234294024565,0.14638236106703906,0.006000123306012604
PleuralEffusion_160447828449179,0.38691662679951755,0.3316867987726105
PleuralEffusion_230611637450595,0.7806163989883633,0.864761658380144
PleuralEffusion_169158842202987,0.141951,0.0
