Cell,predicted,actual
PleuralEffusion_122293352876461,0.29189303693589747,0.0
PleuralEffusion_204825324280747,0.2582930057311859,0.0
PleuralEffusion_236175645666716,0.010008137600288704,0.0
PleuralEffusion_126149071650094,0.46194885156455556,0.3822444134526425
PleuralEffusion_235069798038316,0.2652660638765133,0.7778224781376522
PleuralEffusion_200363939322269,0.9019494403914152,1.0
PleuralEffusion_204351817050036,0.9239356238632002,1.0
PleuralEffusion_197206083758939,0.5080593270052653,0.0
PleuralEffusion_125239727114077,0.6507714230779817,0.05868808501344463
PleuralEffusion_169082638416181,0.23111120486627423,0.0
PleuralEffusion_121955407224101,0.1088364465974369,0.0
PleuralEffusion_197058291264413,0.4633917934546883,0.0
PleuralEffusion_205381669178086,0.37260409169884545,0.7662714759156782
PleuralEffusion_130184193461597,0.3521646247993863,0.0
PleuralEffusion_135571557964718,0.9902822565155505,1.0
PleuralEffusion_170327461718236,0.6640214429703379,0.08908969511168825
PleuralEffusion_192317694298525,0.35048935025107614,0.5083180394723971
PleuralEffusion_239391521524662,0.9162694068927041,1.0
PleuralEffusion_157486597232349,0.24268733594061048,0.6197728369963651
PleuralEffusion_169793570433763,0.3640032016940315,0.26263238709076403
PleuralEffusion_165232436727141,0.7067897183314297,0.8223378999127097
PleuralEffusion_230741457136563,0.5766336732394598,0.47590994322786034
PleuralEffusion_161548575332709,0.39571470248142915,0.16744124375783587
PleuralEffusion_133974604794100,0.34302360007481875,0.0
PleuralEffusion_232450553723764,0.688593540286039,0.311578275142217
PleuralEffusion_200562869688741,0.6527794553072787,1.0
PleuralEffusion_205527717113187,0.20275649997792555,0.2556446444123259
PleuralEffusion_166416940189980,0.9891161556308983,1.0
PleuralEffusion_230652439607221,0.4691597032561441,0.12561538864716132
PleuralEffusion_166469238437734,0.6720516608361263,0.943782372760159
PleuralEffusion_133829930105269,0.6805911676137179,0.7750795929644922
PleuralEffusion_235550861876019,0.42369256612953277,0.42727541514746625
PleuralEffusion_161548548139883,0.06140861611323158,0.0
PleuralEffusion_200563790113571,0.5667891030654924,1.0
PleuralEffusion_240634613872492,0.011950737236503422,0.0
PleuralEffusion_134377557354355,0.37533347460202304,1.0
PleuralEffusion_160996511083317,0.6809841528200138,0.06677137214578668
PleuralEffusion_239458073856349,0.11949095152392,0.0
PleuralEffusion_236650078006619,0.9925455044735184,1.0
PleuralEffusion_204351816817974,0.25056883347777004,1.0
PleuralEffusion_169579761854324,0.4559999172301122,0.06805604640440603
PleuralEffusion_166400384789861,0.3111710351456594,0.0
PleuralEffusion_156453554801075,0.4394283197407829,0.5928122827333643
PleuralEffusion_231692895172534,0.819449,1.0
PleuralEffusion_169027831510899,0.42610502994749316,0.0
PleuralEffusion_134531727191276,0.993009,1.0
PleuralEffusion_232261694973806,0.2608568637007383,0.3915585533300281
PleuralEffusion_166332114089830,0.4920337146043872,0.5618216540145873
PleuralEffusion_129583000763174,0.5192870655903802,1.0
PleuralEffusion_170745966770013,0.238973874083947,0.0
PleuralEffusion_231280322669278,0.4377082885579151,0.03004950673840287
PleuralEffusion_204359573822747,0.21997848123785393,0.0
PleuralEffusion_200562823089014,0.011163541602258856,0.0
PleuralEffusion_231897711175531,0.7184315098681571,1.0
PleuralEffusion_135064437249822,0.19032717152133766,1.0
PleuralEffusion_230654464944869,0.010447840244224276,0.0
PleuralEffusion_231280309880733,0.4072120784953864,0.0
PleuralEffusion_192101783911139,0.5336520432626743,1.0
PleuralEffusion_231366208974053,0.41612567338993417,0.3320948349153339
PleuralEffusion_231891388255029,0.993009,1.0
PleuralEffusion_131310529145763,0.993009,1.0
PleuralEffusion_227516844234987,0.9848457825822281,1.0
PleuralEffusion_191756797664180,0.04261206400733686,0.0250928974414455
PleuralEffusion_204224194271603,0.6522786243723767,0.9739068272137281
PleuralEffusion_121955406472942,0.4552251333833411,0.2087520219535432
PleuralEffusion_131293471496436,0.35132880111588105,0.38081185578289084
PleuralEffusion_126132159470373,0.6516784853664076,0.008784475823224284
PleuralEffusion_161864274328862,0.460597,0.0
PleuralEffusion_121965754149603,0.7179756915687768,0.262106244070202
PleuralEffusion_227982982694757,0.3931078110590827,0.5393051471575758
PleuralEffusion_205392426264813,0.08750611280957768,0.06512000738813359
PleuralEffusion_161960462240678,0.2898265884017819,0.6482449206826821
PleuralEffusion_235188983654629,0.6247833366061345,0.3210574005939282
PleuralEffusion_169151741217069,0.2745130175989993,0.0
PleuralEffusion_235695790274908,0.30287597800566535,0.0
PleuralEffusion_161960508378483,0.2925311502641169,0.0023656315733292187
PleuralEffusion_125677947963237,0.28035281627480846,0.0
PleuralEffusion_231340573670620,0.3426173830746109,0.23913602688379568
PleuralEffusion_157536941402868,0.5761670620716746,0.6144540642435724
PleuralEffusion_166416893720438,0.960634,1.0
PleuralEffusion_227973453233515,0.430133,0.6786420037377285
PleuralEffusion_157072030557942,0.430133,1.0
PleuralEffusion_133895267175659,0.07804772057400414,0.0
PleuralEffusion_196180775394166,0.21259517182998808,0.0
PleuralEffusion_226883202639603,0.430133,0.9801963992300822
PleuralEffusion_165164925011892,0.960634,1.0
PleuralEffusion_204763079259950,0.430133,0.2293752187442116
PleuralEffusion_227844213828918,0.819449,1.0
PleuralEffusion_192306971589366,0.5739113413403745,1.0
PleuralEffusion_170180405324125,0.2459078040296228,0.0
PleuralEffusion_231890180302702,0.788603432814263,1.0
PleuralEffusion_192121079454053,0.460597,0.0
PleuralEffusion_230611649182446,0.2660548701800716,0.3079938629390391
PleuralEffusion_120786786044853,0.6686918212722385,0.9530009417255867
PleuralEffusion_134938051066165,0.7979549343549349,1.0
PleuralEffusion_191576437122867,0.2971981258593567,0.0
PleuralEffusion_227516844816812,0.6510721018711739,1.0
PleuralEffusion_196715486563555,0.2465537643457236,0.0
PleuralEffusion_169794751641883,0.13684650399697246,0.4162842572676398
PleuralEffusion_200570473990501,0.2781809986211684,0.0
PleuralEffusion_130693146995509,0.49178628670191765,0.0
PleuralEffusion_235548419148125,0.6508825712095905,0.8499558814490127
PleuralEffusion_169156963616670,0.993009,1.0
PleuralEffusion_166288090938278,0.27249948961439097,0.42377601075545035
PleuralEffusion_131234281143708,0.5085117300608414,0.5491791313771078
PleuralEffusion_164698934365470,0.37027186913307475,0.0
PleuralEffusion_240498414937822,0.430133,1.0
PleuralEffusion_200426619853046,0.6602877289969495,1.0
PleuralEffusion_236177543322013,0.10677071994450094,0.0
PleuralEffusion_239391502126388,0.6280312858831166,0.12338556836977066
PleuralEffusion_200967516739371,0.25166757829113906,0.0
PleuralEffusion_164818763246939,0.436316,0.10193744370747523
PleuralEffusion_226953411058997,0.31503531282024133,0.6107363557684541
PleuralEffusion_131234294024565,0.06681059388629845,0.08721700824213564
PleuralEffusion_160447828449179,0.42982706589256386,1.0
PleuralEffusion_230611637450595,0.5460823217558393,0.0
PleuralEffusion_169158842202987,0.4743152391566787,0.9497590757910539
PleuralEffusion_121742671402787,0.10608261866992318,0.0
PleuralEffusion_170258501061364,0.12054398905694484,0.0
PleuralEffusion_227357125163443,0.00959070850662828,0.0
PleuralEffusion_131242097559861,0.8555626461851038,1.0
PleuralEffusion_204213425657773,0.6320953783590185,0.22055201155140455
PleuralEffusion_230732701259998,0.49778110058799424,0.0
PleuralEffusion_235533401024940,0.3809157514183252,0.017091097086666125
PleuralEffusion_126834221635484,0.8338267262169781,0.5022407354815459
PleuralEffusion_164698921486643,0.2807300193115966,1.0
PleuralEffusion_196527715708187,0.08850073311664206,0.0
PleuralEffusion_155842576766701,0.9660555081644528,1.0
PleuralEffusion_204427100862389,0.1221512049133674,0.1407321918947207
PleuralEffusion_201111685482853,0.993009,1.0
PleuralEffusion_227975332805859,0.018393817951561912,0.4653428183942417
PleuralEffusion_192180148365620,0.9460134978589576,1.0
PleuralEffusion_231822817646814,0.9616781834959272,1.0
PleuralEffusion_125247350263149,0.24728597195024304,0.0
PleuralEffusion_195623356853099,0.30546605337851246,0.0
PleuralEffusion_227930503245108,0.960634,1.0
PleuralEffusion_169174289827678,0.960634,1.0
PleuralEffusion_162001579039006,0.4924030963948069,0.49448591048345486
PleuralEffusion_226970341627741,0.4931776945350091,1.0
PleuralEffusion_226205971990965,0.5329223709231455,0.0
PleuralEffusion_235550834641323,0.41676021591867435,0.8009219675575995
PleuralEffusion_196019701593900,0.31361288854727876,0.464821202416878
PleuralEffusion_205381669186291,0.430133,1.0
PleuralEffusion_134447990729651,0.013170548151263511,0.0
PleuralEffusion_201465617406173,0.993009,1.0
PleuralEffusion_231291315964148,0.3799132107743892,0.9538887451971851
PleuralEffusion_191691434347374,0.4219001655627199,0.0
PleuralEffusion_239932640775067,0.27408389306997094,0.8065983767230315
PleuralEffusion_201585877236524,0.412702418872823,1.0
PleuralEffusion_197058291251099,0.4678551724637663,0.2511890278959417
PleuralEffusion_227516830050148,0.8440675680727723,0.39806039337188603
PleuralEffusion_205392407027038,0.93922016507895,1.0
PleuralEffusion_170745951803101,0.6888021455845894,1.0
PleuralEffusion_191756812544796,0.24879037134098994,0.0
PleuralEffusion_196163851994987,0.4497332535976635,0.16691660975167297
PleuralEffusion_129457537862942,0.9159566527662266,0.9784102291860896
PleuralEffusion_195562300984046,0.948423541417492,1.0
PleuralEffusion_192121111464886,0.9523952405016098,1.0
PleuralEffusion_156463321234292,0.35795113432591896,0.0
PleuralEffusion_125719958735587,0.19136450955807544,0.410269325871961
PleuralEffusion_201585857582884,0.9377069864460772,1.0
PleuralEffusion_235000972364507,0.5437104666812204,1.0
PleuralEffusion_129663516195549,0.45743685329814476,0.024532047089699062
PleuralEffusion_231822802774326,0.22878385819090638,0.0
PleuralEffusion_122310397978341,0.9157025442707929,1.0
PleuralEffusion_232318618195676,0.993009,1.0
PleuralEffusion_169156976233245,0.26340127912664857,0.0
PleuralEffusion_200561527306972,0.993009,1.0
PleuralEffusion_170344419311012,0.8061116186928664,1.0
PleuralEffusion_126765648271262,0.4294606109224348,0.4497702927980882
PleuralEffusion_121319752162020,0.042100698038834865,0.08592026186832251
PleuralEffusion_191080770783973,0.8976176690515815,1.0
PleuralEffusion_204825324832670,0.4816033726600973,0.41841397958987653
