Cell,predicted,actual
PleuralEffusion_122293352876461,0.4338481047337976,1.0
PleuralEffusion_204825324280747,0.3441668941802777,0.2807881531594374
PleuralEffusion_236175645666716,0.41778375371508614,0.5189179195289908
PleuralEffusion_126149071650094,0.5781887577176903,0.32650516137192487
PleuralEffusion_235069798038316,0.6644139499807541,0.26777099713997904
PleuralEffusion_200363939322269,0.15911376694285376,0.0
PleuralEffusion_204351817050036,0.300567,0.0
PleuralEffusion_197206083758939,0.360587,1.0
PleuralEffusion_125239727114077,0.502721,1.0
PleuralEffusion_169082638416181,0.5226813676795921,0.7301647080835171
PleuralEffusion_121955407224101,0.5082806235949813,0.893938438762048
PleuralEffusion_197058291264413,0.39553871056687595,1.0
PleuralEffusion_205381669178086,0.6625435121027167,0.0
PleuralEffusion_130184193461597,0.4876042037091022,1.0
PleuralEffusion_135571557964718,0.501884902952465,1.0
PleuralEffusion_170327461718236,0.502721,1.0
PleuralEffusion_192317694298525,0.5331969171255722,0.0
PleuralEffusion_239391521524662,0.3579626548636938,0.0
PleuralEffusion_157486597232349,0.45446534676746986,0.2714260747112415
PleuralEffusion_169793570433763,0.41902469433426004,0.25457390542591324
PleuralEffusion_165232436727141,0.5813475247027935,1.0
PleuralEffusion_230741457136563,0.583943099039804,0.14487120770897624
PleuralEffusion_161548575332709,0.04492943548885607,0.0
PleuralEffusion_133974604794100,0.462212,0.9676883865364617
PleuralEffusion_232450553723764,0.4914302248298774,1.0
PleuralEffusion_200562869688741,0.5261496352455624,0.0
PleuralEffusion_205527717113187,0.4829350018462085,0.31097589757803445
PleuralEffusion_166416940189980,0.49735318792946004,1.0
PleuralEffusion_230652439607221,0.3829914003587652,1.0
PleuralEffusion_166469238437734,0.42090341625068733,0.1071534184528579
PleuralEffusion_133829930105269,0.9518954397866005,0.24734187462343377
PleuralEffusion_235550861876019,0.4470339005912435,0.2796165020980421
PleuralEffusion_161548548139883,0.38488816385872826,0.1743738837137678
PleuralEffusion_200563790113571,0.3557526183945109,0.0
PleuralEffusion_240634613872492,0.35888183845112326,0.3848861607790076
PleuralEffusion_134377557354355,0.5841150806049638,0.014674176839145608
PleuralEffusion_160996511083317,0.45423783680831137,1.0
PleuralEffusion_239458073856349,0.5116722876646633,1.0
PleuralEffusion_236650078006619,0.30163380162136216,0.0
PleuralEffusion_204351816817974,0.6552920869419007,0.6567240470799681
PleuralEffusion_169579761854324,0.40623511454426825,1.0
PleuralEffusion_166400384789861,0.462212,1.0
PleuralEffusion_156453554801075,0.5690016661277965,0.0
PleuralEffusion_231692895172534,0.317369,0.0
PleuralEffusion_169027831510899,0.23467552329710797,0.0
PleuralEffusion_134531727191276,0.31999429733117124,0.0
PleuralEffusion_232261694973806,0.49362013122784454,0.4397372955981884
PleuralEffusion_166332114089830,0.6021588823058709,1.0
PleuralEffusion_129583000763174,0.42866278969202565,0.0
PleuralEffusion_170745966770013,0.525447611489822,0.7880688993038196
PleuralEffusion_231280322669278,0.1683103925602978,0.0
PleuralEffusion_204359573822747,0.462212,1.0
PleuralEffusion_200562823089014,0.44217446146151407,0.4312329439226203
PleuralEffusion_231897711175531,0.22673885674018296,0.0
