Cell,predicted,actual
PleuralEffusion_122293352876461,0.872413,1.0
PleuralEffusion_204825324280747,0.11712,0.0
PleuralEffusion_236175645666716,0.32622045055469234,0.2768468005855904
PleuralEffusion_126149071650094,0.6102980696780255,0.6529625849544819
PleuralEffusion_235069798038316,0.30552234525349636,0.24944272653592234
PleuralEffusion_200363939322269,0.11712,0.0
PleuralEffusion_204351817050036,0.11712,0.0
PleuralEffusion_197206083758939,0.872413,1.0
PleuralEffusion_125239727114077,0.872413,1.0
PleuralEffusion_169082638416181,0.6330897469085389,0.6831385262521154
PleuralEffusion_121955407224101,0.7901331002493405,0.8910622768241471
PleuralEffusion_197058291264413,0.872413,1.0
PleuralEffusion_205381669178086,0.30077098284248194,0.24315197260199936
PleuralEffusion_130184193461597,0.872413,1.0
PleuralEffusion_135571557964718,0.872413,1.0
PleuralEffusion_170327461718236,0.872413,1.0
PleuralEffusion_192317694298525,0.11712,0.0
PleuralEffusion_239391521524662,0.11712,0.0
PleuralEffusion_157486597232349,0.438833198395548,0.42594489608078984
PleuralEffusion_169793570433763,0.11712,0.0
PleuralEffusion_165232436727141,0.872413,1.0
PleuralEffusion_230741457136563,0.5718013919777399,0.6019933879669742
PleuralEffusion_161548575332709,0.11712,0.0
PleuralEffusion_133974604794100,0.776286121931124,0.8727290229501983
PleuralEffusion_232450553723764,0.872413,1.0
PleuralEffusion_200562869688741,0.11712,0.0
PleuralEffusion_205527717113187,0.11712,0.0
PleuralEffusion_166416940189980,0.872413,1.0
PleuralEffusion_230652439607221,0.872413,1.0
PleuralEffusion_166469238437734,0.6899271972753226,0.7583907136373865
PleuralEffusion_133829930105269,0.11712,0.0
PleuralEffusion_235550861876019,0.11712,0.0
PleuralEffusion_161548548139883,0.29181527478769903,0.23129470918928025
PleuralEffusion_200563790113571,0.17070287261952086,0.0709431606270955
PleuralEffusion_240634613872492,0.24858558324720859,0.17405905158290702
PleuralEffusion_134377557354355,0.11712,0.0
PleuralEffusion_160996511083317,0.872413,1.0
PleuralEffusion_239458073856349,0.872413,1.0
PleuralEffusion_236650078006619,0.4636955118418674,0.4588623379825676
PleuralEffusion_204351816817974,0.6071460145701588,0.6487892970941856
PleuralEffusion_169579761854324,0.872413,1.0
PleuralEffusion_166400384789861,0.8327536192389694,0.9474913963706395
PleuralEffusion_156453554801075,0.3262543954106891,0.2768917432184452
PleuralEffusion_231692895172534,0.11712,0.0
PleuralEffusion_169027831510899,0.11712,0.0
PleuralEffusion_134531727191276,0.11712,0.0
PleuralEffusion_232261694973806,0.11712,0.0
PleuralEffusion_166332114089830,0.872413,1.0
PleuralEffusion_129583000763174,0.5058885091316444,0.5147254232882397
PleuralEffusion_170745966770013,0.7124519028005637,0.7882131872009455
PleuralEffusion_231280322669278,0.11712,0.0
PleuralEffusion_204359573822747,0.872413,1.0
PleuralEffusion_200562823089014,0.4221151274599792,0.40381034573335006
PleuralEffusion_231897711175531,0.11712,0.0
PleuralEffusion_135064437249822,0.37671732292125903,0.3437041292865935
PleuralEffusion_230654464944869,0.3761592970115277,0.3429653088424329
PleuralEffusion_231280309880733,0.872413,1.0
PleuralEffusion_192101783911139,0.2609298136161604,0.1904026829537152
PleuralEffusion_231366208974053,0.42616924418024793,0.4091779536951196
PleuralEffusion_231891388255029,0.11712,0.0
PleuralEffusion_131310529145763,0.11712,0.0
PleuralEffusion_227516844234987,0.11712,0.0
PleuralEffusion_191756797664180,0.3626331893253353,0.3250568843155375
PleuralEffusion_204224194271603,0.872413,1.0
PleuralEffusion_121955406472942,0.7426488338524919,0.8281936067890103
PleuralEffusion_131293471496436,0.8020979739168144,0.9069036439061587
PleuralEffusion_126132159470373,0.872413,1.0
PleuralEffusion_161864274328862,0.11712,0.0
PleuralEffusion_121965754149603,0.8411535949553718,0.9586128760035798
PleuralEffusion_227982982694757,0.18036889972175035,0.08374087899894525
PleuralEffusion_205392426264813,0.28183411098182326,0.21807975313133213
PleuralEffusion_161960462240678,0.19578952027969487,0.10415761867208473
PleuralEffusion_235188983654629,0.872413,1.0
PleuralEffusion_169151741217069,0.872413,1.0
PleuralEffusion_235695790274908,0.872413,1.0
PleuralEffusion_161960508378483,0.8407620823257329,0.9580945173935583
PleuralEffusion_125677947963237,0.7898447983305029,0.8906805681113196
PleuralEffusion_231340573670620,0.872413,1.0
PleuralEffusion_157536941402868,0.872413,1.0
PleuralEffusion_166416893720438,0.11712,0.0
PleuralEffusion_227973453233515,0.11712,0.0
PleuralEffusion_157072030557942,0.11712,0.0
PleuralEffusion_133895267175659,0.11712,0.0
PleuralEffusion_196180775394166,0.7005971205579444,0.7725175800092738
PleuralEffusion_226883202639603,0.11712,0.0
PleuralEffusion_165164925011892,0.11712,0.0
PleuralEffusion_204763079259950,0.11712,0.0
PleuralEffusion_227844213828918,0.11712,0.0
PleuralEffusion_192306971589366,0.11712,0.0
PleuralEffusion_170180405324125,0.872413,1.0
PleuralEffusion_231890180302702,0.44390864243847783,0.4326647306919008
PleuralEffusion_192121079454053,0.11712,0.0
PleuralEffusion_230611649182446,0.11712,0.0
PleuralEffusion_120786786044853,0.872413,1.0
PleuralEffusion_134938051066165,0.872413,1.0
