Cell,predicted,actual
PleuralEffusion_122293352876461,0.1911158627223218,0.5698958173833855
PleuralEffusion_204825324280747,0.1369943434238487,0.0
PleuralEffusion_236175645666716,0.4356263399970274,0.0
PleuralEffusion_126149071650094,0.32485200428510097,0.65290494473857
PleuralEffusion_235069798038316,0.47166413820964936,0.4345692623083086
PleuralEffusion_200363939322269,0.6451841384442621,1.0
PleuralEffusion_204351817050036,0.7857577726079648,1.0
PleuralEffusion_197206083758939,0.1966481001367973,0.8757138335758311
PleuralEffusion_125239727114077,0.1542832008041573,0.8777835697863989
PleuralEffusion_169082638416181,0.11697988653529495,0.09040813863136478
PleuralEffusion_121955407224101,0.21981115524147846,0.5148781889687551
PleuralEffusion_197058291264413,0.161982478169367,0.8894868595229105
PleuralEffusion_205381669178086,0.5653085631974626,0.0
PleuralEffusion_130184193461597,0.15031455210534023,0.33598201799128297
PleuralEffusion_135571557964718,0.6160873071948876,1.0
PleuralEffusion_170327461718236,0.16969678852323117,1.0
PleuralEffusion_192317694298525,0.31621514485922214,0.0
PleuralEffusion_239391521524662,0.7597542479548458,1.0
PleuralEffusion_157486597232349,0.5438599375889885,0.0
PleuralEffusion_169793570433763,0.184041009861415,0.0
PleuralEffusion_165232436727141,0.502485803501725,1.0
PleuralEffusion_230741457136563,0.3314360867443227,0.5916131173897233
PleuralEffusion_161548575332709,0.1760925537731652,0.0
PleuralEffusion_133974604794100,0.05599028228253841,0.0
PleuralEffusion_232450553723764,0.26124972989071904,1.0
PleuralEffusion_200562869688741,0.947579,0.5732570455694199
PleuralEffusion_205527717113187,0.22160130039373527,0.0
PleuralEffusion_166416940189980,0.5802193107530076,1.0
PleuralEffusion_230652439607221,0.23701316937994665,0.7572189471533527
PleuralEffusion_166469238437734,0.4634941365773305,0.45227742179746255
PleuralEffusion_133829930105269,0.48796686793731203,0.7683258484021444
PleuralEffusion_235550861876019,0.24693396766356884,0.0
PleuralEffusion_161548548139883,0.37678132587033375,0.0
PleuralEffusion_200563790113571,0.7830671891086989,0.2643282773298044
PleuralEffusion_240634613872492,0.33010393808886657,0.0
PleuralEffusion_134377557354355,0.5121075633017421,0.0
PleuralEffusion_160996511083317,0.1899270589780909,0.9133338507576282
PleuralEffusion_239458073856349,0.2310291386278921,0.32160206458851015
PleuralEffusion_236650078006619,0.859772792981607,1.0
PleuralEffusion_204351816817974,0.6573109139863168,0.3983448386856383
PleuralEffusion_169579761854324,0.2180972667365039,1.0
PleuralEffusion_166400384789861,0.07779705073875787,0.08385243215258364
PleuralEffusion_156453554801075,0.5774707339263273,0.0
PleuralEffusion_231692895172534,0.664986,1.0
PleuralEffusion_169027831510899,0.4258567551393635,0.0
PleuralEffusion_134531727191276,0.7616231436637171,1.0
PleuralEffusion_232261694973806,0.356498261810358,0.0
PleuralEffusion_166332114089830,0.4283143289400864,1.0
PleuralEffusion_129583000763174,0.7297541396626441,0.04735785965083079
PleuralEffusion_170745966770013,0.197968658283302,0.6342447651423778
PleuralEffusion_231280322669278,0.16713880046653426,0.0
PleuralEffusion_204359573822747,0.12760283907869732,0.08884989366649775
PleuralEffusion_200562823089014,0.29667528141159105,0.0
PleuralEffusion_231897711175531,0.8612913343433812,0.4762296856122807
PleuralEffusion_135064437249822,0.4830128193882759,0.08653307720674694
PleuralEffusion_230654464944869,0.3091330408951331,0.0
PleuralEffusion_231280309880733,0.173219,0.8990448837783683
PleuralEffusion_192101783911139,0.7063348081817615,0.1585250016405663
PleuralEffusion_231366208974053,0.29067361145686543,0.46001887927303087
PleuralEffusion_231891388255029,0.920806,1.0
PleuralEffusion_131310529145763,0.743968,1.0
PleuralEffusion_227516844234987,0.6616917394781077,1.0
PleuralEffusion_191756797664180,0.33170740661980275,0.0
PleuralEffusion_204224194271603,0.6847486149269214,1.0
PleuralEffusion_121955406472942,0.20019478777935323,0.20792055903932202
PleuralEffusion_131293471496436,0.43003370459065804,0.2681827292170501
PleuralEffusion_126132159470373,0.13483592048139656,0.9669245029084979
PleuralEffusion_161864274328862,0.423552,0.0
PleuralEffusion_121965754149603,0.2536103295199108,1.0
PleuralEffusion_227982982694757,0.54017091534295,0.0
PleuralEffusion_205392426264813,0.24545803388702023,0.0
PleuralEffusion_161960462240678,0.39692108935740145,0.0
PleuralEffusion_235188983654629,0.28670434082986546,1.0
PleuralEffusion_169151741217069,0.15818687418605154,0.5181366036672146
PleuralEffusion_235695790274908,0.09395418452312547,0.1371482273994525
PleuralEffusion_161960508378483,0.0790467250311118,0.11077504554122283
PleuralEffusion_125677947963237,0.13680765250619292,0.18615911246713546
PleuralEffusion_231340573670620,0.3029490935083847,0.25278412600970945
PleuralEffusion_157536941402868,0.4809506320496041,0.8430424473563329
PleuralEffusion_166416893720438,0.5772069566905335,1.0
PleuralEffusion_227973453233515,0.42444943142382746,0.0
PleuralEffusion_157072030557942,0.8552717623094838,0.0
PleuralEffusion_133895267175659,0.19703215824125112,0.0
PleuralEffusion_196180775394166,0.16513934716833806,0.0
PleuralEffusion_226883202639603,0.4987812677553472,0.0
PleuralEffusion_165164925011892,0.7371488298575335,1.0
PleuralEffusion_204763079259950,0.16594368434155096,0.0
PleuralEffusion_227844213828918,0.763533,1.0
PleuralEffusion_192306971589366,0.947579,0.3582660802753664
PleuralEffusion_170180405324125,0.13023584568769747,0.4181157084067101
PleuralEffusion_231890180302702,0.6831660580605978,1.0
PleuralEffusion_192121079454053,0.423552,0.0
PleuralEffusion_230611649182446,0.1939353823365731,0.0
PleuralEffusion_120786786044853,0.6152291361556573,1.0
PleuralEffusion_134938051066165,0.5528872062135872,1.0
PleuralEffusion_191576437122867,0.11117318700700432,0.3248847189133121
PleuralEffusion_227516844816812,0.7425333181201215,0.3994526013194135
PleuralEffusion_196715486563555,0.1107148576839442,0.0
PleuralEffusion_169794751641883,0.3186500395279391,0.0
PleuralEffusion_200570473990501,0.1690452475682577,0.393137183310453
PleuralEffusion_130693146995509,0.16631617187801215,0.8668675409575914
PleuralEffusion_235548419148125,0.5165728057853128,1.0
PleuralEffusion_169156963616670,0.743968,1.0
PleuralEffusion_166288090938278,0.49380912958908085,0.0
PleuralEffusion_131234281143708,0.3498559757678556,0.5109771314231321
PleuralEffusion_164698934365470,0.12696572120861238,0.02515178572976003
PleuralEffusion_240498414937822,0.4883298877444353,0.0
PleuralEffusion_200426619853046,0.947579,0.5845039979926314
PleuralEffusion_236177543322013,0.27359524219096854,0.0
PleuralEffusion_239391502126388,0.23574820784325684,1.0
PleuralEffusion_200967516739371,0.14474300051064592,0.4100779888314111
PleuralEffusion_164818763246939,0.24043971044146412,1.0
PleuralEffusion_226953411058997,0.48288161963383075,0.0
PleuralEffusion_131234294024565,0.33757405612796415,0.0
PleuralEffusion_160447828449179,0.786415184925696,0.0
PleuralEffusion_230611637450595,0.21596583517023776,0.9966057497143123
PleuralEffusion_169158842202987,0.6795920278683258,0.0
PleuralEffusion_121742671402787,0.2607752684619664,0.10118809767365648
PleuralEffusion_170258501061364,0.19620013962085747,0.07837661859226684
PleuralEffusion_227357125163443,0.3128148983116926,0.0
PleuralEffusion_131242097559861,0.5856445221081964,1.0
PleuralEffusion_204213425657773,0.24508016381363656,1.0
PleuralEffusion_230732701259998,0.20890303253941622,0.8655138690710755
PleuralEffusion_235533401024940,0.17639808923924202,0.7971546097984575
PleuralEffusion_126834221635484,0.421315895804382,1.0
PleuralEffusion_164698921486643,0.528309943129559,0.33687853286698943
PleuralEffusion_196527715708187,0.20012397235065807,0.0
PleuralEffusion_155842576766701,0.4064899764433303,1.0
PleuralEffusion_204427100862389,0.3669309680322846,0.0
PleuralEffusion_201111685482853,0.8523423637519423,1.0
PleuralEffusion_227975332805859,0.29446566120936424,0.0
PleuralEffusion_192180148365620,0.38957585392321187,1.0
PleuralEffusion_231822817646814,0.6291775592552384,1.0
PleuralEffusion_125247350263149,0.17201133533210355,0.262027737720592
PleuralEffusion_195623356853099,0.07979572526273881,0.12708503527907855
PleuralEffusion_227930503245108,0.947579,1.0
PleuralEffusion_169174289827678,0.832063,1.0
PleuralEffusion_162001579039006,0.4462292453114998,0.7775795306824254
PleuralEffusion_226970341627741,0.9408487795254726,0.0
PleuralEffusion_226205971990965,0.22887441413849344,1.0
PleuralEffusion_235550834641323,0.5540782088797149,0.5384961332994899
PleuralEffusion_196019701593900,0.3969181149762629,0.5126984961923178
PleuralEffusion_205381669186291,0.376566,0.0
PleuralEffusion_134447990729651,0.3790389699967096,0.0
PleuralEffusion_201465617406173,0.5267723077370865,1.0
PleuralEffusion_231291315964148,0.5416184764451555,0.0
PleuralEffusion_191691434347374,0.1850689285460792,0.7793261889747498
PleuralEffusion_239932640775067,0.6105081100424948,0.0
PleuralEffusion_201585877236524,0.9127840617733289,0.06991406150794645
PleuralEffusion_197058291251099,0.23811821962425742,1.0
PleuralEffusion_227516830050148,0.32913349118526264,1.0
PleuralEffusion_205392407027038,0.5948680559124158,1.0
PleuralEffusion_170745951803101,0.7028242868954604,1.0
PleuralEffusion_191756812544796,0.173219,0.5812158399845547
PleuralEffusion_196163851994987,0.2873776780754075,0.6699828739428421
PleuralEffusion_129457537862942,0.5321832340632203,1.0
PleuralEffusion_195562300984046,0.5803160572444079,1.0
PleuralEffusion_192121111464886,0.6571978102119242,1.0
PleuralEffusion_156463321234292,0.28014306910597614,0.0
PleuralEffusion_125719958735587,0.33380833947786126,0.0
PleuralEffusion_201585857582884,0.5831516891539598,1.0
PleuralEffusion_235000972364507,0.9158096634442772,0.19183493221968148
PleuralEffusion_129663516195549,0.17783471285478641,0.7302104997255415
PleuralEffusion_231822802774326,0.08634108143887768,0.0
PleuralEffusion_122310397978341,0.4966670228970234,1.0
PleuralEffusion_232318618195676,0.7534711599352242,1.0
PleuralEffusion_169156976233245,0.20285853688521205,0.39978188551879745
PleuralEffusion_200561527306972,0.743968,1.0
PleuralEffusion_170344419311012,0.5561516561101733,1.0
PleuralEffusion_126765648271262,0.33085687590079027,0.4953150540164265
PleuralEffusion_121319752162020,0.32102790736586184,0.0
PleuralEffusion_191080770783973,0.5804008714899007,1.0
PleuralEffusion_204825324832670,0.3501633168930401,0.2669229712451523
PleuralEffusion_240154786248555,0.10196501261741092,0.1770015689947124
PleuralEffusion_157690371366307,0.29906714331940837,0.0
PleuralEffusion_122310398490462,0.4379768270375185,1.0
PleuralEffusion_226273483217117,0.3910611522135721,0.0
PleuralEffusion_231280295140196,0.6733431514394939,1.0
PleuralEffusion_156933486234483,0.6028061935310479,1.0
PleuralEffusion_230611668613987,0.3475094738493518,1.0
PleuralEffusion_131242097273243,0.173219,0.6398844011048779
PleuralEffusion_129497369790884,0.18818700088564405,0.620823623626005
PleuralEffusion_166402828396979,0.1453234372450149,0.0
PleuralEffusion_231711805392628,0.3372374020098303,0.03650342523485207
PleuralEffusion_231900158547805,0.213439637596545,0.0
PleuralEffusion_165327878699931,0.2853646622392173,1.0
PleuralEffusion_130185515916125,0.31696186698249296,0.9865463047825502
PleuralEffusion_131089713543532,0.2801764007439316,0.27244702985886393
PleuralEffusion_200562838259638,0.1356687486298706,0.39398697542813865
PleuralEffusion_236167189682995,0.2386397189034377,1.0
PleuralEffusion_169579733990125,0.698495694084549,0.0
PleuralEffusion_227981806750428,0.24033609265093914,0.03501216126644506
PleuralEffusion_197188186453861,0.40713439928766393,0.0
PleuralEffusion_235070752995677,0.16142226684751732,0.23918112874595335
PleuralEffusion_227363599075763,0.2361772300398907,0.5611996465089621
PleuralEffusion_236175664048436,0.08474239032522336,0.037583083954028186
PleuralEffusion_236221669468077,0.947579,1.0
PleuralEffusion_196174320884955,0.22486207250676782,0.5506980333208445
PleuralEffusion_170265184167798,0.20975717224466423,0.0
PleuralEffusion_126132159364403,0.545339,1.0
PleuralEffusion_191553907341622,0.18123880460632152,0.5438235816106537
PleuralEffusion_121965773477806,0.4962410907698763,0.0
PleuralEffusion_134448022149037,0.19524190640893446,0.4186674819300029
PleuralEffusion_126149071125739,0.4465018694171972,1.0
PleuralEffusion_161478620630438,0.8497996694494283,1.0
PleuralEffusion_191774112500134,0.2273344526227849,0.5276364293995239
PleuralEffusion_120864470362525,0.08583514449959133,0.0
PleuralEffusion_165946219714862,0.17529354613409376,0.10790797785355381
PleuralEffusion_165232468743900,0.4427484200051963,0.0
PleuralEffusion_192859692550964,0.6089759925229938,1.0
PleuralEffusion_200994245273310,0.42912433754481016,0.5512664349936081
PleuralEffusion_191760421775796,0.07143207129383276,0.0
PleuralEffusion_126707773893411,0.22296632069550543,0.0
PleuralEffusion_239475407604971,0.52549925843318,0.9892483790715956
PleuralEffusion_230611622452660,0.4495362709765261,0.0
PleuralEffusion_192729653865757,0.43076398876563193,0.0
PleuralEffusion_135014286539699,0.8732407489815968,1.0
