Cell,predicted,actual
PleuralEffusion_122293352876461,0.9489486800441751,0.8333432663380069
PleuralEffusion_204825324280747,0.17546462927067483,0.0
PleuralEffusion_236175645666716,0.7363463782689764,0.05028544553655443
PleuralEffusion_126149071650094,0.6263884855821621,0.3608413946920703
PleuralEffusion_235069798038316,0.5567211627184051,0.46491863641497533
PleuralEffusion_200363939322269,0.1384724679054178,1.0
PleuralEffusion_204351817050036,0.390017,0.6403193159664224
PleuralEffusion_197206083758939,0.9193288553250982,0.7430226780541298
PleuralEffusion_125239727114077,0.9411436623262808,0.6463008820954572
PleuralEffusion_169082638416181,0.9250790243707525,1.0
PleuralEffusion_121955407224101,0.9120350763637303,1.0
PleuralEffusion_197058291264413,0.8879726308594744,1.0
PleuralEffusion_205381669178086,0.20468229447595768,0.0
PleuralEffusion_130184193461597,0.9439130523963363,0.8240129383524244
PleuralEffusion_135571557964718,0.7412832207317543,1.0
PleuralEffusion_170327461718236,0.9380959311750489,0.7147666279614298
PleuralEffusion_192317694298525,0.06598032364439183,0.0
PleuralEffusion_239391521524662,0.338869846166705,1.0
PleuralEffusion_157486597232349,0.4078218740196639,0.0
PleuralEffusion_169793570433763,0.06515576721392599,0.0
PleuralEffusion_165232436727141,0.8604703352643526,1.0
PleuralEffusion_230741457136563,0.5153385117358552,0.13097994783052064
PleuralEffusion_161548575332709,0.0056725626426257425,0.0
PleuralEffusion_133974604794100,0.9145965435508052,1.0
PleuralEffusion_232450553723764,0.754185352855812,1.0
PleuralEffusion_200562869688741,0.013101774380333065,0.0
PleuralEffusion_205527717113187,0.2813141896000838,0.0
PleuralEffusion_166416940189980,0.6868109743931645,1.0
PleuralEffusion_230652439607221,0.7405570042275291,0.5641476790027877
PleuralEffusion_166469238437734,0.38595330892745405,0.2384232504630569
PleuralEffusion_133829930105269,0.47366368704134026,0.0463764175736945
PleuralEffusion_235550861876019,0.007199544907759441,0.0
PleuralEffusion_161548548139883,0.6473144050997194,0.3582169609291399
PleuralEffusion_200563790113571,0.025186428006783803,0.0
PleuralEffusion_240634613872492,0.6300566242877688,0.0
PleuralEffusion_134377557354355,0.024341954460443294,0.0
PleuralEffusion_160996511083317,0.7274445109848972,0.6428232143917401
PleuralEffusion_239458073856349,0.9433624113328792,0.6857745310617335
PleuralEffusion_236650078006619,0.3843102272033295,1.0
PleuralEffusion_204351816817974,0.792250459363891,1.0
PleuralEffusion_169579761854324,0.9479141175865655,1.0
PleuralEffusion_166400384789861,0.9332405986215175,1.0
PleuralEffusion_156453554801075,0.19828537542231223,0.04738813316208357
PleuralEffusion_231692895172534,0.022761,0.0
PleuralEffusion_169027831510899,0.022127118625086883,0.0
PleuralEffusion_134531727191276,0.390017,1.0
PleuralEffusion_232261694973806,0.19104247277785447,0.0
PleuralEffusion_166332114089830,0.93630021639315,1.0
PleuralEffusion_129583000763174,0.17565518557792256,0.147799649733238
PleuralEffusion_170745966770013,0.9418572735179631,1.0
PleuralEffusion_231280322669278,0.0021348421145532003,0.0
PleuralEffusion_204359573822747,0.9345907703076703,0.8348862302662441
PleuralEffusion_200562823089014,0.7474470571271917,0.6866104659494369
PleuralEffusion_231897711175531,0.005492252546751036,0.0
PleuralEffusion_135064437249822,0.6266259079353491,1.0
PleuralEffusion_230654464944869,0.7299160691660923,0.7345249367524298
PleuralEffusion_231280309880733,0.940628013533712,1.0
PleuralEffusion_192101783911139,0.07556103877291695,0.0
PleuralEffusion_231366208974053,0.5330181037973425,0.0
PleuralEffusion_231891388255029,0.390017,1.0
PleuralEffusion_131310529145763,0.390017,1.0
PleuralEffusion_227516844234987,0.0309603561881161,0.0
PleuralEffusion_191756797664180,0.6753076793177991,0.23344502941285447
PleuralEffusion_204224194271603,0.796507317309065,1.0
PleuralEffusion_121955406472942,0.7449655526897924,0.8029527363084129
PleuralEffusion_131293471496436,0.8556159095646529,0.6316876465118186
PleuralEffusion_126132159470373,0.8111987093233243,1.0
PleuralEffusion_161864274328862,0.022761,0.0
PleuralEffusion_121965754149603,0.7086557306846926,0.7034178911048035
PleuralEffusion_227982982694757,0.10537618469218676,0.0
PleuralEffusion_205392426264813,0.7135792913489059,0.06237636757385174
PleuralEffusion_161960462240678,0.21552953414486137,0.0
PleuralEffusion_235188983654629,0.8539246917268257,1.0
PleuralEffusion_169151741217069,0.9550158008364232,1.0
PleuralEffusion_235695790274908,0.9436680741269649,0.9077827658574277
PleuralEffusion_161960508378483,0.9281530949632987,1.0
PleuralEffusion_125677947963237,0.938928025754098,0.9031694990238862
PleuralEffusion_231340573670620,0.8702400271613786,0.6833666144793289
PleuralEffusion_157536941402868,0.921109555513802,1.0
PleuralEffusion_166416893720438,0.018666,1.0
PleuralEffusion_227973453233515,0.002028,0.0
PleuralEffusion_157072030557942,0.002028,0.0
PleuralEffusion_133895267175659,0.4850650269646593,0.0
PleuralEffusion_196180775394166,0.9245780436140658,0.8018958199684196
PleuralEffusion_226883202639603,0.002028,0.0
PleuralEffusion_165164925011892,0.018666,0.0
PleuralEffusion_204763079259950,0.002028,0.0
PleuralEffusion_227844213828918,0.022761,0.0
PleuralEffusion_192306971589366,0.007829946138260945,0.0
PleuralEffusion_170180405324125,0.9451554106174015,1.0
PleuralEffusion_231890180302702,0.6086128302063055,1.0
PleuralEffusion_192121079454053,0.022761,0.0
PleuralEffusion_230611649182446,0.18098083321792735,0.0
PleuralEffusion_120786786044853,0.775897862462909,1.0
PleuralEffusion_134938051066165,0.6857823651717289,1.0
PleuralEffusion_191576437122867,0.948717859784053,1.0
PleuralEffusion_227516844816812,0.020725806322217988,0.21730389681818008
PleuralEffusion_196715486563555,0.7849588531890762,0.6200833300967353
PleuralEffusion_169794751641883,0.6157422021061717,0.26764135112077747
PleuralEffusion_200570473990501,0.9491361782967707,0.8206390649672066
PleuralEffusion_130693146995509,0.8474082577103815,1.0
PleuralEffusion_235548419148125,0.8095421991746486,1.0
PleuralEffusion_169156963616670,0.390017,1.0
PleuralEffusion_166288090938278,0.5505314893009715,0.19154393267521114
PleuralEffusion_131234281143708,0.4268367791491592,0.0
PleuralEffusion_164698934365470,0.8226577091305823,0.6152462916410532
PleuralEffusion_240498414937822,0.002028,0.0
PleuralEffusion_200426619853046,0.018666,0.0
PleuralEffusion_236177543322013,0.7245584244615848,0.2327725984784861
PleuralEffusion_239391502126388,0.8865801823104049,0.6883833398734908
PleuralEffusion_200967516739371,0.950285070920721,1.0
PleuralEffusion_164818763246939,0.956292,1.0
PleuralEffusion_226953411058997,0.2993350288174434,0.0
PleuralEffusion_131234294024565,0.48271196477977507,0.0
PleuralEffusion_160447828449179,0.002054461349647395,0.0
PleuralEffusion_230611637450595,0.8683117842316039,0.7685131117893822
PleuralEffusion_169158842202987,0.16770687696448483,0.0
PleuralEffusion_121742671402787,0.8804076145410643,0.7784394200553826
PleuralEffusion_170258501061364,0.8653903779659731,0.8054281750012381
