Cell,predicted,actual
PleuralEffusion_122293352876461,0.8339805364724289,1.0
PleuralEffusion_204825324280747,0.059091370871693964,0.0
PleuralEffusion_236175645666716,0.26672607669383785,0.8589578702985347
PleuralEffusion_126149071650094,0.7100610787763323,0.1707993774481207
PleuralEffusion_235069798038316,0.5248278869091179,0.22471629671233428
PleuralEffusion_200363939322269,0.034617520044170326,0.07508639673877776
PleuralEffusion_204351817050036,0.158867,0.0
PleuralEffusion_197206083758939,0.7291233050555225,1.0
PleuralEffusion_125239727114077,0.7580363448295111,1.0
PleuralEffusion_169082638416181,0.8213452984423758,1.0
PleuralEffusion_121955407224101,0.5546753155894576,0.878998580937208
PleuralEffusion_197058291264413,0.849609351885958,1.0
PleuralEffusion_205381669178086,0.1844430891453741,0.0
PleuralEffusion_130184193461597,0.6335351429011986,1.0
PleuralEffusion_135571557964718,0.9336743699528568,0.7171585853663158
PleuralEffusion_170327461718236,0.8008583788141501,1.0
PleuralEffusion_192317694298525,0.06113516644352998,0.0
PleuralEffusion_239391521524662,0.13568331797805877,0.1684368527984605
PleuralEffusion_157486597232349,0.17037587283374808,0.24389513431924714
PleuralEffusion_169793570433763,0.06076721667102926,0.0
PleuralEffusion_165232436727141,0.6997947383314748,0.8971571029264894
PleuralEffusion_230741457136563,0.6569184821976595,0.0
PleuralEffusion_161548575332709,0.05560866865031641,0.0
PleuralEffusion_133974604794100,0.4031620748724203,1.0
PleuralEffusion_232450553723764,0.822212451219148,0.5653906210730828
PleuralEffusion_200562869688741,0.01865221286531219,0.0
PleuralEffusion_205527717113187,0.06920269950699973,0.098075596417959
PleuralEffusion_166416940189980,0.6788568833335936,0.8686583810300154
PleuralEffusion_230652439607221,0.8623965667763502,0.6107088429903182
PleuralEffusion_166469238437734,0.44330968926313297,0.0
PleuralEffusion_133829930105269,0.4703940840937443,0.012516144753146408
PleuralEffusion_235550861876019,0.07738170798260945,0.0
PleuralEffusion_161548548139883,0.13765924903142765,0.6830606481795132
PleuralEffusion_200563790113571,0.02508861572962492,0.0
PleuralEffusion_240634613872492,0.22119374957007207,0.5133517928051767
PleuralEffusion_134377557354355,0.14402628440138449,0.0
PleuralEffusion_160996511083317,0.9213665911397921,0.7142269422329259
PleuralEffusion_239458073856349,0.5638791042970787,1.0
PleuralEffusion_236650078006619,0.8064946293210878,0.0
PleuralEffusion_204351816817974,0.6489415956889113,0.44745834416934915
PleuralEffusion_169579761854324,0.7000512467102872,1.0
PleuralEffusion_166400384789861,0.8759408447858117,1.0
PleuralEffusion_156453554801075,0.07269752305830396,0.0
PleuralEffusion_231692895172534,0.006884,0.0
PleuralEffusion_169027831510899,0.065408,0.24861881773420583
PleuralEffusion_134531727191276,0.858175,0.900162048520583
PleuralEffusion_232261694973806,0.07142272428601877,0.1009648971361599
PleuralEffusion_166332114089830,0.666932810438978,1.0
PleuralEffusion_129583000763174,0.07650080914833773,0.0
PleuralEffusion_170745966770013,0.8186266338241367,1.0
PleuralEffusion_231280322669278,0.1878608810338232,0.0
PleuralEffusion_204359573822747,0.5569549259453392,1.0
PleuralEffusion_200562823089014,0.23490830133543586,0.8283588735497036
PleuralEffusion_231897711175531,0.015220335771699655,0.0
PleuralEffusion_135064437249822,0.21254766759415994,0.208147664119201
PleuralEffusion_230654464944869,0.22923239168192788,0.7200110072067697
PleuralEffusion_231280309880733,0.7573895424696664,1.0
PleuralEffusion_192101783911139,0.12568259998435893,0.0
PleuralEffusion_231366208974053,0.6458566986759046,0.0
PleuralEffusion_231891388255029,0.5787813214339228,0.0
PleuralEffusion_131310529145763,0.858175,1.0
PleuralEffusion_227516844234987,0.05158086665321389,0.0
PleuralEffusion_191756797664180,0.2766016047532814,0.577216447870204
PleuralEffusion_204224194271603,0.4656938410056083,1.0
PleuralEffusion_121955406472942,0.747618409818912,0.5856480520303595
PleuralEffusion_131293471496436,0.43413053738967433,0.8661214784769405
PleuralEffusion_126132159470373,0.9448530237573195,0.9136041718114979
PleuralEffusion_161864274328862,0.0806107245538206,0.0
PleuralEffusion_121965754149603,0.8511248966326482,0.3989170904550548
PleuralEffusion_227982982694757,0.0393416818920576,0.0
PleuralEffusion_205392426264813,0.4954701086807175,0.4336847662735106
PleuralEffusion_161960462240678,0.18416209571297681,0.0
PleuralEffusion_235188983654629,0.8232854968197373,1.0
PleuralEffusion_169151741217069,0.8672830166378207,1.0
PleuralEffusion_235695790274908,0.9282121382593821,1.0
PleuralEffusion_161960508378483,0.582937339252444,1.0
PleuralEffusion_125677947963237,0.8181360739184768,1.0
PleuralEffusion_231340573670620,0.5867430380477906,0.8793350437847894
PleuralEffusion_157536941402868,0.6057343625306165,0.8348267912935983
PleuralEffusion_166416893720438,0.006884,0.06166157464976938
PleuralEffusion_227973453233515,0.10616527678965745,0.0
