Cell,predicted,actual
PleuralEffusion_122293352876461,0.659603,1.0
PleuralEffusion_204825324280747,0.2804156587821469,0.0
PleuralEffusion_236175645666716,0.1715890717610951,0.0
PleuralEffusion_126149071650094,0.3402466293901192,0.0
PleuralEffusion_235069798038316,0.3560588709513178,0.04346148203798218
PleuralEffusion_200363939322269,0.888648,1.0
PleuralEffusion_204351817050036,0.888648,1.0
PleuralEffusion_197206083758939,0.659603,1.0
PleuralEffusion_125239727114077,0.216936,0.0
PleuralEffusion_169082638416181,0.3323486065922842,0.18660812271847535
PleuralEffusion_121955407224101,0.34191687612302446,0.2964080372750033
PleuralEffusion_197058291264413,0.659603,1.0
PleuralEffusion_205381669178086,0.32379623932702184,0.0
PleuralEffusion_130184193461597,0.5048578724196471,0.6504254268324656
PleuralEffusion_135571557964718,0.8377701826373986,1.0
PleuralEffusion_170327461718236,0.216936,0.0
PleuralEffusion_192317694298525,0.316747,0.0
PleuralEffusion_239391521524662,0.888648,1.0
PleuralEffusion_157486597232349,0.2128899470997928,0.0
PleuralEffusion_169793570433763,0.31875660611655676,0.0
PleuralEffusion_165232436727141,0.6711564382659299,0.7240762518218123
PleuralEffusion_230741457136563,0.370466084108517,0.060791456954985446
PleuralEffusion_161548575332709,0.42074330785306824,0.2126409812204095
PleuralEffusion_133974604794100,0.659603,1.0
PleuralEffusion_232450553723764,0.5185220790342059,0.38510243755345747
PleuralEffusion_200562869688741,0.6973878607937769,0.6655712453620066
PleuralEffusion_205527717113187,0.3277640883531787,0.0
PleuralEffusion_166416940189980,0.7923406493096684,1.0
PleuralEffusion_230652439607221,0.2441519403703003,0.0
PleuralEffusion_166469238437734,0.48661672800641437,0.36879794707781405
PleuralEffusion_133829930105269,0.8995067137323178,1.0
PleuralEffusion_235550861876019,0.316747,0.0
PleuralEffusion_161548548139883,0.1534983061845979,0.0
PleuralEffusion_200563790113571,0.22323677485633145,0.09176132446470146
PleuralEffusion_240634613872492,0.1960783543660303,0.0
PleuralEffusion_134377557354355,0.46759455007694195,0.26376514480118396
PleuralEffusion_160996511083317,0.58158994167871,0.5636981491972708
PleuralEffusion_239458073856349,0.4370193863197936,0.49717595013812543
PleuralEffusion_236650078006619,0.8834307546703396,1.0
PleuralEffusion_204351816817974,0.3718592608781783,0.02240870017744546
PleuralEffusion_169579761854324,0.559970949728983,0.7749277667614323
PleuralEffusion_166400384789861,0.659603,1.0
PleuralEffusion_156453554801075,0.18101204830062578,0.0
PleuralEffusion_231692895172534,0.806477,1.0
PleuralEffusion_169027831510899,0.8191965766686168,1.0
PleuralEffusion_134531727191276,0.888648,1.0
PleuralEffusion_232261694973806,0.31139690671004927,0.0
PleuralEffusion_166332114089830,0.682715561071644,1.0
PleuralEffusion_129583000763174,0.28473701405598767,0.14409172090193004
PleuralEffusion_170745966770013,0.3768069359316728,0.3611539507839365
PleuralEffusion_231280322669278,0.2746781456897939,0.0
PleuralEffusion_204359573822747,0.659603,1.0
PleuralEffusion_200562823089014,0.1709045656911058,0.0
PleuralEffusion_231897711175531,0.34841406167249106,0.18388011028841017
PleuralEffusion_135064437249822,0.394250727252638,0.07473553590480803
PleuralEffusion_230654464944869,0.16235039203876536,0.0
PleuralEffusion_231280309880733,0.659603,1.0
PleuralEffusion_192101783911139,0.316747,0.0
PleuralEffusion_231366208974053,0.3326564104786841,0.0
PleuralEffusion_231891388255029,0.888648,1.0
PleuralEffusion_131310529145763,0.888648,1.0
PleuralEffusion_227516844234987,0.888648,1.0
PleuralEffusion_191756797664180,0.21137466413177103,0.0
PleuralEffusion_204224194271603,0.22376885443692723,0.0
PleuralEffusion_121955406472942,0.6036766126025994,0.634216482071555
PleuralEffusion_131293471496436,0.6141888333157942,0.8538693827173733
PleuralEffusion_126132159470373,0.7486468680805543,1.0
PleuralEffusion_161864274328862,0.806477,1.0
PleuralEffusion_121965754149603,0.5374015078781426,0.3865336733619094
PleuralEffusion_227982982694757,0.23948452697191072,0.0
PleuralEffusion_205392426264813,0.33280690594504975,0.0
PleuralEffusion_161960462240678,0.3201878717140162,0.0
PleuralEffusion_235188983654629,0.7164456057952393,1.0
PleuralEffusion_169151741217069,0.659603,1.0
PleuralEffusion_235695790274908,0.714690485917316,1.0
PleuralEffusion_161960508378483,0.653202871905464,0.9855418901916426
PleuralEffusion_125677947963237,0.5592952815763585,0.7734014091322788
PleuralEffusion_231340573670620,0.45057595557663416,0.5293998657510651
PleuralEffusion_157536941402868,0.7132402909543796,0.6657424985507917
PleuralEffusion_166416893720438,0.888648,1.0
PleuralEffusion_227973453233515,0.316747,0.0
PleuralEffusion_157072030557942,0.316747,0.0
PleuralEffusion_133895267175659,0.22200737085394412,0.0
PleuralEffusion_196180775394166,0.40213173186993373,0.41836353708303015
PleuralEffusion_226883202639603,0.316747,0.0
PleuralEffusion_165164925011892,0.888648,1.0
PleuralEffusion_204763079259950,0.316747,0.0
PleuralEffusion_227844213828918,0.806477,1.0
PleuralEffusion_192306971589366,0.5161783498267564,0.34871656078019864
PleuralEffusion_170180405324125,0.659603,1.0
PleuralEffusion_231890180302702,0.9047262530390254,1.0
PleuralEffusion_192121079454053,0.806477,1.0
PleuralEffusion_230611649182446,0.32322114087250453,0.0
PleuralEffusion_120786786044853,0.23106872422919744,0.0
PleuralEffusion_134938051066165,0.4294017636616644,0.3675996834291551
PleuralEffusion_191576437122867,0.7101729675123734,1.0
PleuralEffusion_227516844816812,0.4175646342082078,0.17628511614459105
PleuralEffusion_196715486563555,0.2322515407825847,0.054060358847661916
PleuralEffusion_169794751641883,0.34201685768636103,0.0
PleuralEffusion_200570473990501,0.60513390904733,0.8769524474318845
PleuralEffusion_130693146995509,0.6614890470217735,1.0
PleuralEffusion_235548419148125,0.3951535360983002,0.27277679279876643
PleuralEffusion_169156963616670,0.888648,1.0
PleuralEffusion_166288090938278,0.15660040157064672,0.04492272954387451
PleuralEffusion_131234281143708,0.32994181867581407,0.0
PleuralEffusion_164698934365470,0.7006346547820028,0.8529386809814898
PleuralEffusion_240498414937822,0.316747,0.0
PleuralEffusion_200426619853046,0.888648,1.0
PleuralEffusion_236177543322013,0.16265533829525,0.0
PleuralEffusion_239391502126388,0.2431297973532192,0.05917269042693319
PleuralEffusion_200967516739371,0.6744720483457266,1.0
PleuralEffusion_164818763246939,0.659603,1.0
PleuralEffusion_226953411058997,0.1673172922296172,0.0
PleuralEffusion_131234294024565,0.22906049678250812,0.0
PleuralEffusion_160447828449179,0.3176565607840302,0.0015904164952154707
PleuralEffusion_230611637450595,0.5125660961592764,0.6678385697584783
PleuralEffusion_169158842202987,0.1712225521696348,0.0
PleuralEffusion_121742671402787,0.20912427327442862,0.01703236739526478
PleuralEffusion_170258501061364,0.33133399337163444,0.2800436929620911
PleuralEffusion_227357125163443,0.20827198912985456,0.0
PleuralEffusion_131242097559861,0.5209792098465249,0.47392739719365923
PleuralEffusion_204213425657773,0.3823635400765908,0.1846175163458628
PleuralEffusion_230732701259998,0.5972858155451576,0.8592233338946829
PleuralEffusion_235533401024940,0.5994106950609092,0.8640235099090494
PleuralEffusion_126834221635484,0.6264610744099288,0.4846589528352445
PleuralEffusion_164698921486643,0.5043801030249287,0.2782297656218688
PleuralEffusion_196527715708187,0.21797741787678887,0.0
PleuralEffusion_155842576766701,0.888648,1.0
PleuralEffusion_204427100862389,0.19574124216481958,0.0
PleuralEffusion_201111685482853,0.888648,1.0
PleuralEffusion_227975332805859,0.3589670126947154,0.03303148461051012
PleuralEffusion_192180148365620,0.8801387300249206,1.0
PleuralEffusion_231822817646814,0.28775905227169934,0.3064658557426893
PleuralEffusion_125247350263149,0.48626540318605493,0.6083197783325859
PleuralEffusion_195623356853099,0.6768817605780542,1.0
PleuralEffusion_227930503245108,0.888648,1.0
PleuralEffusion_169174289827678,0.888648,1.0
PleuralEffusion_162001579039006,0.40463412177604713,0.10164907664689095
PleuralEffusion_226970341627741,0.316747,0.0
PleuralEffusion_226205971990965,0.5215597181379377,0.6881554715800762
PleuralEffusion_235550834641323,0.6726998002969432,0.5344627712862463
PleuralEffusion_196019701593900,0.4918465231809977,0.35327579542697735
PleuralEffusion_205381669186291,0.31785746276871657,0.0
PleuralEffusion_134447990729651,0.18424827195010998,0.0
PleuralEffusion_201465617406173,0.888648,1.0
PleuralEffusion_231291315964148,0.4660535001633179,0.26107053522081264
PleuralEffusion_191691434347374,0.659603,1.0
PleuralEffusion_239932640775067,0.30871645792010266,0.0
PleuralEffusion_201585877236524,0.46739139757448533,0.2634099216026643
PleuralEffusion_197058291251099,0.6262763881380812,0.7874541745118158
PleuralEffusion_227516830050148,0.7670362891782052,0.7126555292635758
PleuralEffusion_205392407027038,0.49020798048937675,0.3980810554568019
PleuralEffusion_170745951803101,0.23419762751314438,0.0
PleuralEffusion_191756812544796,0.659603,1.0
PleuralEffusion_196163851994987,0.3693049361390962,0.3053896735751448
PleuralEffusion_129457537862942,0.8626453630375295,1.0
PleuralEffusion_195562300984046,0.529875457618187,0.4892971165507157
PleuralEffusion_192121111464886,0.6515889432852621,0.669450553982024
PleuralEffusion_156463321234292,0.8443296351545154,1.0
PleuralEffusion_125719958735587,0.30480013709417775,0.0
PleuralEffusion_201585857582884,0.5200638430898281,0.4614428701736024
PleuralEffusion_235000972364507,0.28567264894847394,0.0
PleuralEffusion_129663516195549,0.327624652933197,0.2595134876637683
PleuralEffusion_231822802774326,0.19568608251842348,0.0
PleuralEffusion_122310397978341,0.888648,1.0
PleuralEffusion_232318618195676,0.888648,1.0
PleuralEffusion_169156976233245,0.3121089279332415,0.23511431675980043
PleuralEffusion_200561527306972,0.888648,1.0
PleuralEffusion_170344419311012,0.26054473500875885,0.0
PleuralEffusion_126765648271262,0.3328394991644632,0.0
PleuralEffusion_121319752162020,0.280732968733268,0.0
PleuralEffusion_191080770783973,0.5117993363851938,0.4647831551429778
PleuralEffusion_204825324832670,0.587925259913921,0.6397160832381387
PleuralEffusion_240154786248555,0.40793458192722054,0.4314723752328964
PleuralEffusion_157690371366307,0.2516786164436822,0.0
PleuralEffusion_122310398490462,0.888648,1.0
PleuralEffusion_226273483217117,0.15582786313516642,0.0
PleuralEffusion_231280295140196,0.8375424211289219,1.0
PleuralEffusion_156933486234483,0.8207697174057595,1.0
PleuralEffusion_230611668613987,0.4391082244803528,0.37705336812293866
PleuralEffusion_131242097273243,0.659603,1.0
PleuralEffusion_129497369790884,0.4430935694554781,0.5108977390577525
PleuralEffusion_166402828396979,0.28789001004806436,0.0
PleuralEffusion_231711805392628,0.2663140145828933,0.0
PleuralEffusion_231900158547805,0.4315446465682316,0.48802628224383915
PleuralEffusion_165327878699931,0.48303655719347227,0.5276203586062124
PleuralEffusion_130185515916125,0.659603,1.0
PleuralEffusion_131089713543532,0.354404154647392,0.04315933037222437
PleuralEffusion_200562838259638,0.6631060354093868,1.0
PleuralEffusion_236167189682995,0.30235667909473996,0.0
PleuralEffusion_169579733990125,0.316747,0.0
PleuralEffusion_227981806750428,0.7341442550318515,1.0
PleuralEffusion_197188186453861,0.17675078237828995,0.0
PleuralEffusion_235070752995677,0.6162368736268805,0.9020344268420288
PleuralEffusion_227363599075763,0.22990299366092898,0.0
PleuralEffusion_236175664048436,0.6620180981462339,1.0
PleuralEffusion_236221669468077,0.888648,1.0
PleuralEffusion_196174320884955,0.2400309133885975,0.0
PleuralEffusion_170265184167798,0.3023652654155022,0.22537238412449712
PleuralEffusion_126132159364403,0.888648,1.0
PleuralEffusion_191553907341622,0.5666744986137425,0.5811886951734617
PleuralEffusion_121965773477806,0.23724804361288265,0.0
PleuralEffusion_134448022149037,0.5035324685012825,0.6474312937293327
PleuralEffusion_126149071125739,0.888648,1.0
PleuralEffusion_161478620630438,0.888648,1.0
PleuralEffusion_191774112500134,0.5293887812060258,0.7056224490481079
PleuralEffusion_120864470362525,0.5119238286207284,0.6663876652669577
PleuralEffusion_165946219714862,0.659603,1.0
PleuralEffusion_165232468743900,0.316747,0.0
PleuralEffusion_192859692550964,0.45231338602588395,0.2946387035869103
PleuralEffusion_200994245273310,0.806477,1.0
PleuralEffusion_191760421775796,0.554689470342947,0.7615930778715044
PleuralEffusion_126707773893411,0.21920267325712547,0.0
PleuralEffusion_239475407604971,0.7610402441737817,0.7279247009563262
PleuralEffusion_230611622452660,0.316747,0.0
PleuralEffusion_192729653865757,0.17297090980923155,0.0
PleuralEffusion_135014286539699,0.888648,1.0
PleuralEffusion_226970341861214,0.178962755926748,0.0
PleuralEffusion_157537734350702,0.21416095971374605,0.010224374910600723
PleuralEffusion_134938050555235,0.7455862042888834,1.0
PleuralEffusion_226949806057780,0.35982288312501476,0.0
PleuralEffusion_195546167569115,0.888648,1.0
PleuralEffusion_227516845045622,0.806477,1.0
PleuralEffusion_235548433143517,0.1864319167231509,0.0
PleuralEffusion_162001547606828,0.316747,0.0
PleuralEffusion_226205925853613,0.5907942571367846,0.6591989311630687
PleuralEffusion_231291300832995,0.45904486788691234,0.3603870417018812
PleuralEffusion_227364224231862,0.33533759429604226,0.0
PleuralEffusion_197185770474926,0.24481589324650552,0.0
PleuralEffusion_134600595781918,0.43841050313169544,0.5003185309311411
PleuralEffusion_201465618160036,0.17546044795658977,0.0
PleuralEffusion_231891388816157,0.39246420615205724,0.3990636418221587
PleuralEffusion_191691460925164,0.3019565350737383,0.1920643171362183
PleuralEffusion_160440089734429,0.40573301325970246,0.11605960858913757
PleuralEffusion_130144713987883,0.888648,1.0
PleuralEffusion_196113282853613,0.5329042571399275,0.4631864311045713
PleuralEffusion_156463306820445,0.8650023621376232,1.0
PleuralEffusion_170745998207332,0.13841872654434778,0.013210369248325856
PleuralEffusion_160785145453299,0.806477,1.0
PleuralEffusion_192180166716771,0.6713146189283541,0.6199807640279595
PleuralEffusion_192121092566428,0.316747,0.0
PleuralEffusion_227354843724062,0.659603,1.0
PleuralEffusion_196043577711413,0.806477,1.0
PleuralEffusion_166351395211565,0.46096778475677946,0.55113749080913
PleuralEffusion_170877934222747,0.07001556245642605,0.0
PleuralEffusion_134522346880364,0.6103720260252627,0.888785534104107
PleuralEffusion_130142286080283,0.7305173078491537,0.6930438175530252
PleuralEffusion_192747070708660,0.264776622749945,0.10807361459052751
PleuralEffusion_240161259972452,0.316747,0.0
PleuralEffusion_200570488149742,0.888648,1.0
PleuralEffusion_235007414032822,0.888648,1.0
PleuralEffusion_192729607977397,0.5301956347052759,0.6647031103851941
PleuralEffusion_160928745503155,0.8248984202021168,1.0
PleuralEffusion_235198527793580,0.14691928477763833,0.0
PleuralEffusion_205870194714539,0.888648,1.0
PleuralEffusion_201585876654883,0.31607090927826,0.0
PleuralEffusion_125197018674974,0.610521274069806,0.6482755210827603
PleuralEffusion_164753445706021,0.9366626687998513,1.0
PleuralEffusion_169572501244726,0.4129621624501308,0.4428298528016111
PleuralEffusion_204816899762996,0.216936,0.0
PleuralEffusion_227921645652276,0.19267290746446333,0.0
PleuralEffusion_235678476200667,0.659603,1.0
PleuralEffusion_197058264460013,0.659603,1.0
PleuralEffusion_236846707232044,0.316747,0.0
PleuralEffusion_195426056793507,0.6365743949518023,0.9479775880104058
PleuralEffusion_235199345388787,0.659603,1.0
PleuralEffusion_205449153664756,0.888648,1.0
