Cell,predicted,actual
PleuralEffusion_122293352876461,0.7141671648362149,1.0
PleuralEffusion_204825324280747,0.10865491896788985,0.36852776570674656
PleuralEffusion_236175645666716,0.631881229476907,1.0
PleuralEffusion_126149071650094,0.18446491275007612,0.6263815430056858
PleuralEffusion_235069798038316,0.6765091825395486,0.5245238459183267
PleuralEffusion_200363939322269,0.453108,0.0
PleuralEffusion_204351817050036,0.453108,0.0
PleuralEffusion_197206083758939,0.3750055196021329,0.7437673840168871
PleuralEffusion_125239727114077,0.4997537310440454,0.6296020454202256
PleuralEffusion_169082638416181,0.7914504102194146,1.0
PleuralEffusion_121955407224101,0.7589478850136945,0.9386550572336211
PleuralEffusion_197058291264413,0.4501023332220512,1.0
PleuralEffusion_205381669178086,0.09154743862010742,0.2798580231206563
PleuralEffusion_130184193461597,0.7868371995741971,1.0
PleuralEffusion_135571557964718,0.35878384464132623,0.0
PleuralEffusion_170327461718236,0.37710097077675575,0.5803393840372068
PleuralEffusion_192317694298525,0.04887412835111824,0.14971866928540126
PleuralEffusion_239391521524662,0.6322704168600695,1.0
PleuralEffusion_157486597232349,0.2904343227809368,0.4140508574998979
PleuralEffusion_169793570433763,0.06636011369015085,0.15754012033676582
PleuralEffusion_165232436727141,0.4627025066194935,0.8262795536945897
PleuralEffusion_230741457136563,0.10685816440670232,0.5932881243064285
PleuralEffusion_161548575332709,0.6131589948878772,0.0
PleuralEffusion_133974604794100,0.9519476051799238,1.0
PleuralEffusion_232450553723764,0.38699604416370864,0.8078188418613825
PleuralEffusion_200562869688741,0.4059692653290734,0.0
PleuralEffusion_205527717113187,0.24976980450807082,0.47824420448106447
PleuralEffusion_166416940189980,0.23017096548164973,0.0
PleuralEffusion_230652439607221,0.4196074976171449,0.74317893086016
PleuralEffusion_166469238437734,0.2122074229847568,0.24046110159539222
PleuralEffusion_133829930105269,0.7115917996385472,0.7309673444865048
PleuralEffusion_235550861876019,0.06894488476716205,0.01142374953992866
PleuralEffusion_161548548139883,0.5095627868092305,1.0
PleuralEffusion_200563790113571,0.38641033268754976,0.0
PleuralEffusion_240634613872492,0.43110798474932177,0.8421396189104858
PleuralEffusion_134377557354355,0.10107582963810155,0.0
PleuralEffusion_160996511083317,0.32912106582066086,0.8615289022052506
PleuralEffusion_239458073856349,0.8169604556783326,1.0
PleuralEffusion_236650078006619,0.453108,0.1997816361976392
PleuralEffusion_204351816817974,0.816280558689201,1.0
PleuralEffusion_169579761854324,0.5102088577772154,0.828918530005454
PleuralEffusion_166400384789861,0.9213696542098306,1.0
PleuralEffusion_156453554801075,0.2708461719249875,0.37473394343737987
PleuralEffusion_231692895172534,0.28141262622109586,0.0
PleuralEffusion_169027831510899,0.8253277940275207,0.0
PleuralEffusion_134531727191276,0.453108,0.0
PleuralEffusion_232261694973806,0.3360315517582273,0.24355149086344868
PleuralEffusion_166332114089830,0.4440983372276176,1.0
PleuralEffusion_129583000763174,0.27409637099183076,0.17315335156225836
PleuralEffusion_170745966770013,0.7435779684788488,1.0
PleuralEffusion_231280322669278,0.28185790039064706,0.0
PleuralEffusion_204359573822747,0.9558260420961225,1.0
PleuralEffusion_200562823089014,0.891854639329485,1.0
PleuralEffusion_231897711175531,0.3017888981844824,0.0
PleuralEffusion_135064437249822,0.8021824217977283,1.0
PleuralEffusion_230654464944869,0.8438758451036847,0.9095617807698548
PleuralEffusion_231280309880733,0.6064608159490666,1.0
PleuralEffusion_192101783911139,0.2376981166193114,0.0
PleuralEffusion_231366208974053,0.14173774589977517,0.579470385231893
PleuralEffusion_231891388255029,0.453108,0.0
PleuralEffusion_131310529145763,0.6015126514909662,1.0
PleuralEffusion_227516844234987,0.38535327182393997,0.0
