Cell,predicted,actual
PleuralEffusion_122293352876461,0.08641598679144893,0.12910639808139993
PleuralEffusion_204825324280747,0.3107269898000151,0.0
PleuralEffusion_236175645666716,0.04759983038314122,0.0
PleuralEffusion_126149071650094,0.7176116245360288,0.4139946046614107
PleuralEffusion_235069798038316,0.6502536771435716,0.989615070669908
PleuralEffusion_200363939322269,0.6036907013228403,0.0
PleuralEffusion_204351817050036,0.996971,1.0
PleuralEffusion_197206083758939,0.07374935747181434,0.5860439098065708
PleuralEffusion_125239727114077,0.03771996863413116,1.0
PleuralEffusion_169082638416181,0.0920877733248284,0.5043777076602798
PleuralEffusion_121955407224101,0.09550451916069586,0.5590323260626577
PleuralEffusion_197058291264413,0.066049,0.6719244437247719
PleuralEffusion_205381669178086,0.9018953480549355,0.41113273121001315
PleuralEffusion_130184193461597,0.07452458814047075,0.03354630867813803
PleuralEffusion_135571557964718,0.8094280618102635,1.0
PleuralEffusion_170327461718236,0.032485773314379664,1.0
PleuralEffusion_192317694298525,0.6107249918261425,0.0
PleuralEffusion_239391521524662,0.985462720469398,1.0
PleuralEffusion_157486597232349,0.3601704772189693,0.23531480607965355
PleuralEffusion_169793570433763,0.4301328656465052,0.14553219747403043
PleuralEffusion_165232436727141,0.6072691371835082,1.0
PleuralEffusion_230741457136563,0.8899619783770572,0.17009469589514492
PleuralEffusion_161548575332709,0.35112387241199694,0.0
PleuralEffusion_133974604794100,0.11113,0.0
PleuralEffusion_232450553723764,0.4677081537285249,1.0
PleuralEffusion_200562869688741,0.957863220395563,1.0
PleuralEffusion_205527717113187,0.46692725669407487,0.37163428069261495
PleuralEffusion_166416940189980,0.7223617767080011,1.0
PleuralEffusion_230652439607221,0.1908742103739371,0.45706371908126864
PleuralEffusion_166469238437734,0.7692901078868963,0.06883456876426956
PleuralEffusion_133829930105269,0.9807531893382742,0.7924062928499342
PleuralEffusion_235550861876019,0.4684861311437543,0.22465706593469875
PleuralEffusion_161548548139883,0.06424020788399087,0.0
PleuralEffusion_200563790113571,0.5158793906544278,0.675035832949915
PleuralEffusion_240634613872492,0.10143954775767894,0.0
PleuralEffusion_134377557354355,0.880827519011838,0.596461866328292
PleuralEffusion_160996511083317,0.27465869831187933,0.42166291806316153
PleuralEffusion_239458073856349,0.08130665833475302,0.0
PleuralEffusion_236650078006619,0.9832655007744765,0.468093351615972
PleuralEffusion_204351816817974,0.6131060400428805,1.0
PleuralEffusion_169579761854324,0.07587228009855931,1.0
PleuralEffusion_166400384789861,0.11113,0.0
PleuralEffusion_156453554801075,0.5093846296684998,0.0
PleuralEffusion_231692895172534,0.411771,0.0
PleuralEffusion_169027831510899,0.2708904110691961,0.0
PleuralEffusion_134531727191276,0.9354683281968798,1.0
PleuralEffusion_232261694973806,0.47683764800445483,0.5880182939581574
PleuralEffusion_166332114089830,0.3522323317086741,1.0
PleuralEffusion_129583000763174,0.5895508285483836,0.0
PleuralEffusion_170745966770013,0.07804905977939283,0.27820428984911855
PleuralEffusion_231280322669278,0.3125239566488669,0.0
PleuralEffusion_204359573822747,0.11113,0.0
PleuralEffusion_200562823089014,0.07866045067239606,0.0
PleuralEffusion_231897711175531,0.7134785035304545,0.4086247353165662
PleuralEffusion_135064437249822,0.7224727922670692,1.0
PleuralEffusion_230654464944869,0.08807723173072904,0.3759873473760676
PleuralEffusion_231280309880733,0.07204073267329102,0.6263799464690313
PleuralEffusion_192101783911139,0.918301,0.2145607880474287
PleuralEffusion_231366208974053,0.7937769560966929,0.03990978917677178
PleuralEffusion_231891388255029,0.996971,1.0
PleuralEffusion_131310529145763,0.928647,1.0
PleuralEffusion_227516844234987,0.977742,1.0
PleuralEffusion_191756797664180,0.17252635262704197,0.0
PleuralEffusion_204224194271603,0.1654966511581759,1.0
PleuralEffusion_121955406472942,0.491275546149668,0.0
PleuralEffusion_131293471496436,0.3501864776944218,0.0
PleuralEffusion_126132159470373,0.1554694283475745,0.600475446612529
PleuralEffusion_161864274328862,0.320402,0.0
PleuralEffusion_121965754149603,0.6061215866976856,0.42358429305451667
PleuralEffusion_227982982694757,0.6278606142216421,0.0
PleuralEffusion_205392426264813,0.29523888543915866,0.5738870043488222
PleuralEffusion_161960462240678,0.777250182636074,0.23847599492602992
PleuralEffusion_235188983654629,0.28298269137018567,1.0
PleuralEffusion_169151741217069,0.10683493956750977,0.2345296078937266
PleuralEffusion_235695790274908,0.20281024909768164,0.0
PleuralEffusion_161960508378483,0.11029274531910783,0.12634712634443443
PleuralEffusion_125677947963237,0.10238107254559527,0.0
PleuralEffusion_231340573670620,0.24744087507780033,0.2534466307501998
PleuralEffusion_157536941402868,0.6163197111253402,1.0
PleuralEffusion_166416893720438,0.7009856517613349,0.0
PleuralEffusion_227973453233515,0.5071991562895694,0.4697467818677204
PleuralEffusion_157072030557942,0.8314099620506201,0.7581424969053835
PleuralEffusion_133895267175659,0.15037555977035033,0.0
PleuralEffusion_196180775394166,0.0774480140689412,0.0
PleuralEffusion_226883202639603,0.5008222684695038,0.0
PleuralEffusion_165164925011892,0.977742,1.0
PleuralEffusion_204763079259950,0.352375,0.0
PleuralEffusion_227844213828918,0.320402,0.0
PleuralEffusion_192306971589366,0.9390290610893358,1.0
PleuralEffusion_170180405324125,0.11113,0.0
PleuralEffusion_231890180302702,0.928647,1.0
PleuralEffusion_192121079454053,0.320402,0.0
PleuralEffusion_230611649182446,0.4585879733404998,0.0
PleuralEffusion_120786786044853,0.15097186614143462,1.0
PleuralEffusion_134938051066165,0.40043335323487517,1.0
PleuralEffusion_191576437122867,0.2758974270266705,0.0
PleuralEffusion_227516844816812,0.9073677668292961,1.0
PleuralEffusion_196715486563555,0.0579093674864556,0.0
PleuralEffusion_169794751641883,0.5316138709220628,1.0
PleuralEffusion_200570473990501,0.10058253898718922,0.0
PleuralEffusion_130693146995509,0.06627528823959798,0.5001048794517862
PleuralEffusion_235548419148125,0.31900385098987766,1.0
PleuralEffusion_169156963616670,0.928647,0.9410579551633621
PleuralEffusion_166288090938278,0.16923647905810366,0.0
