Cell,predicted,actual
PleuralEffusion_122293352876461,0.5597229696898417,0.7940544431192792
PleuralEffusion_204825324280747,0.1297917485127613,0.0
PleuralEffusion_236175645666716,0.15309305324702543,0.0
PleuralEffusion_126149071650094,0.7769477951926445,1.0
PleuralEffusion_235069798038316,0.5920121384316861,0.48580992925551564
PleuralEffusion_200363939322269,0.9762315371736355,1.0
PleuralEffusion_204351817050036,0.93324,1.0
PleuralEffusion_197206083758939,0.5620537074028904,0.820161715645691
PleuralEffusion_125239727114077,0.4089747547785209,0.39429956071503647
PleuralEffusion_169082638416181,0.3844515908307749,0.06554763673292584
PleuralEffusion_121955407224101,0.15781326235552803,0.009076359989414846
PleuralEffusion_197058291264413,0.6336359830128967,1.0
PleuralEffusion_205381669178086,0.6139952785132802,0.6835120777608016
PleuralEffusion_130184193461597,0.23759523573082145,0.06591989300677867
PleuralEffusion_135571557964718,0.3553100029895314,0.0
PleuralEffusion_170327461718236,0.45883672114038476,0.5056178735954568
PleuralEffusion_192317694298525,0.11801001635580424,0.0
PleuralEffusion_239391521524662,0.8922188888694629,1.0
PleuralEffusion_157486597232349,0.2562593093443302,0.226771076905815
PleuralEffusion_169793570433763,0.1331906785834044,0.0
PleuralEffusion_165232436727141,0.6418013693144597,0.8276697862745129
PleuralEffusion_230741457136563,0.765135647002128,1.0
PleuralEffusion_161548575332709,0.9875656908131712,1.0
PleuralEffusion_133974604794100,0.1848670671615838,0.0
PleuralEffusion_232450553723764,0.7645046780329856,1.0
PleuralEffusion_200562869688741,0.7745818365327946,0.38923537132488123
PleuralEffusion_205527717113187,0.16604507692241244,0.0
PleuralEffusion_166416940189980,0.34671632559884014,0.0
PleuralEffusion_230652439607221,0.6688895402346471,0.8994167308213386
PleuralEffusion_166469238437734,0.8222243993127657,1.0
PleuralEffusion_133829930105269,0.6513009335157425,0.5252717263990089
PleuralEffusion_235550861876019,0.15389433870392008,0.0
PleuralEffusion_161548548139883,0.10147578602385145,0.0
PleuralEffusion_200563790113571,0.33816359866878354,0.055189135892416495
PleuralEffusion_240634613872492,0.1516122483058125,0.0
