Cell,predicted,actual
PleuralEffusion_122293352876461,0.901718311739549,0.0
PleuralEffusion_204825324280747,0.15211380910514777,0.04165802017111169
PleuralEffusion_236175645666716,0.5715121645457413,0.0
PleuralEffusion_126149071650094,0.7082747189918808,0.05534059340241508
PleuralEffusion_235069798038316,0.7561739108636868,1.0
PleuralEffusion_200363939322269,0.013691,1.0
PleuralEffusion_204351817050036,0.64883,1.0
PleuralEffusion_197206083758939,0.8637503055399428,0.013819540670981454
PleuralEffusion_125239727114077,0.8946554388068843,0.005558398679346887
PleuralEffusion_169082638416181,0.8920309935251256,0.005809472677225824
PleuralEffusion_121955407224101,0.8326449507078413,0.0
PleuralEffusion_197058291264413,0.8988771638809977,0.0
PleuralEffusion_205381669178086,0.45818901982905286,0.1541038838886581
PleuralEffusion_130184193461597,0.8887103475020516,0.0
PleuralEffusion_135571557964718,0.7285054402564807,1.0
PleuralEffusion_170327461718236,0.9303178369710698,0.0
PleuralEffusion_192317694298525,0.2184404061053321,0.061121192781262164
PleuralEffusion_239391521524662,0.64883,1.0
PleuralEffusion_157486597232349,0.5533394374458108,0.24216459034980858
PleuralEffusion_169793570433763,0.13652849422181187,0.1156146712235799
PleuralEffusion_165232436727141,0.8638545006288499,0.3745163522769982
PleuralEffusion_230741457136563,0.7044243857374763,0.0028059952216090553
PleuralEffusion_161548575332709,0.012517125024828142,1.0
PleuralEffusion_133974604794100,0.8638476533357939,0.0
PleuralEffusion_232450553723764,0.802589964864586,0.10916189192113038
PleuralEffusion_200562869688741,0.5345799921904136,1.0
PleuralEffusion_205527717113187,0.287317948036926,0.20099718458157698
PleuralEffusion_166416940189980,0.7444680732661311,0.9601910952226499
PleuralEffusion_230652439607221,0.8537030628545899,0.1179481501696859
PleuralEffusion_166469238437734,0.7502206143472507,0.5795904780426011
PleuralEffusion_133829930105269,0.6173685085520242,1.0
PleuralEffusion_235550861876019,0.12079224471206998,0.18000449826186926
PleuralEffusion_161548548139883,0.6717098211889668,0.0
PleuralEffusion_200563790113571,0.6411569578429053,0.7005667996136254
PleuralEffusion_240634613872492,0.43781069357585367,0.0
PleuralEffusion_134377557354355,0.21722028571301005,1.0
PleuralEffusion_160996511083317,0.7256221262682554,0.014543880065636797
PleuralEffusion_239458073856349,0.9021087595219316,0.0
PleuralEffusion_236650078006619,0.7288056079784317,1.0
PleuralEffusion_204351816817974,0.9247610452417828,1.0
PleuralEffusion_169579761854324,0.8616548363954393,0.0
PleuralEffusion_166400384789861,0.9044620269925022,0.0
PleuralEffusion_156453554801075,0.4662900182732305,0.11593095512914167
PleuralEffusion_231692895172534,0.455461,1.0
PleuralEffusion_169027831510899,0.3870776605627917,1.0
PleuralEffusion_134531727191276,0.64883,1.0
PleuralEffusion_232261694973806,0.09941031574089515,0.397996146589502
PleuralEffusion_166332114089830,0.886693876917848,0.008712786869132438
PleuralEffusion_129583000763174,0.5881307195721371,0.6197104879808193
PleuralEffusion_170745966770013,0.8765274003680269,0.0
PleuralEffusion_231280322669278,0.01883654056000337,0.2762310493571836
PleuralEffusion_204359573822747,0.8721854180443723,0.0
PleuralEffusion_200562823089014,0.6089255263538564,0.0
PleuralEffusion_231897711175531,0.597611787678712,1.0
PleuralEffusion_135064437249822,0.8647280986301839,1.0
PleuralEffusion_230654464944869,0.5473771487583635,0.06523888666986377
PleuralEffusion_231280309880733,0.8719260644022625,0.0
PleuralEffusion_192101783911139,0.5541812203673335,1.0
PleuralEffusion_231366208974053,0.5664931654581501,0.0
PleuralEffusion_231891388255029,0.64883,1.0
PleuralEffusion_131310529145763,0.64883,1.0
PleuralEffusion_227516844234987,0.5891075051266066,1.0
PleuralEffusion_191756797664180,0.5894657647623507,0.0
PleuralEffusion_204224194271603,0.9441794539014751,0.5021745861810335
PleuralEffusion_121955406472942,0.7526130704975913,0.006919922366110467
PleuralEffusion_131293471496436,0.854480116175379,0.1627230272165847
PleuralEffusion_126132159470373,0.7646785090795554,0.0
PleuralEffusion_161864274328862,0.455461,1.0
PleuralEffusion_121965754149603,0.7079059065298264,0.7033777799582905
PleuralEffusion_227982982694757,0.321608901862932,0.1178205628106021
PleuralEffusion_205392426264813,0.5849198219849666,0.2697647841807951
PleuralEffusion_161960462240678,0.32636815741830927,0.22836942909507513
PleuralEffusion_235188983654629,0.8436301975475344,0.0
PleuralEffusion_169151741217069,0.9051808693184891,0.0
PleuralEffusion_235695790274908,0.8497071585465054,0.0
PleuralEffusion_161960508378483,0.8790533447165413,0.03135574888335128
PleuralEffusion_125677947963237,0.8969930534670403,0.0
PleuralEffusion_231340573670620,0.8828773170406271,0.0
PleuralEffusion_157536941402868,0.8065615372290362,0.4947696154000141
PleuralEffusion_166416893720438,0.013691,1.0
PleuralEffusion_227973453233515,0.004342076284766661,0.39493588895430093
PleuralEffusion_157072030557942,0.001147,0.5277071292017387
PleuralEffusion_133895267175659,0.5258337787004337,0.0
PleuralEffusion_196180775394166,0.8653331529496688,0.0
PleuralEffusion_226883202639603,0.001147,0.8430976061839017
PleuralEffusion_165164925011892,0.25857021932806085,1.0
PleuralEffusion_204763079259950,0.00546472624609313,0.3219605064465316
PleuralEffusion_227844213828918,0.455461,1.0
PleuralEffusion_192306971589366,0.5430625089513532,1.0
PleuralEffusion_170180405324125,0.8726165364661114,0.009359808662386742
PleuralEffusion_231890180302702,0.7431168678074527,1.0
PleuralEffusion_192121079454053,0.455461,1.0
PleuralEffusion_230611649182446,0.3206086051841884,0.0966890142647902
PleuralEffusion_120786786044853,0.9833191980930407,0.6742001827688501
PleuralEffusion_134938051066165,0.9244264857464009,0.4004518016349294
PleuralEffusion_191576437122867,0.8445980946543915,0.0
PleuralEffusion_227516844816812,0.6200320394666178,0.9083474430452001
PleuralEffusion_196715486563555,0.8088967221840901,0.0
PleuralEffusion_169794751641883,0.7092795921117044,0.5443490992593292
PleuralEffusion_200570473990501,0.9205384132124866,0.0
PleuralEffusion_130693146995509,0.8943568373654358,0.0
PleuralEffusion_235548419148125,0.9471628899861675,0.44730297482508913
PleuralEffusion_169156963616670,0.64883,1.0
PleuralEffusion_166288090938278,0.7421243515159524,0.1500009652757357
PleuralEffusion_131234281143708,0.5771361983451686,0.1322308955218325
PleuralEffusion_164698934365470,0.7487726265686159,0.0
PleuralEffusion_240498414937822,0.001147,1.0
PleuralEffusion_200426619853046,0.013691,1.0
PleuralEffusion_236177543322013,0.7025617081000896,0.0
PleuralEffusion_239391502126388,0.9425253907015477,0.004666851358035412
PleuralEffusion_200967516739371,0.9097731295160987,0.0
PleuralEffusion_164818763246939,0.8690283379023827,0.0
PleuralEffusion_226953411058997,0.5514235789164542,0.24084210805672093
PleuralEffusion_131234294024565,0.3907936814354449,0.0
PleuralEffusion_160447828449179,0.0011669501845159827,0.7802094248673936
PleuralEffusion_230611637450595,0.8782901164234789,0.0
PleuralEffusion_169158842202987,0.5747329641214526,0.058447282182905014
PleuralEffusion_121742671402787,0.7905369290664456,0.0
PleuralEffusion_170258501061364,0.7808191362992248,0.016134551579375146
PleuralEffusion_227357125163443,0.6215341836798436,0.04387246408508639
PleuralEffusion_131242097559861,0.8655475640105245,0.2269838718053827
PleuralEffusion_204213425657773,0.7473542462432851,0.002872991267768101
PleuralEffusion_230732701259998,0.8711864418383802,0.0
PleuralEffusion_235533401024940,0.9046762738376996,0.0
PleuralEffusion_126834221635484,0.7018213489808718,0.008859605338105963
PleuralEffusion_164698921486643,0.8170189248919307,1.0
PleuralEffusion_196527715708187,0.5020551426322882,0.0
PleuralEffusion_155842576766701,0.6423735381160366,1.0
PleuralEffusion_204427100862389,0.6869952629868702,0.0
PleuralEffusion_201111685482853,0.64883,1.0
PleuralEffusion_227975332805859,0.6774937804416616,0.4871366953015064
PleuralEffusion_192180148365620,0.05943877229059946,1.0
PleuralEffusion_231822817646814,0.8685950199290882,1.0
PleuralEffusion_125247350263149,0.9039249326120544,0.0
PleuralEffusion_195623356853099,0.902147945399333,0.0
PleuralEffusion_227930503245108,0.013691,1.0
PleuralEffusion_169174289827678,0.013691,1.0
PleuralEffusion_162001579039006,0.7508720417886399,0.21932710834354724
PleuralEffusion_226970341627741,0.5388255146817874,1.0
PleuralEffusion_226205971990965,0.893005791590411,0.0
PleuralEffusion_235550834641323,0.8554610048634214,0.6228274581548576
PleuralEffusion_196019701593900,0.862575363294391,0.17930934162201032
PleuralEffusion_205381669186291,0.7471650635532534,1.0
PleuralEffusion_134447990729651,0.4052599163355808,0.0
PleuralEffusion_201465617406173,0.64883,1.0
PleuralEffusion_231291315964148,0.06943878877661586,1.0
PleuralEffusion_191691434347374,0.928634754083174,0.0
PleuralEffusion_239932640775067,0.1763821905368944,0.3447035450597535
PleuralEffusion_201585877236524,0.004451214056583821,1.0
PleuralEffusion_197058291251099,0.8684115970438637,0.0
PleuralEffusion_227516830050148,0.7110234870868382,0.0
PleuralEffusion_205392407027038,0.8673626055264799,0.6424342701188713
PleuralEffusion_170745951803101,0.9231890116429449,0.22783481354074325
PleuralEffusion_191756812544796,0.8670526653984438,0.0
PleuralEffusion_196163851994987,0.9066519825460254,0.04030576749423779
PleuralEffusion_129457537862942,0.15348709510545788,1.0
PleuralEffusion_195562300984046,0.9144525103681713,1.0
PleuralEffusion_192121111464886,0.7166569567776504,0.4802996742804643
PleuralEffusion_156463321234292,0.2519566172833444,1.0
PleuralEffusion_125719958735587,0.2906979593898905,0.10872854724774125
PleuralEffusion_201585857582884,0.8607985933928782,0.8138204502699277
PleuralEffusion_235000972364507,0.4752727808827838,1.0
PleuralEffusion_129663516195549,0.925074133903193,0.019543873517166976
PleuralEffusion_231822802774326,0.8420088875633712,0.0
PleuralEffusion_122310397978341,0.39037114373604165,1.0
PleuralEffusion_232318618195676,0.64883,1.0
PleuralEffusion_169156976233245,0.907610885008657,0.0
PleuralEffusion_200561527306972,0.64883,1.0
PleuralEffusion_170344419311012,0.9769700622309063,0.4722080442284315
PleuralEffusion_126765648271262,0.5551137094377687,0.04153146010587341
PleuralEffusion_121319752162020,0.4121018099816532,0.0735411119602252
PleuralEffusion_191080770783973,0.8722178023722962,0.6838233261600242
PleuralEffusion_204825324832670,0.7745216677201747,0.0996291968913744
PleuralEffusion_240154786248555,0.885419343760524,0.0
PleuralEffusion_157690371366307,0.23610791895848135,0.08868331755431132
PleuralEffusion_122310398490462,0.64883,1.0
PleuralEffusion_226273483217117,0.6682281633321525,0.0
PleuralEffusion_231280295140196,0.7443950877683658,1.0
PleuralEffusion_156933486234483,0.6774962682374698,1.0
PleuralEffusion_230611668613987,0.731297154636948,0.036438893950713765
PleuralEffusion_131242097273243,0.882566,0.0
PleuralEffusion_129497369790884,0.8636041250270442,0.0
PleuralEffusion_166402828396979,0.10797115023727066,0.18435906159147364
PleuralEffusion_231711805392628,0.7024574503425483,0.01836001248002222
PleuralEffusion_231900158547805,0.8219826657131581,0.02931521355753528
PleuralEffusion_165327878699931,0.8937942449352856,0.07738813717204286
PleuralEffusion_130185515916125,0.86768147122164,0.08566499718226833
PleuralEffusion_131089713543532,0.5506009955124117,0.8914745643874388
PleuralEffusion_200562838259638,0.8577586854693657,0.0
PleuralEffusion_236167189682995,0.36320119033391957,0.8210941980017106
PleuralEffusion_169579733990125,0.1528135737881107,0.28765882674136267
PleuralEffusion_227981806750428,0.7488614056304599,0.0028050355685105745
PleuralEffusion_197188186453861,0.6073893687862132,0.0
PleuralEffusion_235070752995677,0.8629838939889166,0.0
PleuralEffusion_227363599075763,0.7630011565804748,0.07196227123589691
PleuralEffusion_236175664048436,0.8806612408495748,0.0
PleuralEffusion_236221669468077,0.013691,1.0
PleuralEffusion_196174320884955,0.7115203497217837,0.11406227380379336
PleuralEffusion_170265184167798,0.7878672222048626,0.0
PleuralEffusion_126132159364403,0.64883,1.0
PleuralEffusion_191553907341622,0.7700197780512897,0.006842604764709428
PleuralEffusion_121965773477806,0.20670399731798694,0.2014417745291597
PleuralEffusion_134448022149037,0.8869461818556963,0.0
PleuralEffusion_126149071125739,0.162277,1.0
PleuralEffusion_161478620630438,0.64883,1.0
PleuralEffusion_191774112500134,0.896661098148617,0.0
PleuralEffusion_120864470362525,0.8700317209558542,0.0
PleuralEffusion_165946219714862,0.8805441580019805,0.0
PleuralEffusion_165232468743900,0.003923507907642048,0.4533759301952364
PleuralEffusion_192859692550964,0.874892592972092,0.6985671700295752
PleuralEffusion_200994245273310,0.455461,1.0
