Cell,predicted,actual
PleuralEffusion_122293352876461,0.448764,0.0
PleuralEffusion_204825324280747,0.80327,1.0
PleuralEffusion_236175645666716,0.4396608672768656,0.3686185105606961
PleuralEffusion_126149071650094,0.4533352288992806,0.19390759794499585
PleuralEffusion_235069798038316,0.8075872450336341,0.9285191507089373
PleuralEffusion_200363939322269,0.5025795427002768,0.5829009524090791
PleuralEffusion_204351817050036,0.80327,1.0
PleuralEffusion_197206083758939,0.448764,0.0
PleuralEffusion_125239727114077,0.448764,0.0
PleuralEffusion_169082638416181,0.3756472553427294,0.0
PleuralEffusion_121955407224101,0.4116015568192748,0.0
PleuralEffusion_197058291264413,0.448764,0.0
PleuralEffusion_205381669178086,0.8319270386459766,1.0
PleuralEffusion_130184193461597,0.448764,0.0
PleuralEffusion_135571557964718,0.5379323511175833,0.18557138838265277
PleuralEffusion_170327461718236,0.448764,0.0
PleuralEffusion_192317694298525,0.80327,1.0
PleuralEffusion_239391521524662,0.6174350308819371,0.7422213218061324
PleuralEffusion_157486597232349,0.8400381537502766,1.0
PleuralEffusion_169793570433763,0.80327,1.0
PleuralEffusion_165232436727141,0.448764,0.0
PleuralEffusion_230741457136563,0.4578556305244056,0.22715537191682994
PleuralEffusion_161548575332709,0.80327,1.0
PleuralEffusion_133974604794100,0.39893650710551914,0.0
PleuralEffusion_232450553723764,0.448764,0.0
PleuralEffusion_200562869688741,0.80327,1.0
PleuralEffusion_205527717113187,0.80327,1.0
PleuralEffusion_166416940189980,0.524794297097175,0.15822932256382324
PleuralEffusion_230652439607221,0.4067538930001607,0.0
PleuralEffusion_166469238437734,0.8586079833574958,0.9521955052505312
PleuralEffusion_133829930105269,0.7293950480342413,0.8826837977949615
PleuralEffusion_235550861876019,0.80327,1.0
PleuralEffusion_161548548139883,0.675806972153526,0.760459480491649
PleuralEffusion_200563790113571,0.80327,1.0
PleuralEffusion_240634613872492,0.5582062400531735,0.6102145128647085
PleuralEffusion_134377557354355,0.80327,1.0
PleuralEffusion_160996511083317,0.448764,0.0
PleuralEffusion_239458073856349,0.4279505476261258,0.0
PleuralEffusion_236650078006619,0.9199592541227704,1.0
PleuralEffusion_204351816817974,0.4893137742159416,0.08438955981066162
PleuralEffusion_169579761854324,0.448764,0.0
PleuralEffusion_166400384789861,0.43954954186400447,0.0
PleuralEffusion_156453554801075,0.8202545804728385,1.0
PleuralEffusion_231692895172534,0.7395692135229661,0.9116382421678272
PleuralEffusion_169027831510899,0.6646664124517676,0.8077377483867832
PleuralEffusion_134531727191276,0.929271,1.0
PleuralEffusion_232261694973806,0.80327,1.0
PleuralEffusion_166332114089830,0.448764,0.0
PleuralEffusion_129583000763174,0.8458663001633806,1.0
PleuralEffusion_170745966770013,0.4374332364382222,0.0
PleuralEffusion_231280322669278,0.7318478410814104,0.900927635917169
PleuralEffusion_204359573822747,0.448764,0.0
PleuralEffusion_200562823089014,0.5690237967475231,0.5150753615272471
PleuralEffusion_231897711175531,0.80327,1.0
PleuralEffusion_135064437249822,0.7725528172745165,0.7341911392241425
PleuralEffusion_230654464944869,0.5619342934463764,0.5240429216125772
PleuralEffusion_231280309880733,0.448764,0.0
PleuralEffusion_192101783911139,0.8238937983434085,1.0
PleuralEffusion_231366208974053,0.5100873095090855,0.42186944987191244
PleuralEffusion_231891388255029,0.8789299730233255,1.0
