Cell,predicted,actual
PleuralEffusion_122293352876461,0.21071277782332998,0.09010231824107283
PleuralEffusion_204825324280747,0.145171,0.0
PleuralEffusion_236175645666716,0.145171,0.0
PleuralEffusion_126149071650094,0.145171,0.0
PleuralEffusion_235069798038316,0.7541842340531195,0.8372294138189611
PleuralEffusion_200363939322269,0.872586,1.0
PleuralEffusion_204351817050036,0.872586,1.0
PleuralEffusion_197206083758939,0.32986128750999205,0.2538994762411994
PleuralEffusion_125239727114077,0.4488495392750551,0.41747632269757307
PleuralEffusion_169082638416181,0.18184640626495988,0.05041882043257271
PleuralEffusion_121955407224101,0.145171,0.0
PleuralEffusion_197058291264413,0.24095650873553348,0.13167931474541147
PleuralEffusion_205381669178086,0.145171,0.0
PleuralEffusion_130184193461597,0.2287091745213983,0.11484252389818511
PleuralEffusion_135571557964718,0.8695299077523005,0.9957986950396962
PleuralEffusion_170327461718236,0.39800996446110115,0.3475855797049843
PleuralEffusion_192317694298525,0.145171,0.0
PleuralEffusion_239391521524662,0.872586,1.0
PleuralEffusion_157486597232349,0.15603920191181675,0.0149408548240231
PleuralEffusion_169793570433763,0.145171,0.0
PleuralEffusion_165232436727141,0.3863418857596106,0.3315451094074367
PleuralEffusion_230741457136563,0.145171,0.0
PleuralEffusion_161548575332709,0.872586,1.0
PleuralEffusion_133974604794100,0.19127849220207618,0.06338540200858682
PleuralEffusion_232450553723764,0.145171,0.0
PleuralEffusion_200562869688741,0.872586,1.0
PleuralEffusion_205527717113187,0.145171,0.0
PleuralEffusion_166416940189980,0.47535401102433644,0.453912843458461
PleuralEffusion_230652439607221,0.145171,0.0
PleuralEffusion_166469238437734,0.46759223647578496,0.4432424908419334
PleuralEffusion_133829930105269,0.8371472807075637,0.9512812915702368
PleuralEffusion_235550861876019,0.19138168334433295,0.06352726207781385
PleuralEffusion_161548548139883,0.145171,0.0
PleuralEffusion_200563790113571,0.872586,1.0
PleuralEffusion_240634613872492,0.145171,0.0
PleuralEffusion_134377557354355,0.5375480742765996,0.539412954471106
PleuralEffusion_160996511083317,0.145171,0.0
PleuralEffusion_239458073856349,0.145171,0.0
PleuralEffusion_236650078006619,0.872586,1.0
