Cell,predicted,actual
PleuralEffusion_122293352876461,0.5242885342787621,0.4517864907932151
PleuralEffusion_204825324280747,0.05236060495853745,0.0
PleuralEffusion_236175645666716,0.3500447561648307,0.27806588065817095
PleuralEffusion_126149071650094,0.3915310501427376,0.41897865880517343
PleuralEffusion_235069798038316,0.7559137288383624,1.0
PleuralEffusion_200363939322269,0.14388001858467786,0.0
PleuralEffusion_204351817050036,0.880353,1.0
PleuralEffusion_197206083758939,0.3516395753324223,0.1708115940598998
PleuralEffusion_125239727114077,0.5265239049919699,0.5938417040254463
PleuralEffusion_169082638416181,0.7930504313045625,1.0
PleuralEffusion_121955407224101,0.4591741730535577,0.4353335931592028
PleuralEffusion_197058291264413,0.246682,0.0
PleuralEffusion_205381669178086,0.12929468716556491,0.1233804520265359
PleuralEffusion_130184193461597,0.5956295560391631,0.6164881362239333
PleuralEffusion_135571557964718,0.9032483039975439,1.0
PleuralEffusion_170327461718236,0.4445050997873703,0.4566952263691776
PleuralEffusion_192317694298525,0.031656,0.0
PleuralEffusion_239391521524662,0.886385397446124,1.0
PleuralEffusion_157486597232349,0.20702753902053755,0.11866130006434515
PleuralEffusion_169793570433763,0.036316244284230546,0.0
PleuralEffusion_165232436727141,0.8648900141140279,1.0
PleuralEffusion_230741457136563,0.2567192301924717,0.25827377424326686
PleuralEffusion_161548575332709,0.05553030238779013,0.0
PleuralEffusion_133974604794100,0.861146,1.0
PleuralEffusion_232450553723764,0.6179047839037304,0.635261142618325
PleuralEffusion_200562869688741,0.09689529347038389,0.0
PleuralEffusion_205527717113187,0.080062754616159,0.0
PleuralEffusion_166416940189980,0.8882964579538772,1.0
PleuralEffusion_230652439607221,0.4064054891481858,0.35393597430120166
PleuralEffusion_166469238437734,0.492558192443729,0.5651384629913759
PleuralEffusion_133829930105269,0.46274832322786846,0.40469575353848275
PleuralEffusion_235550861876019,0.031656,0.0
PleuralEffusion_161548548139883,0.2870604113319587,0.17377727378763233
PleuralEffusion_200563790113571,0.06462277964410897,0.0
PleuralEffusion_240634613872492,0.18057943265423876,0.0
PleuralEffusion_134377557354355,0.057510259493412055,0.0
PleuralEffusion_160996511083317,0.4190453095091816,0.2898595319328576
PleuralEffusion_239458073856349,0.8047479778163017,0.9830469962978331
PleuralEffusion_236650078006619,0.8795035968283191,1.0
PleuralEffusion_204351816817974,0.8161262127353243,1.0
PleuralEffusion_169579761854324,0.5286375048925146,0.48938959009767535
PleuralEffusion_166400384789861,0.861146,1.0
PleuralEffusion_156453554801075,0.07866834280757364,0.0
PleuralEffusion_231692895172534,0.157111,0.0
PleuralEffusion_169027831510899,0.20130204804312735,0.0
PleuralEffusion_134531727191276,0.9125914036057161,1.0
PleuralEffusion_232261694973806,0.07524851701105631,0.0
PleuralEffusion_166332114089830,0.8659619803693626,1.0
PleuralEffusion_129583000763174,0.30134490166529454,0.3372695308122723
PleuralEffusion_170745966770013,0.8025484849817057,1.0
PleuralEffusion_231280322669278,0.03834961281773469,0.0
PleuralEffusion_204359573822747,0.861146,1.0
PleuralEffusion_200562823089014,0.5965570998725738,0.7012637263117382
PleuralEffusion_231897711175531,0.062179950983050944,0.0
PleuralEffusion_135064437249822,0.8103648742333527,1.0
PleuralEffusion_230654464944869,0.47971757443879837,0.5007110442674217
PleuralEffusion_231280309880733,0.3283506414534081,0.1329103762847101
PleuralEffusion_192101783911139,0.031656,0.0
PleuralEffusion_231366208974053,0.06854966719076203,0.0
PleuralEffusion_231891388255029,0.880353,1.0
PleuralEffusion_131310529145763,0.916167,1.0
PleuralEffusion_227516844234987,0.129676,0.0
PleuralEffusion_191756797664180,0.419949537061916,0.3940071844437129
PleuralEffusion_204224194271603,0.7707477430952393,1.0
PleuralEffusion_121955406472942,0.6071541439480539,0.6090527937506469
PleuralEffusion_131293471496436,0.8424915915805911,1.0
PleuralEffusion_126132159470373,0.354400689428231,0.14409369518196935
PleuralEffusion_161864274328862,0.157111,0.0
PleuralEffusion_121965754149603,0.6700553237738784,0.7293545206529871
PleuralEffusion_227982982694757,0.04604278615871895,0.0
PleuralEffusion_205392426264813,0.1794379582091743,0.009353308445492325
PleuralEffusion_161960462240678,0.03963532620024522,0.0
PleuralEffusion_235188983654629,0.6867492083564172,0.6933294054051781
PleuralEffusion_169151741217069,0.8026033764204502,0.9047257063399162
PleuralEffusion_235695790274908,0.5986533674222603,0.5490344273975796
PleuralEffusion_161960508378483,0.8598198443359382,1.0
PleuralEffusion_125677947963237,0.8403614708512491,1.0
PleuralEffusion_231340573670620,0.815633793951899,0.9993018530564893
PleuralEffusion_157536941402868,0.8790945956283795,1.0
PleuralEffusion_166416893720438,0.14134045841492224,0.0
PleuralEffusion_227973453233515,0.031656,0.0
PleuralEffusion_157072030557942,0.031656,0.0
PleuralEffusion_133895267175659,0.15827702822077483,0.0
PleuralEffusion_196180775394166,0.807795977075404,1.0
PleuralEffusion_226883202639603,0.031656,0.0
PleuralEffusion_165164925011892,0.129676,0.0
PleuralEffusion_204763079259950,0.031656,0.0
PleuralEffusion_227844213828918,0.157111,0.0
PleuralEffusion_192306971589366,0.06583719728767506,0.0
PleuralEffusion_170180405324125,0.861146,1.0
PleuralEffusion_231890180302702,0.9173983143993429,1.0
PleuralEffusion_192121079454053,0.157111,0.0
PleuralEffusion_230611649182446,0.05996911316563783,0.0
PleuralEffusion_120786786044853,0.7721640987431727,1.0
PleuralEffusion_134938051066165,0.8131718140100439,1.0
PleuralEffusion_191576437122867,0.7247991691089413,0.7584503195787718
PleuralEffusion_227516844816812,0.1838889006492438,0.20173557103077847
PleuralEffusion_196715486563555,0.36173035113701274,0.282792080338346
PleuralEffusion_169794751641883,0.4765149243894222,0.5218048641939989
PleuralEffusion_200570473990501,0.8024773091231048,0.9226339577376536
PleuralEffusion_130693146995509,0.24731269175787612,0.0
PleuralEffusion_235548419148125,0.8059428696056514,1.0
PleuralEffusion_169156963616670,0.916167,1.0
PleuralEffusion_166288090938278,0.3933544167322741,0.3657838930043651
PleuralEffusion_131234281143708,0.06225457243108873,0.0
PleuralEffusion_164698934365470,0.5759800957940273,0.522214336608878
PleuralEffusion_240498414937822,0.031656,0.0
PleuralEffusion_200426619853046,0.129676,0.0
PleuralEffusion_236177543322013,0.3643800145159036,0.306935447836666
PleuralEffusion_239391502126388,0.37531456320801293,0.33300777574725116
PleuralEffusion_200967516739371,0.6219165220630639,0.6044210334914606
PleuralEffusion_164818763246939,0.861146,1.0
PleuralEffusion_226953411058997,0.1014051698911187,0.0
PleuralEffusion_131234294024565,0.15317456035757898,0.0
PleuralEffusion_160447828449179,0.03181189262486102,0.0
PleuralEffusion_230611637450595,0.2236557547693067,0.003259146704592849
PleuralEffusion_169158842202987,0.09336993862243215,0.023461430306174057
PleuralEffusion_121742671402787,0.7715775850544001,1.0
PleuralEffusion_170258501061364,0.7700271131442078,0.9570211833259463
PleuralEffusion_227357125163443,0.5159860976538553,0.5494460141278567
PleuralEffusion_131242097559861,0.8353649003715411,1.0
PleuralEffusion_204213425657773,0.40863655496735457,0.34609538804382833
PleuralEffusion_230732701259998,0.387195382968125,0.24685647110893555
PleuralEffusion_235533401024940,0.5881079012629883,0.5743991644225562
PleuralEffusion_126834221635484,0.5354359502488628,0.5101310241250424
PleuralEffusion_164698921486643,0.8257201256280928,1.0
PleuralEffusion_196527715708187,0.1504187474588019,0.0
PleuralEffusion_155842576766701,0.129676,0.0
PleuralEffusion_204427100862389,0.643065287462012,0.7745064306902738
PleuralEffusion_201111685482853,0.8942185530405679,1.0
PleuralEffusion_227975332805859,0.8038505654922725,1.0
PleuralEffusion_192180148365620,0.1325170488099975,0.0
PleuralEffusion_231822817646814,0.7457310550344365,1.0
PleuralEffusion_125247350263149,0.7758635655366386,0.9187901323490958
PleuralEffusion_195623356853099,0.7796887912571494,0.8610820079512352
PleuralEffusion_227930503245108,0.129676,0.0
PleuralEffusion_169174289827678,0.4011739847535322,0.3616708447888135
