Cell,predicted,actual
PleuralEffusion_122293352876461,0.2542119058437794,0.15009886807354758
PleuralEffusion_204825324280747,0.4994913914608038,0.4935592521666612
PleuralEffusion_236175645666716,0.861162,1.0
PleuralEffusion_126149071650094,0.861162,1.0
PleuralEffusion_235069798038316,0.861162,1.0
PleuralEffusion_200363939322269,0.14702,0.0
PleuralEffusion_204351817050036,0.5389289835152951,0.5487829920594155
PleuralEffusion_197206083758939,0.14702,0.0
PleuralEffusion_125239727114077,0.14702,0.0
PleuralEffusion_169082638416181,0.6501347283048559,0.7045023655027373
PleuralEffusion_121955407224101,0.5676011776204224,0.5889321418155246
PleuralEffusion_197058291264413,0.14702,0.0
PleuralEffusion_205381669178086,0.861162,1.0
PleuralEffusion_130184193461597,0.14702,0.0
PleuralEffusion_135571557964718,0.14702,0.0
PleuralEffusion_170327461718236,0.14702,0.0
PleuralEffusion_192317694298525,0.861162,1.0
PleuralEffusion_239391521524662,0.14702,0.0
PleuralEffusion_157486597232349,0.861162,1.0
PleuralEffusion_169793570433763,0.48300872331461986,0.47047887298971336
PleuralEffusion_165232436727141,0.35279220334584016,0.2881390582626987
PleuralEffusion_230741457136563,0.861162,1.0
PleuralEffusion_161548575332709,0.14702,0.0
PleuralEffusion_133974604794100,0.405787880616758,0.36234793726843967
PleuralEffusion_232450553723764,0.861162,1.0
PleuralEffusion_200562869688741,0.861162,1.0
PleuralEffusion_205527717113187,0.7312869492732499,0.8181383384162393
PleuralEffusion_166416940189980,0.14702,0.0
PleuralEffusion_230652439607221,0.861162,1.0
PleuralEffusion_166469238437734,0.861162,1.0
PleuralEffusion_133829930105269,0.861162,1.0
PleuralEffusion_235550861876019,0.4435831621168379,0.4152719796858859
PleuralEffusion_161548548139883,0.861162,1.0
PleuralEffusion_200563790113571,0.861162,1.0
PleuralEffusion_240634613872492,0.861162,1.0
PleuralEffusion_134377557354355,0.861162,1.0
PleuralEffusion_160996511083317,0.861162,1.0
PleuralEffusion_239458073856349,0.40673042921043306,0.3636677708501014
PleuralEffusion_236650078006619,0.861162,1.0
PleuralEffusion_204351816817974,0.2789488757487705,0.1847375952524435
PleuralEffusion_169579761854324,0.14702,0.0
PleuralEffusion_166400384789861,0.589863094598195,0.6201050975831067
PleuralEffusion_156453554801075,0.861162,1.0
PleuralEffusion_231692895172534,0.14702,0.0
PleuralEffusion_169027831510899,0.14702,0.0
PleuralEffusion_134531727191276,0.861162,1.0
PleuralEffusion_232261694973806,0.7945490397808307,0.9067230883785448
PleuralEffusion_166332114089830,0.14702,0.0
PleuralEffusion_129583000763174,0.861162,1.0
PleuralEffusion_170745966770013,0.861162,1.0
PleuralEffusion_231280322669278,0.14702,0.0
PleuralEffusion_204359573822747,0.3165329762681688,0.237365924799506
PleuralEffusion_200562823089014,0.861162,1.0
PleuralEffusion_231897711175531,0.7113907227629357,0.7902780158048899
PleuralEffusion_135064437249822,0.20225172046529571,0.07733996945326801
PleuralEffusion_230654464944869,0.8109116952006593,0.9296354159266076
PleuralEffusion_231280309880733,0.14702,0.0
PleuralEffusion_192101783911139,0.861162,1.0
PleuralEffusion_231366208974053,0.861162,1.0
PleuralEffusion_231891388255029,0.861162,1.0
PleuralEffusion_131310529145763,0.861162,1.0
PleuralEffusion_227516844234987,0.7945067838619786,0.9066639181871093
PleuralEffusion_191756797664180,0.861162,1.0
PleuralEffusion_204224194271603,0.14702,0.0
PleuralEffusion_121955406472942,0.861162,1.0
PleuralEffusion_131293471496436,0.861162,1.0
PleuralEffusion_126132159470373,0.861162,1.0
PleuralEffusion_161864274328862,0.14702,0.0
PleuralEffusion_121965754149603,0.861162,1.0
PleuralEffusion_227982982694757,0.861162,1.0
PleuralEffusion_205392426264813,0.861162,1.0
PleuralEffusion_161960462240678,0.861162,1.0
PleuralEffusion_235188983654629,0.6310980177542057,0.6778456073920953
PleuralEffusion_169151741217069,0.14702,0.0
PleuralEffusion_235695790274908,0.861162,1.0
PleuralEffusion_161960508378483,0.2560604173931034,0.15268730503611805
PleuralEffusion_125677947963237,0.8365212966713997,0.9654960731498774
PleuralEffusion_231340573670620,0.5425841451494092,0.5539012481402987
PleuralEffusion_157536941402868,0.36724417135441656,0.30837588512427017
PleuralEffusion_166416893720438,0.14702,0.0
PleuralEffusion_227973453233515,0.14702,0.0
PleuralEffusion_157072030557942,0.30140180723019977,0.21617802514093803
PleuralEffusion_133895267175659,0.4816610208292193,0.46859170981292136
PleuralEffusion_196180775394166,0.8332050206035301,0.9608523523382326
PleuralEffusion_226883202639603,0.14702,0.0
PleuralEffusion_165164925011892,0.14702,0.0
PleuralEffusion_204763079259950,0.14702,0.0
PleuralEffusion_227844213828918,0.14702,0.0
PleuralEffusion_192306971589366,0.6195905033116734,0.6617318450835735
PleuralEffusion_170180405324125,0.14702,0.0
PleuralEffusion_231890180302702,0.14702,0.0
PleuralEffusion_192121079454053,0.14702,0.0
PleuralEffusion_230611649182446,0.7483152463552784,0.8419827518270573
PleuralEffusion_120786786044853,0.14702,0.0
PleuralEffusion_134938051066165,0.14702,0.0
PleuralEffusion_191576437122867,0.7196684945536842,0.8018692284639248
PleuralEffusion_227516844816812,0.7025945393843077,0.7779608808672612
PleuralEffusion_196715486563555,0.861162,1.0
PleuralEffusion_169794751641883,0.861162,1.0
PleuralEffusion_200570473990501,0.6820178298680658,0.7491476903305867
PleuralEffusion_130693146995509,0.7286021945690435,0.8143789254364587
PleuralEffusion_235548419148125,0.14702,0.0
PleuralEffusion_169156963616670,0.861162,1.0
PleuralEffusion_166288090938278,0.8557304330659542,0.9923942760206713
PleuralEffusion_131234281143708,0.861162,1.0
PleuralEffusion_164698934365470,0.861162,1.0
PleuralEffusion_240498414937822,0.14702,0.0
PleuralEffusion_200426619853046,0.4199634840685468,0.38219777588847426
PleuralEffusion_236177543322013,0.861162,1.0
PleuralEffusion_239391502126388,0.14702,0.0
