gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7596958174904943,0.7621336438099962,0.7608476286579213,0.8784668934582871,0.7191225560324273,0.8077129084092126,0.5138751697265649,0.957248,0.5005953877031508,0.4446837386079842
ZEB1,0.991128010139417,0.9905913978494624,0.9916765755053508,1.0,0.9834905660377359,1.0,0.929921203824,0.143289,0.9296743000112029,0.25295968999725255
THRB,0.7107731305449937,0.7103305706529421,0.7359407544549873,0.7482873112212665,0.6797776827704147,0.8022199798183652,0.2291083922394661,0.864427,0.1820199360759195,0.602901502791256
KMT2A,0.5313054499366286,0.556735650893307,0.6427053140096618,0.44210233952124434,0.49715994020926757,0.9087431693989071,-0.14052024955135223,0.979517,-0.2981108425496153,0.8759809265060071
STAT1,0.9898605830164765,0.989648033126294,0.9901623216920806,1.0,0.9805163175840234,1.0,0.921942904231,0.15644,0.920672012816813,0.25006761087645973
SIX1,0.6319391634980989,0.6499095168364237,0.5166444740346205,0.857007567448153,0.8574585635359117,0.3696998570747975,0.3653639199306412,0.9310841395531936,0.1422249608162004,0.598258927535718
REST,0.4370088719898606,0.44074694738531384,0.34695677741840636,0.4345169850315279,0.4278462654097172,0.29179030662710187,-0.5232782727663696,0.987002,-0.6544786367233641,1.1093812673920496
TCF7L2,0.5089987325728771,0.4799810200997454,0.20255249073692877,0.4994592333383553,0.39486356340288925,0.1362126245847176,-0.32228668296824914,0.9907117273912,-0.49932357283885587,0.960701145168506
NFIB,0.7186311787072244,0.7196582668969782,0.7252475247524752,0.8274364137417392,0.7501280081925243,0.7019645424053665,0.4475990403202973,0.9419946074787972,0.44369010936421716,0.48234099259543967
NFATC2,0.7870722433460076,0.7695125086010837,0.8277276456111566,0.8544440630448332,0.7606483226535997,0.9077822762033289,0.4546818643083368,0.770090382286859,0.4471714495546161,0.45717229938576215
CUX2,0.599746514575412,0.590313103645319,0.6557662960540659,0.6899336028968764,0.6136270909832722,0.704119850187266,0.020219598634412028,0.9743594175008763,0.012991940802099866,0.6792960122488324
ASCL1,0.6134347275031685,0.6200170584040605,0.6042045159615884,0.6914264689051809,0.6803039158386909,0.5434173669467787,-0.018324309404807115,0.9649034405443128,-0.04944046266360469,0.7442248831711418
RUNX1,0.7226869455006337,0.7288187110401319,0.6930415263748597,0.8416913090515687,0.8238825883922615,0.5980629539951574,0.3680860141815816,0.9438898933978954,0.3559258830644273,0.5136273671635379
