Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.9404692251700316,0.03003169987383809
RU1108a_Bambanker_232318649977766,0.9129175257482178,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.8560913713024816,1.0
RU1108a_RPMI_129457506380510,0.8128743182280864,1.0
RU1108a_RPMI_204762093402485,0.5400317057861221,0.0
RU1108a_RPMI_230652451450077,0.971874647544951,0.43382075644814755
RU1108a_Bambanker_Frozen_205449168076213,0.0400338192220131,1.0
RU1108a_Bambanker_227510387325868,0.05251861239780602,0.8673302422513626
RU1108a_Bambanker_Frozen_236082095344436,0.9483827876718147,1.0
RU1108a_Bambanker_164769532397932,0.451838,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.451838,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.9729190767365115,0.13172026045355992
RU1108a_RPMI_204213425487262,0.451838,1.0
RU1108a_Bambanker_227363553241454,0.0879715,1.0
RU1108a_RPMI_131234280692510,0.9511094038345262,0.0
RU1108a_Bambanker_Frozen_169587518687541,0.973400062922227,1.0
RU1108a_RPMI_155911449401244,0.5924817871425944,1.0
RU1108a_RPMI_131242050604275,0.7418974130035987,0.12664092309629033
RU1108a_Bambanker_166400385271581,0.9212980765050267,0.0
RU1108a_Bambanker_Frozen_240617688558302,0.9364249610342008,0.37359713107146253
RU1108a_Bambanker_131217401531163,0.18856077271968136,0.0
RU1108a_Bambanker_134938050620699,0.9290986416365816,0.9730510716853825
RU1108a_Bambanker_Frozen_226953383569267,0.9305245304623615,0.12061741842073662
RU1108a_Bambanker_Frozen_235695804177716,0.0879715,0.17513427027363954
RU1108a_Bambanker_166469284514220,0.451838,1.0
RU1108a_Bambanker_235601998767988,0.9544004266499408,0.0
RU1108a_Bambanker_166332113738614,0.34933252420168137,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.9415334626541316,0.0
RU1108a_RPMI_196527701253532,0.6183405311089852,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.4340547301189824,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.9589001327420454,0.4428020936758012
RU1108a_Bambanker_226205971103021,0.5381985495072442,0.0
RU1108a_Bambanker_204959708035811,0.9479056547046318,0.24792752554261022
RU1108a_Bambanker_Frozen_120786785294572,0.5098841354413862,0.04239981313319069
RU1108a_Bambanker_Frozen_170343460191515,0.5810526070906502,0.0
RU1108a_Bambanker_156453508603307,0.9310997308838633,0.11972013314325254
RU1108a_Bambanker_Frozen_169587546704293,0.406443,1.0
RU1108a_Bambanker_120797944829876,0.486801729003168,0.0
RU1108a_Bambanker_236177543355702,0.05250620546587161,1.0
