ASCL1,0.7051727836250932 
BACH1,0.9009289732745172 
BACH2,0.6726699592308784 
CREB1,0.9999717805421922 
CUX2,0.7356905074585189 
EGR1,0.8558865012859869 
EHF,0.5972793309907825 
EPCAM,0.6453229864927431 
ESR1,0.9999808601346134 
ETS1,0.40716061468611353 
FOS,0.8040074646796169 
FOXO3,0.8711088376611289 
GRHL2,0.849097608307028 
HES1,0.6408786250061804 
HSF2,0.872466382862231 
ICAM1,0.785221646185922 
JUN,0.7028237768850352 
JUNB,0.3496283865129437 
JUND,0.9999766393346883 
KMT2A,0.7156046357712225 
LMX1B,0.6876444630840555 
MEIS2,0.6276956747025373 
NCAM1,0.6129982981833217 
NFATC2,0.6589838750120272 
NFIA,0.9588916158385308 
NFIB,0.8134952763586607 
NFIX,0.4946530364672804 
NFKB1,0.6082331406929382 
NFYC,0.999988366030846 
NR6A1,0.999971249784837 
PBX1,0.6286724274514977 
PKNOX2,0.7777543815895213 
PROX1,0.57529439074217 
RBPJ,0.9999751890195359 
REST,0.6724773650115596 
RORA_RORB,0.8517135539267747 
RUNX1,0.6349757967435619 
SIX1,0.5112179067378022 
SIX4,0.9004152648508783 
SMAD3,0.871670792079208 
SOX11,0.5060289815225794 
SOX9,0.9999839671529349 
STAT1,0.9999825373899947 
STAT2,0.8370532514867242 
TBX15,0.8567470190677812 
TCF4,0.9999847292162816 
TCF7L1,0.708260060299486 
TCF7L2,0.5798685999027853 
TEAD1,0.8324450324450324 
TFDP1,0.9999519888614159 
THRB,0.8668481805970683 
ZBTB20,0.8013334230254651 
ZEB1,0.9999135725644748 
