,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6445583358456437,0.6449430113977204,0.6170834686586554,0.6987660649688245,0.6728045325779037,0.5698860227954409,0.09158877900121831,0.9775927086440602,0.07760035606310955,0.6566296830072492
1,BACH1,0.8543864938197167,0.8552918201621202,0.8597153645076968,0.89983489768384,0.8163265306122449,0.9079754601226994,0.5747384864541203,0.957248,0.5598947808084574,0.4246613709123668
2,BACH2,0.5821525474826651,0.5802489789535319,0.5298507462686567,0.6720475118470485,0.5912187736563209,0.48002458512599877,-0.03654013846495863,0.964816,-0.0367308750167501,0.7283134488337366
3,CREB1,0.9984926138076575,0.9984306340238543,0.9984281672430053,1.0,1.0,0.9968612680477087,0.9757357071,0.07978099999999999,0.9757353552061808,0.19932055081497016
4,CUX2,0.6575218570997889,0.6589454598074761,0.7040125065138093,0.7600639467832455,0.6157702825888788,0.8217761557177615,0.2735835845138196,0.9327284008887468,0.24501070502151923,0.5875715410165866
5,EGR1,0.7340970756707869,0.7194451092182892,0.7941176470588235,0.8853481574657913,0.6728639240506329,0.9686788154897494,0.4458473759583105,0.997268,0.3890697978882873,0.4992223794176383
6,EHF,0.5453723243895086,0.5463175756782122,0.5577712609970674,0.5979522687094873,0.5312849162011173,0.587037037037037,-0.17916706989930042,0.865315,-0.19412890817466533,0.7697386201248286
7,EPCAM,0.5764244799517636,0.5773314770403766,0.5907369647538596,0.5850206905380704,0.5611510791366906,0.6236162361623616,-0.2179459322734283,0.9840225918213495,-0.22348426075342842,0.8669128819518461
8,ESR1,0.9990955682845946,0.9990451941438574,0.9991416309012876,1.0,0.9982847341337907,1.0,0.918035172975,0.147148,0.9180341578527852,0.2572405361385727
9,ETS1,0.4344287006331022,0.4311388733672491,0.38370565045992117,0.4062066417380217,0.3945945945945946,0.3734015345268542,-0.8395612932860934,0.990379,-0.8413149548225769,1.2142093258638995
10,FOS,0.6946035574314139,0.7004117833502057,0.6903087740752064,0.8045668753582196,0.7643872714962763,0.6293199554069119,0.31866632485834256,0.951606,0.3045959741950409,0.5697271352591546
11,FOXO3,0.8067530901416943,0.8068539427148773,0.8119683191551774,0.8701957614942529,0.7881548974943052,0.837265577737447,0.5026327217890014,0.991016,0.4983667190672644,0.4494434450767879
12,GRHL2,0.7148025324088031,0.715724771443863,0.7157451923076923,0.8496421016606046,0.7415940224159402,0.6916376306620209,0.28802947461490636,0.9573105041955581,0.28730821068550405,0.5197794479270461
13,HES1,0.5999397045523063,0.5999792410136493,0.5895453139498917,0.5960286713957892,0.6062340966921119,0.5737507525586996,-0.11242272894359973,0.98764,-0.11670312094844348,0.7842896789023251
14,HSF2,0.7497738920711486,0.7553429934596838,0.7139903514817367,0.8681956648836059,0.8757396449704142,0.6026759744037231,0.4576964235600134,0.987634966426087,0.4161185112028727,0.49878668622829425
15,ICAM1,0.7108833283087127,0.6865970557270885,0.5941599661447313,0.7825437777758117,0.7808676307007787,0.47950819672131145,0.30329866261135485,0.9783008756024234,0.2634341097461492,0.5494465320278611
16,JUN,0.6144106119987941,0.6213432777014909,0.643434625034848,0.7147557783034355,0.5695952615992103,0.7392696989109545,0.15515446384934106,0.9704813276623964,0.13443984698851918,0.6282979273646119
17,JUNB,0.35604461863129333,0.3556535510709822,0.31887755102040816,0.3390067355858971,0.33557046979865773,0.3037667071688943,-0.51542859593051,0.982754,-0.5186483753037168,0.9489276928707261
18,JUND,0.9966837503768465,0.9965343415248897,0.996830884471334,1.0,0.9936817920735209,1.0,0.925120603119,0.145553,0.9249752706541698,0.2494313375541751
19,KMT2A,0.5507989146819415,0.5558205329609589,0.6558891454965358,0.6651598955605981,0.5263157894736842,0.8700980392156863,0.05256208151324693,0.979517,-0.010623833242459968,0.7145782042618222
