ASCL1,0.6981089236698115 
BACH1,0.8993548645179122 
BACH2,0.6726699592308784 
CREB1,0.9999717805421922 
CUX2,0.759783443353214 
EGR1,0.8855581084492593 
EHF,0.5972793309907825 
EPCAM,0.5849275849352225 
ESR1,0.9999808601346134 
ETS1,0.40530519110096974 
FOS,0.8050756113432753 
FOXO3,0.8698883731211318 
GRHL2,0.849097608307028 
HES1,0.594568271252694 
HSF2,0.8685484182161967 
ICAM1,0.7823078584720097 
JUN,0.7139643123457744 
JUNB,0.33832321504792284 
JUND,0.999955928042513 
KMT2A,0.6642571420259499 
LMX1B,0.6708364257033405 
MEIS2,0.6548171062916495 
NCAM1,0.6135684213284651 
NFATC2,0.6589838750120272 
NFIA,0.9588916158385308 
NFIB,0.8134952763586607 
NFIX,0.4946530364672804 
NFKB1,0.6082331406929382 
NFYC,0.999988366030846 
NR6A1,0.999971249784837 
PBX1,0.6286724274514977 
PKNOX2,0.7777543815895213 
PROX1,0.57529439074217 
RBPJ,0.9999751890195359 
REST,0.6724773650115596 
RORA_RORB,0.8517135539267747 
RUNX1,0.6314869637005706 
SIX1,0.5112179067378022 
SIX4,0.9004152648508783 
SMAD3,0.871670792079208 
SOX11,0.5060289815225794 
SOX9,0.9999839671529349 
STAT1,0.9999825373899947 
STAT2,0.8370532514867242 
TBX15,0.8567470190677812 
TCF4,0.9999847292162816 
TCF7L1,0.708260060299486 
TCF7L2,0.5720748597807136 
TEAD1,0.8284074695839401 
TFDP1,0.9999519888614159 
THRB,0.8668481805970683 
ZBTB20,0.8016118423511297 
ZEB1,0.9999135725644748 
