gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7877647058823529,0.7877874685757715,0.797485406376291,0.8838836005832196,0.7622317596566524,0.8361581920903954,0.45845273180962864,0.957248,0.448546574274449,0.4450002405808027
ZEB1,0.995764705882353,0.9957904583723105,0.9957567185289957,1.0,0.9915492957746479,1.0,0.929921203824,0.143289,0.9293706634788482,0.24477222476421198
THRB,0.6729411764705883,0.6677039096011439,0.7095695779356457,0.6895495884817574,0.6711462450592885,0.7526595744680851,0.10498549588016959,0.864427,0.07538422257224386,0.6679653733351827
KMT2A,0.5256470588235295,0.5216079569515244,0.6559726962457337,0.35935227069369063,0.5177801724137931,0.8947858472998138,-0.2603862629914493,0.979517,-0.41016782082138503,0.9206222575936228
STAT1,0.995764705882353,0.9955577492596248,0.9959695476936856,1.0,0.991971454058876,1.0,0.921942904231,0.15644,0.9210400469279907,0.24553954177070472
SIX1,0.7181176470588235,0.7358213950997456,0.6724986331328595,0.9045601820859552,0.9124629080118695,0.5324675324675324,0.4912015361511286,0.972594274316118,0.3403204288942667,0.5097593988162531
REST,0.5148235294117647,0.519875695456528,0.4171848501978519,0.5000212759167261,0.5450516986706057,0.33791208791208793,-0.543600052734883,0.987002,-0.6515159723271213,1.2038640740187518
TCF7L2,0.42023529411764704,0.4405010104457158,0.13361462728551335,0.2656685738051946,0.3177257525083612,0.08459483526268922,-0.5121215065826206,0.983323440081594,-0.7884082041917067,1.15035256381152
NFIB,0.8767058823529412,0.8771524305321762,0.8795955882352942,0.9386120964912591,0.8491570541259982,0.9122974261201144,0.6375424014422523,0.998928,0.6316934408993669,0.41106729043354306
NFATC2,0.5844705882352941,0.5838258507884708,0.6530451866404715,0.6749216489767861,0.5618661257606491,0.7795497185741088,0.11493628416760127,0.958491,0.08039350171837556,0.6629662590852923
CUX2,0.7265882352941176,0.7223576650893123,0.7557797393862967,0.8006813886402069,0.7123613312202852,0.8048343777976723,0.3309481906180882,0.869772,0.3294915844597537,0.5463318223660129
ASCL1,0.540235294117647,0.5449386020432611,0.5415297982167996,0.6196714833846473,0.5966907962771458,0.4957044673539519,-0.36477165659400335,0.98158,-0.3908096379550312,0.8744802418846007
RUNX1,0.6150588235294118,0.6148800075117105,0.5587918015102481,0.6705849213042029,0.6532156368221942,0.4882186616399623,-0.025016630387625804,0.976932548275725,-0.03588966102451696,0.7457235361028489
EGR1,0.8023529411764706,0.792582855961047,0.8333333333333334,0.8864228368483267,0.764748725418791,0.9154315605928509,0.5005419460456144,0.9967197069552393,0.48801531083061744,0.4600527969561714
BACH2,0.660235294117647,0.6629639279871388,0.6187961985216474,0.7509633501542956,0.7252475247524752,0.5395948434622467,0.17990256894882883,0.9619752859747008,0.17499402009000786,0.6219789608145944
ESR1,0.9985882352941177,0.9984193888303478,0.9987261146496815,1.0,0.9974554707379135,1.0,0.918035172975,0.147148,0.9178549515829256,0.24218226088684
GRHL2,0.8225882352941176,0.8207441494353789,0.8364425162689805,0.9060931175170561,0.8267581475128645,0.8463564530289728,0.6056830620561995,0.982774,0.6008761452325088,0.38963575255004906
STAT2,0.8527058823529412,0.8539680598607338,0.8451261751608115,0.9427099671595394,0.9104477611940298,0.788550323176362,0.5708722795320045,0.904974,0.5651080332295793,0.4380555862051905
ZBTB20,0.7312941176470589,0.7328702422513624,0.7357704766311892,0.8063080083446867,0.6992084432717678,0.7763671875,0.2641855488082666,0.9655980044832039,0.2628255214061377,0.574769301747519
ICAM1,0.5712941176470588,0.5720037204358225,0.3873570948217888,0.7388409070776862,0.6824644549763034,0.2704225352112676,0.22100818657555887,0.9348233772345025,0.10797135454660789,0.6427712815925213
