,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.30155493244965587,0.3019288851922127,0.26304464766003227,0.23087541912510073,0.28055077452667815,0.24759493670886076,-0.9884233727239502,0.997929,-0.9958115678139596,1.2164025447241549
1,BACH1,0.8021921998470558,0.7988637378372323,0.7794201250710631,0.9035709828336108,0.8117229129662522,0.7495899398578458,0.5629437696949771,0.9079474735721799,0.5584504278118347,0.40498042873379875
2,BACH2,0.38159571756308946,0.3696900305323244,0.27582089552238803,0.3445685544450977,0.2862453531598513,0.2661290322580645,-0.5399504593094968,0.946512065227707,-0.5439901571895531,0.946684538839056
3,CREB1,0.9989803721641601,0.9989106753812635,0.9989094874591058,1.0,1.0,0.9978213507625272,0.9757357071,0.07978099999999999,0.9757212563820222,0.1952989579985539
4,CUX2,0.5210298241141983,0.5216629083351787,0.6087861753070998,0.52140390575373,0.5135230066736916,0.7474437627811861,-0.16668254853980136,0.993061,-0.2347737137282857,0.807188741632917
5,EGR1,0.44328320163140456,0.4523723465633601,0.5176678445229682,0.49137706384196306,0.4394450693663292,0.629768941429339,-0.2379228888022975,0.957708,-0.32821049683552195,0.8470463252882295
6,EHF,0.5809329594697935,0.5860664236761468,0.5223707147007554,0.61924798471051,0.4584395716471188,0.6070222822417286,-0.10744964760625608,0.865315,-0.17528035306114198,0.7534288065075533
7,EPCAM,0.5562069844506755,0.5568426551888154,0.6121630652706617,0.5972702415391133,0.5417981072555205,0.7035330261136713,-0.20557593983312206,0.9707332741291388,-0.2375468559616023,0.8159425799182906
8,ESR1,0.9974509304104002,0.9977426636568849,0.997081144191477,1.0,0.9941792782305006,1.0,0.918035172975,0.147148,0.9166243725531253,0.24754979850187073
9,ETS1,0.6336986999745093,0.6342748429992457,0.6395786305492852,0.6409079165051862,0.6585743801652892,0.6216479765967821,-0.1308418749650937,0.985565,-0.14069036438774063,0.7908832003110927
10,FOS,0.7807800152944175,0.7723138127331022,0.7371638141809291,0.8896598835307205,0.8181818181818182,0.6707452725250278,0.42298557884692134,0.957586,0.4203938760150081,0.5079426448232107
11,FOXO3,0.5312261024725975,0.5409470443110209,0.5469327420546932,0.466664616423082,0.48156182212581344,0.6328392246294184,-0.3982915314063613,0.9953479221972318,-0.40251973592152557,0.9313533327313517
12,GRHL2,0.4389497833290849,0.4442680531640121,0.4075370121130552,0.4696951678863538,0.357919621749409,0.473125,-0.8611793702303465,0.982774,-0.9037065500257933,1.3094763620964873
13,HES1,0.48814682640836093,0.4882952953499312,0.44222222222222224,0.4907840736899832,0.4868501529051988,0.40508905852417304,-0.25358704478122096,0.985241,-0.28705336292401995,0.8526826146447113
14,HSF2,0.6036196788172317,0.5977050945906734,0.5478336725792381,0.6119487221044432,0.5793357933579336,0.519580805295091,-0.06015107582600199,0.962368,-0.06881813623709276,0.7431326802308186
15,ICAM1,0.5220494519500383,0.4828631654624084,0.16703687250111063,0.543695682906154,0.3805668016194332,0.10700056915196357,-0.10032706814836656,0.985097,-0.1891518514693531,0.7879080317132675
16,JUN,0.662248279378027,0.6627476725380439,0.6439129266326257,0.7274658055825568,0.6210471747019181,0.6685267857142857,0.14518176484725687,0.989522,0.13744666943450445,0.6465140602706221
17,JUNB,0.49681366301300023,0.49644068765971605,0.4797047970479705,0.5145204813514027,0.48898441698011824,0.47077082255561303,-0.28750481422421514,0.982754,-0.2894292606884987,0.8700986488979687
18,JUND,0.9964313025745603,0.9964285714285714,0.9964467005076142,1.0,0.9929185634800203,1.0,0.925120603119,0.145553,0.924678473404477,0.246823917430096
19,KMT2A,0.3301045118531736,0.346636283267413,0.4231782265144864,0.27009504675873164,0.34876989869753977,0.5379464285714286,-0.7339890355303635,0.9929791589976557,-0.8081130485662624,1.135904464415645
20,LMX1B,0.5424420086668366,0.5840488818728438,0.5595092024539877,0.6119020215897507,0.44254658385093165,0.7605070046697798,-0.07133636259355391,0.9780324131628174,-0.28007595780336714,0.895940603935316
21,MEIS2,0.3979097629365282,0.4080818479057885,0.4699281867145422,0.4195324915258217,0.39992360580595876,0.5696409140369967,-0.4791492699554549,0.9674843087016064,-0.5138337765094156,0.9576333666209428
22,NCAM1,0.587305633443793,0.5818130295544639,0.5346363897671744,0.6319911956933378,0.541642399534071,0.5278093076049943,-0.07058728954361926,0.955004,-0.07254519931577819,0.7380261805892144
23,NFATC2,0.5783838898801937,0.5802684920391565,0.5787060621497707,0.6139724900867526,0.5474698795180722,0.6137223122636413,-0.18147956534358523,0.9376857379754056,-0.2006269149088804,0.8043427926465986
24,NFIA,0.6783074177925057,0.6771527528028396,0.6587344510546241,0.7497909923433355,0.6626768226332971,0.6548387096774193,0.2678174496316946,0.93519,0.2580568486716781,0.5818710914923837
25,NFIB,0.6280907468773897,0.6279286224466987,0.6151411237140596,0.6637590542323435,0.633695652173913,0.5976422347514095,0.014471267437156432,0.939593369600216,0.013004239536417272,0.7093532511186468
26,NFIX,0.5712464950293143,0.5599643488186636,0.43060257278266756,0.5971628904560119,0.5813528336380256,0.3419354838709677,-0.061937659179653215,0.9828456422042328,-0.10578339096244349,0.771168948740572
27,NFKB1,0.6543461636502677,0.6535084000628042,0.630718954248366,0.7165168524624482,0.6185897435897436,0.6433333333333333,0.05912316459436362,0.98218,0.04515891858042087,0.6671899981473975
28,NFYC,0.9994901860820801,0.9994897959183673,0.9994908350305499,1.0,0.9989821882951654,1.0,0.9449966172159999,0.118437,0.9449857279185752,0.22804240861010472
29,NR6A1,0.9982156512872802,0.9979908151549943,0.997986770204199,1.0,1.0,0.9959816303099885,0.9529049238039999,0.11253400000000002,0.952848259708694,0.21564022429953097
30,PBX1,0.5720112159061942,0.5805758006804317,0.5919805589307412,0.5909541913169538,0.524321997417133,0.6796875,-0.07789368800906771,0.909588,-0.10744453756079952,0.7291130460454127
31,PKNOX2,0.45602854957940353,0.4583108268553818,0.4600202429149798,0.43146249050813756,0.42999053926206243,0.49455930359085964,-0.390843763325716,0.9622378908114936,-0.3985007354640693,0.8886954006131356
32,PROX1,0.5822074942645934,0.5507067712996243,0.3372422159320663,0.5987022397719008,0.5889830508474576,0.23626062322946176,-0.059724808894112025,0.953032,-0.19048149934638503,0.7784727185715762
33,RBPJ,0.9982156512872802,0.9982403217697335,0.998237219843868,1.0,1.0,0.9964806435394671,0.961309503399,0.102356,0.9611793200331082,0.2106238693836506
34,REST,0.5567167983685954,0.5549482015331058,0.4825944659327581,0.5901896677577809,0.5691228070175438,0.41890495867768596,-0.3615282347922246,0.987002,-0.4062731771915158,0.9864074515349532
35,RORA,0.5671679836859547,0.5672573969295647,0.5705614567526556,0.5865912261987195,0.5620328849028401,0.5793528505392912,-0.3469275157350784,0.99553,-0.34724717439365294,1.0955650095992229
36,RUNX1,0.6122865154218711,0.5995505966703085,0.5024533856722276,0.6818593050419804,0.6213592233009708,0.42174629324546953,0.06310439013502966,0.993669,0.05061314004149209,0.6862698974127116
37,SIX1,0.47208768799388223,0.48144309371559746,0.3061976549413735,0.5187114983720984,0.4800420168067227,0.22479094933595672,-0.3627130832062755,0.975300208581908,-0.5641448263661424,1.0234831092431413
38,SIX4,0.5337751720621973,0.5337317098814526,0.5240697371844912,0.5301852017638462,0.5158811475409836,0.5325224748810153,-0.09805304903744716,0.98173,-0.09809870908477647,0.7422532515616855
39,SMAD3,0.6936018353301046,0.6793807923843712,0.5528273809523809,0.830771824549938,0.8995157384987893,0.39903329752953814,0.36051190518695664,0.8820783891984287,0.2634454097570328,0.5504834985123237
40,SOX11,0.6395615600305888,0.6252070353582659,0.5299202127659575,0.7427244101159294,0.664720600500417,0.4405749032614704,0.12925348729988717,0.962806,0.08626462795253809,0.6266581645347477
41,SOX9,0.986999745093041,0.9864864864864865,0.9863013698630136,1.0,1.0,0.972972972972973,0.929550631071,0.15426099999999998,0.9277626254252983,0.24798277714269215
42,STAT1,0.9898037216416008,0.9906759906759907,0.9888765294771968,1.0,0.977997799779978,1.0,0.921942904231,0.15644,0.9184530972069497,0.24512219211843037
43,STAT2,0.6301300025490696,0.6327399362530988,0.6172513848588763,0.6673505686066187,0.5797819623389494,0.6598984771573604,0.06654731974932537,0.9228391613535784,0.051537712560409066,0.6757380926134723
44,TBX15,0.4259495284221259,0.4251106756715295,0.4533980582524272,0.3919359258976131,0.44077394997640396,0.46676661669165415,-0.438185910422344,0.9893295930260984,-0.4386916317997658,0.9070715396602262
45,TCF4,0.9956665816976803,0.9954835281615303,0.9954630370963438,1.0,1.0,0.9909670563230606,0.947341224375,0.12581699999999996,0.9469870166698896,0.22887940738411042
46,TCF7L1,0.6235024216161101,0.6276667966718669,0.5294679834342148,0.7330088403536141,0.7295873573309921,0.4155,0.12084891396067532,0.9708127366511172,0.0785438374313534,0.6783416704469195
47,TCF7L2,0.4674993627326026,0.45854174121431546,0.31620294599018,0.4335898293308082,0.4089754445385267,0.25773745997865527,-0.6440327748888064,0.993775,-0.6886102493156492,1.0809792616000642
48,TEAD1,0.6813663013000255,0.6838989138937521,0.6508379888268156,0.7447412182908594,0.6077203964527909,0.7005411906193626,0.11472938476069272,0.997236,0.10981238914605584,0.7008472217380994
49,TFDP1,0.9974509304104002,0.9975333004440059,0.9975272007912958,1.0,1.0,0.9950666008880118,0.940118484151,0.127587,0.9397801282927494,0.23782577778269393
50,THRB,0.28192709660973747,0.28602267102940454,0.30151252169600795,0.20768121598586958,0.2727680574248542,0.3370288248337029,-0.9442867005268585,0.864427,-1.0126999443672617,1.187120003264589
51,ZBTB20,0.7463675758348203,0.7521749101068642,0.7429604753293723,0.8398953660691983,0.6847619047619048,0.8119706380575946,0.3883032717908146,0.86925104710212,0.37703142034056236,0.5060702261364239
52,ZEB1,0.9915880703543207,0.9915514592933947,0.9916939340548704,1.0,0.9835247129306041,1.0,0.929921203824,0.143289,0.929337937380988,0.2445791452884707
