ASCL1,0.23099277415330233 
BACH1,0.9032576608529773 
BACH2,0.344597790884131 
CREB1,0.9999827754133118 
CUX2,0.5225121716918106 
EGR1,0.4906350214807908 
EHF,0.6188491296526408 
EPCAM,0.597672590132063 
ESR1,0.9999590296096976 
ETS1,0.6416545035359028 
FOS,0.8894707845318328 
FOXO3,0.46665462805690006 
GRHL2,0.47069575979337064 
HES1,0.49115717601436787 
HSF2,0.6124772901347038 
ICAM1,0.5452012028393483 
JUN,0.7255259047982169 
JUNB,0.5132343039564091 
JUND,0.9999435994469107 
KMT2A,0.2700962251541865 
LMX1B,0.6117615263861277 
MEIS2,0.41951409492645275 
NCAM1,0.6328344909054906 
NFATC2,0.6129380132621625 
NFIA,0.7499339358591466 
NFIB,0.6635556686486257 
NFIX,0.5977457403614113 
NFKB1,0.7170589312817293 
NFYC,0.9999883040327694 
NR6A1,0.9999723633446354 
PBX1,0.5910885283988068 
PKNOX2,0.43228159583323544 
PROX1,0.599051162155705 
RBPJ,0.9999736139251925 
REST,0.5883901350513877 
RORA_RORB,0.58546042494526 
RUNX1,0.6817900736256518 
SIX1,0.518307450870166 
SIX4,0.5299865036205482 
SMAD3,0.8310252393303909 
SOX11,0.7432794243854836 
SOX9,0.9999851637145062 
STAT1,0.9999475590026772 
STAT2,0.6678232925405633 
TBX15,0.3914741380610423 
TCF4,0.9999491039430257 
TCF7L1,0.7336956578263131 
TCF7L2,0.4324526684282048 
TEAD1,0.744645698412614 
TFDP1,0.99995056192873 
THRB,0.2078852615288348 
ZBTB20,0.8399230476974133 
ZEB1,0.9999270938111612 
