CellID,predicted,actual
01_01_21__s1,0.9971553960374596,1.0
01_01_34__s1,0.996596961932337,1.0
01_01_77__s1,0.9972631255809215,1.0
01_02_36__s1,0.9968864493685576,1.0
01_02_79__s1,0.9965865045455652,1.0
01_02_95__s1,0.9972179774813422,1.0
01_03_04__s1,0.9970931844266832,1.0
01_03_10__s1,0.9968263891865804,1.0
01_04_08__s1,0.9962101490319818,1.0
01_04_96__s1,0.9956743725568756,1.0
01_05_60__s1,0.9968070431740594,1.0
01_06_17__s1,0.9964318906904885,1.0
01_06_45__s1,0.9962795588138722,1.0
01_06_84__s1,0.996541317836721,1.0
01_07_95__s1,0.9961212033999891,1.0
01_08_60__s1,0.9959464416988957,1.0
01_08_71__s1,0.9972280083232821,1.0
01_09_43__s1,0.9964370735893504,1.0
01_11_04__s1,0.9972964717761055,1.0
01_11_47__s1,0.9964290532863678,1.0
01_11_65__s1,0.9961001874074268,1.0
01_12_75__s1,0.9970228888035364,1.0
01_13_60__s1,0.9963754628515955,1.0
01_13_79__s1,0.9973920083324183,1.0
01_14_35__s1,0.9972550738380406,1.0
01_15_09__s1,0.9970367206785302,1.0
01_15_30__s1,0.9970582523129559,1.0
01_16_13__s1,0.9965299614606115,1.0
01_16_52__s1,0.9964888633135731,1.0
01_17_41__s1,0.9964116166237704,1.0
01_17_47__s1,0.995685976344017,1.0
01_17_51__s1,0.9969182104746026,1.0
01_18_16__s1,0.9952996292198955,1.0
01_19_37__s1,0.9960380767747371,1.0
01_20_29__s1,0.9961506020228167,1.0
01_20_34__s1,0.9960425611283094,1.0
01_20_40__s1,0.9952214455675152,1.0
01_20_66__s1,0.9966506540229484,1.0
01_21_04__s1,0.997163677102353,1.0
01_22_45__s1,0.996795404999087,1.0
01_24_47__s1,0.996611996112752,1.0
01_24_48__s1,0.9959735582392821,1.0
01_24_69__s1,0.9968212380217358,1.0
01_25_05__s1,0.996567594021441,1.0
01_25_54__s1,0.9958201897649596,1.0
01_26_43__s1,0.9971463926887006,1.0
01_26_78__s1,0.9965295215905009,1.0
01_27_32__s1,0.9968550282207023,1.0
01_27_70__s1,0.9961115951586008,1.0
01_28_92__s1,0.9966499648097096,1.0
01_28_96__s1,0.9958457969539497,1.0
01_29_07__s1,0.9968319464485357,1.0
01_29_31__s1,0.9971799934356381,1.0
01_29_39__s1,0.9968568222428752,1.0
01_29_63__s1,0.9958484275086794,1.0
01_30_71__s1,0.9965699986645915,1.0
01_34_70__s1,0.9968699325421692,1.0
01_36_40__s1,0.9958454070955843,1.0
01_37_28__s1,0.9929955501521496,1.0
01_37_30__s1,0.9962701643047602,1.0
01_37_46__s1,0.9943757636697822,1.0
01_37_59__s1,0.9936163964355719,1.0
01_37_78__s1,0.9956572080999333,1.0
01_39_71__s1,0.9953841734764455,1.0
01_39_95__s1,0.9971141621448647,1.0
01_40_07__s1,0.9958619686518289,1.0
01_40_41__s1,0.9953253289167981,1.0
01_41_33__s1,0.9947961448781697,1.0
01_41_49__s1,0.9952334003922256,1.0
01_42_66__s1,0.9970997158377737,1.0
01_43_62__s1,0.9965838850160846,1.0
01_44_38__s1,0.9967339886988371,1.0
01_44_67__s1,0.9948606030386468,1.0
01_44_77__s1,0.9960113073631239,1.0
01_45_55__s1,0.9968437732576907,1.0
01_45_95__s1,0.9969257068783433,1.0
01_46_21__s1,0.9960266257927122,1.0
01_46_73__s1,0.9961796998244781,1.0
01_46_91__s1,0.9964210917637096,1.0
01_47_19__s1,0.9965228207887269,1.0
01_47_46__s1,0.9968413661343524,1.0
