CellID,predicted,actual
01_01_21__s1,0.9147488675795293,0.9999998389899388
01_01_34__s1,0.9147489638746017,0.9999999560751252
01_01_77__s1,0.9147489619483314,0.999999953732973
01_02_36__s1,0.9147487928956008,0.999999748181744
01_02_79__s1,0.9147489938666118,0.9999999925424128
01_02_95__s1,0.91474816493591,0.9999989846455044
01_03_04__s1,0.9147489467993536,0.9999999353133296
01_03_10__s1,0.914748950471544,0.9999999397783462
01_04_08__s1,0.9147489963923496,0.9999999956134576
01_04_96__s1,0.9147489940303737,0.9999999927415308
01_05_60__s1,0.9147478846953826,0.999998643901024
01_06_17__s1,0.914748983994571,0.9999999805389976
01_06_45__s1,0.9147488952743039,0.9999998726640176
01_06_84__s1,0.9147488536332435,0.9999998220326488
01_07_95__s1,0.9147489878937076,0.999999985279958
01_08_60__s1,0.9147489135898248,0.9999998949338608
01_08_71__s1,0.9147483672038165,0.9999992305830684
01_09_43__s1,0.9147487624728659,0.999999711190738
01_11_04__s1,0.9147483411940062,0.999999198957738
01_11_47__s1,0.9147488947795915,0.9999998720624966
01_11_65__s1,0.9147487367563846,0.9999996799220664
01_12_75__s1,0.9147295350631561,0.9999763325816916
01_13_60__s1,0.9147489358195862,0.9999999219630294
01_13_79__s1,0.9147489809293843,0.9999999768120368
01_14_35__s1,0.9147488288234978,0.9999997918664768
01_15_09__s1,0.9147489655674288,0.9999999581334338
01_15_30__s1,0.9147486916442863,0.9999996250702624
01_16_13__s1,0.9147489769094944,0.9999999719242524
01_16_52__s1,0.9147488727239509,0.9999998452450414
01_17_41__s1,0.91474890886693,0.9999998891912928
01_17_47__s1,0.9147489904153305,0.9999999883459996
01_17_51__s1,0.9147486985381568,0.99999963345252
01_18_16__s1,0.9147484409304726,0.9999993202273156
01_19_37__s1,0.9147468536604132,0.99999739026552
01_20_29__s1,0.9147489986993339,0.99999999841852
01_20_34__s1,0.9147489990316965,0.9999999988226396
01_20_40__s1,0.9147489974883555,0.9999999969460912
01_20_66__s1,0.9147487241322805,0.9999996645724172
01_21_04__s1,0.914748855769928,0.9999998246306436
01_22_45__s1,0.9147488442219759,0.9999998105894876
01_24_47__s1,0.9147489338873515,0.9999999196136252
01_24_48__s1,0.9147481532253348,0.999998970406615
01_24_69__s1,0.9147388414177023,0.9999876481789493
01_25_05__s1,0.9147485562072155,0.9999994603923168
01_25_54__s1,0.9147489683255637,0.9999999614870504
01_26_43__s1,0.9147474014266861,0.9999980562945762
01_26_78__s1,0.9147456576733016,0.9999959360646926
01_27_32__s1,0.9147457036255024,0.9999959919379774
01_27_70__s1,0.914748727356813,0.9999996684931264
01_28_92__s1,0.9147488645176287,0.9999998352669736
01_28_96__s1,0.9147481074729894,0.9999989147763344
01_29_07__s1,0.9147489527627478,0.9999999425642212
01_29_31__s1,0.9147481584087264,0.9999989767091012
01_29_39__s1,0.9147489719079576,0.9999999658428832
01_29_63__s1,0.914748910694423,0.9999998914133416
01_30_71__s1,0.9147489790532427,0.999999974530836
01_34_70__s1,0.9147477496300682,0.999998479675097
01_36_40__s1,0.9147488966707733,0.9999998743619848
01_37_28__s1,0.9147489996475702,0.9999999995714806
01_37_30__s1,0.9147489761543215,0.9999999710060374
01_37_46__s1,0.9147489700606222,0.999999963596708
01_37_59__s1,0.9147452109276237,0.9999953928665862
01_37_78__s1,0.9147489005687826,0.9999998791015744
01_39_71__s1,0.9147489954428558,0.999999994458968
01_39_95__s1,0.9147470035805881,0.999997572553473
01_40_07__s1,0.9147483758550073,0.999999241102052
01_40_41__s1,0.9147489971374122,0.9999999965193792
01_41_33__s1,0.9147489858039795,0.9999999827390574
01_41_49__s1,0.9147486182710071,0.999999535855686
01_42_66__s1,0.9147470992699872,0.9999976889022212
01_43_62__s1,0.9147489859150634,0.9999999828741244
01_44_38__s1,0.9147483701114242,0.9999992341184288
01_44_67__s1,0.914748873166792,0.999999845783492
01_44_77__s1,0.9147487278821496,0.9999996691318832
01_45_55__s1,0.9147488519446507,0.9999998199794886
01_45_95__s1,0.9147489908248012,0.999999988843875
01_46_21__s1,0.9147489764536721,0.999999971370018
01_46_73__s1,0.914748859757013,0.9999998294785406
01_46_91__s1,0.9147466150310543,0.9999971001160628
01_47_19__s1,0.9147489235304903,0.9999999070207168
01_47_46__s1,0.9147489776338632,0.9999999728050124
01_47_82__s1,0.9147487412331592,0.999999685365377
01_48_12__s1,0.9147488993355223,0.9999998776020532
01_48_26__s1,0.9147481400681299,0.9999989544087684
01_48_41__s1,0.9147489650969038,0.9999999575613224
01_48_48__s1,0.9147487147782559,0.999999653198858
01_49_04__s1,0.9147489932240791,0.9999999917611572
01_49_10__s1,0.914748881481333,0.999999855893143
01_49_63__s1,0.9147489144899836,0.999999896028364
01_50_10__s1,0.9147485944119317,0.9999995068454344
01_50_14__s1,0.9147489758512303,0.9999999706375088
01_50_68__s1,0.9147480378282646,0.9999988300953078
01_50_79__s1,0.9147489767136096,0.999999971686076
