CellID,predicted,actual
01_01_21__s1,0.44629942964542674,0.8240428337412385
01_01_34__s1,0.4470049363011156,0.8174580688635754
01_01_77__s1,0.4467429443473723,0.905012499525354
01_02_36__s1,0.4451871730133864,0.8357122637107969
01_02_79__s1,0.4327014843177885,0.8243635632678558
01_02_95__s1,0.4464861514723112,0.8928853348771427
01_03_04__s1,0.4427805981500463,0.7901789756307772
01_03_10__s1,0.44023253005223556,0.8788782159029725
01_04_08__s1,0.4083874724707039,0.8550705800277425
01_04_96__s1,0.42891554874287857,0.8991227234838611
01_05_60__s1,0.43650277704784674,0.8120785245677851
01_06_17__s1,0.41305372087610676,0.8539962105525113
01_06_45__s1,0.44626910291292626,0.9346344473308986
01_06_84__s1,0.4289365821841931,0.8603460692559454
01_07_95__s1,0.4409477125600928,0.8524729431758653
01_08_60__s1,0.44498332047944456,0.9158497606928812
01_08_71__s1,0.446001445889268,0.8778783224980792
01_09_43__s1,0.4306496031118364,0.8154412985220769
01_11_04__s1,0.4460399210831668,0.986067812901663
01_11_47__s1,0.42979770343971985,0.8926325538413831
01_11_65__s1,0.4347503724305137,0.8665465847778074
01_12_75__s1,0.443623185376367,0.8264367341736053
01_13_60__s1,0.43975193227840786,0.9309175944071398
01_13_79__s1,0.44702872115939485,0.953933195598968
01_14_35__s1,0.4399842623567103,0.8144842877527929
01_15_09__s1,0.4075129700507028,0.8241629305810145
01_15_30__s1,0.4457633514287721,0.8385389228806178
01_16_13__s1,0.4375017385736479,0.9329689155868992
01_16_52__s1,0.44566316284343377,0.7527351282944967
01_17_41__s1,0.4412790756800287,0.8455072071297688
01_17_47__s1,0.4390630075059618,0.8843878004409494
01_17_51__s1,0.44536540119027795,0.8197705713479024
01_18_16__s1,0.44693233284848993,0.8685010820571657
01_19_37__s1,0.4327640501725445,0.9288325951952442
01_20_29__s1,0.4162210719067519,0.8418054847001657
01_20_34__s1,0.42945647134708625,0.9016567420318728
01_20_40__s1,0.4398583712639576,0.8612828515158901
01_20_66__s1,0.4465898420645224,0.8101145423212037
01_21_04__s1,0.44655992443410486,0.8262158192482002
01_22_45__s1,0.4408059990848848,0.903772797105426
01_24_47__s1,0.4336266882011917,0.8183919352387562
01_24_48__s1,0.4323847018322664,0.8659735680029514
01_24_69__s1,0.44512467980022197,0.8304346336774394
01_25_05__s1,0.4462994434201558,0.8126838892991844
01_25_54__s1,0.4442122017862279,0.8897386021581482
01_26_43__s1,0.4469353039499629,0.8392069135094381
01_26_78__s1,0.4369552414570063,0.8508094823952428
01_27_32__s1,0.4458020680857972,0.8607389951973893
01_27_70__s1,0.39590773154222536,0.7291593352250401
01_28_92__s1,0.4468902848083997,0.8635238450023905
01_28_96__s1,0.42694147427128787,0.8405356403639854
01_29_07__s1,0.44037160394644376,0.8496615059159263
01_29_31__s1,0.4468225421623182,0.8581687389137708
01_29_39__s1,0.4437020888262852,0.8371369575374096
01_29_63__s1,0.4418237559510332,0.8064414260832474
01_30_71__s1,0.4432218535855381,0.8559035132956269
01_34_70__s1,0.4434821524676681,0.80006281049664
01_36_40__s1,0.4386399407505595,0.834300509055992
01_37_28__s1,0.38607585741014805,0.8631295763619837
01_37_30__s1,0.4220666326173621,0.8514090806716503
01_37_46__s1,0.4344235381828569,0.8518094798779637
01_37_59__s1,0.35787179584708273,0.8193834106596275
01_37_78__s1,0.44247604323491085,0.9000030206516674
01_39_71__s1,0.4363643033262449,0.8447784709259365
01_39_95__s1,0.4468683343525597,0.8087309356466211
01_40_07__s1,0.4397882302807478,0.8591125653143402
01_40_41__s1,0.42565291497500296,0.8012672367516607
01_41_33__s1,0.43200699137947257,0.8446274283568282
01_41_49__s1,0.4304272856113565,0.932539581630578
01_42_66__s1,0.442830669777011,0.8074599280116408
01_43_62__s1,0.43736220066856857,0.918126329530896
01_44_38__s1,0.4324226584511749,0.8804244543126162
01_44_67__s1,0.41772953927340484,0.8428654209519699
01_44_77__s1,0.4463007839471075,0.8336356677165817
01_45_55__s1,0.43627054318383107,0.8277703971324505
01_45_95__s1,0.44630889730589524,0.8372951635664951
01_46_21__s1,0.4444568946471362,0.8570983166502935
01_46_73__s1,0.4321579001012335,0.875049087017357
01_46_91__s1,0.4448813071340935,0.7813579470143638
01_47_19__s1,0.4459791339802478,0.9330116429895396
01_47_46__s1,0.4467003483668244,0.8501292641558519
01_47_82__s1,0.4345073567468069,0.8536537223665426
