CellID,predicted,actual
01_01_21__s1,0.4858379870137524,0.9999999999999708
01_01_34__s1,0.4763761703045982,1.0
01_01_77__s1,0.4751693682491548,0.9999999999999988
01_02_36__s1,0.4977376069780931,0.9999999999972556
01_02_79__s1,0.5050170229998454,0.9999999998871044
01_02_95__s1,0.47941358858808486,0.9999999999999716
01_03_04__s1,0.48754877065615365,0.999999999984064
01_03_10__s1,0.4887009790302068,0.9999999999999998
01_04_08__s1,0.49937863427177204,0.999999999999626
01_04_96__s1,0.4913512014419025,1.0
01_05_60__s1,0.49874476554618685,0.9999999999999588
01_06_17__s1,0.49811795499579964,1.0
01_06_45__s1,0.47471225820818247,1.0
01_06_84__s1,0.48097741167119673,0.9999999999999932
01_07_95__s1,0.4950490941152127,0.9999999999999784
01_08_60__s1,0.48253740219168545,0.9999999999999998
01_08_71__s1,0.47758634279315865,0.9999999999999812
01_09_43__s1,0.49835806222384066,0.9999999999999782
01_11_04__s1,0.47374365566775856,0.9999999999989576
01_11_47__s1,0.49012929530785726,0.9999999999999978
01_11_65__s1,0.4948313727306656,0.9999999999999996
01_12_75__s1,0.4771931102374815,0.9999999999999992
01_13_60__s1,0.4765964420127323,1.0
01_13_79__s1,0.48201193446201274,0.9999999999999942
01_14_35__s1,0.4769220622710736,0.9999999999999988
01_15_09__s1,0.5030460836633759,0.9999999999999948
01_15_30__s1,0.4787803271909068,0.9999999999999044
01_16_13__s1,0.4910191676784313,0.9999999999999932
01_16_52__s1,0.4777455959251322,0.9999999999866732
01_17_41__s1,0.5092840812846564,0.9999999999999996
01_17_47__s1,0.5022437475742499,0.9999999999998156
01_17_51__s1,0.48480749135584383,0.9999999999999982
01_18_16__s1,0.47555473934652037,0.9999999999999996
01_19_37__s1,0.4737630180286057,0.9999999999999962
01_20_29__s1,0.5012065311514214,0.9999999999999988
01_20_34__s1,0.49308474537427766,0.9999999999997512
01_20_40__s1,0.4982038756818085,0.9999999999999908
01_20_66__s1,0.47493154412013855,0.9999999999999992
01_21_04__s1,0.49410417283645236,0.9999999999999616
01_22_45__s1,0.47818606674706104,0.9999999999995122
01_24_47__s1,0.4911602213278551,0.9999999997545864
01_24_48__s1,0.49108407154783984,0.9999999999999992
01_24_69__s1,0.49391082402047054,0.999999999388948
01_25_05__s1,0.4790382059408548,0.9999999999999674
01_25_54__s1,0.4832681031118583,0.9999999999999928
01_26_43__s1,0.4777158865585755,0.9999999999999988
01_26_78__s1,0.4847463514106378,0.999999999996732
01_27_32__s1,0.484695651520499,0.9999999999999174
01_27_70__s1,0.5077645174683884,0.9999999999996144
01_28_92__s1,0.4854398832111387,0.9999999999999636
01_28_96__s1,0.49159540350704184,0.9999999999999992
01_29_07__s1,0.5019900207697638,0.9999999999876896
01_29_31__s1,0.4840790838536134,0.999999999999248
01_29_39__s1,0.49537389751067795,0.9999999999999998
01_29_63__s1,0.48139803807672715,0.999999999999984
01_30_71__s1,0.4881407047666283,0.9999999999999982
01_34_70__s1,0.47899839052491044,0.9999999999999803
01_36_40__s1,0.5006471012546999,0.9999999999999148
01_37_28__s1,0.5026135865457879,1.0
01_37_30__s1,0.49033454499551454,0.99999999999999
01_37_46__s1,0.48812893559034665,0.999999999869893
01_37_59__s1,0.5056833734833711,0.9999999999999394
01_37_78__s1,0.4984428088422833,1.0
01_39_71__s1,0.4924995570462892,0.9999999999999992
