CellID,predicted,actual
01_01_21__s1,0.7985788921820598,0.9999999999999996
01_01_34__s1,0.7952453640917013,1.0
01_01_77__s1,0.8053620082439205,1.0
01_02_36__s1,0.8207385075394723,0.999999999999996
01_02_79__s1,0.8213938557117084,0.999999995859892
01_02_95__s1,0.8068401997936213,0.9999999999999998
01_03_04__s1,0.8078420692680006,0.9999999999492
01_03_10__s1,0.796773580001374,0.9999999999999992
01_04_08__s1,0.8260435405589077,0.9999999957487038
01_04_96__s1,0.8247182607071205,0.9999999999999882
01_05_60__s1,0.8122059159843574,0.9999999998589086
01_06_17__s1,0.813267740104479,0.9999999997776976
01_06_45__s1,0.8061801694381489,1.0
01_06_84__s1,0.8138552747156965,0.9999999998404868
01_07_95__s1,0.8170007317254644,0.9999999999998336
01_08_60__s1,0.8040596042514491,0.9999999999996834
01_08_71__s1,0.8022826986842684,1.0
01_09_43__s1,0.8209494271239195,0.9999999912637548
01_11_04__s1,0.7622133108087187,0.9999999999867324
01_11_47__s1,0.8173525037490228,0.9999999904079284
01_11_65__s1,0.8227065658885611,0.9999999999995544
01_12_75__s1,0.8165834562157457,0.9999999999999972
01_13_60__s1,0.8130548336594753,1.0
01_13_79__s1,0.7942104826846901,0.9999999999959296
01_14_35__s1,0.8061348621575987,1.0
01_15_09__s1,0.8229095552224656,0.9999999796024304
01_15_30__s1,0.8032575596559031,1.0
01_16_13__s1,0.8046005563096684,0.9999999999174016
01_16_52__s1,0.8100145117842564,0.9999999999317484
01_17_41__s1,0.8237153314687841,0.9999999999542788
01_17_47__s1,0.826626134876095,0.9999999999824496
01_17_51__s1,0.809901339503933,0.9999999999999982
01_18_16__s1,0.7961173437733253,1.0
01_19_37__s1,0.8106362374636543,1.0
01_20_29__s1,0.820296845755324,0.9999999998912604
01_20_34__s1,0.8158720615032802,0.999999999502102
01_20_40__s1,0.8053093046953256,0.999999999901467
01_20_66__s1,0.7944291982639249,0.9999999999999998
01_21_04__s1,0.7935572918695408,0.9999999999999892
01_22_45__s1,0.7978243055711817,0.9999999999966088
01_24_47__s1,0.8208824107800686,0.9999999999922792
01_24_48__s1,0.8179740557673787,0.9999999996211012
01_24_69__s1,0.8024372625657983,0.9999999999998566
01_25_05__s1,0.799569184880191,0.9999999999995984
01_25_54__s1,0.8144407970633489,0.9999999999999678
01_26_43__s1,0.7904278527085045,0.9999999999999988
01_26_78__s1,0.8149682148445905,1.0
01_27_32__s1,0.8039117727757179,0.9999999999996528
01_27_70__s1,0.8233589641006099,0.9999994460391888
01_28_92__s1,0.8094953828704082,0.9999999999952822
01_28_96__s1,0.8215647275928187,0.9999999999999984
01_29_07__s1,0.8208177317292694,0.9999999998237684
01_29_31__s1,0.8066035363328562,0.9999999999999852
01_29_39__s1,0.8117479168955742,0.999999999999884
01_29_63__s1,0.8097793538181162,0.9999999999999276
01_30_71__s1,0.8153213095849694,0.999999999999982
01_34_70__s1,0.8130964952329984,0.999999999999934
01_36_40__s1,0.8264515537152859,0.9999999998961412
01_37_28__s1,0.8197260774229796,1.0
01_37_30__s1,0.8102382372430702,0.9999999986203032
01_37_46__s1,0.8370435580733372,0.9999999999969488
01_37_59__s1,0.8340529518339506,0.9999999999999996
01_37_78__s1,0.8243486485248015,0.999999999999704
01_39_71__s1,0.8246802648254602,0.9999999999217436
01_39_95__s1,0.8033383129949533,1.0
01_40_07__s1,0.8197958366363791,0.9999999999999862
01_40_41__s1,0.8280068597342777,0.9999999999384692
01_41_33__s1,0.8326791713264052,1.0
01_41_49__s1,0.8265779795950965,1.0
01_42_66__s1,0.8174576546140068,0.9999999999982664
01_43_62__s1,0.8100576280654331,1.0
01_44_38__s1,0.8136995556446923,0.9999999999999644
01_44_67__s1,0.8338848904887549,0.999999999113675
01_44_77__s1,0.8261445530908987,0.9999999999942182
01_45_55__s1,0.8136494576208397,0.9999999998986276
01_45_95__s1,0.8186281068120185,1.0
01_46_21__s1,0.8241576672752419,0.9999999988947624
