Cell,predicted,actual
RU1322A_LN_133924258008493,0.7982236901641306,0.8494955605276397
RU1322A_LN_162078856755548,0.121799,0.0
RU1322A_LN_160921510067628,0.7425741666231089,1.0
RU1322A_LN_199937951382750,0.1400178428835371,0.0
RU1322A_LN_129998524144931,0.8713959788156501,1.0
RU1322A_LN_232328294456675,0.121799,0.0
RU1322A_LN_169777302563229,0.647678,0.945349457166782
RU1322A_LN_169081813821726,0.37169422820663905,0.0
RU1322A_LN_227905807702243,0.21061276267264717,0.9570116427508727
RU1322A_LN_235122023909291,0.24212308880373679,0.54809785145874
RU1322A_LN_226949759945963,0.763231507631477,1.0
RU1322A_LN_130132653587244,0.45927385158615563,0.003194087933777452
RU1322A_LN_204359574665452,0.6607982775831226,0.6870737019957556
RU1322A_LN_129515623135966,0.1983326905943062,0.9269625898124876
RU1322A_LN_191166508322142,0.766587687757415,1.0
RU1322A_LN_231840681748790,0.1175940223517141,0.0
RU1322A_LN_161326298458412,0.8450276020934798,0.6801247735618344
RU1322A_LN_232313261840749,0.39747222237012836,0.0
RU1322A_LN_125720916351708,0.14457070868094604,1.0
RU1322A_LN_239956412550571,0.28455715342967935,1.0
RU1322A_LN_231703483472179,0.96265,1.0
RU1322A_LN_156945462783339,0.07555065568604273,0.6377339996947533
RU1322A_LN_166400384486189,0.6926318595500104,1.0
RU1322A_LN_241184517319412,0.033644,0.0
RU1322A_LN_169580969740061,0.9747566873615512,1.0
RU1322A_LN_157053757898101,0.281629,0.07656351909066432
RU1322A_LN_227983014423324,0.2271911770344621,0.9766332258263105
RU1322A_LN_206068882814894,0.8433413983977536,1.0
RU1322A_LN_197211721447261,0.7353005654171887,0.9349097556676308
RU1322A_LN_236701751895901,0.121799,0.5887313469246753
RU1322A_LN_236845391899492,0.7286651216792419,0.6787269693579843
RU1322A_LN_201446661449571,0.5584393335609783,0.15091284021446882
RU1322A_LN_192318633074085,0.8120591925849514,0.49188600821775796
RU1322A_LN_122285077196014,0.25492966531801176,1.0
RU1322A_LN_135503613160291,0.37564139665725027,0.0
RU1322A_LN_160905377009062,0.9194597058385874,1.0
RU1322A_LN_231849378101995,0.203671034931878,0.6158053941243856
