Cell,predicted,actual
RU1322A_LN_133924258008493,0.8493696402420062,0.2662146268375043
RU1322A_LN_162078856755548,0.737937,0.0
RU1322A_LN_160921510067628,0.7954245011563394,0.08288621409236382
RU1322A_LN_199937951382750,0.3601933927056568,0.6492009507179696
RU1322A_LN_129998524144931,0.865315,0.2442136708172815
RU1322A_LN_232328294456675,0.737937,0.0
RU1322A_LN_169777302563229,0.718885325132856,1.0
RU1322A_LN_169081813821726,0.19095835376538642,0.6012877764899329
RU1322A_LN_227905807702243,0.35334746225076236,0.0
RU1322A_LN_235122023909291,0.2803051344686362,0.0
RU1322A_LN_226949759945963,0.865315,0.0
RU1322A_LN_130132653587244,0.8267162800665332,1.0
RU1322A_LN_204359574665452,0.865315,0.7750470649410153
RU1322A_LN_129515623135966,0.29836300277213557,0.0
RU1322A_LN_191166508322142,0.79413828849672,0.0
RU1322A_LN_231840681748790,0.172098,0.0
RU1322A_LN_161326298458412,0.7904928219580912,1.0
RU1322A_LN_232313261840749,0.2817979487234731,0.5875082884897029
RU1322A_LN_125720916351708,0.35848804546787905,0.9432670272567732
RU1322A_LN_239956412550571,0.387076,0.4430261103304786
RU1322A_LN_231703483472179,0.4983516746684001,0.0
RU1322A_LN_156945462783339,0.31292793383489387,1.0
RU1322A_LN_166400384486189,0.5252115356458242,0.0
RU1322A_LN_241184517319412,0.19654669673164474,1.0
RU1322A_LN_169580969740061,0.6632396136317303,0.0
RU1322A_LN_157053757898101,0.8032033632070849,1.0
RU1322A_LN_227983014423324,0.3515826901008147,0.7637912460038196
RU1322A_LN_206068882814894,0.865315,0.0
RU1322A_LN_197211721447261,0.8400835906227404,0.0
RU1322A_LN_236701751895901,0.22116076698090978,0.0
RU1322A_LN_236845391899492,0.8116299555691281,0.6419613344159335
RU1322A_LN_201446661449571,0.7524394062867804,1.0
RU1322A_LN_192318633074085,0.8049123869206227,1.0
RU1322A_LN_122285077196014,0.387076,0.0
RU1322A_LN_135503613160291,0.27065104178461363,1.0
RU1322A_LN_160905377009062,0.7612043207222158,0.23373959448546883
RU1322A_LN_231849378101995,0.33750021709569983,0.0
RU1322A_LN_125720916606387,0.387076,0.0
RU1322A_LN_195536637290859,0.387076,1.0
RU1322A_LN_231821372667827,0.3533289124853614,0.8025958442987962
RU1322A_LN_134034899458998,0.7883624972205577,0.4870484156562827
RU1322A_LN_122499691079461,0.8087202963061877,1.0
RU1322A_LN_162080050562867,0.32854776132458585,0.005819988725062597
RU1322A_LN_231751801560301,0.737937,0.7229630389971881
RU1322A_LN_196707177679788,0.5293546543494014,0.0
RU1322A_LN_170181075594078,0.43528806554987554,0.0
RU1322A_LN_231133506852637,0.387076,0.0
RU1322A_LN_239594412627699,0.172098,0.8839756743793932
RU1322A_LN_230738055543197,0.8311202984504132,0.0
RU1322A_LN_164830754852133,0.7415085894508086,0.0
