Cell,predicted,actual
RU1322A_LN_133924258008493,0.8699812843751382,0.655014012910118
RU1322A_LN_162078856755548,0.03668,0.0
RU1322A_LN_160921510067628,0.7662897610589865,0.5698724162958159
RU1322A_LN_199937951382750,0.06773434405152695,0.0
RU1322A_LN_129998524144931,0.987002,0.9100020341910819
RU1322A_LN_232328294456675,0.03668,0.0
RU1322A_LN_169777302563229,0.9794364001277753,1.0
RU1322A_LN_169081813821726,0.036068,1.0
RU1322A_LN_227905807702243,0.31603350716266776,0.0
RU1322A_LN_235122023909291,0.22796618845939393,0.0
RU1322A_LN_226949759945963,0.48616809370923453,0.6891203729769537
RU1322A_LN_130132653587244,0.6677715081866061,1.0
RU1322A_LN_204359574665452,0.7976034970330965,0.8143725324830777
RU1322A_LN_129515623135966,0.09977721785203394,0.0
RU1322A_LN_191166508322142,0.3331692824349297,0.45283267567004576
RU1322A_LN_231840681748790,0.1664900723115806,0.0
RU1322A_LN_161326298458412,0.39716607383797464,0.5362061395523327
RU1322A_LN_232313261840749,0.5483839583577941,1.0
RU1322A_LN_125720916351708,0.7320091038351989,0.0
RU1322A_LN_239956412550571,0.4810168325816483,0.0
RU1322A_LN_231703483472179,0.3435635709243044,1.0
RU1322A_LN_156945462783339,0.987002,0.5513955462378267
RU1322A_LN_166400384486189,0.2971151171508583,0.6498767176862068
RU1322A_LN_241184517319412,0.03668,0.3959927069399458
RU1322A_LN_169580969740061,0.6601259779129599,1.0
RU1322A_LN_157053757898101,0.8176087512682233,1.0
RU1322A_LN_227983014423324,0.4718991035765363,0.0
RU1322A_LN_206068882814894,0.5392257061890641,0.5614958192328011
RU1322A_LN_197211721447261,0.41458385973869905,0.3501807544270227
RU1322A_LN_236701751895901,0.2326506160071149,0.0
RU1322A_LN_236845391899492,0.9150833908126251,0.36844245747246457
RU1322A_LN_201446661449571,0.227409,0.798076677938318
RU1322A_LN_192318633074085,0.6996032917685318,0.8330934274764569
RU1322A_LN_122285077196014,0.3851332715697422,0.0
RU1322A_LN_135503613160291,0.227409,1.0
RU1322A_LN_160905377009062,0.987002,1.0
RU1322A_LN_231849378101995,0.18704495059508003,0.0
RU1322A_LN_125720916606387,0.27823123606495526,0.0
RU1322A_LN_195536637290859,0.8875451667020413,0.16761832004284596
RU1322A_LN_231821372667827,0.46162877332663016,0.003381056635769487
RU1322A_LN_134034899458998,0.1857103757487978,0.31037046992153783
RU1322A_LN_122499691079461,0.29059427579315456,0.8543681511484407
