Cell,predicted,actual
RU1322A_LN_133924258008493,0.7761587549257404,0.8727825248054774
RU1322A_LN_162078856755548,0.103658,0.0
RU1322A_LN_160921510067628,0.8299913092177151,0.9426472979043056
RU1322A_LN_199937951382750,0.2518234672290919,0.19229157681982012
RU1322A_LN_129998524144931,0.874183,1.0
RU1322A_LN_232328294456675,0.103658,0.0
RU1322A_LN_169777302563229,0.874183,1.0
RU1322A_LN_169081813821726,0.103658,0.0
RU1322A_LN_227905807702243,0.103658,0.0
RU1322A_LN_235122023909291,0.103658,0.0
RU1322A_LN_226949759945963,0.874183,1.0
RU1322A_LN_130132653587244,0.874183,1.0
RU1322A_LN_204359574665452,0.874183,1.0
RU1322A_LN_129515623135966,0.103658,0.0
RU1322A_LN_191166508322142,0.874183,1.0
RU1322A_LN_231840681748790,0.103658,0.0
RU1322A_LN_161326298458412,0.8171550982026003,0.9259882524286692
RU1322A_LN_232313261840749,0.103658,0.0
RU1322A_LN_125720916351708,0.1447449848057462,0.05332336368806491
RU1322A_LN_239956412550571,0.265154416944256,0.2095927023059031
RU1322A_LN_231703483472179,0.874183,1.0
RU1322A_LN_156945462783339,0.2477414836000429,0.18699391142408472
RU1322A_LN_166400384486189,0.874183,1.0
RU1322A_LN_241184517319412,0.103658,0.0
RU1322A_LN_169580969740061,0.874183,1.0
RU1322A_LN_157053757898101,0.874183,1.0
RU1322A_LN_227983014423324,0.19878415609941968,0.12345628772514804
RU1322A_LN_206068882814894,0.874183,1.0
RU1322A_LN_197211721447261,0.874183,1.0
RU1322A_LN_236701751895901,0.103658,0.0
RU1322A_LN_236845391899492,0.5279779919022458,0.5506894544657809
RU1322A_LN_201446661449571,0.4889595651491901,0.5000506993922197
RU1322A_LN_192318633074085,0.874183,1.0
RU1322A_LN_122285077196014,0.103658,0.0
RU1322A_LN_135503613160291,0.6385435255829132,0.6941832199901535
RU1322A_LN_160905377009062,0.8626933815494768,0.9850885844709475
RU1322A_LN_231849378101995,0.103658,0.0
RU1322A_LN_125720916606387,0.1087718227058754,0.006636803096428297
RU1322A_LN_195536637290859,0.42566052586730124,0.4179001665971918
RU1322A_LN_231821372667827,0.28293490013068573,0.23266850540953993
RU1322A_LN_134034899458998,0.4732945701082986,0.4797204115483581
RU1322A_LN_122499691079461,0.874183,1.0
RU1322A_LN_162080050562867,0.4485981278850901,0.4476689632199995
RU1322A_LN_231751801560301,0.103658,0.0
RU1322A_LN_196707177679788,0.874183,1.0
RU1322A_LN_170181075594078,0.464494658561052,0.4682997418137658
RU1322A_LN_231133506852637,0.19424481172037852,0.11756505203644074
RU1322A_LN_239594412627699,0.103658,0.0
RU1322A_LN_230738055543197,0.874183,1.0
RU1322A_LN_164830754852133,0.7157855785121355,0.7944292248948904
RU1322A_LN_129663515941676,0.103658,0.0
RU1322A_LN_161547086937012,0.4355667209085701,0.43075658921977883
RU1322A_LN_134448021364126,0.874183,1.0
RU1322A_LN_165860292872501,0.3098402753745745,0.2675867432913591
RU1322A_LN_192859665034037,0.103658,0.0
RU1322A_LN_135485256584485,0.3463465924009395,0.31496524110306545
RU1322A_LN_228044351429420,0.874183,1.0
RU1322A_LN_162081957103989,0.5401086941100514,0.5664328790241088
RU1322A_LN_199874703899051,0.8005940706367509,0.9044950788575982
RU1322A_LN_126681647541612,0.874183,1.0
RU1322A_LN_192101764786606,0.6486194788140204,0.7072599575795987
RU1322A_LN_156395285638564,0.6056218577945712,0.6514569388333554
RU1322A_LN_130143774718181,0.103658,0.0
RU1322A_LN_130615000874284,0.7399639208165097,0.8258082746393818
RU1322A_LN_129457506937179,0.667767891144867,0.7321110815935459
RU1322A_LN_200968877854003,0.874183,1.0
RU1322A_LN_122499690870702,0.2646280108142979,0.20890952378481925
RU1322A_LN_228049555216628,0.103658,0.0
RU1322A_LN_227374203037413,0.103658,0.0
RU1322A_LN_226394662915435,0.103658,0.0
RU1322A_LN_166400431408941,0.103658,0.0
RU1322A_LN_121405279980766,0.874183,1.0
RU1322A_LN_232389363324717,0.874183,1.0
RU1322A_LN_199943033077022,0.103658,0.0
RU1322A_LN_165309463510244,0.7174597991917337,0.7966020559900505
RU1322A_LN_195488065178332,0.874183,1.0
RU1322A_LN_191166522998115,0.874183,1.0
RU1322A_LN_130673800047022,0.874183,1.0
RU1322A_LN_164750357912987,0.3240620662327425,0.2860440170438889
RU1322A_LN_236221655370598,0.874183,1.0
RU1322A_LN_230818612963558,0.874183,1.0
RU1322A_LN_200922572741019,0.6051276382327185,0.6508155325689867
RU1322A_LN_240482276796205,0.874183,1.0
RU1322A_LN_227374156397867,0.103658,0.0
RU1322A_LN_231358973754285,0.103658,0.0
RU1322A_LN_240550057299364,0.103658,0.0
RU1322A_LN_166402846574438,0.103658,0.0
RU1322A_LN_169727151982451,0.744947647490663,0.8322762369691612
RU1322A_LN_192104019455396,0.48136872645862117,0.4901991842686754
RU1322A_LN_170738704103331,0.3596282239875561,0.33220236071192516
RU1322A_LN_164822414382956,0.7309407798453176,0.8140978940921029
RU1322A_LN_192677412260710,0.1583204486108596,0.07094182357595094
RU1322A_LN_170139199663476,0.103658,0.0
RU1322A_LN_135504940460390,0.874183,1.0
RU1322A_LN_196569604217563,0.103658,0.0
RU1322A_LN_126680976473373,0.874183,1.0
RU1322A_LN_192307003091172,0.874183,1.0
RU1322A_LN_226394635888350,0.874183,1.0
RU1322A_LN_204359601936678,0.874183,1.0
RU1322A_LN_126216026843934,0.6599424019900568,0.7219550332436414
RU1322A_LN_197145283746548,0.874183,1.0
RU1322A_LN_230809056766302,0.2461617460719764,0.18494370211476127
RU1322A_LN_191648499190636,0.5499987958672682,0.5792684155183391
RU1322A_LN_200922554067253,0.7775516027035277,0.8745901855274361
RU1322A_LN_170875920959413,0.6512032296116521,0.7106131917999444
RU1322A_LN_131149870525659,0.874183,1.0
RU1322A_LN_133992843275101,0.46502937090213275,0.4689937002720648
RU1322A_LN_161342032886187,0.103658,0.0
RU1322A_LN_204882398800101,0.874183,1.0
RU1322A_LN_170113833023837,0.8577584538656755,0.9786839542723149
RU1322A_LN_239596318148446,0.18731898905789163,0.1085766056362761
RU1322A_LN_157606857038755,0.1195579569880502,0.020635225317867954
RU1322A_LN_160905422620531,0.874183,1.0
