Cell,predicted,actual
RU1322A_LN_133924258008493,0.1874649550476855,1.0
RU1322A_LN_162078856755548,0.590344,0.0
RU1322A_LN_160921510067628,0.33313940255334595,1.0
RU1322A_LN_199937951382750,0.9049219416788158,1.0
RU1322A_LN_129998524144931,0.25798944728144024,0.5433760845992249
RU1322A_LN_232328294456675,0.590344,0.0
RU1322A_LN_169777302563229,0.24774813009429852,1.0
RU1322A_LN_169081813821726,0.30790159596452793,0.0
RU1322A_LN_227905807702243,0.8085618068764114,0.0
RU1322A_LN_235122023909291,0.6754823916918813,0.0
RU1322A_LN_226949759945963,0.3376563326262719,0.9386871265179697
RU1322A_LN_130132653587244,0.15018469309122037,1.0
RU1322A_LN_204359574665452,0.3421133343315283,0.8507811873057521
RU1322A_LN_129515623135966,0.6876265982207433,1.0
RU1322A_LN_191166508322142,0.31386304810440696,0.8540583565341773
RU1322A_LN_231840681748790,0.161495,0.32226530828654304
RU1322A_LN_161326298458412,0.4308579444632636,1.0
RU1322A_LN_232313261840749,0.25966676118555937,0.0
RU1322A_LN_125720916351708,0.967428,1.0
RU1322A_LN_239956412550571,0.9723221327316498,0.7067019696651922
RU1322A_LN_231703483472179,0.11606671000408718,0.7588701147598882
RU1322A_LN_156945462783339,0.7962009354445827,1.0
RU1322A_LN_166400384486189,0.22110886827059767,1.0
RU1322A_LN_241184517319412,0.6362500728027909,0.0
RU1322A_LN_169580969740061,0.11987536782079644,0.8425854929718406
RU1322A_LN_157053757898101,0.507264218631648,1.0
RU1322A_LN_227983014423324,0.8736898299635231,1.0
RU1322A_LN_206068882814894,0.5151470110259119,0.8905500164611646
RU1322A_LN_197211721447261,0.48436143304827445,1.0
RU1322A_LN_236701751895901,0.161495,0.8776554127429305
RU1322A_LN_236845391899492,0.41496632132853134,0.9883059018599852
RU1322A_LN_201446661449571,0.22062693984111822,0.0
RU1322A_LN_192318633074085,0.39695349043557504,1.0
RU1322A_LN_122285077196014,0.987566,0.24102079900540105
RU1322A_LN_135503613160291,0.5022446075213316,0.8477106829463675
RU1322A_LN_160905377009062,0.2575862060160089,0.7086612524989148
RU1322A_LN_231849378101995,0.6977464817238457,0.0
RU1322A_LN_125720916606387,0.7287829461023185,0.38750533560702394
RU1322A_LN_195536637290859,0.9189167819162443,1.0
RU1322A_LN_231821372667827,0.9872478730000839,1.0
RU1322A_LN_134034899458998,0.6649382374146493,0.2990279126066515
RU1322A_LN_122499691079461,0.2654202712030592,0.43560359310746133
RU1322A_LN_162080050562867,0.22348068213213335,1.0
RU1322A_LN_231751801560301,0.5968627008769054,0.0
RU1322A_LN_196707177679788,0.11518721525078585,0.7082815071739645
RU1322A_LN_170181075594078,0.6303560190208237,0.28869785199114834
RU1322A_LN_231133506852637,0.9100087453216312,0.49111198795818833
RU1322A_LN_239594412627699,0.5390076211329454,0.13171184805112046
RU1322A_LN_230738055543197,0.18421319744582176,1.0
RU1322A_LN_164830754852133,0.12961517417290003,1.0
RU1322A_LN_129663515941676,0.6228736992737444,0.0
RU1322A_LN_161547086937012,0.906049,0.3035304190259457
RU1322A_LN_134448021364126,0.32995003581612314,0.6627578351743024
RU1322A_LN_165860292872501,0.2609130616817358,0.0
RU1322A_LN_192859665034037,0.6211838368918106,1.0
RU1322A_LN_135485256584485,0.8793458942143584,0.24698109943586632
RU1322A_LN_228044351429420,0.6498875119090816,1.0
RU1322A_LN_162081957103989,0.16478717476858148,0.0
RU1322A_LN_199874703899051,0.14259282321679895,1.0
RU1322A_LN_126681647541612,0.1943857745932333,0.22913556604359367
RU1322A_LN_192101764786606,0.21161781982982086,1.0
RU1322A_LN_156395285638564,0.4422134900317844,0.9497190849049721
RU1322A_LN_130143774718181,0.8474854371627424,1.0
RU1322A_LN_130615000874284,0.7724992021851227,1.0
RU1322A_LN_129457506937179,0.6689821231863687,0.4000466444694734
RU1322A_LN_200968877854003,0.39263466316551876,1.0
RU1322A_LN_122499690870702,0.3004104949457655,0.0
RU1322A_LN_228049555216628,0.383513,0.0
RU1322A_LN_227374203037413,0.590344,0.0
RU1322A_LN_226394662915435,0.8434174331758202,0.0
RU1322A_LN_166400431408941,0.5159199104461145,0.0
RU1322A_LN_121405279980766,0.08671092098799711,1.0
RU1322A_LN_232389363324717,0.12345485468271332,1.0
RU1322A_LN_199943033077022,0.28022991590079405,0.6387612232269707
RU1322A_LN_165309463510244,0.30620216842905695,0.5988139082811823
RU1322A_LN_195488065178332,0.540398363838408,1.0
RU1322A_LN_191166522998115,0.03124,1.0
RU1322A_LN_130673800047022,0.656894,1.0
RU1322A_LN_164750357912987,0.3303618246285228,0.9539703667436853
RU1322A_LN_236221655370598,0.059021882732335586,1.0
RU1322A_LN_230818612963558,0.13025409609513022,0.0
RU1322A_LN_200922572741019,0.14728330586105998,1.0
RU1322A_LN_240482276796205,0.03124,1.0
RU1322A_LN_227374156397867,0.4107187297394208,0.0
RU1322A_LN_231358973754285,0.8276827799374238,0.9840050939872017
RU1322A_LN_240550057299364,0.36733145438788906,0.0
RU1322A_LN_166402846574438,0.35837423328563156,0.0
RU1322A_LN_169727151982451,0.39685733821810365,0.9171854194049641
RU1322A_LN_192104019455396,0.3313777548542879,0.7788184604508268
RU1322A_LN_170738704103331,0.6164757840410674,0.6006226923354718
RU1322A_LN_164822414382956,0.3135193978721281,0.9336534979704195
RU1322A_LN_192677412260710,0.8981944146483017,1.0
RU1322A_LN_170139199663476,0.529961363017253,0.0
RU1322A_LN_135504940460390,0.40490491993120237,0.867664763230725
RU1322A_LN_196569604217563,0.6107089768500172,0.0
RU1322A_LN_126680976473373,0.4363117105751794,1.0
RU1322A_LN_192307003091172,0.3070093642536671,0.8326112515307563
RU1322A_LN_226394635888350,0.43961554228422584,1.0
RU1322A_LN_204359601936678,0.35140446749754706,1.0
RU1322A_LN_126216026843934,0.543489243085269,0.5801594405196767
RU1322A_LN_197145283746548,0.39836434006976323,1.0
RU1322A_LN_230809056766302,0.6044686498123829,1.0
RU1322A_LN_191648499190636,0.13366671050862722,1.0
RU1322A_LN_200922554067253,0.5373987751224157,0.81669531279001
RU1322A_LN_170875920959413,0.3086545322864966,0.0
RU1322A_LN_131149870525659,0.46041110145469,0.6935230234034278
RU1322A_LN_133992843275101,0.3322314545238144,0.6095644051404866
RU1322A_LN_161342032886187,0.9378291826665373,0.0
RU1322A_LN_204882398800101,0.06077835649023485,1.0
RU1322A_LN_170113833023837,0.12574556283391045,1.0
RU1322A_LN_239596318148446,0.2844199564379779,0.7026273901308634
RU1322A_LN_157606857038755,0.26475406564020076,0.0
RU1322A_LN_160905422620531,0.3304611677872511,1.0
RU1322A_LN_122379400797093,0.2911543572000479,0.8999001475582232
RU1322A_LN_236221655111470,0.9669857339737459,0.0
RU1322A_LN_129645277472990,0.2959083545523518,0.6487769238577948
RU1322A_LN_165182807926582,0.34128416874240985,1.0
RU1322A_LN_192265779039133,0.30435931942661676,1.0
RU1322A_LN_191020391348013,0.17120583576257972,0.9145168579115622
RU1322A_LN_231161109306148,0.47355599228523837,0.0
RU1322A_LN_231357497690533,0.276952,0.0
RU1322A_LN_235671093667686,0.5355016585387131,1.0
RU1322A_LN_131163560820006,0.9208999384176568,1.0
RU1322A_LN_157013895473460,0.4438581301356559,1.0
RU1322A_LN_122378473323246,0.2363402182094389,0.0
RU1322A_LN_200502440290589,0.40599081474909543,0.0
RU1322A_LN_227373244172661,0.3564719716486621,1.0
RU1322A_LN_170755630492957,0.3235252003230047,0.03437384713922123
RU1322A_LN_231358993222454,0.4062514174235961,0.8781800320068792
RU1322A_LN_227425427832045,0.34744103248866454,0.0
RU1322A_LN_157606856539564,0.28481395569636475,0.0
RU1322A_LN_235214365943708,0.3205862853070545,0.7807042087852094
RU1322A_LN_130599846296300,0.40581712585872864,0.0
RU1322A_LN_122506907442596,0.41869442368953697,0.0
RU1322A_LN_121184460130222,0.20047613426929314,0.0
RU1322A_LN_134585710405366,0.9872355509779183,0.38559607269580026
RU1322A_LN_236700589570357,0.16030034743794389,1.0
RU1322A_LN_239595647258036,0.31106539925376764,0.4259213494805475
RU1322A_LN_134393260599157,0.9090936430460105,0.855343317033653
RU1322A_LN_196516979006251,0.26249592034492886,0.0
RU1322A_LN_134034868365541,0.3199943759086465,1.0
RU1322A_LN_130143747716955,0.19200724706980807,1.0
RU1322A_LN_205440966839219,0.4743300469347451,1.0
RU1322A_LN_156941807377643,0.20772142646750924,0.8680201982696991
RU1322A_LN_161461218494387,0.2938323527194113,0.0
RU1322A_LN_230746913716059,0.3525761567764009,0.0
RU1322A_LN_239451619579699,0.8152419803209292,0.23112928387607437
RU1322A_LN_196115533249332,0.03124,1.0
RU1322A_LN_205861497555189,0.292929190631928,0.6991422938740804
RU1322A_LN_227303201925861,0.37771255164057266,1.0
RU1322A_LN_192306983419190,0.6900067320171875,0.0
