Cell,predicted,actual
RU1322A_LN_133924258008493,0.26082111386147616,0.1448504451924628
RU1322A_LN_162078856755548,0.15644,0.0
RU1322A_LN_160921510067628,0.6102235614208451,0.6297188108191846
RU1322A_LN_199937951382750,0.877053,1.0
RU1322A_LN_129998524144931,0.8494148184413133,0.9616462906460378
RU1322A_LN_232328294456675,0.15644,0.0
RU1322A_LN_169777302563229,0.877053,1.0
RU1322A_LN_169081813821726,0.15644,0.0
RU1322A_LN_227905807702243,0.6166980375193537,0.6387034892783696
RU1322A_LN_235122023909291,0.5067896645210129,0.48618282562348014
RU1322A_LN_226949759945963,0.504411730898305,0.4828829495142401
RU1322A_LN_130132653587244,0.877053,1.0
RU1322A_LN_204359574665452,0.877053,1.0
RU1322A_LN_129515623135966,0.6747679578766825,0.7192875480690503
RU1322A_LN_191166508322142,0.4087131133266703,0.3500812687623875
RU1322A_LN_231840681748790,0.15644,0.0
RU1322A_LN_161326298458412,0.5758388375213748,0.5820028746655621
RU1322A_LN_232313261840749,0.15644,0.0
RU1322A_LN_125720916351708,0.877053,1.0
RU1322A_LN_239956412550571,0.877053,1.0
RU1322A_LN_231703483472179,0.15644,0.0
RU1322A_LN_156945462783339,0.877053,1.0
RU1322A_LN_166400384486189,0.3019871725593636,0.20197688989702323
RU1322A_LN_241184517319412,0.15644,0.0
RU1322A_LN_169580969740061,0.15644,0.0
RU1322A_LN_157053757898101,0.877053,1.0
RU1322A_LN_227983014423324,0.877053,1.0
RU1322A_LN_206068882814894,0.7223299017455469,0.785289610020284
RU1322A_LN_197211721447261,0.6438884971093918,0.6764358915387203
RU1322A_LN_236701751895901,0.15644,0.0
RU1322A_LN_236845391899492,0.5760826156482056,0.5823411673786146
RU1322A_LN_201446661449571,0.877053,1.0
RU1322A_LN_192318633074085,0.5554600791557202,0.553723120670485
RU1322A_LN_122285077196014,0.877053,1.0
RU1322A_LN_135503613160291,0.5217467265294478,0.5069388514076874
RU1322A_LN_160905377009062,0.5221499187707923,0.5074983642687438
RU1322A_LN_231849378101995,0.5984077503053152,0.6133219221764182
RU1322A_LN_125720916606387,0.5161205090219313,0.49913130768100394
RU1322A_LN_195536637290859,0.877053,1.0
RU1322A_LN_231821372667827,0.877053,1.0
RU1322A_LN_134034899458998,0.796141292384587,0.8877182237686345
RU1322A_LN_122499691079461,0.877053,1.0
RU1322A_LN_162080050562867,0.31063275189636996,0.21397442440862147
RU1322A_LN_231751801560301,0.15644,0.0
RU1322A_LN_196707177679788,0.15644,0.0
RU1322A_LN_170181075594078,0.5729053407062453,0.5779320393973539
RU1322A_LN_231133506852637,0.7692021544188309,0.8503345823886482
RU1322A_LN_239594412627699,0.15644,0.0
RU1322A_LN_230738055543197,0.327674898180014,0.23762393709246712
RU1322A_LN_164830754852133,0.15644,0.0
RU1322A_LN_129663515941676,0.15644,0.0
RU1322A_LN_161547086937012,0.877053,1.0
RU1322A_LN_134448021364126,0.6294965816141214,0.6564641237586907
RU1322A_LN_165860292872501,0.15644,0.0
RU1322A_LN_192859665034037,0.2833478061520266,0.1761109030117783
RU1322A_LN_135485256584485,0.877053,1.0
RU1322A_LN_228044351429420,0.877053,1.0
RU1322A_LN_162081957103989,0.877053,1.0
RU1322A_LN_199874703899051,0.6627468558662187,0.7026057757301335
RU1322A_LN_126681647541612,0.15644,0.0
RU1322A_LN_192101764786606,0.34759658217966927,0.265269405602826
RU1322A_LN_156395285638564,0.24606152983990084,0.1243684610739757
RU1322A_LN_130143774718181,0.877053,1.0
RU1322A_LN_130615000874284,0.877053,1.0
RU1322A_LN_129457506937179,0.877053,1.0
RU1322A_LN_200968877854003,0.43197995357381697,0.3823688353857299
RU1322A_LN_122499690870702,0.46157671187647015,0.4234404762007765
RU1322A_LN_228049555216628,0.15644,0.0
RU1322A_LN_227374203037413,0.15644,0.0
RU1322A_LN_226394662915435,0.15644,0.0
RU1322A_LN_166400431408941,0.15644,0.0
RU1322A_LN_121405279980766,0.877053,1.0
RU1322A_LN_232389363324717,0.877053,1.0
RU1322A_LN_199943033077022,0.15644,0.0
RU1322A_LN_165309463510244,0.7016512893561886,0.7565937463745291
RU1322A_LN_195488065178332,0.6167111231781985,0.638721648344116
RU1322A_LN_191166522998115,0.877053,1.0
RU1322A_LN_130673800047022,0.877053,1.0
RU1322A_LN_164750357912987,0.15644,0.0
RU1322A_LN_236221655370598,0.877053,1.0
RU1322A_LN_230818612963558,0.22442608637837094,0.09434479585904076
RU1322A_LN_200922572741019,0.2246097474489798,0.09459966368769339
RU1322A_LN_240482276796205,0.877053,1.0
RU1322A_LN_227374156397867,0.27242116555499535,0.16094792288648044
RU1322A_LN_231358973754285,0.877053,1.0
RU1322A_LN_240550057299364,0.15644,0.0
RU1322A_LN_166402846574438,0.877053,1.0
RU1322A_LN_169727151982451,0.23223260557280792,0.10517796039317627
RU1322A_LN_192104019455396,0.6811533745205832,0.7281486380631258
RU1322A_LN_170738704103331,0.3753227840377027,0.30374526137844127
RU1322A_LN_164822414382956,0.7355847119744439,0.8036834083959683
RU1322A_LN_192677412260710,0.877053,1.0
RU1322A_LN_170139199663476,0.15644,0.0
RU1322A_LN_135504940460390,0.7622873459001976,0.8407388513670967
RU1322A_LN_196569604217563,0.15644,0.0
RU1322A_LN_126680976473373,0.877053,1.0
RU1322A_LN_192307003091172,0.7453088959853413,0.8171777306062219
RU1322A_LN_226394635888350,0.877053,1.0
RU1322A_LN_204359601936678,0.877053,1.0
RU1322A_LN_126216026843934,0.877053,1.0
RU1322A_LN_197145283746548,0.877053,1.0
RU1322A_LN_230809056766302,0.877053,1.0
RU1322A_LN_191648499190636,0.15644,0.0
RU1322A_LN_200922554067253,0.877053,1.0
RU1322A_LN_170875920959413,0.877053,1.0
RU1322A_LN_131149870525659,0.5200723779930346,0.5046153455364178
RU1322A_LN_133992843275101,0.5031658607145928,0.4811540462281319
RU1322A_LN_161342032886187,0.877053,1.0
RU1322A_LN_204882398800101,0.877053,1.0
RU1322A_LN_170113833023837,0.15644,0.0
RU1322A_LN_239596318148446,0.15644,0.0
RU1322A_LN_157606857038755,0.15644,0.0
RU1322A_LN_160905422620531,0.877053,1.0
RU1322A_LN_122379400797093,0.2696929211475684,0.15716191790540612
RU1322A_LN_236221655111470,0.5609744142801142,0.5613754043850363
RU1322A_LN_129645277472990,0.42248261330771536,0.36918930592109134
RU1322A_LN_165182807926582,0.4373458049575553,0.38981506711307634
RU1322A_LN_192265779039133,0.27433494316103463,0.16360368625189198
RU1322A_LN_191020391348013,0.252783247916111,0.13369623905773423
RU1322A_LN_231161109306148,0.8770391445965173,0.9999807727539156
RU1322A_LN_231357497690533,0.15644,0.0
