Cell,predicted,actual
RU1322A_LN_133924258008493,0.19196108194309133,0.0627893624720176
RU1322A_LN_162078856755548,0.860853,1.0
RU1322A_LN_160921510067628,0.147148,0.0
RU1322A_LN_199937951382750,0.860853,1.0
RU1322A_LN_129998524144931,0.16400054455370777,0.02361275954870399
RU1322A_LN_232328294456675,0.860853,1.0
RU1322A_LN_169777302563229,0.1517512964650094,0.006449858786206353
RU1322A_LN_169081813821726,0.860853,1.0
RU1322A_LN_227905807702243,0.147148,0.0
RU1322A_LN_235122023909291,0.147148,0.0
RU1322A_LN_226949759945963,0.15029192043206652,0.004405069926743586
RU1322A_LN_130132653587244,0.21735605330094784,0.09837125044794115
RU1322A_LN_204359574665452,0.43039603380400066,0.3968699025563793
RU1322A_LN_129515623135966,0.147148,0.0
RU1322A_LN_191166508322142,0.14848037941554892,0.0018668489299485294
RU1322A_LN_231840681748790,0.5407889332633015,0.5515457132334809
RU1322A_LN_161326298458412,0.860853,1.0
RU1322A_LN_232313261840749,0.45994695347434505,0.4382748523190184
RU1322A_LN_125720916351708,0.147148,0.0
RU1322A_LN_239956412550571,0.16004306777160043,0.018067783988623354
RU1322A_LN_231703483472179,0.147148,0.0
RU1322A_LN_156945462783339,0.147148,0.0
RU1322A_LN_166400384486189,0.16391647577564653,0.023494967494478148
RU1322A_LN_241184517319412,0.860853,1.0
RU1322A_LN_169580969740061,0.147148,0.0
RU1322A_LN_157053757898101,0.1682591306935808,0.029579631211187826
RU1322A_LN_227983014423324,0.147148,0.0
RU1322A_LN_206068882814894,0.147148,0.0
RU1322A_LN_197211721447261,0.147148,0.0
RU1322A_LN_236701751895901,0.3348596948731877,0.26301020011515636
RU1322A_LN_236845391899492,0.21423087859579557,0.0939924458926245
RU1322A_LN_201446661449571,0.860853,1.0
RU1322A_LN_192318633074085,0.860853,1.0
RU1322A_LN_122285077196014,0.147148,0.0
RU1322A_LN_135503613160291,0.860853,1.0
RU1322A_LN_160905377009062,0.1647109853925081,0.02460818600473322
RU1322A_LN_231849378101995,0.147148,0.0
RU1322A_LN_125720916606387,0.147148,0.0
RU1322A_LN_195536637290859,0.1559912567619236,0.012390633051363785
RU1322A_LN_231821372667827,0.5301583871077493,0.5366508390830235
RU1322A_LN_134034899458998,0.860853,1.0
RU1322A_LN_122499691079461,0.860853,1.0
RU1322A_LN_162080050562867,0.23715311682230236,0.12610969072978664
RU1322A_LN_231751801560301,0.860853,1.0
RU1322A_LN_196707177679788,0.1513628557817863,0.005905599346769737
RU1322A_LN_170181075594078,0.147148,0.0
RU1322A_LN_231133506852637,0.147148,0.0
RU1322A_LN_239594412627699,0.860853,1.0
RU1322A_LN_230738055543197,0.1602173723756866,0.01831200898926948
RU1322A_LN_164830754852133,0.147148,0.0
RU1322A_LN_129663515941676,0.860853,1.0
RU1322A_LN_161547086937012,0.20182639560057308,0.07661203942885797
RU1322A_LN_134448021364126,0.2058126667555749,0.08219735991141285
RU1322A_LN_165860292872501,0.3777673292529556,0.32312976545345146
RU1322A_LN_192859665034037,0.860853,1.0
RU1322A_LN_135485256584485,0.147148,0.0
RU1322A_LN_228044351429420,0.4600900734342939,0.43847538329463004
RU1322A_LN_162081957103989,0.860853,1.0
RU1322A_LN_199874703899051,0.860853,1.0
RU1322A_LN_126681647541612,0.147148,0.0
RU1322A_LN_192101764786606,0.147148,0.0
RU1322A_LN_156395285638564,0.40369779668248945,0.3594619579272801
RU1322A_LN_130143774718181,0.147148,0.0
RU1322A_LN_130615000874284,0.860853,1.0
RU1322A_LN_129457506937179,0.17498295814357362,0.03900064892858201
RU1322A_LN_200968877854003,0.147148,0.0
RU1322A_LN_122499690870702,0.860853,1.0
RU1322A_LN_228049555216628,0.860853,1.0
RU1322A_LN_227374203037413,0.860853,1.0
RU1322A_LN_226394662915435,0.860853,1.0
RU1322A_LN_166400431408941,0.860853,1.0
RU1322A_LN_121405279980766,0.45636860877523616,0.43326109355439035
RU1322A_LN_232389363324717,0.147148,0.0
RU1322A_LN_199943033077022,0.5376793891541891,0.5471888093178402
RU1322A_LN_165309463510244,0.26321509855595765,0.16262615304076286
RU1322A_LN_195488065178332,0.147148,0.0
RU1322A_LN_191166522998115,0.19948700404681552,0.0733342263915981
RU1322A_LN_130673800047022,0.147148,0.0
RU1322A_LN_164750357912987,0.147148,0.0
RU1322A_LN_236221655370598,0.1518945670515552,0.006650600810636346
RU1322A_LN_230818612963558,0.15134290701752756,0.005877648352649268
RU1322A_LN_200922572741019,0.147148,0.0
RU1322A_LN_240482276796205,0.147148,0.0
RU1322A_LN_227374156397867,0.860853,1.0
RU1322A_LN_231358973754285,0.147148,0.0
RU1322A_LN_240550057299364,0.860853,1.0
RU1322A_LN_166402846574438,0.860853,1.0
RU1322A_LN_169727151982451,0.860853,1.0
RU1322A_LN_192104019455396,0.45647305967768337,0.43340744380056656
RU1322A_LN_170738704103331,0.6010119345159138,0.6359265165802591
RU1322A_LN_164822414382956,0.860853,1.0
RU1322A_LN_192677412260710,0.147148,0.0
RU1322A_LN_170139199663476,0.860853,1.0
RU1322A_LN_135504940460390,0.2673668490780398,0.16844333313909784
RU1322A_LN_196569604217563,0.860853,1.0
RU1322A_LN_126680976473373,0.16607919776428204,0.026525241891652753
RU1322A_LN_192307003091172,0.5236225817766373,0.5274932665129674
RU1322A_LN_226394635888350,0.42492475108044175,0.38920387426239383
RU1322A_LN_204359601936678,0.1592766271741441,0.01699389407968853
RU1322A_LN_126216026843934,0.17996040477862096,0.04597474415706905
RU1322A_LN_197145283746548,0.147148,0.0
RU1322A_LN_230809056766302,0.860853,1.0
RU1322A_LN_191648499190636,0.3404558865542002,0.27085124323663173
RU1322A_LN_200922554067253,0.2124344280184642,0.09147536870060352
RU1322A_LN_170875920959413,0.860853,1.0
RU1322A_LN_131149870525659,0.147148,0.0
RU1322A_LN_133992843275101,0.25169377510309926,0.14648317596639968
RU1322A_LN_161342032886187,0.15343173678322497,0.008804389465150124
RU1322A_LN_204882398800101,0.147148,0.0
RU1322A_LN_170113833023837,0.147148,0.0
RU1322A_LN_239596318148446,0.1738455421402703,0.03740697086369058
RU1322A_LN_157606857038755,0.3962056791379732,0.34896445889824684
RU1322A_LN_160905422620531,0.25463508658848283,0.1506043625706459
RU1322A_LN_122379400797093,0.1473698490251497,0.000310841349226512
RU1322A_LN_236221655111470,0.16513950386230733,0.02520859999902947
RU1322A_LN_129645277472990,0.3678696432235806,0.3092617302997466
RU1322A_LN_165182807926582,0.147148,0.0
RU1322A_LN_192265779039133,0.268513444661245,0.170049873072551
RU1322A_LN_191020391348013,0.266529692379945,0.16727036013471255
RU1322A_LN_231161109306148,0.860853,1.0
RU1322A_LN_231357497690533,0.6114381038377001,0.6505350303524567
RU1322A_LN_235671093667686,0.22105332510618225,0.10355164263411669
RU1322A_LN_131163560820006,0.14825083188972404,0.001545220910213664
RU1322A_LN_157013895473460,0.860853,1.0
RU1322A_LN_122378473323246,0.860853,1.0
RU1322A_LN_200502440290589,0.35376151168509823,0.2894942752048791
RU1322A_LN_227373244172661,0.17931833298176464,0.045075112240722214
RU1322A_LN_170755630492957,0.6077796369008336,0.6454090091856349
RU1322A_LN_231358993222454,0.16537101817640168,0.025532983762761485
RU1322A_LN_227425427832045,0.860853,1.0
RU1322A_LN_157606856539564,0.658184080473218,0.7160326472046826
RU1322A_LN_235214365943708,0.3854409518467478,0.33388157830861187
RU1322A_LN_130599846296300,0.31873122237144286,0.2404119662485801
RU1322A_LN_122506907442596,0.860853,1.0
RU1322A_LN_121184460130222,0.860853,1.0
RU1322A_LN_134585710405366,0.147148,0.0
RU1322A_LN_236700589570357,0.2368182627855741,0.12564051363739095
RU1322A_LN_239595647258036,0.16631065281545301,0.026849542619784096
RU1322A_LN_134393260599157,0.147148,0.0
RU1322A_LN_196516979006251,0.860853,1.0
RU1322A_LN_134034868365541,0.147148,0.0
RU1322A_LN_130143747716955,0.3844461989850257,0.3324877911532435
RU1322A_LN_205440966839219,0.28281987858384744,0.19009517739660983
RU1322A_LN_156941807377643,0.147148,0.0
RU1322A_LN_161461218494387,0.6522789622844534,0.7077587550661035
RU1322A_LN_230746913716059,0.860853,1.0
RU1322A_LN_239451619579699,0.147148,0.0
RU1322A_LN_196115533249332,0.23246833334379563,0.11954565730069937
RU1322A_LN_205861497555189,0.20893960700198605,0.08657863823566606
RU1322A_LN_227303201925861,0.2149955863700653,0.09506390787519398
RU1322A_LN_192306983419190,0.147148,0.0
RU1322A_LN_231282308701475,0.14866830770146783,0.002130162604252233
RU1322A_LN_236847646535077,0.1743760712381823,0.038150315940314705
RU1322A_LN_192797268953830,0.22164771988118398,0.10438447240972668
RU1322A_LN_231840669187374,0.147148,0.0
RU1322A_LN_130615940180197,0.860853,1.0
RU1322A_LN_239543692159907,0.147148,0.0
RU1322A_LN_192662391928692,0.147148,0.0
RU1322A_LN_197145252187366,0.147148,0.0
RU1322A_LN_157491697473763,0.2008906402137143,0.07530091594386237
RU1322A_LN_130615031818678,0.860853,1.0
RU1322A_LN_165789575007158,0.147148,0.0
RU1322A_LN_133837062358765,0.147148,0.0
RU1322A_LN_169589846461805,0.21087951089321025,0.08929671347855239
RU1322A_LN_125804802436443,0.15466781444214836,0.01053630623597756
RU1322A_LN_130127266244853,0.860853,1.0
RU1322A_LN_204772979719395,0.860853,1.0
RU1322A_LN_165260098656988,0.860853,1.0
RU1322A_LN_196569604451038,0.31332231387473536,0.23283333292429698
RU1322A_LN_192238014586165,0.860853,1.0
RU1322A_LN_125059326462262,0.147148,0.0
RU1322A_LN_129978417998629,0.628862607087871,0.6749491836092938
RU1322A_LN_197264065607589,0.15494561556868652,0.010925544263647464
RU1322A_LN_165180748777333,0.860853,1.0
RU1322A_LN_200363939319093,0.860853,1.0
RU1322A_LN_192256236804323,0.147148,0.0
RU1322A_LN_192661069155547,0.42605514813125794,0.3907877177983312
RU1322A_LN_165808902358964,0.860853,1.0
RU1322A_LN_200968846293812,0.860853,1.0
RU1322A_LN_241176033745709,0.860853,1.0
RU1322A_LN_192318633041181,0.860853,1.0
RU1322A_LN_165784071551854,0.2729530710068389,0.1762704072506693
RU1322A_LN_161944759101165,0.25871123367071447,0.15631561173133784
RU1322A_LN_165789574228899,0.147148,0.0
RU1322A_LN_130665331738406,0.147148,0.0
RU1322A_LN_157131067250932,0.2214619676557327,0.10412420769888496
RU1322A_LN_195536637283637,0.147148,0.0
RU1322A_LN_227296981183277,0.860853,1.0
RU1322A_LN_134542480043355,0.860853,1.0
RU1322A_LN_230610160511332,0.860853,1.0
RU1322A_LN_196500635932446,0.3108638161914379,0.22938863562877923
RU1322A_LN_131106625140534,0.147148,0.0
RU1322A_LN_236176872697139,0.147148,0.0
RU1322A_LN_240145122671900,0.5922265147867353,0.6236169212584125
RU1322A_LN_122307625306011,0.147148,0.0
RU1322A_LN_192256237067486,0.147148,0.0
RU1322A_LN_126268613507501,0.1698629131857675,0.031826753610760046
RU1322A_LN_157534916045022,0.15167628256778204,0.006344753879799142
RU1322A_LN_226419480377574,0.147148,0.0
RU1322A_LN_161452744202548,0.147148,0.0
RU1322A_LN_131106624980844,0.147148,0.0
RU1322A_LN_192815668816118,0.860853,1.0
RU1322A_LN_161944759331045,0.6895722865790311,0.7600118908779274
RU1322A_LN_125804802427822,0.860853,1.0
RU1322A_LN_205915471857965,0.2720055000746324,0.17494272854279067
RU1322A_LN_195536664541934,0.860853,1.0
RU1322A_LN_204411025902005,0.570663780368877,0.5934045303996426
RU1322A_LN_231349282532773,0.20478051034669395,0.08075116518266504
RU1322A_LN_160381136944476,0.147148,0.0
RU1322A_LN_126836650170268,0.860853,1.0
RU1322A_LN_170182237900195,0.147148,0.0
RU1322A_LN_164707377231780,0.3483485165159664,0.28190991588396663
RU1322A_LN_228044351392110,0.16451065016665192,0.024327488481448133
RU1322A_LN_231366221520235,0.860853,1.0
RU1322A_LN_201104150189941,0.147148,0.0
RU1322A_LN_165395389597933,0.860853,1.0
RU1322A_LN_134385073798430,0.860853,1.0
RU1322A_LN_165371902114667,0.21514533019634552,0.09527371980908853
RU1322A_LN_235144572779829,0.147148,0.0
RU1322A_LN_230600528550174,0.860853,1.0
RU1322A_LN_126216027356453,0.860853,1.0
RU1322A_LN_134602621675254,0.41588493290623674,0.37653783132559915
RU1322A_LN_227905793318197,0.147148,0.0
RU1322A_LN_227509448072093,0.147148,0.0
RU1322A_LN_199943033116396,0.4505100490206475,0.42505243625958555
RU1322A_LN_205932352387302,0.147148,0.0
RU1322A_LN_121955406990619,0.860853,1.0
RU1322A_LN_130675115190069,0.147148,0.0
RU1322A_LN_135142982400422,0.147148,0.0
RU1322A_LN_120847202180518,0.147148,0.0
RU1322A_LN_165738987042614,0.5855414718334804,0.6142502460168843
RU1322A_LN_131148547243308,0.860853,1.0
RU1322A_LN_230677837659053,0.860853,1.0
RU1322A_LN_226419493492574,0.3599882053118226,0.2982187392715794
RU1322A_LN_126904027475355,0.7938238557141514,0.9060828433514567
RU1322A_LN_170265211943333,0.860853,1.0
RU1322A_LN_227982983227812,0.860853,1.0
RU1322A_LN_169175113652014,0.48251121277756526,0.4698905188804412
RU1322A_LN_130675129890677,0.147148,0.0
RU1322A_LN_170251091824038,0.860853,1.0
RU1322A_LN_121817865010476,0.31172201122733056,0.23059108627140146
RU1322A_LN_129508091811564,0.7300457149008639,0.8167207948674368
RU1322A_LN_166333974727540,0.1693249996806742,0.031073061952311094
RU1322A_LN_192101737781108,0.860853,1.0
RU1322A_LN_129978436893613,0.860853,1.0
RU1322A_LN_199807070850270,0.16717447350781142,0.02805987558979049
RU1322A_LN_195545376668075,0.860853,1.0
RU1322A_LN_135547801487606,0.26169249824360624,0.16049277816970067
RU1322A_LN_157002371557733,0.860853,1.0
RU1322A_LN_191689554513131,0.16618474379616738,0.02667312656653294
RU1322A_LN_130691248864476,0.147148,0.0
RU1322A_LN_169727120328564,0.147148,0.0
RU1322A_LN_195488078547876,0.2373196579834265,0.12634303806674538
RU1322A_LN_240617715518765,0.860853,1.0
RU1322A_LN_121877975677676,0.147148,0.0
RU1322A_LN_200975991032182,0.21173321799730155,0.0904928759043324
RU1322A_LN_199944348002548,0.860853,1.0
RU1322A_LN_131234266463515,0.14960718365163556,0.003445658432595469
RU1322A_LN_204342172464949,0.1590588995149218,0.01668882733751593
RU1322A_LN_169150386682795,0.48345446245494245,0.4712121429091045
RU1322A_LN_192101737155931,0.147148,0.0
RU1322A_LN_236220461992182,0.860853,1.0
RU1322A_LN_125745313044787,0.1490918079597659,0.002723545386071144
RU1322A_LN_131163547949860,0.860853,1.0
RU1322A_LN_231900127025589,0.727649764294611,0.81336373472879
RU1322A_LN_130675143039723,0.3083941326313535,0.22592826536363553
RU1322A_LN_191622848658742,0.2625421680610427,0.1616832837951852
RU1322A_LN_135142969331036,0.48236375921634456,0.4696839159265307
RU1322A_LN_205441012722598,0.2390216397569665,0.12872775132157754
RU1322A_LN_197280141101428,0.860853,1.0
RU1322A_LN_241184516982582,0.147148,0.0
RU1322A_LN_164779349457708,0.24182310308962912,0.13265299120733232
RU1322A_LN_227903376874843,0.147148,0.0
RU1322A_LN_230610146278628,0.147148,0.0
RU1322A_LN_192739567064939,0.36779158901491976,0.3091523654940343
RU1322A_LN_200992231479157,0.5542693778449324,0.5704336915741551
RU1322A_LN_122379386435949,0.147148,0.0
RU1322A_LN_235551774391524,0.5087894733154307,0.5067100178861444
RU1322A_LN_204746167314333,0.860853,1.0
RU1322A_LN_121802833214380,0.860853,1.0
RU1322A_LN_122352274193820,0.147148,0.0
RU1322A_LN_169107436526891,0.147148,0.0
RU1322A_LN_192120153127715,0.860853,1.0
RU1322A_LN_133992889367899,0.18151154389250987,0.04814810585957765
RU1322A_LN_231900127119779,0.38392496922750646,0.33175747574629083
RU1322A_LN_200992213088540,0.147148,0.0
RU1322A_LN_165808902163166,0.147148,0.0
RU1322A_LN_197271850179878,0.2647491069810587,0.16477551226495354
RU1322A_LN_240633674688419,0.860853,1.0
RU1322A_LN_169150418216757,0.860853,1.0
RU1322A_LN_126904027540316,0.147148,0.0
RU1322A_LN_135622004955949,0.147148,0.0
RU1322A_LN_192265797982628,0.21707659775113214,0.09797969434308594
RU1322A_LN_131163533502174,0.40988561136219176,0.36813194718012593
RU1322A_LN_129446781545190,0.15363890885154333,0.009094666355908027
RU1322A_LN_161342001401131,0.3440893889845955,0.27594228565667256
RU1322A_LN_192728936900507,0.3349995615455722,0.26320617278227304
RU1322A_LN_164779348871965,0.860853,1.0
RU1322A_LN_232236073737006,0.20994392218332344,0.08798582353118369
RU1322A_LN_204908270672174,0.860853,1.0
RU1322A_LN_192324048211174,0.147148,0.0
RU1322A_LN_129660475566382,0.5576444383704251,0.5751626209294107
RU1322A_LN_165875727649502,0.147148,0.0
RU1322A_LN_120703455508275,0.860853,1.0
RU1322A_LN_191622894509294,0.860853,1.0
RU1322A_LN_235000944618333,0.147148,0.0
RU1322A_LN_134946218751837,0.26017785521336195,0.15837055255793636
RU1322A_LN_169649573582574,0.860853,1.0
RU1322A_LN_227517769112813,0.860853,1.0
RU1322A_LN_239543704734060,0.860853,1.0
RU1322A_LN_236176826095451,0.147148,0.0
RU1322A_LN_235678476200364,0.5362533009818412,0.5451906613822814
RU1322A_LN_235007414789987,0.147148,0.0
RU1322A_LN_165173232093540,0.3082157327123333,0.22567830225700164
RU1322A_LN_192197449922395,0.147148,0.0
RU1322A_LN_196095835261357,0.2954772228920214,0.2078298777394321
RU1322A_LN_200914903350131,0.147148,0.0
RU1322A_LN_204746167867236,0.860853,1.0
RU1322A_LN_169245935032165,0.860853,1.0
RU1322A_LN_121735034095462,0.2594972637509566,0.15741694923106414
RU1322A_LN_231840700287790,0.147148,0.0
RU1322A_LN_156945462974899,0.860853,1.0
RU1322A_LN_169082637704419,0.860853,1.0
RU1322A_LN_165190324046259,0.23021487302893082,0.11638824588440716
RU1322A_LN_126843065166133,0.3112752922495121,0.22996517083320442
RU1322A_LN_169640025549558,0.25523708677198426,0.15144784858167484
RU1322A_LN_204359601608413,0.8261444342816141,0.9513684705608257
RU1322A_LN_134447989995371,0.3275821338041712,0.2528133245587059
RU1322A_LN_129576436684598,0.147148,0.0
RU1322A_LN_134376330808549,0.214609827951447,0.09452340666164173
RU1322A_LN_196662858300254,0.860853,1.0
RU1322A_LN_192129432770268,0.147148,0.0
RU1322A_LN_235619285415797,0.2845849012921268,0.1925682197716519
RU1322A_LN_157689519762726,0.147148,0.0
RU1322A_LN_165739006125982,0.1606806324996697,0.018961100874548612
RU1322A_LN_239543678090037,0.860853,1.0
RU1322A_LN_135066497441077,0.7819351576953633,0.8894251233988317
RU1322A_LN_170678321081699,0.860853,1.0
RU1322A_LN_192729634952941,0.147148,0.0
RU1322A_LN_196172038753515,0.16266808192313728,0.021745794022932856
RU1322A_LN_160218208955740,0.147148,0.0
RU1322A_LN_125236658789787,0.147148,0.0
RU1322A_LN_170120243952870,0.147148,0.0
RU1322A_LN_121416388832540,0.860853,1.0
RU1322A_LN_196515622242652,0.147148,0.0
RU1322A_LN_135006501387126,0.147148,0.0
RU1322A_LN_161959837817654,0.860853,1.0
RU1322A_LN_125745344428972,0.147148,0.0
RU1322A_LN_232372470769446,0.34000619208377075,0.27022115871931784
RU1322A_LN_155914249596260,0.15543106718818486,0.011605729521559822
RU1322A_LN_160904080636852,0.860853,1.0
RU1322A_LN_162072265702302,0.567959607002087,0.5896156072916501
RU1322A_LN_239611726223667,0.860853,1.0
RU1322A_LN_129574557403884,0.860853,1.0
RU1322A_LN_196576825232157,0.147148,0.0
RU1322A_LN_121887389604214,0.8164047888877918,0.9377218723251088
RU1322A_LN_157491697433443,0.860853,1.0
RU1322A_LN_240617734159203,0.147148,0.0
RU1322A_LN_226970323044084,0.860853,1.0
RU1322A_LN_169589828151604,0.147148,0.0
RU1322A_LN_164779348846427,0.147148,0.0
RU1322A_LN_226970323019563,0.31259504051373044,0.23181432176281574
RU1322A_LN_241176061557172,0.18373394364498327,0.05126199710662426
RU1322A_LN_126224470071709,0.20127923831407762,0.07584539594661326
RU1322A_LN_170740583153011,0.147148,0.0
RU1322A_LN_231898663828892,0.860853,1.0
RU1322A_LN_196664918501211,0.860853,1.0
RU1322A_LN_230747765422812,0.15524605883588635,0.01134650708049733
RU1322A_LN_230681415961501,0.860853,1.0
RU1322A_LN_235617050119525,0.22881799653922943,0.11443102758034403
RU1322A_LN_241054850340789,0.15532271048869403,0.011453906710327151
RU1322A_LN_204959676221867,0.860853,1.0
RU1322A_LN_162011108759790,0.5333569737592314,0.5411325039886669
RU1322A_LN_192171262032173,0.7640368288531513,0.8643470745660339
RU1322A_LN_169107449604014,0.147148,0.0
RU1322A_LN_134044531936054,0.1767478635606505,0.041473526962331086
RU1322A_LN_231906447875315,0.18369738212519404,0.05121076933073754
RU1322A_LN_200968877762476,0.4264178989545204,0.3912959821698327
RU1322A_LN_204959675956125,0.3920959929450445,0.34320621677730223
RU1322A_LN_192747102747043,0.860853,1.0
RU1322A_LN_166333946648885,0.7140608994293112,0.7943238444866032
RU1322A_LN_205381669341421,0.860853,1.0
RU1322A_LN_121802814281628,0.7796550167185375,0.8862303286631558
RU1322A_LN_165784056650150,0.147148,0.0
RU1322A_LN_226967208709043,0.147148,0.0
RU1322A_LN_239451604368731,0.4240336157363069,0.3879552696650673
RU1322A_LN_235127538896236,0.20862289606231998,0.086134882146433
RU1322A_LN_121399059367659,0.8179086164345204,0.9398289439397515
RU1322A_LN_156994701743979,0.6509353915596828,0.7058762255549322
RU1322A_LN_133967222033203,0.2814234959518408,0.18813865105588556
