CellID,predicted,actual
01_01_21__s1,0.7401355177233009,0.7188762929547619
01_01_34__s1,0.6799275777401346,1.0
01_01_77__s1,0.7300067935536474,1.0
01_02_36__s1,0.6239950530878154,0.4287367768820372
01_02_79__s1,0.9365930042764091,0.0
01_02_95__s1,0.7960621197456427,0.751872813939643
01_03_04__s1,0.8059849617458874,0.0
01_03_10__s1,0.7518236046378525,0.6826352054214773
01_04_08__s1,0.808526132640798,0.0
01_04_96__s1,0.9633563674003255,0.2838183317710425
01_05_60__s1,0.9219569798186753,0.0
01_06_17__s1,0.9394457481760132,0.0
01_06_45__s1,0.8507126141092657,1.0
01_06_84__s1,0.9259815228574767,0.0
01_07_95__s1,0.8955678840469603,0.0
01_08_60__s1,0.7869493014889662,0.0
01_08_71__s1,0.5729829784553927,1.0
01_09_43__s1,0.8312675889845567,0.0
01_11_04__s1,0.4910994012928673,0.0
01_11_47__s1,0.638259412948607,0.0
01_11_65__s1,0.867247765737049,0.0
01_12_75__s1,0.617975652814593,0.4744008411357701
01_13_60__s1,0.8197176763786204,1.0
01_13_79__s1,0.45732885155392244,0.0
01_14_35__s1,0.6792155647292004,1.0
01_15_09__s1,0.9518576971184657,0.0
01_15_30__s1,0.828038538842841,1.0
01_16_13__s1,0.8489622360308811,0.0
01_16_52__s1,0.6858282378958105,0.0
01_17_41__s1,0.8313312010130643,0.0
01_17_47__s1,0.8561023193780406,0.0
01_17_51__s1,0.8575517586224588,0.5271083215094892
01_18_16__s1,0.8192797781450621,0.972546878807426
01_19_37__s1,0.3417351892278023,1.0
01_20_29__s1,0.8381299225707419,0.0
01_20_34__s1,0.952055802207308,0.0
01_20_40__s1,0.9369886307647108,0.0
01_20_66__s1,0.6759650868033512,0.8759666322334689
01_21_04__s1,0.7675595623219886,0.2977073158021909
01_22_45__s1,0.595112264870808,0.0
01_24_47__s1,0.9451623994416414,0.0
01_24_48__s1,0.8318750570466792,0.0
01_24_69__s1,0.5731363720632587,0.0
01_25_05__s1,0.7746133442813681,0.0
01_25_54__s1,0.8722790386332746,0.1537344601915485
01_26_43__s1,0.7682442152188758,0.5842775903610358
01_26_78__s1,0.5715810477994232,1.0
01_27_32__s1,0.6455489633743249,0.0
01_27_70__s1,0.8833614877869516,0.0
01_28_92__s1,0.7977333164360244,0.0
01_28_96__s1,0.6729794683851685,0.554896298320505
01_29_07__s1,0.9144079607972111,0.0
01_29_31__s1,0.7690909851148482,0.255012402013055
01_29_39__s1,0.8280360600577112,0.0
01_29_63__s1,0.838549611306943,0.0473831630377788
01_30_71__s1,0.79818795934962,0.2293838257179674
01_34_70__s1,0.9124379572690086,0.05942585534778
01_36_40__s1,0.8363301092910405,0.0
01_37_28__s1,0.3925685875469077,1.0
01_37_30__s1,0.9068230017359414,0.0
01_37_46__s1,0.9664150997844547,0.0
01_37_59__s1,0.17153979883448134,0.7006899065351497
01_37_78__s1,0.8587971305632063,0.0
01_39_71__s1,0.7173725974188748,0.0
01_39_95__s1,0.7711679318637938,1.0
01_40_07__s1,0.7050017757603908,0.2638996501456097
01_40_41__s1,0.9077193891885333,0.0
01_41_33__s1,0.5390171050849268,1.0
01_41_49__s1,0.9575880405636813,1.0
01_42_66__s1,0.8414535697587486,0.0
01_43_62__s1,0.6827723719953659,0.9545696132924768
01_44_38__s1,0.902778330203309,0.140257839250567
01_44_67__s1,0.3381066911059192,0.0
01_44_77__s1,0.8830737668194303,0.0
01_45_55__s1,0.9254293971233649,0.0
01_45_95__s1,0.8061365978394208,1.0
01_46_21__s1,0.927975365697921,0.0
01_46_73__s1,0.8262540110617409,0.0
01_46_91__s1,0.7561263564098897,1.0
01_47_19__s1,0.761802960003152,0.0
01_47_46__s1,0.6441927765884721,0.3904075885435203
01_47_82__s1,0.7427044723990958,0.0
01_48_12__s1,0.218645684736663,1.0
01_48_26__s1,0.7151259399963459,0.0
01_48_41__s1,0.951745743030725,0.0
01_48_48__s1,0.2833216839936706,0.0
01_49_04__s1,0.4739363604860383,0.4555596949493147
