CellID,predicted,actual
01_01_21__s1,0.883909,1.0
01_01_34__s1,0.883909,1.0
01_01_77__s1,0.883909,1.0
01_02_36__s1,0.32510952784018565,0.2699935828354083
01_02_79__s1,0.883909,1.0
01_02_95__s1,0.7858058538715037,0.8718396673836585
01_03_04__s1,0.883909,1.0
01_03_10__s1,0.883909,1.0
01_04_08__s1,0.883909,1.0
01_04_96__s1,0.883909,1.0
01_05_60__s1,0.883909,1.0
01_06_17__s1,0.883909,1.0
01_06_45__s1,0.883909,1.0
01_06_84__s1,0.883909,1.0
01_07_95__s1,0.883909,1.0
01_08_60__s1,0.883909,1.0
01_08_71__s1,0.883909,1.0
01_09_43__s1,0.883909,1.0
01_11_04__s1,0.883909,1.0
01_11_47__s1,0.883909,1.0
01_11_65__s1,0.883909,1.0
01_12_75__s1,0.883909,1.0
01_13_60__s1,0.883909,1.0
01_13_79__s1,0.824348084468614,0.922190601966648
01_14_35__s1,0.40314210294113684,0.371934052377013
01_15_09__s1,0.883909,1.0
01_15_30__s1,0.883909,1.0
01_16_13__s1,0.883909,1.0
01_16_52__s1,0.883909,1.0
01_17_41__s1,0.883909,1.0
01_17_47__s1,0.883909,1.0
01_17_51__s1,0.5230912957869657,0.5286337002358881
01_18_16__s1,0.7959131894829987,0.885043723980758
01_19_37__s1,0.883909,1.0
01_20_29__s1,0.883909,1.0
01_20_34__s1,0.788923698596355,0.8759127683264117
01_20_40__s1,0.883909,1.0
01_20_66__s1,0.883909,1.0
01_21_04__s1,0.883909,1.0
01_22_45__s1,0.883909,1.0
01_24_47__s1,0.6741175567814154,0.7259319175376963
01_24_48__s1,0.883909,1.0
01_24_69__s1,0.1944494053717937,0.0993013531151939
01_25_05__s1,0.883909,1.0
01_25_54__s1,0.883909,1.0
01_26_43__s1,0.5513311709109486,0.5655258074899522
01_26_78__s1,0.23355254628139016,0.1503850516823478
01_27_32__s1,0.883909,1.0
01_27_70__s1,0.883909,1.0
01_28_92__s1,0.883909,1.0
01_28_96__s1,0.47483232520683877,0.4655889767448565
01_29_07__s1,0.883909,1.0
01_29_31__s1,0.6768517959754885,0.7295038825397775
01_29_39__s1,0.883909,1.0
01_29_63__s1,0.883909,1.0
01_30_71__s1,0.883909,1.0
01_34_70__s1,0.883909,1.0
01_36_40__s1,0.6107416991170983,0.6431387420011422
01_37_28__s1,0.7922444605145376,0.8802509569449145
01_37_30__s1,0.883909,1.0
01_37_46__s1,0.883909,1.0
01_37_59__s1,0.118437,0.0
01_37_78__s1,0.6724547380082134,0.7237596385082844
01_39_71__s1,0.883909,1.0
01_39_95__s1,0.883909,1.0
01_40_07__s1,0.883909,1.0
01_40_41__s1,0.883909,1.0
01_41_33__s1,0.883909,1.0
01_41_49__s1,0.2626236215140278,0.1883630250538593
01_42_66__s1,0.883909,1.0
01_43_62__s1,0.883909,1.0
01_44_38__s1,0.8408020257634572,0.943685759588146
01_44_67__s1,0.883909,1.0
01_44_77__s1,0.6987511252975398,0.7581128052986129
01_45_55__s1,0.883909,1.0
01_45_95__s1,0.3733341007789113,0.332993369814848
01_46_21__s1,0.883909,1.0
01_46_73__s1,0.7767075272346997,0.8599537634749537
01_46_91__s1,0.7793227997198585,0.8633703123299854
01_47_19__s1,0.883909,1.0
01_47_46__s1,0.603754188235628,0.6340103729929091
01_47_82__s1,0.883909,1.0
01_48_12__s1,0.29967382372068885,0.2367647983475409
01_48_26__s1,0.883909,1.0
01_48_41__s1,0.883909,1.0
01_48_48__s1,0.536831768168285,0.5465840268073622
01_49_04__s1,0.31305791558755314,0.254249555290792
01_49_10__s1,0.883909,1.0
01_49_63__s1,0.883909,1.0
01_50_10__s1,0.883909,1.0
01_50_14__s1,0.118437,0.0
01_50_68__s1,0.883909,1.0
01_50_79__s1,0.883909,1.0
01_51_19__s1,0.883909,1.0
01_51_59__s1,0.883909,1.0
01_52_06__s1,0.883909,1.0
01_52_24__s1,0.6174028043402489,0.6518407000389942
01_52_43__s1,0.18715167786734244,0.0897677222254275
01_52_95__s1,0.709641680970063,0.7723400476700166
01_53_94__s1,0.883909,1.0
01_56_80__s1,0.6536806329154403,0.6992334571551152
01_57_77__s1,0.3191333769833661,0.2621864378884742
01_58_05__s1,0.883909,1.0
01_58_41__s1,0.883909,1.0
01_58_82__s1,0.883909,1.0
01_59_30__s1,0.883909,1.0
01_59_57__s1,0.6778113786290263,0.7307574654971395
01_59_85__s1,0.883909,1.0
01_60_48__s1,0.883909,1.0
01_60_69__s1,0.883909,1.0
01_61_05__s1,0.883909,1.0
01_61_33__s1,0.883909,1.0
01_62_68__s1,0.8514921129487534,0.9576511132330816
01_63_18__s1,0.7750485957030396,0.8577865626738009
01_63_31__s1,0.883909,1.0
01_63_92__s1,0.883909,1.0
01_64_43__s1,0.883909,1.0
01_64_93__s1,0.883909,1.0
01_65_26__s1,0.883909,1.0
01_65_88__s1,0.883909,1.0
01_66_02__s1,0.4641277991614819,0.4516047604111998
01_67_70__s1,0.21362289975615295,0.1243492900539183
01_68_23__s1,0.8787328919388152,0.9932380177704936
01_68_66__s1,0.3853108327466732,0.3486395749899059
01_68_84__s1,0.6760684606429109,0.7284805461766217
01_69_44__s1,0.883909,1.0
01_70_16__s1,0.883909,1.0
01_70_27__s1,0.5615503037853429,0.5788759141880343
01_70_89__s1,0.118437,0.0
