ASCL1,0.5589213275367729 
BACH1,0.8124134214975615 
BACH2,0.6990054666403215 
CREB1,0.9999682010035762 
CUX2,0.4084544393762597 
EGR1,0.7881593256916811 
EHF,0.5818687718940245 
EPCAM,0.47829562959435334 
ESR1,0.9999354717979493 
ETS1,0.4572694432639184 
FOS,0.8906973918404727 
FOXO3,0.41258382080182626 
GRHL2,0.759806346813322 
HES1,0.46716387209506977 
HSF2,0.648596475919064 
ICAM1,0.5845446451837054 
JUN,0.8272539914179682 
JUNB,0.8211466378918675 
JUND,0.999983083476278 
KMT2A,0.44435152223580043 
LMX1B,0.39979692211456497 
MEIS2,0.6833031987841611 
NCAM1,0.7015553978025239 
NFATC2,0.5456307180188489 
NFIA,0.7313986659172613 
NFIB,0.8192959401709402 
NFIX,0.6819044830958456 
NFKB1,0.7879226867752684 
NFYC,1.0000000000000002 
NR6A1,0.9999806946908255 
PBX1,0.6750664117778495 
PKNOX2,0.23163950502189934 
PROX1,0.9003826746947082 
RBPJ,0.9997694294146582 
REST,0.6132400534045395 
RORA_RORB,0.31357064111261873 
RUNX1,0.5146958856618459 
SIX1,0.6818391518148517 
SIX4,0.7849163907987438 
SMAD3,0.705001290100628 
SOX11,0.5467170929003622 
SOX9,0.9999745680812464 
STAT1,0.9999639249639249 
STAT2,0.6374690604550233 
TBX15,0.6986880033912675 
TCF4,0.9999476908164289 
TCF7L1,0.8853414999840497 
TCF7L2,0.47123999762655544 
TEAD1,0.8524396322258396 
TFDP1,0.9998938007234294 
THRB,0.6167217541379288 
ZBTB20,0.6517825922024969 
ZEB1,0.9999258298579323 
