gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6739446870451238,0.6694732420719018,0.7168141592920354,0.8129978595354621,0.6509758897818599,0.7974683544303798,0.3553367988716608,0.9055365975025108,0.31317003690312306,0.5323932941981923
ZEB1,0.99490538573508,0.9948377581120944,0.9949964260185847,1.0,0.9900426742532006,1.0,0.929921203824,0.143289,0.9293372047097773,0.2452581857557218
THRB,0.6397379912663755,0.6441126459181139,0.6639511201629328,0.6162674682477514,0.5992647058823529,0.7442922374429224,-0.0078282896337738,0.864427,-0.06760990780685305,0.7475502742782657
KMT2A,0.4556040756914119,0.4691164125179321,0.5531660692951016,0.44368524520482433,0.45170731707317074,0.7134052388289677,-0.27388226758801326,0.9194504709020926,-0.336400817574253,0.8405979045225852
STAT1,0.987627365356623,0.9880952380952381,0.9872849663425579,1.0,0.9748892171344166,1.0,0.921942904231,0.15644,0.9197064232597252,0.2541738710121072
SIX1,0.616448326055313,0.6265814711428687,0.5552742616033756,0.6854012488067879,0.7183406113537117,0.45254470426409904,-0.05216182445616435,0.967071071716552,-0.14919116489397655,0.8484818116820887
REST,0.5836972343522562,0.5608096128170894,0.401673640167364,0.6109148197596795,0.5800604229607251,0.3072,-0.08806034668573237,0.9825829939583748,-0.22197309002475518,0.8352345390599554
TCF7L2,0.5596797671033479,0.5541208930932764,0.22535211267605634,0.4706137897128132,0.8543689320388349,0.12979351032448377,-0.07324424824969511,0.9413191100195138,-0.33243461930224805,0.869638258449178
NFIB,0.710334788937409,0.7098974358974359,0.7292517006802721,0.8203568376068376,0.7444444444444445,0.7146666666666667,0.4245406001011419,0.7459260630934184,0.4146570349729132,0.501905494598692
NFATC2,0.487627365356623,0.48593963680310404,0.5243243243243243,0.547561195390601,0.5006451612903225,0.550354609929078,-0.3132848827342787,0.9249889144782021,-0.32221866553878775,0.83791217744858
CUX2,0.37117903930131,0.39270407092349047,0.36470588235294116,0.40984699900015575,0.2941874258600237,0.4796905222437137,-0.7816906865664657,0.998886,-0.9051267214110594,1.2315099491616186
ASCL1,0.4883551673944687,0.5065916702298294,0.4670204700530705,0.5591079866213186,0.5855513307984791,0.3883984867591425,-0.43560390840374263,0.9861909314657468,-0.5453549092675745,1.0702210338502414
RUNX1,0.4847161572052402,0.4789142293900719,0.40202702702702703,0.5147415580442873,0.4473684210526316,0.36503067484662577,-0.3175049975103357,0.9848252749810732,-0.32972810675816455,0.8755574319296565
EGR1,0.6804949053857351,0.6769804944955937,0.72613849033063,0.788670229567555,0.6466666666666666,0.8278805120910384,0.25078006156826604,0.997268,0.2111116106518638,0.6003606966711762
BACH2,0.6404657933042213,0.6260907254080859,0.4810924369747899,0.6966248329519644,0.760797342192691,0.35176651305683565,0.16353416208490956,0.8389837578853128,0.14563361607665837,0.6243379199544035
ESR1,0.9970887918486172,0.9974059662775616,0.996694214876033,1.0,0.9934102141680395,1.0,0.918035172975,0.147148,0.9163955945108485,0.24835958345217157
GRHL2,0.6637554585152838,0.658607693042712,0.7053571428571429,0.7606641964560618,0.6513545347467609,0.7691237830319889,0.22916260482825945,0.952859,0.22310268760473206,0.5938863046325631
STAT2,0.5931586608442504,0.5938803275353475,0.5729564553093965,0.6379956684637033,0.6117455138662317,0.5387931034482759,0.02189996136385497,0.9333866692352484,0.016749072407571064,0.6969670167041835
ZBTB20,0.5997088791848617,0.6014042032852338,0.6386333771353482,0.6519733231045057,0.5751479289940828,0.7178729689807977,0.005614049610065175,0.9644787986824233,0.0001226467094904704,0.7019284632829366
ICAM1,0.6033478893740902,0.5780356987752975,0.46932814021421615,0.5847498479979154,0.5391498881431768,0.41551724137931034,-0.12619752552466812,0.946453,-0.14080308901604255,0.7867287361545104
FOXO3,0.462882096069869,0.4489041561947825,0.3615916955017301,0.41206031805261367,0.3500837520938023,0.3738819320214669,-0.48323965725044715,0.991016,-0.4834020456042891,0.9608670445016646
NFIA,0.6353711790393013,0.6324538426461075,0.5896805896805897,0.7312830736926943,0.6474820143884892,0.5413533834586466,0.23918727317123312,0.9002903798146054,0.2142451975763202,0.58091160526924
TCF7L1,0.7663755458515283,0.7598270966918684,0.7239896818572656,0.8851075594687423,0.8127413127413128,0.6527131782945736,0.5194000017855314,0.8221143399037317,0.5044123618891716,0.4496765519841759
CREB1,0.9985443959243085,0.9985775248933144,0.9985754985754985,1.0,1.0,0.9971550497866287,0.9757357071,0.07978099999999999,0.975687386007247,0.19967734058906447
PBX1,0.6528384279475983,0.6457335087762854,0.70789957134109,0.6751961884040635,0.7448453608247423,0.6744457409568262,0.08368486697193023,0.909588,0.020718687248473366,0.6633401896785147
RORA_RORB,0.4002911208151383,0.39779723541383993,0.4600262123197903,0.31327382971506107,0.42700729927007297,0.49857954545454547,-1.1335382326591068,0.995134,-1.1551352865450148,1.5500458494943647
TBX15,0.648471615720524,0.6475604069520984,0.668496911461908,0.6992390843577787,0.6433289299867899,0.6957142857142857,0.09696434390861364,0.9551593637970595,0.09553311281429788,0.6477750489787363
SOX11,0.6128093158660844,0.583690830074068,0.44234800838574423,0.5473488558310535,0.5977337110481586,0.35108153078202997,-0.13270489084650428,0.91006,-0.18643036839852134,0.7775664520400228
