Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.7621438276956047,0.8216024857720868
RU1108a_Bambanker_232318649977766,0.47992227151443684,1.0
RU1108a_RPMI_204762093402485,0.3823453152928641,0.17503744544303954
RU1108a_RPMI_230652451450077,0.6219098301676277,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.580651325535255,1.0
RU1108a_RPMI_204213425487262,0.45884045293787323,0.0
RU1108a_Bambanker_166469284514220,0.441628,0.0
RU1108a_Bambanker_235601998767988,0.7047412393693577,0.932447261291418
RU1108a_Bambanker_Frozen_134041189444404,0.42895357090253405,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.4641637341562981,0.14521619124845003
RU1108a_Bambanker_Frozen_231270780717862,0.5258380108835167,1.0
RU1108a_Bambanker_204882379426548,0.4820448624650292,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.36190622523798954,0.0
RU1108a_RPMI_191215677921517,0.5910968224342102,0.33886247467435215
RU1108a_RPMI_164631932422950,0.39375453252183024,0.6649750526841229
RU1108a_Bambanker_Frozen_200426592521516,0.7394804771688362,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.6178825449022681,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.5904414176347269,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.5909631495259663,0.0
RU1108a_Bambanker_Frozen_191645397138358,0.37120901868001815,0.9605367870326661
RU1108a_Bambanker_Frozen_170180386078051,0.7714104249625601,1.0
RU1108a_RPMI_227990530058037,0.441628,0.0
RU1108a_RPMI_227973465495277,0.5958231231620758,0.748377615101351
RU1108a_RPMI_165738987338102,0.7184722638354468,1.0
RU1108a_RPMI_232302631119196,0.4440194475917321,1.0
RU1108a_RPMI_236167162346422,0.5338567337582975,0.8971968808890839
RU1108a_RPMI_236639609317229,0.5939020854726313,1.0
RU1108a_RPMI_161890983394659,0.5255900314498705,0.22491027323465845
RU1108a_Bambanker_200511149493156,0.39336344817308067,1.0
RU1108a_Bambanker_130185516435700,0.2520130695587849,0.0
RU1108a_Bambanker_204756751866782,0.3941160469345044,0.0
RU1108a_RPMI_170745952319262,0.5843374527623856,0.8355352774697162
RU1108a_RPMI_161411807963444,0.077821,0.0
RU1108a_Bambanker_Frozen_165858459990237,0.6063943614916124,1.0
RU1108a_Bambanker_Frozen_227990530316196,0.421971412118792,0.9753165000124226
RU1108a_Bambanker_Frozen_134041176500467,0.5079905079134905,0.46912970119688363
RU1108a_Bambanker_197145237245294,0.24552561770425682,0.0
RU1108a_RPMI_226874732796315,0.4991003549008848,0.9504254106500607
RU1108a_Bambanker_Frozen_166264181249820,0.8108480207692143,1.0
RU1108a_Bambanker_Frozen_121879183944483,0.37927081831738624,1.0
RU1108a_RPMI_161890984181038,0.07759483201082415,0.0
RU1108a_Bambanker_Frozen_192653656018147,0.09029253714023619,0.0
RU1108a_RPMI_131097915448046,0.42314555610042737,0.8111362830419234
RU1108a_Bambanker_Frozen_231291300470053,0.43242942239068816,0.28748914883989485
RU1108a_RPMI_129565671512796,0.35195165090785197,0.36834082844513494
RU1108a_RPMI_170258473793453,0.32753122471226703,0.8208029067933342
RU1108a_Bambanker_Frozen_121319751833501,0.7575139345800186,1.0
RU1108a_Bambanker_165851883485493,0.513418756637996,0.316951902538701
RU1108a_Bambanker_Frozen_239407492684013,0.30668503909474987,0.6376861298645761
RU1108a_Bambanker_192180120337133,0.5277897155969546,0.06724534501230593
RU1108a_Bambanker_195625804745446,0.1420906958294804,0.19704878561119196
RU1108a_Bambanker_Frozen_205381656533940,0.4412768415150812,0.2933280931547155
RU1108a_Bambanker_Frozen_191645443538205,0.508597,0.0
RU1108a_Bambanker_Frozen_227357157373868,0.47780115940557444,1.0
RU1108a_Bambanker_Frozen_227981760513780,0.5107747084642558,1.0
RU1108a_RPMI_126149052557037,0.13816915312960884,0.1775810401905133
RU1108a_Bambanker_157613955599134,0.08985979434911055,0.0
RU1108a_Bambanker_Frozen_134033660566884,0.2629410258839179,0.7222029229053776
RU1108a_RPMI_226901442030821,0.8684246140398045,1.0
RU1108a_RPMI_125719945591085,0.3868908047128033,0.3228166863549813
RU1108a_Bambanker_Frozen_232328281840475,0.3821939273762551,0.033258871599812445
RU1108a_Bambanker_134600626944430,0.441628,0.03762406085232694
RU1108a_RPMI_200426619006262,0.156331,0.41008150134128946
RU1108a_Bambanker_231760540887844,0.1516782187941676,0.0
RU1108a_Bambanker_235695817574323,0.461947317458413,0.6245401479748137
RU1108a_Bambanker_Frozen_231897723976435,0.4362367101043567,0.0
RU1108a_RPMI_130134888892206,0.6843450284716758,0.8955013518305615
