Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.5727484032435213,0.6994157034078545
RU1108a_Bambanker_232318649977766,0.6129775330629341,0.03766217966882644
RU1108a_RPMI_204762093402485,0.27151760707558553,0.0
RU1108a_RPMI_230652451450077,0.6164375068667857,0.8593925369104405
RU1108a_Bambanker_Frozen_236082095344436,0.6578942828870313,0.568498197353562
RU1108a_RPMI_204213425487262,0.210258,0.7090762456533856
RU1108a_Bambanker_166469284514220,0.4700725004821796,1.0
RU1108a_Bambanker_235601998767988,0.5690398573346883,0.2239704882354775
RU1108a_Bambanker_Frozen_134041189444404,0.8970100736255396,0.0
RU1108a_Bambanker_Frozen_169587546704293,0.19018198772452125,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.3787574189716468,1.0
RU1108a_Bambanker_204882379426548,0.7145999110187171,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.03992,0.0
RU1108a_RPMI_191215677921517,0.46338546656697627,1.0
RU1108a_RPMI_164631932422950,0.507547898557341,0.7653562075632476
RU1108a_Bambanker_Frozen_200426592521516,0.4479883444805058,0.2613843546964289
RU1108a_Bambanker_Frozen_120786773006124,0.12957960819701175,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.03992,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.18993408803079628,0.921918776430708
RU1108a_Bambanker_Frozen_191645397138358,0.5193632421667005,0.38138971248621234
RU1108a_Bambanker_Frozen_170180386078051,0.729702455569983,1.0
RU1108a_RPMI_227990530058037,0.460833471739963,1.0
RU1108a_RPMI_227973465495277,0.5253570374345355,0.25274490188136134
RU1108a_RPMI_165738987338102,0.5913236727590139,1.0
RU1108a_RPMI_232302631119196,0.4426287029210477,0.35844087108474787
RU1108a_RPMI_236167162346422,0.846666556258658,1.0
RU1108a_RPMI_236639609317229,0.5509703628764697,1.0
RU1108a_RPMI_161890983394659,0.4050985084685754,1.0
RU1108a_Bambanker_200511149493156,0.2585221202834795,0.9719933593761673
RU1108a_Bambanker_130185516435700,0.2854340417072132,0.19321561306146945
RU1108a_Bambanker_204756751866782,0.46915886752637853,0.2550302900140448
RU1108a_RPMI_170745952319262,0.49367298212322264,1.0
RU1108a_RPMI_161411807963444,0.03992,0.0
RU1108a_Bambanker_Frozen_165858459990237,0.42955682362802694,1.0
RU1108a_Bambanker_Frozen_227990530316196,0.6425209788950554,0.0
