Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.5082048670555129,0.852652269439672
RU1108a_Bambanker_232318649977766,0.6848476781673156,0.8392420805200133
RU1108a_RPMI_204762093402485,0.40082020995066414,0.0
RU1108a_RPMI_230652451450077,0.2494641159382216,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.49887820281245204,1.0
RU1108a_RPMI_204213425487262,0.5691259632836341,0.0
RU1108a_Bambanker_166469284514220,0.936636,0.0
RU1108a_Bambanker_235601998767988,0.472190279456548,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.6021408625961534,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.971612975288747,0.47608943136603066
RU1108a_Bambanker_Frozen_231270780717862,0.18261366181279678,1.0
RU1108a_Bambanker_204882379426548,0.20326603694559614,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.42816176536027023,0.0
RU1108a_RPMI_191215677921517,0.6454699332623354,0.7369836021154239
RU1108a_RPMI_164631932422950,0.6863810457735018,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.5954456322582025,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.588476428212283,0.3423528224763433
RU1108a_Bambanker_Frozen_196638189771043,0.5526374337057962,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.7432474266226716,0.8393524077488588
RU1108a_Bambanker_Frozen_191645397138358,0.6331803065394147,0.27275463367215547
RU1108a_Bambanker_Frozen_170180386078051,0.4756803365067481,1.0
RU1108a_RPMI_227990530058037,0.936636,0.0
RU1108a_RPMI_227973465495277,0.43177651355395047,0.5254365714184449
RU1108a_RPMI_165738987338102,0.2377783700937547,1.0
RU1108a_RPMI_232302631119196,0.614434715745753,0.6775909678013119
RU1108a_RPMI_236167162346422,0.8477894512673103,0.7639063041721694
RU1108a_RPMI_236639609317229,0.5114057345486093,0.7955576426901207
RU1108a_RPMI_161890983394659,0.12404171414912217,0.9461148666512511
RU1108a_Bambanker_200511149493156,0.46885583561275035,0.7672389867844553
RU1108a_Bambanker_130185516435700,0.5154578292035946,0.0
RU1108a_Bambanker_204756751866782,0.977154089000641,0.0
